Id,Enlarged Cardiomediastinum
196913,0
196914,0
196934,-1
196935,0
196936,-1
196956,0
196980,0
196981,1
196982,1
196998,-1
197010,-1
197011,-1
197012,0
197013,1
197021,-1
197022,-1
197031,1
197032,1
197068,-1
197098,0
197099,-1
197100,1
197101,-1
197128,0
197215,1
197216,0
197217,1
197248,-1
197263,-1
197282,-1
197288,0
197289,0
197290,0
197291,-1
197318,1
197319,-1
197320,1
197321,-1
197329,0
197357,0
197358,0
197359,0
197360,0
197361,1
197393,-1
197539,0
197540,1
197541,1
197542,1
197544,1
197561,0
197562,0
197617,0
197618,-1
197619,0
197620,1
197643,-1
197644,-1
197645,-1
197650,0
197651,0
197670,1
197671,0
197722,0
197723,-1
197724,0
197725,0
197756,-1
197794,-1
197802,-1
197803,0
197812,0
197813,0
197827,-1
197828,0
197829,1
197830,-1
197838,-1
197841,1
197842,0
197865,0
197866,0
197883,-1
197903,0
197904,1
197905,0
197915,-1
197916,0
197917,0
197918,1
197919,0
197920,1
197934,-1
197947,1
197973,0
197974,0
198012,-1
198024,-1
198083,-1
198094,0
198095,-1
198096,0
198097,-1
198098,0
198099,-1
198100,0
198101,0
198119,-1
198120,0
198142,1
198143,0
198144,1
198145,0
198146,-1
198158,1
198217,0
198254,0
198255,0
198256,0
198257,0
198258,0
198283,1
198301,1
198302,-1
198305,-1
198324,0
198325,-1
198395,0
198396,0
198397,0
198420,-1
198455,1
198467,0
198472,-1
198505,1
198506,1
198507,0
198508,-1
198509,0
198510,0
198511,0
198512,0
198513,0
198514,-1
198515,0
198516,0
198517,1
198574,-1
198575,0
198576,0
198582,0
198583,-1
198584,-1
198585,-1
198588,1
198708,-1
198709,-1
198710,-1
198731,0
198732,0
198737,-1
198749,-1
198750,-1
198751,-1
198752,-1
198763,1
198769,0
198770,0
198771,-1
198772,-1
198788,0
198797,0
198798,0
198799,-1
198800,1
198801,0
198802,0
198803,0
198804,0
198805,0
198806,0
198807,0
198808,-1
198809,0
198810,-1
198821,1
198822,0
198850,0
198853,-1
198882,1
198888,0
198903,-1
198927,-1
198928,0
198931,1
198932,-1
198933,-1
198934,0
198935,-1
198936,-1
198937,0
198938,0
198939,1
198940,-1
198945,0
199005,0
199006,1
199007,0
199046,0
199050,0
199051,1
199052,-1
199053,-1
199092,1
199093,0
199094,0
199095,1
199139,1
199170,0
199171,0
199238,0
199239,1
199240,1
199242,1
199243,0
199244,0
199245,0
199246,0
199247,0
199254,0
199255,0
199256,0
199257,0
199276,1
199277,0
199278,0
199279,1
199280,0
199281,0
199282,1
199283,1
199284,0
199285,1
199286,0
199287,0
199288,1
199296,0
199297,1
199298,0
199315,1
199316,0
199317,1
199318,1
199319,1
199320,1
199339,-1
199375,0
199425,0
199437,-1
199438,1
199439,1
199493,0
199494,-1
199495,0
199503,-1
199538,0
199571,1
199572,0
199573,0
199619,-1
199620,-1
199660,1
199689,0
199690,0
199692,0
199693,0
199786,-1
199788,0
199789,-1
199796,0
199800,-1
199801,-1
199819,1
199820,-1
199826,0
199829,0
199830,0
199837,0
199847,0
199872,0
199873,0
199874,-1
199875,0
199876,1
199877,0
199878,1
199879,0
199880,0
199913,1
199946,0
199947,-1
199948,-1
199949,0
199950,-1
199951,0
199952,0
199953,0
199954,0
199955,0
199956,0
199957,0
199958,0
199961,0
199962,-1
199963,-1
199979,0
199986,-1
199987,0
199988,-1
199989,1
199990,1
199991,1
199992,0
199993,-1
199994,0
199995,1
200024,-1
200077,-1
200078,-1
200082,1
200083,1
200084,1
200085,0
200089,0
200121,-1
200122,-1
200129,-1
200166,1
200167,0
200168,-1
200169,-1
200201,-1
200230,0
200276,-1
200327,0
200359,0
200373,0
200374,0
200392,1
200393,0
200394,1
200395,-1
200396,0
200410,-1
200411,0
200417,0
200430,1
200431,0
200432,0
200443,0
200452,0
200453,-1
200454,-1
200455,-1
200456,-1
200457,0
200458,0
200459,0
200460,-1
200479,0
200551,-1
200562,-1
200563,0
200601,-1
200602,0
200616,1
200617,1
200635,1
200636,1
200637,1
200693,1
200694,0
200717,1
200718,1
200719,1
200720,0
200723,-1
200732,1
200739,-1
200740,0
200795,-1
200816,-1
200819,-1
200832,0
200836,-1
200839,0
200840,-1
200841,-1
200846,0
200847,-1
200848,0
200849,0
200856,0
200889,0
200890,0
200891,0
200892,0
200893,0
200894,0
200895,0
200896,0
200897,0
200910,-1
200915,0
200916,0
200934,-1
200936,1
200937,1
200938,0
200950,0
200968,-1
200994,1
200995,-1
200998,0
200999,1
201039,0
201050,0
201051,0
201052,1
201053,0
201086,1
201111,-1
201168,-1
201169,-1
201170,-1
201177,-1
201178,-1
201203,0
201204,-1
201205,0
201219,-1
201220,1
201221,0
201223,0
201224,-1
201225,-1
201226,0
201234,1
201247,-1
201248,1
201264,0
201271,-1
201280,1
201295,-1
201296,-1
201297,-1
201310,-1
201402,-1
201403,-1
201414,0
201430,0
201431,0
201432,1
201446,0
201447,0
201450,-1
201475,0
201476,0
201477,0
201478,1
201479,0
201500,0
201510,-1
201518,0
201519,-1
201541,1
201542,1
201545,0
201546,0
201547,0
201551,-1
201552,1
201572,0
201592,-1
201615,1
201631,0
201632,-1
201688,1
201689,0
201690,0
201693,0
201726,-1
201727,-1
201728,-1
201729,-1
201730,-1
201731,-1
201761,0
201768,0
201769,-1
201851,0
201852,1
201878,-1
201884,-1
201885,0
201908,0
201921,-1
201922,0
201923,-1
201924,-1
201925,-1
201926,-1
201936,-1
201937,0
201938,0
201952,0
201974,0
201975,0
201984,0
201992,0
201993,-1
202003,-1
202004,0
202005,-1
202006,-1
202020,-1
202021,0
202022,1
202053,-1
202059,-1
202060,-1
202080,0
202106,1
202107,0
202118,0
202127,-1
202144,0
202145,0
202146,0
202147,0
202148,0
202185,0
202238,-1
202265,-1
202266,-1
202333,-1
202371,1
202387,0
202388,1
202389,1
202390,0
202405,-1
202406,0
202407,-1
202408,1
202409,-1
202410,-1
202482,0
202495,1
202496,1
202497,0
202519,0
202539,-1
202540,0
202552,-1
202553,-1
202554,-1
202576,-1
202581,0
202582,0
202599,0
202600,0
202601,0
202602,-1
202603,0
202604,0
202636,-1
202637,-1
202638,-1
202639,0
202640,-1
202644,0
202645,0
202646,-1
202647,0
202656,1
202657,1
202680,0
202681,-1
202682,0
202683,0
202684,0
202707,0
202708,0
202709,0
202710,0
202724,-1
202725,-1
202726,-1
202727,0
202785,-1
202786,1
202826,-1
202851,-1
202852,0
202853,-1
202858,-1
202890,0
202907,-1
202908,0
202909,0
202922,0
202923,0
202943,1
203010,0
203011,1
203031,0
203041,-1
203053,-1
203054,0
203055,0
203099,-1
203111,-1
203112,0
203125,0
203136,-1
203137,0
203138,-1
203139,0
203140,0
203158,0
203159,-1
203161,1
203175,-1
203182,0
203183,0
203184,-1
203185,1
203186,0
203197,-1
203210,0
203211,0
203212,0
203213,0
203214,0
203215,0
203229,-1
203230,0
203243,0
203244,0
203256,-1
203266,-1
203267,1
203268,1
203269,-1
203282,1
203327,-1
203342,0
203343,-1
203344,0
203345,0
203346,1
203362,1
203368,-1
203374,1
203379,0
203429,0
203443,0
203444,0
203446,0
203465,1
203466,1
203470,0
203471,0
203478,-1
203479,0
203494,0
203495,-1
203498,0
203527,0
203528,-1
203578,-1
203585,1
203586,0
203600,0
203612,1
203613,1
203614,0
203615,0
203616,-1
203622,1
203623,0
203624,-1
203625,1
203628,1
203629,0
203634,-1
203649,1
203650,0
203651,0
203652,0
203653,0
203665,0
203666,1
203676,1
203698,-1
203746,1
203747,0
203776,-1
203860,-1
203861,-1
203862,-1
203907,-1
203908,0
203918,0
203985,-1
203986,-1
203987,-1
203996,-1
204010,1
204011,0
204024,1
204025,1
204028,-1
204057,1
204063,0
204064,-1
204065,0
204066,0
204067,0
204068,1
204075,0
204076,-1
204090,1
204100,-1
204107,-1
204108,-1
204112,-1
204113,-1
204172,1
204179,-1
204180,-1
204199,0
204200,0
204224,0
204229,0
204230,-1
204277,-1
204367,1
204400,-1
204401,1
204416,1
204421,-1
204424,0
204425,0
204426,-1
204440,0
204478,-1
204487,0
204503,1
204520,-1
204530,1
204531,0
204532,1
204533,0
204551,-1
204552,-1
204576,1
204590,-1
204627,-1
204648,-1
204652,1
204661,1
204666,-1
204677,1
204678,0
204681,0
204682,0
204736,-1
204737,0
204738,0
204769,-1
204770,-1
204786,0
204811,1
204829,0
204857,0
204858,0
204861,-1
204863,-1
204882,1
204898,0
204899,-1
204900,0
204911,-1
204937,0
204941,-1
204944,-1
204945,0
204975,0
204976,0
205010,0
205011,1
205017,0
205020,-1
205021,1
205025,1
205037,1
205038,-1
205039,1
205040,0
205048,1
205049,0
205059,0
205060,-1
205067,-1
205071,-1
205110,-1
205117,1
205118,0
205119,1
205122,-1
205123,0
205124,0
205125,-1
205142,-1
205145,-1
205146,-1
205152,0
205199,0
205207,-1
205208,0
205230,0
205231,-1
205232,0
205251,-1
205254,0
205255,0
205259,-1
205264,0
205265,-1
205266,-1
205267,0
205275,0
205301,0
205302,0
205303,0
205304,1
205325,1
205326,0
205351,0
205361,0
205362,0
205370,-1
205376,-1
205377,-1
205387,0
205392,0
205403,0
205404,-1
205434,0
205443,1
205444,1
205445,1
205489,1
205490,-1
205491,0
205506,0
205508,0
205512,-1
205513,-1
205515,1
205516,0
205517,0
205558,-1
205618,-1
205625,-1
205652,-1
205695,0
205720,0
205721,1
205722,0
205742,0
205743,-1
205744,1
205752,0
205769,0
205788,-1
205789,-1
205793,1
205794,-1
205795,0
205796,-1
205797,0
205798,-1
205815,0
205816,0
205841,-1
205842,1
205847,-1
205855,-1
205856,-1
205857,-1
205883,0
205892,-1
205894,-1
205944,0
205945,1
205957,0
205958,1
205959,0
205960,-1
206006,-1
206009,-1
206010,-1
206011,0
206027,1
206028,0
206032,0
206035,-1
206045,0
206046,-1
206050,0
206056,-1
206068,0
206113,0
206124,1
206169,0
206170,0
206171,1
206175,-1
206176,1
206188,0
206206,0
206232,1
206248,1
206260,0
206274,0
206275,0
206297,-1
206298,1
206300,0
206332,-1
206333,-1
206340,0
206341,-1
206352,0
206406,-1
206422,1
206456,0
206493,0
206502,-1
206505,0
206515,0
206522,0
206523,-1
206524,-1
206525,-1
206556,0
206557,1
206558,-1
206574,0
206575,1
206576,0
206577,0
206652,-1
206653,0
206654,0
206668,-1
206682,0
206683,-1
206685,0
206705,0
206706,0
206709,1
206710,1
206719,-1
206725,0
206726,-1
206727,1
206745,-1
206746,1
206747,0
206748,0
206754,0
206755,1
206762,0
206764,0
206770,0
206772,1
206795,-1
206796,0
206797,0
206812,0
206813,-1
206814,-1
206815,-1
206819,1
206820,-1
206832,0
206852,0
206853,1
206854,0
206892,0
206893,0
206907,0
206910,0
206930,0
206942,0
206974,-1
206975,0
206990,-1
206991,0
206999,-1
207000,-1
207001,1
207002,-1
207003,-1
207015,-1
207034,1
207035,0
207122,0
207171,-1
207176,0
207296,0
207304,0
207305,0
207317,0
207335,1
207338,1
207339,0
207359,0
207360,0
207361,0
207362,1
207363,1
207410,0
207411,1
207420,1
207421,0
207422,0
207431,-1
207438,0
207439,0
207440,1
207450,0
207462,0
207464,-1
207467,0
207481,0
207512,0
207513,0
207528,-1
207529,0
207530,1
207531,0
207532,-1
207533,0
207566,1
207567,1
207568,0
207576,-1
207578,-1
207579,0
207605,-1
207631,0
207632,-1
207634,1
207636,0
207644,-1
207652,-1
207653,-1
207688,-1
207703,-1
207711,0
207725,0
207762,0
207782,0
207783,0
207784,-1
207794,0
207795,-1
207804,-1
207805,0
207827,0
207860,0
207872,-1
207903,0
207904,-1
207905,1
207912,0
207931,0
207932,0
207933,1
207934,0
207935,1
207936,1
207941,-1
207955,0
207969,-1
208004,-1
208022,0
208023,1
208059,-1
208060,-1
208061,0
208062,0
208063,0
208072,0
208073,-1
208081,-1
208082,1
208088,0
208109,1
208110,0
208115,-1
208116,-1
208117,1
208123,0
208143,1
208144,-1
208195,1
208196,0
208197,1
208198,0
208251,-1
208265,-1
208290,-1
208292,0
208312,0
208313,0
208323,0
208343,1
208351,-1
208359,0
208360,1
208390,0
208391,0
208392,0
208393,0
208416,-1
208425,-1
208452,0
208453,1
208459,-1
208468,1
208469,0
208470,0
208489,0
208499,-1
208500,0
208501,0
208573,1
208576,1
208577,1
208579,-1
208580,-1
208581,-1
208596,-1
208605,-1
208606,-1
208617,-1
208618,-1
208622,-1
208623,1
208624,0
208625,1
208626,-1
208638,-1
208647,0
208653,1
208655,-1
208656,0
208666,-1
208674,-1
208679,-1
208710,0
208725,1
208731,0
208735,-1
208736,-1
208741,-1
208742,-1
208745,-1
208754,0
208755,0
208758,-1
208774,-1
208783,1
208785,-1
208786,-1
208792,-1
208813,-1
208814,-1
208838,1
208839,1
208840,0
208841,0
208842,0
208843,1
208851,0
208852,1
208853,0
208854,0
208855,1
208856,1
208857,-1
208858,1
208867,-1
208885,0
208887,-1
208948,0
208949,-1
208969,-1
209007,0
209008,0
209009,0
209010,-1
209018,-1
209019,0
209028,0
209029,1
209034,0
209035,1
209036,0
209043,1
209045,1
209046,1
209047,-1
209051,0
209064,0
209065,-1
209066,-1
209110,-1
209116,0
209117,0
209154,0
209155,0
209156,0
209157,0
209167,0
209168,-1
209236,0
209294,1
209305,1
209317,-1
209318,-1
209329,-1
209342,0
209343,1
209344,-1
209345,0
209370,-1
209372,1
209373,1
209374,1
209416,0
209417,1
209445,0
209469,-1
209471,-1
209477,-1
209494,-1
209495,0
209496,0
209497,0
209524,0
209530,0
209531,0
209536,-1
209551,0
209611,1
209612,1
209655,-1
209656,0
209668,-1
209672,-1
209702,-1
209711,-1
209712,-1
209713,0
209756,-1
209760,0
209761,0
209762,0
209772,0
209780,-1
209784,-1
209800,-1
209801,-1
209835,0
209836,0
209837,1
209838,0
209839,1
209840,1
209869,-1
209883,1
209900,-1
209901,0
209902,0
209903,0
209907,1
209912,-1
209916,0
209917,0
209927,1
209940,-1
209968,0
209977,-1
209978,-1
209979,0
209980,1
209998,1
210010,-1
210011,-1
210044,-1
210045,-1
210046,-1
210054,-1
210084,0
210085,1
210086,0
210117,0
210137,0
210138,0
210139,1
210140,1
210141,1
210155,0
210156,0
210204,-1
210206,-1
210209,0
210210,0
210212,0
210224,0
210225,0
210226,0
210229,-1
210230,-1
210246,-1
210247,0
210265,0
210266,1
210305,-1
210314,0
210337,1
210342,0
210343,1
210347,-1
210350,-1
210372,-1
210399,0
210400,-1
210429,-1
210434,0
210456,1
210468,-1
210517,-1
210537,0
210538,-1
210542,-1
210543,-1
210544,0
210546,-1
210547,0
210548,-1
210568,1
210578,0
210579,0
210619,1
210621,-1
210626,1
210627,-1
210628,1
210629,0
210630,0
210631,0
210649,-1
210650,-1
210658,1
210666,0
210667,0
210687,-1
210688,-1
210720,0
210725,1
210764,0
210765,1
210766,1
210773,0
210774,-1
210777,-1
210778,-1
210805,1
210812,-1
210813,-1
210814,0
210815,-1
210820,0
210821,0
210840,0
210914,0
210915,-1
210946,1
210947,0
210957,0
210971,0
210972,-1
210973,1
211052,1
211053,-1
211054,0
211055,1
211056,0
211122,0
211138,-1
211139,-1
211140,-1
211152,-1
211176,0
211177,0
211183,0
211184,0
211202,0
211211,1
211212,-1
211213,0
211214,0
211217,-1
211250,-1
211276,0
211379,-1
211393,0
211407,-1
211408,0
211418,1
211419,1
211422,0
211424,1
211425,-1
211471,1
211483,1
211494,0
211503,-1
211522,-1
211546,-1
211577,-1
211617,1
211618,-1
211640,1
211641,0
211642,0
211643,-1
211646,-1
211647,-1
211655,-1
211656,-1
211657,-1
211662,-1
211674,0
211683,0
211711,0
211712,1
211713,0
211735,0
211736,-1
211746,0
211747,-1
211754,1
211760,-1
211769,0
211804,0
211805,-1
211806,0
211812,-1
211843,-1
211852,1
211853,-1
211860,0
211904,1
211905,1
211920,0
211921,0
211935,0
211936,0
211951,0
211959,1
211960,1
211969,-1
212011,-1
212015,-1
212084,0
212105,0
212106,-1
212111,-1
212112,1
212126,0
212127,1
212128,-1
212133,1
212158,-1
212159,1
212165,0
212179,-1
212184,-1
212208,-1
212220,0
212221,0
212251,0
212252,-1
212253,-1
212254,-1
212255,0
212279,0
212308,-1
212309,0
212310,-1
212324,-1
212325,0
212330,0
212331,0
212339,-1
212382,-1
212396,1
212401,0
212403,-1
212421,-1
212472,1
212478,-1
212484,-1
212485,-1
212494,1
212495,0
212496,-1
212497,-1
212537,-1
212581,0
212582,-1
212592,-1
212600,-1
212610,0
212612,0
212613,-1
212639,0
212643,1
212648,1
212657,-1
212671,0
212672,1
212673,-1
212677,-1
212684,-1
212685,-1
212688,0
212689,-1
212749,1
212771,0
212772,0
212773,0
212775,0
212776,-1
212793,-1
212801,0
212815,0
212855,0
212856,-1
212857,1
212858,0
212878,-1
212879,-1
212882,0
212899,0
212916,-1
212918,0
212926,-1
212929,-1
212938,-1
212986,0
213004,0
213005,0
213009,0
213035,0
213036,-1
213042,0
213083,-1
213095,-1
213096,-1
213097,-1
213121,1
213133,0
213145,1
213146,1
213147,1
213182,0
213190,-1
213191,-1
213204,0
213233,0
213245,0
213256,0
213278,0
213312,-1
213313,0
213314,1
213315,-1
213332,-1
213375,-1
213376,0
213377,-1
213399,-1
213402,0
213403,0
213422,-1
213449,0
213450,1
213467,-1
213469,-1
213470,-1
213471,-1
213515,-1
213519,1
213527,1
213534,-1
213535,0
213537,0
213538,0
213539,0
213544,-1
213545,-1
213546,0
213547,0
213570,0
213583,0
213603,-1
213604,0
213605,0
213627,0
213630,-1
213638,0
213673,0
213674,0
213675,-1
213676,-1
213677,0
213707,1
213723,-1
213782,-1
213796,0
213797,0
213798,-1
213799,-1
213820,-1
213844,-1
213862,-1
213863,-1
213916,0
213956,-1
213959,-1
213972,0
213989,1
213992,1
213998,-1
214011,-1
214019,-1
214025,0
214031,1
214032,1
214033,0
214034,1
214060,-1
214101,-1
214114,0
214115,0
214143,-1
214144,0
214145,-1
214181,0
214182,0
214183,-1
214224,0
214225,-1
214226,0
214244,-1
214247,1
214248,1
214249,0
214250,0
214251,1
214264,1
214266,1
214281,1
214282,1
214318,-1
214324,-1
214340,1
214344,0
214345,1
214346,0
214376,-1
214377,-1
214448,0
214467,0
214468,0
214474,-1
214475,-1
214476,-1
214477,-1
214478,0
214479,0
214480,0
214481,0
214507,-1
214508,-1
214509,-1
214510,-1
214561,1
214562,0
214571,1
214583,0
214587,1
214588,0
214589,-1
214590,1
214591,1
214592,1
214629,-1
214630,0
214635,0
214670,-1
214671,1
214672,0
214673,-1
214697,-1
214703,0
214704,0
214705,0
214706,0
214711,-1
214718,-1
214741,-1
214757,1
214758,-1
214772,1
214773,-1
214806,1
214807,-1
214808,0
214828,0
214837,-1
214838,0
214878,-1
214898,0
214905,1
214918,0
214919,0
214925,1
214948,-1
214958,1
214963,0
214976,0
214977,-1
214978,1
215015,0
215017,-1
215023,0
215035,-1
215036,-1
215048,0
215064,0
215067,1
215077,0
215119,-1
215134,-1
215136,-1
215151,1
215152,1
215153,0
215182,0
215183,0
215184,-1
215200,0
215201,-1
215202,0
215203,-1
215275,0
215315,0
215316,0
215322,0
215323,0
215324,0
215330,0
215338,1
215339,0
215368,-1
215395,0
215485,-1
215486,-1
215487,-1
215490,-1
215507,-1
215549,-1
215566,1
215600,0
215601,0
215668,-1
215669,-1
215672,1
215684,1
215685,0
215686,0
215716,0
215717,-1
215736,-1
215782,-1
215783,0
215784,-1
215785,-1
215786,0
215805,0
215839,1
215840,1
215841,0
215842,-1
215846,0
215853,-1
215854,1
215867,0
215875,0
215876,0
215877,1
215887,0
215888,1
215889,0
215892,1
215893,-1
215895,0
215899,1
215900,-1
215901,-1
215924,0
215925,-1
215926,0
215945,-1
215946,-1
215979,1
215980,-1
215985,-1
215998,-1
215999,-1
216010,0
216011,0
216026,0
216039,1
216040,-1
216041,-1
216042,0
216046,0
216047,0
216048,1
216053,-1
216068,0
216070,0
216071,0
216085,0
216086,-1
216100,0
216101,-1
216102,1
216103,1
216108,0
216109,0
216110,0
216111,0
216112,0
216118,0
216119,0
216133,-1
216134,-1
216135,0
216136,0
216137,0
216138,1
216144,0
216147,0
216148,1
216149,0
216150,0
216151,0
216159,-1
216176,0
216177,0
216180,0
216199,-1
216217,0
216218,-1
216220,0
216221,0
216222,0
216246,0
216255,0
216256,-1
216257,-1
216298,0
216299,-1
216300,-1
216303,0
216304,0
216356,0
216357,0
216370,0
216387,-1
216407,-1
216408,-1
216409,-1
216415,0
216416,1
216417,0
216430,-1
216431,0
216432,0
216443,0
216446,0
216447,0
216458,-1
216489,0
216490,0
216491,0
216506,0
216507,-1
216520,-1
216524,0
216533,0
216548,1
216549,1
216550,1
216551,0
216552,0
216586,-1
216587,0
216613,0
216616,0
216663,0
216697,-1
216698,1
216699,0
216700,-1
216724,-1
216725,1
216749,-1
216759,-1
216762,1
216812,0
216813,1
216848,1
216849,-1
216854,1
216868,0
216885,-1
216907,-1
216920,0
216928,0
216929,1
216950,0
216951,0
216952,0
216953,1
216954,1
216972,0
216973,0
216974,0
216975,0
216976,0
216977,0
216993,1
217021,0
217022,-1
217033,1
217034,0
217035,1
217036,0
217037,-1
217045,-1
217054,0
217062,0
217069,0
217080,-1
217101,0
217131,-1
217153,-1
217154,1
217155,0
217173,0
217174,0
217176,-1
217185,1
217191,0
217202,0
217203,0
217204,1
217205,1
217221,0
217223,-1
217246,0
217247,-1
217256,0
217265,0
217266,-1
217267,0
217313,0
217314,0
217315,0
217316,1
217326,0
217327,0
217340,-1
217365,-1
217386,-1
217387,-1
217388,-1
217423,0
217424,-1
217440,-1
217465,-1
217483,-1
217493,0
217496,0
217523,0
217567,0
217575,0
217582,0
217588,0
217589,0
217590,0
217596,-1
217618,0
217638,0
217644,-1
217645,0
217656,-1
217662,1
217665,0
217666,1
217682,0
217683,-1
217686,0
217694,-1
217702,1
217729,-1
217730,-1
217739,0
217744,0
217745,0
217746,0
217749,-1
217750,0
217777,-1
217782,0
217798,0
217857,0
217858,0
217859,1
217872,0
217873,0
217889,0
217895,0
217912,-1
217952,1
217960,1
217975,0
218000,-1
218001,-1
218002,-1
218003,-1
218018,-1
218019,0
218044,-1
218082,-1
218097,-1
218116,-1
218124,1
218136,-1
218137,-1
218139,-1
218146,-1
218147,-1
218149,1
218179,0
218180,-1
218181,0
218182,-1
218183,0
218201,0
218202,0
218214,0
218219,-1
218227,-1
218253,0
218254,-1
218259,-1
218294,0
218300,0
218301,-1
218311,0
218312,0
218313,0
218314,-1
218315,0
218346,0
218353,1
218362,0
218363,0
218381,0
218382,0
218386,-1
218438,1
218439,1
218440,1
218441,1
218442,0
218443,-1
218458,1
218530,-1
218565,0
218566,-1
218577,0
218578,0
218579,0
218580,0
218593,-1
218594,-1
218599,0
218600,0
218601,1
218668,0
218669,-1
218706,-1
218707,0
218764,0
218765,1
218772,-1
218773,-1
218774,0
218786,-1
218787,-1
218788,1
218823,-1
218824,-1
218825,0
218826,-1
218886,1
218933,0
218934,-1
218936,-1
218937,1
218953,0
218954,0
218955,0
218956,-1
219001,-1
219002,-1
219062,-1
219063,-1
219071,-1
219072,-1
219098,0
219099,-1
219108,-1
219109,-1
219110,1
219111,1
219126,0
219127,-1
219154,-1
219155,-1
219160,-1
219161,0
219169,-1
219175,-1
219184,-1
219185,-1
219198,0
