Id,Lung Opacity
186137,0.4363566040992737
186143,0.39244627952575684
186159,0.41572025418281555
186160,0.40358057618141174
186286,0.3918198049068451
186296,0.48058411478996277
186304,0.47558242082595825
186305,0.45942434668540955
186313,-0.05738949775695801
186339,0.4631357192993164
186340,0.4769468605518341
186347,-0.0531296581029892
186348,0.38481780886650085
186355,0.4461173117160797
186363,0.4830208122730255
186364,0.4654903709888458
186445,0.46347784996032715
186446,0.46078014373779297
186478,0.03652791678905487
186479,0.486626535654068
186504,0.28977176547050476
186513,0.4718703329563141
186514,0.4627506136894226
186515,0.4239036440849304
186516,0.492778480052948
186517,0.47513049840927124
186518,0.4765856862068176
186534,0.45306581258773804
186535,0.3220515847206116
186561,0.29881882667541504
186562,0.46713316440582275
186577,0.46249401569366455
186578,0.4563591480255127
186601,0.4772617518901825
186602,0.47103822231292725
186603,0.4902549982070923
186604,0.4733012020587921
186605,0.47495758533477783
186655,0.47281596064567566
186656,0.47638267278671265
186677,0.3756788671016693
186678,0.4244734048843384
186679,0.49181661009788513
186680,0.4903573989868164
186681,0.46917724609375
186701,0.46759092807769775
186702,0.478986918926239
186703,0.21798700094223022
186704,0.433476984500885
186705,0.2744055688381195
186811,0.11778345704078674
186812,0.4764400124549866
186813,0.47300460934638977
186846,0.48130878806114197
186847,0.49032047390937805
186848,0.4688829183578491
186953,0.06030353903770447
186954,0.3506399095058441
186955,0.34780353307724
187076,0.46610385179519653
187077,0.48387041687965393
187078,0.470419704914093
187079,0.4716907739639282
187097,0.037764355540275574
187098,0.4811289310455322
187102,0.4657399356365204
187103,0.4826609790325165
187104,0.458750456571579
187112,0.45427533984184265
187113,0.48369476199150085
187114,0.4524011015892029
187115,0.4834679365158081
187116,0.20675992965698242
187192,0.4612664580345154
187193,0.3876540958881378
187194,0.46156448125839233
187195,0.4764994978904724
187206,0.46869832277297974
187207,0.4548885226249695
187208,0.41850656270980835
187221,0.465803861618042
187222,0.4681145250797272
187223,0.4472369849681854
187224,0.12764714658260345
187225,0.4515102803707123
187226,0.469564825296402
187227,0.4822717308998108
187323,0.49294909834861755
187357,0.45372653007507324
187358,0.4745480716228485
187359,0.4832575023174286
187399,0.4730217754840851
187410,0.013174429535865784
187411,0.3264040946960449
187412,0.18748162686824799
187413,0.4847390949726105
187450,0.44535690546035767
187451,0.4890654981136322
187452,0.4813247621059418
187453,0.4879383146762848
187454,0.48147261142730713
187455,0.4887102544307709
187456,0.479995995759964
187457,0.47885820269584656
187458,0.47839680314064026
187459,0.4806816875934601
187460,0.4755930006504059
187461,0.4666065275669098
187462,0.48918017745018005
187463,0.48373663425445557
187464,0.4838201105594635
187465,0.48843052983283997
187466,0.47511395812034607
187484,0.4650561809539795
187485,0.4719611406326294
187575,0.48026561737060547
187576,0.47370022535324097
187606,0.4671361446380615
187607,0.466184139251709
187625,0.4275912642478943
187702,0.18471907079219818
187703,0.13269299268722534
187704,0.3968912661075592
187705,0.35583245754241943
187706,0.009937494993209839
187712,0.47520166635513306
187713,0.47538748383522034
187714,0.47489914298057556
187715,0.467271089553833
187719,0.4595350921154022
187731,0.4289352595806122
187736,0.47985124588012695
187779,0.33461880683898926
187780,0.2749006748199463
187781,0.19500695168972015
187782,0.45954999327659607
187783,0.4649384319782257
187784,0.46772974729537964
187785,0.10267964005470276
187812,0.4817282259464264
187813,0.47214335203170776
187814,0.47145289182662964
187815,0.480223685503006
187816,0.4878280460834503
187835,0.4687061309814453
187836,0.44402769207954407
187837,0.4792368412017822
187838,0.47645819187164307
187839,0.4331013858318329
187840,0.29341137409210205
187842,-0.006403759121894836
187843,0.45825257897377014
187844,0.4131031334400177
187934,0.18260836601257324
187935,0.3032120168209076
187936,0.46958571672439575
187937,0.23915353417396545
187938,0.17561374604701996
187939,0.03338100016117096
187972,0.47877055406570435
187973,0.48070651292800903
187974,0.4753102660179138
187975,0.4875214695930481
187976,0.4794418215751648
187995,0.48416993021965027
187996,0.466018408536911
187997,0.45978644490242004
187998,0.44417378306388855
187999,0.4825744032859802
188000,0.4599058926105499
188001,0.4698393642902374
188011,0.302619069814682
188012,0.4339729845523834
188023,0.46448642015457153
188024,0.47695624828338623
188025,0.4790610671043396
188026,0.4802822768688202
188027,0.4769803583621979
188030,0.44154635071754456
188044,0.46586328744888306
188045,0.4782623052597046
188046,0.4549848139286041
188047,0.4769457280635834
188048,0.2900576591491699
188049,0.46373990178108215
188050,0.4665348529815674
188051,0.47830891609191895
188097,0.11416348814964294
188107,0.0675012618303299
188117,0.4769097864627838
188118,0.4462560713291168
188142,0.45936667919158936
188152,0.4885255992412567
188153,0.4607267677783966
188186,0.40739041566848755
188187,0.4734761416912079
188242,0.29299870133399963
188294,0.47718608379364014
188295,0.44861066341400146
188296,0.4531307816505432
188297,0.4550095200538635
188298,0.48304829001426697
188299,0.47177284955978394
188300,0.4251244068145752
188301,0.47126227617263794
188302,0.47759145498275757
188325,0.4867733418941498
188339,0.47894227504730225
188340,0.4048551917076111
188341,0.4627930521965027
188342,0.4717508852481842
188343,0.46783971786499023
188344,0.4791712164878845
188345,0.4786088764667511
188346,0.4769541323184967
188350,0.45360517501831055
188356,0.48861297965049744
188357,0.47603708505630493
188390,0.21539205312728882
188416,0.4744071066379547
188417,0.4731467664241791
188418,0.34109875559806824
188419,0.44604113698005676
188423,0.4395368695259094
188446,0.47721657156944275
188447,0.4938819408416748
188448,0.4643336534500122
188449,0.4491408169269562
188450,0.46447739005088806
188451,0.4764276444911957
188452,0.45003044605255127
188453,0.4858672618865967
188454,0.47519510984420776
188467,0.10924075543880463
188468,0.4040912985801697
188469,0.07242162525653839
188474,0.46250295639038086
188482,0.4655695855617523
188483,0.4692336618900299
188484,0.4616015553474426
188523,0.4866971969604492
188524,0.47841084003448486
188525,0.4459749162197113
188526,0.4755765497684479
188527,0.4729161262512207
188528,0.4911760091781616
188529,0.48357662558555603
188530,0.4822663962841034
188531,0.47015461325645447
188532,0.4894056022167206
188537,0.47743478417396545
188538,0.47189486026763916
188539,0.4828341603279114
188564,0.4796363413333893
188565,0.4855993986129761
188566,0.45297563076019287
188575,0.06306788325309753
188576,0.024096280336380005
188584,0.48934462666511536
188607,0.4076741635799408
188608,0.1440146118402481
188609,0.29369285702705383
188642,0.4660016596317291
188739,0.21959064900875092
188740,0.19111943244934082
188743,0.4732078015804291
188744,0.4788571894168854
188745,0.48105740547180176
188746,0.47814252972602844
188747,0.47327765822410583
188748,0.4781283736228943
188749,0.48002001643180847
188750,0.476485013961792
188822,0.42808541655540466
188823,0.3447839617729187
188824,0.43719059228897095
188825,0.3961854577064514
188826,0.34039637446403503
188827,0.1825771927833557
188828,0.43146589398384094
188829,0.48266175389289856
188830,0.4838184118270874
188831,0.4201239347457886
188844,0.4733671545982361
188845,0.47170528769493103
188846,0.4478585124015808
188847,0.49041548371315
188848,0.36282992362976074
188849,0.4781896471977234
188850,0.4812212586402893
188869,0.47609779238700867
188870,0.4591728448867798
188887,0.4809125065803528
188888,0.4891749620437622
188921,0.4815819263458252
188929,0.47978121042251587
188930,0.454542875289917
188931,0.47697287797927856
188958,0.18467609584331512
188970,-0.24999380111694336
188977,0.43251049518585205
188982,0.47681066393852234
189020,0.47883468866348267
189047,0.48040565848350525
189069,0.45376360416412354
189070,0.47659415006637573
189071,0.456957072019577
189072,0.39596179127693176
189073,0.45710086822509766
189074,0.47707000374794006
189100,0.43946826457977295
189104,0.3788289427757263
189105,0.4076705276966095
189128,0.4844542443752289
189129,0.46783900260925293
189130,0.4794257879257202
189131,0.48527348041534424
189153,0.4793922007083893
189154,0.4593808650970459
189155,0.43627244234085083
189279,0.47467321157455444
189280,0.4068918526172638
189281,0.4691688120365143
189282,0.47965410351753235
189283,0.4641575515270233
189302,0.29138368368148804
189303,0.39592045545578003
189304,0.4556937515735626
189305,0.4783967137336731
189306,0.4795690178871155
189307,0.45898473262786865
189308,0.46489617228507996
189373,0.47936949133872986
189374,0.48910635709762573
189375,0.4696575999259949
189402,0.24977990984916687
189410,0.4892115890979767
189427,0.30606144666671753
189428,0.035692110657691956
189429,0.08276176452636719
189449,0.469610333442688
189450,0.4861301779747009
189468,0.4864574372768402
189478,0.40403538942337036
189479,0.1916719675064087
189480,0.42482686042785645
189481,0.25704658031463623
189482,0.47051337361335754
189483,0.41060468554496765
189533,0.4812425374984741
189534,0.4757229685783386
189545,0.3943106532096863
189546,0.39776596426963806
189547,0.46960845589637756
189548,0.47176918387413025
189549,0.47538498044013977
189596,0.3744329512119293
189597,0.4656173586845398
189635,0.42502108216285706
189636,0.4192764163017273
189637,0.336037814617157
189648,0.4673829674720764
189649,0.47815611958503723
189655,0.4603164494037628
189656,0.486734539270401
189657,0.4751635789871216
189658,0.47181445360183716
189659,0.4623374938964844
189671,0.31634190678596497
189704,0.4608709514141083
189705,0.3428856134414673
189709,0.4752081334590912
189711,0.45710885524749756
189721,0.4722360074520111
189722,0.48275113105773926
189723,0.45580169558525085
189743,0.47693708539009094
189744,0.48719409108161926
189745,0.47476500272750854
189746,0.4735954999923706
189747,0.4448585510253906
189748,0.4883406162261963
189749,0.48331111669540405
189787,0.429088830947876
189841,-0.028384238481521606
189842,0.23937484622001648
189883,0.15714070200920105
189902,0.3838893473148346
189903,0.46458572149276733
189907,0.4657406806945801
189908,0.2572632431983948
189929,0.14975711703300476
189958,0.48298242688179016
189959,0.4110540449619293
189961,0.48536673188209534
189962,0.4759727120399475
189963,0.44474536180496216
189964,0.3259439468383789
189980,0.3650664985179901
189981,0.19544585049152374
189982,0.4433155357837677
189983,0.35125505924224854
190030,0.4679078757762909
190069,0.4783251881599426
190090,0.45308345556259155
190125,0.47634801268577576
190139,0.32552146911621094
190200,0.4384596347808838
190201,0.4472894072532654
190202,0.48672279715538025
190203,0.46190688014030457
190204,0.4866008460521698
190205,0.4757746458053589
190226,0.4713659882545471
190227,-0.027444005012512207
190228,0.41693058609962463
190246,0.47001442313194275
190247,0.05066119134426117
190257,0.27588191628456116
190259,0.3123158812522888
190289,0.4185708165168762
190290,0.47788670659065247
190291,0.4456053674221039
190292,0.42370548844337463
190308,0.4765176773071289
190309,0.35352855920791626
190331,0.4595049023628235
190332,0.40577852725982666
190333,0.317524790763855
190347,0.4789751172065735
190348,0.4771418571472168
190349,0.47595909237861633
190381,0.4910033345222473
190382,0.489555686712265
190384,0.4845989942550659
190385,0.48232460021972656
190386,0.40574875473976135
190387,0.48444631695747375
190388,0.4552267789840698
190389,0.33486074209213257
190390,0.4683065116405487
190391,0.4867914617061615
190392,0.4520774185657501
190393,0.475643128156662
190477,0.48033103346824646
190478,0.400381475687027
190482,0.4393598437309265
190483,0.38345712423324585
190484,0.4744730591773987
190487,0.44939887523651123
190488,0.48318564891815186
190537,0.11116068065166473
190538,0.24461841583251953
190539,0.2588620185852051
190568,0.44136688113212585
190569,0.44699642062187195
190570,0.4392527639865875
190571,0.2963615655899048
190572,0.3861475884914398
190573,0.47628727555274963
190574,0.4224686920642853
190592,0.12756291031837463
190593,0.3868493437767029
190594,0.35531800985336304
190596,0.16587989032268524
190604,0.48292672634124756
190605,0.3937320411205292
190606,0.3752381205558777
190607,0.47079381346702576
190608,0.4377678334712982
190609,0.4701557457447052
190610,0.3734032213687897
190611,0.35656073689460754
190648,0.490107923746109
190677,0.37418240308761597
190678,0.08472934365272522
190679,0.012991711497306824
190690,-0.24214452505111694
190691,-0.06956252455711365
190692,0.27389657497406006
190758,0.44246193766593933
190775,-0.07536794245243073
190831,0.429714173078537
190843,0.4676535427570343
190872,0.47911494970321655
190873,0.4764682948589325
190874,0.4586491584777832
190875,0.45761048793792725
190876,0.47302544116973877
190877,0.47346609830856323
190909,0.469290554523468
190910,0.483350932598114
190911,0.46825939416885376
190912,0.48177212476730347
190913,0.4471976161003113
190914,0.4827323853969574
190959,0.48017439246177673
190966,0.477397620677948
190967,0.47754552960395813
190979,0.4805898368358612
190980,0.3673586845397949
190981,0.47473272681236267
190982,0.46185237169265747
190983,0.47971662878990173
191005,0.4623491168022156
191006,0.44104623794555664
191007,0.4638771116733551
191008,0.4433835446834564
191009,0.344929575920105
191010,0.3299138844013214
191011,0.4549289643764496
191012,-0.16507069766521454
191029,0.31010767817497253
191078,0.4938018023967743
191079,0.479213148355484
191080,0.48601117730140686
191081,0.47178882360458374
191082,0.47712334990501404
191130,0.4755070209503174
191131,0.47447970509529114
191181,0.08194443583488464
191205,0.4759437143802643
191206,0.4656614363193512
191207,0.4117380976676941
191208,0.4726790487766266
191209,0.4361830949783325
191210,0.4016745686531067
191211,0.3869378864765167
191212,0.46399763226509094
191213,0.4786461889743805
191227,0.45827627182006836
191228,0.4014504551887512
191285,0.44303813576698303
191288,0.4820960462093353
