Id,Enlarged Cardiomediastinum
166961,tensor(0.1848)
166962,tensor(-0.3099)
166963,tensor(-0.2730)
166964,tensor(0.0298)
166965,tensor(-0.0456)
166966,tensor(-0.1529)
166967,tensor(-0.1506)
166979,tensor(0.3499)
166980,tensor(0.3236)
166981,tensor(0.3178)
166982,tensor(0.1649)
167040,tensor(0.1932)
167041,tensor(0.2418)
167042,tensor(0.2280)
167043,tensor(0.1184)
167129,tensor(0.2714)
167130,tensor(0.3277)
167131,tensor(0.3056)
167132,tensor(0.3612)
167133,tensor(0.2944)
167179,tensor(-0.3674)
167180,tensor(-0.3428)
167181,tensor(-0.1338)
167182,tensor(-0.2553)
167210,tensor(0.2635)
167248,tensor(0.0378)
167249,tensor(0.0076)
167256,tensor(0.0703)
167257,tensor(-0.0440)
167258,tensor(0.1993)
167259,tensor(0.0863)
167341,tensor(-0.0477)
167342,tensor(-0.0337)
167343,tensor(-0.0758)
167344,tensor(0.0704)
167345,tensor(0.3420)
167346,tensor(-0.2916)
167347,tensor(0.3089)
167348,tensor(-0.1604)
167349,tensor(-0.0296)
167350,tensor(0.1747)
167413,tensor(0.1379)
167414,tensor(-0.0921)
167415,tensor(0.2187)
167416,tensor(0.0699)
167417,tensor(0.2752)
167418,tensor(-0.0663)
167419,tensor(0.3261)
167420,tensor(0.2358)
167468,tensor(0.2527)
167469,tensor(0.1493)
167488,tensor(0.3136)
167489,tensor(0.2501)
167490,tensor(0.1778)
167491,tensor(-0.2962)
167629,tensor(0.1591)
167700,tensor(-0.0373)
167701,tensor(0.0318)
167702,tensor(0.0058)
167715,tensor(0.1167)
167716,tensor(-0.0709)
167724,tensor(-0.1361)
167725,tensor(-0.1818)
167726,tensor(-0.2264)
167727,tensor(-0.1319)
167742,tensor(0.0825)
167852,tensor(-0.1161)
167857,tensor(0.1706)
167858,tensor(0.1730)
167859,tensor(0.3199)
167860,tensor(0.1366)
167861,tensor(0.0285)
167862,tensor(0.0488)
167863,tensor(0.0349)
167864,tensor(-0.0135)
167865,tensor(-0.0054)
167866,tensor(0.0441)
167867,tensor(0.0890)
167868,tensor(0.1252)
167869,tensor(0.0289)
167870,tensor(0.1459)
167871,tensor(0.0437)
167872,tensor(0.0065)
167873,tensor(-0.0264)
167874,tensor(0.0429)
167875,tensor(0.0881)
168011,tensor(0.1663)
168012,tensor(-0.1265)
168013,tensor(0.0317)
168014,tensor(0.1407)
168015,tensor(0.2072)
168016,tensor(0.1208)
168020,tensor(-0.2934)
168021,tensor(0.0168)
168022,tensor(-0.0801)
168044,tensor(-0.2269)
168045,tensor(0.0015)
168046,tensor(-0.1375)
168155,tensor(0.1454)
168156,tensor(-0.0046)
168157,tensor(-0.0073)
168158,tensor(0.1871)
168159,tensor(0.1969)
168216,tensor(0.0799)
168217,tensor(0.1284)
168218,tensor(0.0649)
168219,tensor(0.1063)
168220,tensor(0.0450)
168221,tensor(0.1680)
168222,tensor(0.1009)
168223,tensor(0.1956)
168224,tensor(0.1080)
168263,tensor(0.2782)
168264,tensor(0.0043)
168265,tensor(0.0423)
168266,tensor(-0.0647)
168267,tensor(-0.1726)
168268,tensor(-0.0778)
168294,tensor(0.0450)
168295,tensor(0.1158)
168296,tensor(0.0981)
168297,tensor(0.2217)
168298,tensor(0.1090)
168299,tensor(0.0219)
168300,tensor(0.2122)
168301,tensor(0.0685)
168302,tensor(0.1706)
168303,tensor(0.1256)
168304,tensor(0.2037)
168305,tensor(0.1773)
168306,tensor(0.2538)
168307,tensor(0.0916)
168308,tensor(0.2898)
168309,tensor(0.0945)
168310,tensor(0.1718)
168311,tensor(0.1569)
168312,tensor(0.0974)
168313,tensor(0.1196)
168442,tensor(-0.0179)
168443,tensor(0.1024)
168444,tensor(-0.1116)
168445,tensor(-0.0542)
168488,tensor(-0.2817)
168489,tensor(-0.1685)
168490,tensor(0.0113)
168491,tensor(-0.1340)
168492,tensor(-0.0589)
168493,tensor(0.0080)
168551,tensor(0.1024)
168552,tensor(0.1221)
168553,tensor(0.0161)
168554,tensor(0.0844)
168555,tensor(0.0880)
168556,tensor(0.1067)
168594,tensor(0.3287)
168595,tensor(0.1260)
168596,tensor(-0.0017)
168597,tensor(0.1191)
168603,tensor(0.0493)
168604,tensor(0.0777)
168605,tensor(0.0467)
168606,tensor(-0.1074)
168638,tensor(0.0576)
168639,tensor(0.0082)
168640,tensor(0.0944)
168641,tensor(0.1389)
168642,tensor(0.0408)
168643,tensor(0.1019)
168644,tensor(0.1343)
168645,tensor(0.1327)
168646,tensor(0.1128)
168647,tensor(0.1677)
168648,tensor(0.1474)
168649,tensor(0.1296)
168650,tensor(0.0825)
168651,tensor(0.1703)
168652,tensor(0.1710)
168653,tensor(0.1544)
168654,tensor(-0.0120)
168655,tensor(-0.1721)
168656,tensor(0.1177)
168657,tensor(0.1669)
168658,tensor(0.1939)
168659,tensor(0.1103)
168660,tensor(0.1571)
168661,tensor(0.0412)
168662,tensor(0.0972)
168663,tensor(0.2178)
168725,tensor(0.3205)
168726,tensor(0.2693)
168727,tensor(0.3473)
168728,tensor(0.3555)
168729,tensor(0.3155)
168745,tensor(-0.1950)
168746,tensor(-0.1989)
168747,tensor(-0.3020)
168748,tensor(-0.3449)
168755,tensor(0.0858)
168756,tensor(0.0294)
168757,tensor(-0.0121)
168758,tensor(-0.1174)
168759,tensor(-0.0736)
168838,tensor(0.1606)
168839,tensor(0.0608)
168840,tensor(-0.0365)
168841,tensor(0.0903)
168846,tensor(0.2959)
168847,tensor(-0.1550)
168848,tensor(-0.1066)
168849,tensor(0.0120)
168850,tensor(0.0799)
168908,tensor(0.2880)
168909,tensor(0.2711)
168910,tensor(0.2991)
168911,tensor(0.4061)
168912,tensor(0.0967)
168913,tensor(0.3531)
168962,tensor(-0.1816)
168994,tensor(0.2518)
168995,tensor(0.3172)
169019,tensor(0.0465)
169020,tensor(-0.0254)
169088,tensor(-0.4268)
169194,tensor(0.0568)
169195,tensor(-0.2460)
169196,tensor(-0.3798)
169197,tensor(-0.0378)
169198,tensor(-0.1127)
169199,tensor(0.0899)
169204,tensor(-0.2077)
169207,tensor(0.0518)
169208,tensor(0.0019)
169209,tensor(-0.0088)
169210,tensor(0.0782)
169271,tensor(0.2849)
169272,tensor(0.1798)
169273,tensor(0.1419)
169274,tensor(0.1621)
169279,tensor(-0.0290)
169280,tensor(-0.2718)
169314,tensor(-0.1170)
169315,tensor(-0.1257)
169324,tensor(0.0503)
169375,tensor(0.0155)
169376,tensor(0.0516)
169377,tensor(0.1699)
169378,tensor(-0.0555)
169379,tensor(0.0541)
169380,tensor(-0.0244)
169381,tensor(0.1074)
169382,tensor(0.0268)
169383,tensor(0.0106)
169384,tensor(0.0671)
169385,tensor(-0.0090)
169389,tensor(0.1391)
169390,tensor(0.0507)
169391,tensor(-0.1555)
169392,tensor(0.0422)
169393,tensor(-0.1761)
169394,tensor(0.1283)
169395,tensor(0.1280)
169545,tensor(-0.4217)
169547,tensor(-0.0734)
169548,tensor(-0.1625)
169558,tensor(0.0303)
169559,tensor(0.2077)
169560,tensor(0.1286)
169561,tensor(0.2646)
169709,tensor(-0.3527)
169723,tensor(-0.2584)
169764,tensor(-0.0275)
169765,tensor(-0.0225)
169766,tensor(0.0660)
169767,tensor(0.0177)
169784,tensor(-0.0705)
169785,tensor(-0.2040)
169828,tensor(-0.1798)
169909,tensor(-0.2620)
169945,tensor(-0.2781)
169946,tensor(0.0340)
169947,tensor(-4.9196e-05)
169948,tensor(0.0162)
169949,tensor(-0.0757)
169950,tensor(0.0494)
169951,tensor(-0.2823)
169952,tensor(-0.1344)
169953,tensor(-0.0892)
169954,tensor(-0.0936)
170055,tensor(-0.2247)
170139,tensor(0.0598)
170140,tensor(0.1643)
170184,tensor(-0.2879)
170193,tensor(0.0949)
170194,tensor(0.0742)
170195,tensor(0.0521)
170196,tensor(0.0397)
170197,tensor(0.1393)
170198,tensor(0.0070)
170199,tensor(0.2295)
170200,tensor(0.1213)
170201,tensor(0.3564)
170202,tensor(0.2048)
170203,tensor(0.0130)
170204,tensor(0.0045)
170205,tensor(0.0650)
170206,tensor(0.2288)
170207,tensor(0.2759)
170208,tensor(0.0259)
170209,tensor(0.0055)
170210,tensor(0.0686)
170234,tensor(0.0164)
170235,tensor(0.0609)
170236,tensor(-0.0088)
170237,tensor(0.1513)
170238,tensor(0.1138)
170239,tensor(0.0006)
170240,tensor(-0.0661)
170241,tensor(0.1714)
170260,tensor(-0.1492)
170261,tensor(-0.2148)
170262,tensor(0.1015)
170445,tensor(-0.3322)
170446,tensor(-0.2012)
170463,tensor(0.2743)
170464,tensor(0.1742)
170465,tensor(0.0859)
170466,tensor(0.1955)
170467,tensor(-0.0377)
170468,tensor(0.1512)
170469,tensor(0.0680)
170471,tensor(0.0115)
170472,tensor(-0.0565)
170473,tensor(0.1806)
170474,tensor(0.0102)
170475,tensor(0.0117)
170476,tensor(-0.1353)
170479,tensor(-0.0426)
170480,tensor(-0.1010)
170481,tensor(-0.0445)
170482,tensor(0.0191)
170483,tensor(0.0395)
170484,tensor(-0.1293)
170485,tensor(-0.0952)
170486,tensor(-0.1517)
170487,tensor(-0.0909)
170488,tensor(0.0096)
170489,tensor(-0.1437)
170600,tensor(0.0244)
170601,tensor(0.4118)
170625,tensor(0.1390)
170626,tensor(0.1807)
170672,tensor(0.0066)
170673,tensor(-0.1959)
170674,tensor(-0.1405)
170675,tensor(0.0594)
170676,tensor(-0.0121)
170677,tensor(0.1728)
170678,tensor(0.1056)
170679,tensor(-0.1328)
170680,tensor(0.0891)
170791,tensor(-0.0084)
170792,tensor(0.2154)
170793,tensor(0.0717)
170794,tensor(-0.0537)
170795,tensor(0.0624)
170840,tensor(0.1141)
170872,tensor(0.1000)
170873,tensor(-0.0791)
170874,tensor(0.1034)
170875,tensor(0.0196)
170876,tensor(0.2222)
170877,tensor(0.1882)
170878,tensor(0.1023)
170879,tensor(0.1768)
170880,tensor(0.2208)
170881,tensor(0.1770)
170882,tensor(0.0784)
170883,tensor(0.0896)
170884,tensor(0.2428)
170891,tensor(-0.1644)
170952,tensor(-0.1296)
170953,tensor(0.2784)
170954,tensor(0.1886)
170956,tensor(-0.1574)
171045,tensor(0.3401)
171046,tensor(0.3247)
171047,tensor(0.3498)
171095,tensor(0.1094)
171096,tensor(0.2952)
171097,tensor(0.2543)
171098,tensor(0.3350)
171212,tensor(0.2839)
171244,tensor(-0.0473)
171245,tensor(0.0607)
171246,tensor(0.1334)
171247,tensor(0.0563)
171259,tensor(-0.3768)
171260,tensor(-0.0296)
171406,tensor(0.0645)
171425,tensor(0.1711)
171426,tensor(-0.1634)
171427,tensor(0.0122)
171428,tensor(-0.1296)
171429,tensor(-0.0634)
171430,tensor(0.0918)
171431,tensor(0.0605)
171432,tensor(-0.1367)
171433,tensor(0.0740)
171434,tensor(0.3725)
171435,tensor(0.1965)
171459,tensor(-0.0882)
171488,tensor(-0.1131)
171489,tensor(-0.2539)
171517,tensor(-0.2804)
171518,tensor(-0.0837)
171519,tensor(0.0032)
171520,tensor(-0.0667)
171521,tensor(0.0299)
171586,tensor(-0.1270)
171594,tensor(-0.1268)
171595,tensor(0.1782)
171596,tensor(0.3864)
171597,tensor(-0.0744)
171598,tensor(0.1525)
171599,tensor(0.0061)
171600,tensor(0.0557)
171601,tensor(-0.0169)
171602,tensor(0.1302)
171603,tensor(0.1305)
171604,tensor(0.1478)
171701,tensor(0.2438)
171702,tensor(0.1611)
171703,tensor(0.1651)
171704,tensor(0.2054)
171729,tensor(-0.1237)
171759,tensor(-0.0715)
171760,tensor(-0.1486)
171761,tensor(-0.0468)
171762,tensor(-0.0428)
171763,tensor(-0.0011)
172039,tensor(-0.1049)
172040,tensor(-0.2200)
172041,tensor(-0.3337)
172042,tensor(-0.1158)
172060,tensor(0.1126)
172061,tensor(-0.1637)
172062,tensor(0.1737)
172063,tensor(-0.2758)
172077,tensor(-0.1388)
172086,tensor(0.0454)
172087,tensor(0.0998)
172088,tensor(0.1574)
172089,tensor(0.1216)
172090,tensor(-0.0727)
172091,tensor(0.1599)
172092,tensor(0.1188)
172094,tensor(0.0994)
172095,tensor(-0.1031)
172096,tensor(-0.0541)
172097,tensor(-0.0010)
172098,tensor(0.0113)
172099,tensor(0.1149)
172100,tensor(0.0480)
172101,tensor(0.0616)
172115,tensor(0.1276)
172116,tensor(0.0696)
172117,tensor(-0.2254)
172118,tensor(-0.0133)
172131,tensor(-0.2179)
172192,tensor(-0.0799)
172205,tensor(0.3468)
172206,tensor(-0.0029)
172207,tensor(0.3123)
172322,tensor(-0.0811)
172377,tensor(-0.2670)
172401,tensor(0.0595)
172402,tensor(0.0140)
172403,tensor(0.2041)
172412,tensor(-0.3281)
172413,tensor(-0.3951)
172417,tensor(-0.1344)
172419,tensor(0.1172)
172420,tensor(0.1247)
172421,tensor(0.0826)
172422,tensor(0.0693)
172423,tensor(0.1323)
172424,tensor(0.1853)
172425,tensor(0.1392)
172426,tensor(0.1723)
172427,tensor(0.0580)
172428,tensor(0.0269)
172429,tensor(0.1104)
172430,tensor(0.1303)
172431,tensor(0.0985)
172432,tensor(0.1939)
172433,tensor(0.2572)
172434,tensor(0.1118)
172435,tensor(0.1817)
172436,tensor(0.3078)
172437,tensor(0.0959)
172438,tensor(0.2208)
172439,tensor(0.2253)
172440,tensor(0.1912)
172441,tensor(0.0269)
172442,tensor(0.1046)
172443,tensor(0.1114)
172444,tensor(0.2822)
172445,tensor(0.1721)
172446,tensor(0.0961)
172447,tensor(0.0948)
172448,tensor(0.1848)
172449,tensor(0.1146)
172455,tensor(-0.2760)
172456,tensor(-0.1427)
172470,tensor(-0.1638)
172489,tensor(-0.0343)
172490,tensor(0.0881)
172491,tensor(-0.0212)
172492,tensor(0.1912)
172493,tensor(-0.1076)
172494,tensor(0.1021)
172495,tensor(-0.1996)
172496,tensor(0.0450)
172497,tensor(0.0569)
172498,tensor(-0.0951)
172499,tensor(0.2657)
172500,tensor(0.1957)
172501,tensor(-0.0205)
172543,tensor(-0.0654)
172740,tensor(0.0250)
172741,tensor(0.1511)
172807,tensor(-0.3279)
172808,tensor(-0.1763)
172809,tensor(-0.1626)
172810,tensor(-0.4164)
172811,tensor(-0.0395)
172829,tensor(0.0207)
172830,tensor(-0.0099)
172831,tensor(-0.1142)
172832,tensor(0.0384)
172833,tensor(0.0083)
172850,tensor(-0.3626)
172851,tensor(0.0360)
172852,tensor(-0.0212)
172853,tensor(-0.1240)
172854,tensor(0.0014)
172855,tensor(0.0532)
172856,tensor(-0.0016)
172857,tensor(-0.1779)
172858,tensor(-0.4633)
172859,tensor(0.0217)
172860,tensor(-0.1814)
172861,tensor(-0.3970)
172870,tensor(0.3676)
172871,tensor(-0.0669)
172873,tensor(0.0017)
172877,tensor(-0.1577)
172878,tensor(-0.0580)
172883,tensor(-0.2712)
172965,tensor(0.0014)
172966,tensor(0.1050)
172967,tensor(0.0180)
172968,tensor(0.0898)
172969,tensor(0.0939)
172970,tensor(0.1450)
172991,tensor(0.0992)
172992,tensor(0.2225)
172993,tensor(0.1264)
172994,tensor(0.0868)
172995,tensor(-0.0133)
173067,tensor(0.0466)
173068,tensor(-0.0508)
173069,tensor(0.1425)
173070,tensor(-0.0757)
173071,tensor(0.0688)
173073,tensor(0.2256)
173130,tensor(-0.1069)
173189,tensor(0.0662)
173190,tensor(-0.1431)
173191,tensor(-0.2105)
173192,tensor(0.2104)
173193,tensor(0.1512)
173231,tensor(0.2105)
173232,tensor(0.1554)
173233,tensor(0.1498)
173234,tensor(0.1966)
173235,tensor(0.0444)
173236,tensor(0.1848)
173237,tensor(0.1670)
173238,tensor(0.2358)
173239,tensor(0.2214)
173240,tensor(0.1054)
173241,tensor(0.1946)
173242,tensor(0.1041)
173243,tensor(0.0220)
173244,tensor(0.2531)
173245,tensor(0.2569)
173246,tensor(0.0687)
173247,tensor(0.1799)
173248,tensor(0.2078)
173283,tensor(0.0091)
173284,tensor(-0.1194)
173285,tensor(0.1774)
173297,tensor(0.1150)
173298,tensor(0.1760)
173299,tensor(0.1422)
173300,tensor(0.0894)
173301,tensor(0.1164)
173502,tensor(-0.1511)
173503,tensor(-0.1158)
173504,tensor(-0.1320)
173505,tensor(-0.2152)
173506,tensor(-0.0825)
173524,tensor(-0.2149)
173551,tensor(-0.1899)
173552,tensor(0.0405)
173554,tensor(0.0830)
173687,tensor(-0.0573)
173688,tensor(0.2194)
173710,tensor(0.3248)
173711,tensor(0.2170)
173712,tensor(0.0690)
173713,tensor(0.2239)
173714,tensor(0.2819)
173715,tensor(0.3469)
173716,tensor(0.1040)
173737,tensor(0.1605)
173738,tensor(0.1277)
173769,tensor(0.0551)
173770,tensor(-0.1045)
173771,tensor(-0.0011)
173772,tensor(0.0572)
173775,tensor(0.0318)
173776,tensor(-0.1571)
173777,tensor(-0.1617)
173778,tensor(-0.0706)
173779,tensor(-0.0285)
173783,tensor(0.1659)
173784,tensor(0.2449)
173785,tensor(0.1083)
173786,tensor(0.2018)
173787,tensor(0.1037)
173788,tensor(0.1944)
173789,tensor(0.2776)
173790,tensor(0.1714)
173831,tensor(-0.1018)
173832,tensor(-0.0019)
173833,tensor(-0.1322)
173882,tensor(0.1541)
173883,tensor(0.1130)
173899,tensor(0.2283)
173900,tensor(0.0933)
173955,tensor(0.1307)
173956,tensor(0.2155)
173957,tensor(0.3380)
173958,tensor(0.2142)
173959,tensor(0.3000)
173960,tensor(0.1981)
173961,tensor(-0.0305)
173962,tensor(0.2563)
173963,tensor(0.1003)
173964,tensor(0.2530)
173965,tensor(0.1907)
173966,tensor(0.2107)
173967,tensor(-0.2446)
173968,tensor(-0.2069)
173969,tensor(0.2305)
173970,tensor(0.0843)
173971,tensor(-0.2154)
173972,tensor(-0.1982)
173973,tensor(0.0762)
173974,tensor(-0.0021)
173975,tensor(-0.0596)
173986,tensor(-0.3270)
174067,tensor(0.1070)
174118,tensor(0.0285)
174119,tensor(0.0154)
174120,tensor(0.1991)
174121,tensor(0.0969)
174122,tensor(0.0081)
174123,tensor(0.2357)
174169,tensor(0.1428)
174170,tensor(-0.2655)
174171,tensor(0.2426)
174172,tensor(0.2158)
174204,tensor(0.1596)
174331,tensor(0.1091)
174332,tensor(0.0170)
174333,tensor(-0.0238)
174334,tensor(0.2615)
174335,tensor(0.1855)
174336,tensor(-0.0605)
174337,tensor(0.0401)
174338,tensor(0.0934)
174345,tensor(0.0558)
174368,tensor(0.0777)
174369,tensor(0.1114)
174370,tensor(-0.0338)
174371,tensor(-0.0686)
174372,tensor(-0.0424)
174395,tensor(0.3064)
174396,tensor(0.1027)
174397,tensor(-0.2327)
174404,tensor(-0.2583)
174405,tensor(-0.1676)
174415,tensor(0.0034)
174416,tensor(-0.1388)
174417,tensor(-0.1102)
174422,tensor(0.2258)
174423,tensor(0.2689)
174424,tensor(-0.2046)
174425,tensor(-0.1623)
174426,tensor(-0.0505)
174427,tensor(0.1449)
174490,tensor(-0.0788)
174491,tensor(0.0903)
174492,tensor(0.0777)
174493,tensor(-0.0421)
174528,tensor(-0.3773)
174529,tensor(0.1198)
174530,tensor(-0.0659)
174531,tensor(-0.1803)
174550,tensor(0.0984)
174551,tensor(0.1586)
174552,tensor(0.1299)
174553,tensor(0.0758)
174554,tensor(0.1380)
174555,tensor(0.1714)
174556,tensor(0.0865)
174557,tensor(0.1734)
174558,tensor(0.1513)
174559,tensor(0.1190)
174560,tensor(-0.0935)
174561,tensor(0.2142)
174562,tensor(0.1445)
174596,tensor(0.1824)
174597,tensor(-0.0973)
174598,tensor(-0.0420)
174599,tensor(-0.0238)
174602,tensor(-0.4406)
174603,tensor(-0.3918)
174604,tensor(-0.3323)
174628,tensor(-0.1282)
174629,tensor(0.0812)
174630,tensor(0.3340)
174682,tensor(0.0688)
174683,tensor(-0.0377)
174684,tensor(0.0032)
174685,tensor(0.1013)
174695,tensor(-0.3126)
174739,tensor(0.3094)
174740,tensor(0.2750)
174742,tensor(-0.3495)
174806,tensor(0.3250)
174807,tensor(0.3381)
174808,tensor(0.3795)
174809,tensor(0.2624)
174851,tensor(-0.0041)
174869,tensor(-0.1383)
174870,tensor(-0.2480)
174882,tensor(0.3001)
174883,tensor(0.1123)
174884,tensor(0.2668)
174885,tensor(0.1056)
174923,tensor(0.0957)
175060,tensor(0.1864)
175061,tensor(0.1194)
175062,tensor(-0.3593)
175063,tensor(-0.0983)
175064,tensor(-0.0770)
175086,tensor(-0.0242)
175087,tensor(0.1002)
175088,tensor(0.0345)
175089,tensor(-0.0692)
175090,tensor(-0.0079)
175125,tensor(-0.0017)
175126,tensor(0.0446)
175127,tensor(-0.0661)
175128,tensor(0.1544)
175137,tensor(0.1117)
175138,tensor(-0.3167)
175139,tensor(-0.0691)
175140,tensor(-0.1711)
175141,tensor(-0.0914)
175142,tensor(-0.0876)
175173,tensor(0.0097)
175174,tensor(0.0012)
175253,tensor(-0.0744)
175254,tensor(-0.0292)
175255,tensor(0.1498)
175256,tensor(0.2415)
175257,tensor(0.1179)
175258,tensor(0.2682)
175259,tensor(0.0493)
175260,tensor(-0.1597)
175261,tensor(0.0058)
175262,tensor(-0.1409)
175263,tensor(0.1298)
175264,tensor(0.0622)
175281,tensor(-0.2914)
175282,tensor(-0.0481)
175283,tensor(0.0450)
175284,tensor(-0.0915)
175357,tensor(0.2005)
175366,tensor(-0.3955)
175379,tensor(0.0438)
175406,tensor(0.1119)
175407,tensor(0.0682)
175408,tensor(0.0853)
175409,tensor(-0.1682)
175410,tensor(-0.0779)
175411,tensor(0.0774)
175412,tensor(0.2133)
175413,tensor(-0.2719)
175414,tensor(0.0170)
175415,tensor(0.1567)
175416,tensor(-0.1029)
175417,tensor(0.0857)
175418,tensor(0.0962)
175419,tensor(0.0617)
175420,tensor(0.0552)
175421,tensor(-0.0136)
175422,tensor(0.0748)
175423,tensor(-0.1749)
175424,tensor(0.0656)
175425,tensor(0.0353)
175426,tensor(0.0244)
175427,tensor(0.0787)
175428,tensor(0.0661)
175429,tensor(0.0413)
175430,tensor(0.0883)
175496,tensor(-0.0827)
175500,tensor(0.3560)
175501,tensor(0.1193)
175502,tensor(0.2534)
175503,tensor(0.3539)
175506,tensor(-0.0722)
175628,tensor(0.0121)
175629,tensor(0.1103)
175630,tensor(0.0094)
175631,tensor(0.0307)
175663,tensor(-0.0075)
175664,tensor(-0.2882)
175665,tensor(0.1398)
175666,tensor(-0.0760)
175723,tensor(-0.1733)
175724,tensor(-0.2834)
175726,tensor(0.0293)
175727,tensor(-0.0134)
175768,tensor(-0.0736)
175769,tensor(0.0196)
175770,tensor(-0.0897)
175771,tensor(-0.0111)
175779,tensor(-0.1386)
175812,tensor(-0.1485)
175862,tensor(0.1432)
175863,tensor(0.0850)
175864,tensor(0.2095)
175865,tensor(0.0343)
175877,tensor(0.1178)
175878,tensor(0.2735)
175879,tensor(0.1079)
175880,tensor(0.1360)
175881,tensor(0.0380)
175882,tensor(0.1183)
175883,tensor(0.0098)
175884,tensor(0.0647)
175885,tensor(0.1825)
175887,tensor(-0.1668)
175888,tensor(0.0882)
175928,tensor(-0.3688)
175946,tensor(0.0817)
175982,tensor(-0.2505)
175983,tensor(-0.1797)
175997,tensor(-0.1945)
175998,tensor(-0.2363)
176049,tensor(-0.3012)
176050,tensor(-0.1070)
176051,tensor(0.1295)
176052,tensor(0.2725)
176053,tensor(0.1044)
176054,tensor(0.0859)
176055,tensor(-0.0101)
176056,tensor(0.0605)
176057,tensor(0.0945)
176058,tensor(-0.2375)
176059,tensor(-0.2717)
176060,tensor(-0.3086)
176061,tensor(0.0714)
176068,tensor(0.2600)
176069,tensor(0.3256)
176070,tensor(0.0784)
176071,tensor(-0.0281)
176072,tensor(0.1859)
176092,tensor(0.0805)
176093,tensor(0.1380)
176094,tensor(-0.0683)
176095,tensor(0.1024)
176096,tensor(0.0548)
176137,tensor(-0.1568)
176138,tensor(0.0822)
176314,tensor(-0.1588)
176315,tensor(-0.2861)
176405,tensor(-0.2685)
176406,tensor(0.2986)
176407,tensor(0.3507)
176408,tensor(0.2245)
176429,tensor(-0.2811)
176433,tensor(-0.0796)
176434,tensor(-0.1228)
176473,tensor(-0.0292)
176474,tensor(0.0066)
176490,tensor(0.1572)
176492,tensor(0.0232)
176493,tensor(0.0726)
176494,tensor(0.2426)
176495,tensor(0.1167)
176496,tensor(0.0337)
176497,tensor(0.1424)
176498,tensor(0.0376)
176499,tensor(0.1767)
176500,tensor(0.1548)
176501,tensor(0.1254)
176502,tensor(0.1443)
176510,tensor(-0.2483)
176511,tensor(-0.2406)
176512,tensor(-0.2790)
176513,tensor(-0.3873)
176514,tensor(-0.3035)
176515,tensor(-0.2310)
176516,tensor(-0.0077)
176517,tensor(-0.3052)
176566,tensor(-0.0644)
176567,tensor(-0.1988)
176616,tensor(0.0521)
176617,tensor(0.0237)
176618,tensor(0.0677)
176619,tensor(0.1220)
176620,tensor(0.0428)
176621,tensor(0.1488)
176622,tensor(-0.0144)
176623,tensor(0.0954)
176624,tensor(-0.0362)
176625,tensor(0.3064)
176626,tensor(-0.0254)
176627,tensor(0.0409)
176628,tensor(0.0093)
176629,tensor(0.1064)
176657,tensor(0.2861)
176658,tensor(0.1544)
176659,tensor(0.0916)
176660,tensor(0.1642)
176661,tensor(0.1701)
176662,tensor(0.1411)
176663,tensor(0.1631)
176664,tensor(0.1038)
176665,tensor(0.0875)
176666,tensor(-0.0135)
176675,tensor(-0.0325)
176676,tensor(0.0114)
176677,tensor(0.0461)
176678,tensor(0.2576)
176679,tensor(0.0904)
176718,tensor(-0.2393)
176719,tensor(0.0638)
176798,tensor(-0.2289)
176809,tensor(0.3107)
176832,tensor(-0.0021)
