Id,No Finding
183801,-0.6214108467102051
183802,-0.618416428565979
183803,-0.6255004405975342
183804,-0.6236165761947632
183805,-0.625917911529541
183806,-0.6187368631362915
183807,-0.6398293972015381
183808,-0.6259689331054688
183809,-0.6276606321334839
183810,-0.6172796487808228
183811,-0.6201554536819458
183812,-0.6231545209884644
183854,-0.628272294998169
183855,-0.6273471117019653
183856,-0.6250866651535034
183857,-0.6240689754486084
183858,-0.633918285369873
183887,-0.6233781576156616
183900,-0.6280484199523926
183901,-0.6295355558395386
183902,-0.6192907094955444
183903,-0.6261340379714966
183904,-0.6309553384780884
183976,-0.6192747354507446
183977,-0.6251938343048096
183994,-0.6212128400802612
183995,-0.6198711395263672
184000,-0.6246476173400879
184001,-0.6339449882507324
184056,-0.6290464401245117
184068,-0.6229726076126099
184071,-0.6321901082992554
184072,-0.6276544332504272
184157,-0.6262304782867432
184170,-0.6288043260574341
184171,-0.6212395429611206
184172,-0.6250625848770142
184196,-0.6315374374389648
184197,-0.6165798902511597
184198,-0.6248592138290405
184207,-0.6248040199279785
184217,-0.6237646341323853
184218,-0.6197696924209595
184219,-0.6238102912902832
184220,-0.6160569190979004
184252,-0.6238113641738892
184253,-0.6288601160049438
184254,-0.6256436109542847
184255,-0.6216089725494385
184282,-0.6315343379974365
184283,-0.6225260496139526
184379,-0.6238490343093872
184380,-0.6261217594146729
184381,-0.619904637336731
184400,-0.629275918006897
184439,-0.6238844394683838
184440,-0.626039981842041
184441,-0.6186102628707886
184442,-0.6274069547653198
184443,-0.6219185590744019
184468,-0.6305806636810303
184469,-0.624557375907898
184470,-0.6283489465713501
184471,-0.6212131977081299
184472,-0.6185985803604126
184479,-0.6174421310424805
184481,-0.6189757585525513
184482,-0.6308822631835938
184483,-0.6230520009994507
184484,-0.624834418296814
184505,-0.6099973917007446
184506,-0.6268478631973267
184507,-0.6178425550460815
184508,-0.6364648342132568
184509,-0.6255738735198975
184510,-0.620755672454834
184511,-0.6320153474807739
184512,-0.6151069402694702
184513,-0.61652672290802
184514,-0.6213171482086182
184515,-0.6200128793716431
184516,-0.6220451593399048
184517,-0.6316014528274536
184518,-0.6243128776550293
184519,-0.6203312873840332
184520,-0.6264224052429199
184521,-0.6205927133560181
184562,-0.6256700754165649
184563,-0.6185753345489502
184593,-0.6144769191741943
184594,-0.6169135570526123
184595,-0.6230368614196777
184596,-0.6158887147903442
184758,-0.625740647315979
184759,-0.6222507953643799
184760,-0.6318051815032959
184761,-0.6201876401901245
184762,-0.6271530389785767
184763,-0.6204957962036133
184764,-0.6218929290771484
184765,-0.6268752813339233
184766,-0.6212928295135498
184767,-0.6248849630355835
184768,-0.6324895620346069
184769,-0.6238003969192505
184830,-0.6174720525741577
184831,-0.6250855922698975
184837,-0.6283085346221924
184838,-0.6268665790557861
184839,-0.6236621141433716
184847,-0.6218844652175903
184848,-0.6201202869415283
184872,-0.6251744031906128
184873,-0.6240220069885254
184886,-0.6335164308547974
184887,-0.6249475479125977
184888,-0.6296504735946655
184889,-0.6250211000442505
184926,-0.6197160482406616
185011,-0.6220207214355469
185012,-0.6175243854522705
185013,-0.6347154378890991
185020,-0.6258350610733032
185021,-0.6236814260482788
185022,-0.626535177230835
185023,-0.626727819442749
185024,-0.6185771226882935
185025,-0.6255245208740234
185026,-0.6229907274246216
185093,-0.6317516565322876
185094,-0.6237596273422241
185095,-0.6278325319290161
185096,-0.6323134899139404
185097,-0.6258047819137573
185098,-0.6217504739761353
185099,-0.6315686702728271
185100,-0.6248260736465454
185101,-0.6237229108810425
185102,-0.619890570640564
185103,-0.62178635597229
185104,-0.62169349193573
185105,-0.6288200616836548
185117,-0.6285429000854492
185118,-0.6207152605056763
185119,-0.6290580034255981
185165,-0.6179232597351074
185166,-0.6163878440856934
185176,-0.6326305866241455
185191,-0.6186738014221191
185256,-0.6151682138442993
185257,-0.6191796064376831
185258,-0.6115090847015381
185259,-0.615990400314331
185260,-0.6183947324752808
185383,-0.6249061822891235
185400,-0.6247340440750122
185408,-0.6317774057388306
185409,-0.6213846206665039
185410,-0.629851222038269
185530,-0.6232948303222656
185531,-0.6246898174285889
185532,-0.6204133033752441
185533,-0.6246109008789062
185534,-0.6270650625228882
185535,-0.6291760206222534
185536,-0.6213251352310181
185537,-0.6242949962615967
185538,-0.6137198209762573
185539,-0.6198333501815796
185540,-0.6264411211013794
185554,-0.6320186853408813
185555,-0.6212279796600342
185576,-0.611312985420227
185577,-0.6236799955368042
185578,-0.625120997428894
185579,-0.6155613660812378
185580,-0.6278517246246338
185652,-0.6312949657440186
185653,-0.624197244644165
185654,-0.6264498233795166
185655,-0.6218879222869873
185656,-0.6278207302093506
185665,-0.6251792907714844
185680,-0.6268278360366821
185681,-0.628750205039978
185682,-0.6227000951766968
185683,-0.6301102638244629
185697,-0.6194312572479248
185698,-0.6180906295776367
185714,-0.6238183975219727
185737,-0.6262120008468628
185776,-0.6345117092132568
185861,-0.6246778964996338
185862,-0.6331368684768677
185887,-0.629210352897644
185889,-0.6257810592651367
185890,-0.619133472442627
185891,-0.613762617111206
185892,-0.6238429546356201
185893,-0.6247929334640503
185894,-0.6262674331665039
185895,-0.6168891191482544
185896,-0.6209068298339844
185927,-0.6347118616104126
185928,-0.62982177734375
185929,-0.6214921474456787
185951,-0.6269978284835815
185952,-0.6216001510620117
185953,-0.6263140439987183
185968,-0.628921627998352
185969,-0.624213695526123
185970,-0.6308755874633789
185971,-0.6238833665847778
185972,-0.6211037635803223
185978,-0.6279217004776001
185979,-0.6235377788543701
185980,-0.6233443021774292
186001,-0.6243865489959717
186002,-0.6207764148712158
186003,-0.6275123357772827
186004,-0.6232900619506836
186013,-0.6150013208389282
186014,-0.6229013204574585
186015,-0.6269862651824951
186016,-0.6310878992080688
186017,-0.6202812194824219
186018,-0.628650426864624
186026,-0.628007173538208
186031,-0.6287727355957031
186032,-0.6312450170516968
186111,-0.6205512285232544
186134,-0.6220967769622803
186135,-0.6123274564743042
186136,-0.6302757263183594
186137,-0.6158676147460938
186143,-0.628894567489624
186159,-0.6235389709472656
186160,-0.6248641014099121
186286,-0.6198471784591675
186296,-0.6340261697769165
186304,-0.6159631013870239
186305,-0.6230238676071167
186313,-0.6165813207626343
186339,-0.633123517036438
186340,-0.6270569562911987
186347,-0.617215633392334
186348,-0.6269903182983398
186355,-0.6229171752929688
186363,-0.6253286600112915
186364,-0.6220932006835938
186445,-0.6336958408355713
186446,-0.6234099864959717
186478,-0.6196784973144531
186479,-0.6222684383392334
186504,-0.6238248348236084
186513,-0.6228379011154175
186514,-0.6316982507705688
186515,-0.6180967092514038
186516,-0.608902096748352
186517,-0.6321790218353271
186518,-0.6329923868179321
186534,-0.6228801012039185
186535,-0.6234152317047119
186561,-0.6273417472839355
186562,-0.6274144649505615
186577,-0.6228708028793335
186578,-0.6212472915649414
186601,-0.6203757524490356
186602,-0.6275454759597778
186603,-0.6273754835128784
186604,-0.6299294233322144
186605,-0.6253716945648193
186655,-0.635735034942627
186656,-0.6268532276153564
186677,-0.6186014413833618
186678,-0.6199284791946411
186679,-0.619245171546936
186680,-0.6199929714202881
186681,-0.6167300939559937
186701,-0.6292414665222168
186702,-0.6312463283538818
186703,-0.6241713762283325
186704,-0.622510552406311
186705,-0.625058650970459
186811,-0.6082550287246704
186812,-0.6178827285766602
186813,-0.6140539646148682
186846,-0.632726788520813
186847,-0.6237162351608276
186848,-0.6365489959716797
186953,-0.625592827796936
186954,-0.6277544498443604
186955,-0.6313610076904297
187076,-0.6196974515914917
187077,-0.6219258308410645
187078,-0.6179239749908447
187079,-0.6254881620407104
187097,-0.6230596303939819
187098,-0.6314328908920288
187102,-0.63074791431427
187103,-0.6231790781021118
187104,-0.634750485420227
187112,-0.6197009086608887
187113,-0.6184443235397339
187114,-0.6247144937515259
187115,-0.6177978515625
187116,-0.6183253526687622
187192,-0.6260910034179688
187193,-0.6296980381011963
187194,-0.6200469732284546
187195,-0.625975489616394
187206,-0.6297423839569092
187207,-0.6286478042602539
187208,-0.620165228843689
187221,-0.6299943923950195
187222,-0.616126298904419
187223,-0.621497631072998
187224,-0.6206040382385254
187225,-0.6259896755218506
187226,-0.6234889030456543
187227,-0.6251077651977539
187323,-0.6189614534378052
187357,-0.6327247619628906
187358,-0.6296284198760986
187359,-0.6300894021987915
187399,-0.634117841720581
187410,-0.6223751306533813
187411,-0.6229677200317383
187412,-0.6238454580307007
187413,-0.6263456344604492
187450,-0.6250860691070557
187451,-0.6256603002548218
187452,-0.6255142688751221
187453,-0.62001633644104
187454,-0.625066876411438
187455,-0.6237025260925293
187456,-0.6294794082641602
187457,-0.6245782375335693
187458,-0.6285055875778198
187459,-0.6314111948013306
187460,-0.6304640769958496
187461,-0.6307889223098755
187462,-0.6314326524734497
187463,-0.6283479928970337
187464,-0.6231926679611206
187465,-0.619713306427002
187466,-0.623914361000061
187484,-0.6263463497161865
187485,-0.6273130178451538
187575,-0.626171350479126
187576,-0.6316112279891968
187606,-0.6155228614807129
187607,-0.6181341409683228
187625,-0.6220875978469849
187702,-0.6155877113342285
187703,-0.6205093860626221
187704,-0.6164631843566895
187705,-0.6226130723953247
187706,-0.6255733966827393
187712,-0.6148202419281006
187713,-0.6214736700057983
187714,-0.6336215734481812
187715,-0.6248111724853516
187719,-0.6323332786560059
187731,-0.6260138750076294
187736,-0.6262377500534058
187779,-0.618881106376648
187780,-0.6165615320205688
187781,-0.6181138753890991
187782,-0.6195698976516724
187783,-0.6285187005996704
187784,-0.6181108951568604
187785,-0.6371725797653198
187812,-0.6336694955825806
187813,-0.6209114789962769
187814,-0.6238930225372314
187815,-0.6224691867828369
187816,-0.6173593997955322
187835,-0.6337738037109375
187836,-0.6291736364364624
187837,-0.6275800466537476
187838,-0.6303834915161133
187839,-0.6308037042617798
187840,-0.6323637962341309
187842,-0.6102739572525024
187843,-0.6271064281463623
187844,-0.6309136152267456
187934,-0.6152687072753906
187935,-0.6210727691650391
187936,-0.6284511089324951
187937,-0.623120903968811
187938,-0.6301896572113037
187939,-0.6222659349441528
187972,-0.6202083826065063
187973,-0.6248064041137695
187974,-0.6235318183898926
187975,-0.6249611377716064
187976,-0.6312813758850098
187995,-0.6217626333236694
187996,-0.6273219585418701
187997,-0.623265266418457
187998,-0.6180597543716431
187999,-0.6288164854049683
188000,-0.6259629726409912
188001,-0.6253660917282104
188011,-0.6260050535202026
188012,-0.6263610124588013
188023,-0.6200886964797974
188024,-0.628788948059082
188025,-0.6404808759689331
188026,-0.6218359470367432
188027,-0.6342319250106812
188030,-0.6271318197250366
188044,-0.6224923133850098
188045,-0.6220816373825073
188046,-0.6346571445465088
188047,-0.6220064163208008
188048,-0.6270064115524292
188049,-0.6220165491104126
188050,-0.630927324295044
188051,-0.6226273775100708
188097,-0.6143159866333008
188107,-0.6237508058547974
188117,-0.6260244846343994
188118,-0.6220113039016724
188142,-0.6292933225631714
188152,-0.6296912431716919
188153,-0.6308321952819824
188186,-0.6278622150421143
188187,-0.6266682147979736
188242,-0.6271218061447144
188294,-0.6294873952865601
188295,-0.636025071144104
188296,-0.6285533905029297
188297,-0.6241582632064819
188298,-0.6200238466262817
188299,-0.6243171691894531
188300,-0.6215558052062988
188301,-0.6272368431091309
188302,-0.619349479675293
188325,-0.6194658279418945
188339,-0.6264159679412842
188340,-0.626783013343811
188341,-0.6269593238830566
188342,-0.6232471466064453
188343,-0.6199703216552734
188344,-0.6224740743637085
188345,-0.6276315450668335
188346,-0.6243773698806763
188350,-0.6162943840026855
188356,-0.6279430389404297
188357,-0.6197153329849243
188390,-0.6223604679107666
188416,-0.619704008102417
188417,-0.6162924766540527
188418,-0.626017689704895
188419,-0.6149332523345947
188423,-0.6253526210784912
188446,-0.6286076307296753
188447,-0.6291271448135376
188448,-0.630805253982544
188449,-0.6259994506835938
188450,-0.6227399110794067
188451,-0.6273131370544434
188452,-0.6281510591506958
188453,-0.6218810081481934
188454,-0.6266694068908691
188467,-0.6263980865478516
188468,-0.62640380859375
188469,-0.6217272281646729
188474,-0.6216211318969727
188482,-0.6248600482940674
188483,-0.6318875551223755
188484,-0.6240843534469604
188523,-0.6276229619979858
188524,-0.6182289123535156
188525,-0.6247916221618652
188526,-0.6218560934066772
188527,-0.6308900117874146
188528,-0.6256356239318848
188529,-0.6313481330871582
188530,-0.6295971870422363
188531,-0.6210033893585205
188532,-0.6213464736938477
188537,-0.6333985328674316
188538,-0.6271270513534546
188539,-0.6200166940689087
188564,-0.6255837678909302
188565,-0.6255097389221191
188566,-0.6197115182876587
188575,-0.6193802356719971
188576,-0.6251769065856934
188584,-0.6177476644515991
188607,-0.6287951469421387
188608,-0.6167441606521606
188609,-0.6198685169219971
188642,-0.6277852058410645
188739,-0.6216862201690674
188740,-0.6208252906799316
188743,-0.6267038583755493
188744,-0.6329619884490967
188745,-0.6259360313415527
188746,-0.6248873472213745
188747,-0.6243230104446411
188748,-0.6281510591506958
188749,-0.6256459951400757
188750,-0.619072675704956
188822,-0.6222729682922363
188823,-0.6228073835372925
188824,-0.6252716779708862
188825,-0.6279014348983765
188826,-0.6240402460098267
188827,-0.6234657764434814
188828,-0.6143056154251099
188829,-0.6242198944091797
188830,-0.6162030696868896
188831,-0.6187787055969238
188844,-0.6294656991958618
188845,-0.6245496273040771
188846,-0.6291495561599731
188847,-0.6243065595626831
188848,-0.6343224048614502
188849,-0.6338177919387817
188850,-0.625141978263855
188869,-0.6261705160140991
188870,-0.6315339803695679
188887,-0.6263232231140137
188888,-0.62921142578125
188921,-0.6249240636825562
188929,-0.629988431930542
188930,-0.6306668519973755
188931,-0.6241666078567505
188958,-0.6106617450714111
188970,-0.611305832862854
188977,-0.6273772716522217
188982,-0.6315217018127441
189020,-0.6257288455963135
189047,-0.6306264400482178
189069,-0.6198616027832031
189070,-0.622612714767456
189071,-0.6266031265258789
189072,-0.6153992414474487
189073,-0.6172995567321777
189074,-0.6133735179901123
189100,-0.6200076341629028
189104,-0.6293158531188965
189105,-0.6246362924575806
189128,-0.6146107912063599
189129,-0.6364270448684692
189130,-0.6264311075210571
189131,-0.627529501914978
189153,-0.6247855424880981
189154,-0.6114180088043213
189155,-0.6223188638687134
189279,-0.6271871328353882
189280,-0.6187338829040527
189281,-0.6210131645202637
189282,-0.6168893575668335
189283,-0.6174808740615845
189302,-0.6183580160140991
189303,-0.6130716800689697
189304,-0.6275533437728882
189305,-0.6280183792114258
189306,-0.6330277919769287
189307,-0.6211847066879272
189308,-0.6238181591033936
189373,-0.6226474046707153
189374,-0.6209441423416138
189375,-0.6251589059829712
189402,-0.6200937032699585
189410,-0.6263355016708374
189427,-0.6188346147537231
189428,-0.6275973320007324
189429,-0.6170191764831543
189449,-0.6302541494369507
189450,-0.6203210353851318
189468,-0.6261281967163086
189478,-0.6161116361618042
189479,-0.6141704320907593
189480,-0.6204921007156372
189481,-0.6228163242340088
189482,-0.6198647022247314
189483,-0.626463770866394
189533,-0.6358314752578735
189534,-0.6360641717910767
189545,-0.6211597919464111
189546,-0.6233738660812378
189547,-0.6173982620239258
189548,-0.619759202003479
189549,-0.6162910461425781
