Id,Enlarged Cardiomediastinum
168044,tensor(-0.1718)
168045,tensor(-0.0277)
168046,tensor(-0.1452)
168155,tensor(0.1615)
168156,tensor(0.1754)
168157,tensor(-0.0291)
168158,tensor(0.2126)
168159,tensor(0.1956)
168216,tensor(0.0421)
168217,tensor(0.0707)
168218,tensor(0.1015)
168219,tensor(0.0467)
168220,tensor(0.0746)
168221,tensor(0.0768)
168222,tensor(0.2402)
168223,tensor(0.1310)
168224,tensor(0.0917)
168263,tensor(0.1774)
168264,tensor(-0.0108)
168265,tensor(0.0362)
168266,tensor(-0.0690)
168267,tensor(-0.3265)
168268,tensor(-0.0805)
168294,tensor(0.0395)
168295,tensor(0.0461)
168296,tensor(0.0647)
168297,tensor(0.1739)
168298,tensor(0.0560)
168299,tensor(0.0575)
168300,tensor(0.1920)
168301,tensor(0.0401)
168302,tensor(0.1558)
168303,tensor(0.0514)
168304,tensor(0.1288)
168305,tensor(0.1351)
168306,tensor(0.1679)
168307,tensor(0.0797)
168308,tensor(0.2222)
168309,tensor(0.1141)
168310,tensor(0.1609)
168311,tensor(0.0861)
168312,tensor(0.0717)
168313,tensor(0.0565)
168442,tensor(-0.0688)
168443,tensor(0.0930)
168444,tensor(-0.0566)
168445,tensor(-0.0904)
168488,tensor(-0.1761)
168489,tensor(-0.1764)
168490,tensor(-0.0266)
168491,tensor(-0.1090)
168492,tensor(-0.0233)
168493,tensor(-0.0230)
168551,tensor(0.0881)
168552,tensor(0.2164)
168553,tensor(0.0349)
168554,tensor(0.0427)
168555,tensor(0.1425)
168556,tensor(0.1087)
168594,tensor(0.2724)
168595,tensor(0.1274)
168596,tensor(0.0691)
168597,tensor(0.0841)
168603,tensor(0.1111)
168604,tensor(-0.0098)
168605,tensor(0.2476)
168606,tensor(-0.1305)
168638,tensor(0.0815)
168639,tensor(0.1153)
168640,tensor(0.0832)
168641,tensor(0.1919)
168642,tensor(0.0741)
168643,tensor(0.1804)
168644,tensor(0.1187)
168645,tensor(0.1332)
168646,tensor(0.1789)
168647,tensor(0.1982)
168648,tensor(0.1032)
168649,tensor(0.0917)
168650,tensor(0.0502)
168651,tensor(0.2250)
168652,tensor(0.2613)
168653,tensor(0.2207)
168654,tensor(0.2308)
168655,tensor(-0.1328)
168656,tensor(0.1497)
168657,tensor(0.1243)
168658,tensor(0.2771)
168659,tensor(0.2133)
168660,tensor(0.3202)
168661,tensor(0.2451)
168662,tensor(0.0324)
168663,tensor(0.1266)
168725,tensor(0.2833)
168726,tensor(0.1651)
168727,tensor(0.3347)
168728,tensor(0.2872)
168729,tensor(0.3848)
168745,tensor(-0.1008)
168746,tensor(-0.1776)
168747,tensor(-0.2606)
168748,tensor(-0.2255)
168755,tensor(0.0504)
168756,tensor(0.0104)
168757,tensor(-0.0473)
168758,tensor(-0.0896)
168759,tensor(-0.0868)
168838,tensor(0.0870)
168839,tensor(-0.0689)
168840,tensor(-0.0332)
168841,tensor(0.0688)
168846,tensor(0.4103)
168847,tensor(-0.1458)
168848,tensor(-0.0716)
168849,tensor(-0.0775)
168850,tensor(-0.0561)
168908,tensor(0.3107)
168909,tensor(0.1135)
168910,tensor(0.2435)
168911,tensor(0.2765)
168912,tensor(0.0815)
168913,tensor(0.3470)
168962,tensor(-0.0701)
168994,tensor(0.1476)
168995,tensor(0.1653)
169019,tensor(0.0439)
169020,tensor(-0.1167)
169088,tensor(-0.3683)
169194,tensor(-0.0206)
169195,tensor(-0.1580)
169196,tensor(-0.1696)
169197,tensor(-0.0032)
169198,tensor(-0.0879)
169199,tensor(0.1912)
169204,tensor(-0.2890)
169207,tensor(0.0530)
169208,tensor(0.0505)
169209,tensor(-0.0822)
169210,tensor(0.0232)
169271,tensor(0.3038)
169272,tensor(0.1726)
169273,tensor(0.2065)
169274,tensor(0.2170)
169279,tensor(-0.0206)
169280,tensor(-0.0193)
169314,tensor(-0.0312)
169315,tensor(-0.0203)
169324,tensor(0.1275)
169375,tensor(0.0585)
169376,tensor(-0.0331)
169377,tensor(0.0695)
169378,tensor(-0.0451)
169379,tensor(0.0513)
169380,tensor(0.1539)
169381,tensor(0.0332)
169382,tensor(-0.0203)
169383,tensor(4.1366e-05)
169384,tensor(0.0306)
169385,tensor(0.1477)
169389,tensor(0.1234)
169390,tensor(-0.0053)
169391,tensor(-0.0575)
169392,tensor(-0.0797)
169393,tensor(-0.1926)
169394,tensor(0.1421)
169395,tensor(0.1831)
169545,tensor(-0.4237)
169547,tensor(-0.0420)
169548,tensor(-0.2019)
169558,tensor(0.0007)
169559,tensor(0.1603)
169560,tensor(0.1845)
169561,tensor(0.2159)
169709,tensor(-0.3890)
169723,tensor(-0.1833)
169764,tensor(-0.0072)
169765,tensor(-0.0585)
169766,tensor(-0.0923)
169767,tensor(0.0476)
169784,tensor(-0.0213)
169785,tensor(-0.2491)
169828,tensor(-0.1296)
169909,tensor(-0.1987)
169945,tensor(-0.2680)
169946,tensor(0.0819)
169947,tensor(-0.0123)
169948,tensor(-0.0248)
169949,tensor(-0.0193)
169950,tensor(0.0238)
169951,tensor(-0.1012)
169952,tensor(0.0037)
169953,tensor(-0.0187)
169954,tensor(-0.0767)
170055,tensor(-0.2177)
170139,tensor(0.0638)
170140,tensor(0.0460)
170184,tensor(-0.3303)
170193,tensor(-0.0065)
170194,tensor(0.0548)
170195,tensor(0.0279)
170196,tensor(0.0105)
170197,tensor(0.0952)
170198,tensor(0.0099)
170199,tensor(0.0942)
170200,tensor(0.1307)
170201,tensor(0.2392)
170202,tensor(0.2932)
170203,tensor(0.0003)
170204,tensor(0.0099)
170205,tensor(0.0731)
170206,tensor(0.0534)
170207,tensor(0.0538)
170208,tensor(-0.0078)
170209,tensor(-0.0317)
170210,tensor(0.0764)
170234,tensor(0.0028)
170235,tensor(-0.0229)
170236,tensor(0.0057)
170237,tensor(0.1100)
170238,tensor(0.0798)
170239,tensor(0.0353)
170240,tensor(-0.0804)
170241,tensor(0.1081)
170260,tensor(-0.2864)
170261,tensor(-0.1382)
170262,tensor(-0.0022)
170445,tensor(-0.2828)
170446,tensor(-0.3331)
170463,tensor(0.1812)
170464,tensor(0.1339)
170465,tensor(0.1038)
170466,tensor(0.1974)
170467,tensor(-0.0321)
170468,tensor(0.0743)
170469,tensor(0.0116)
170471,tensor(-0.0465)
170472,tensor(-0.0907)
170473,tensor(0.0402)
170474,tensor(-0.0023)
170475,tensor(0.0474)
170476,tensor(-0.0501)
170479,tensor(0.0115)
170480,tensor(-0.2065)
170481,tensor(-0.0374)
170482,tensor(0.0484)
170483,tensor(0.0398)
170484,tensor(-0.1156)
170485,tensor(-0.0654)
170486,tensor(-0.1169)
170487,tensor(-0.0327)
170488,tensor(-0.0203)
170489,tensor(-0.0615)
170600,tensor(0.0711)
170601,tensor(0.4224)
170625,tensor(0.3486)
170626,tensor(0.1993)
170672,tensor(0.0575)
170673,tensor(-0.2169)
170674,tensor(-0.0824)
170675,tensor(0.0922)
170676,tensor(-0.0567)
170677,tensor(0.1548)
170678,tensor(0.0975)
170679,tensor(0.0922)
170680,tensor(0.1694)
170791,tensor(0.0362)
170792,tensor(0.1424)
170793,tensor(0.1008)
170794,tensor(-0.0110)
170795,tensor(0.2296)
170840,tensor(0.1162)
170872,tensor(-0.0289)
170873,tensor(-0.0184)
170874,tensor(0.0434)
170875,tensor(-0.0145)
170876,tensor(0.2543)
170877,tensor(0.2341)
170878,tensor(0.0284)
170879,tensor(0.1188)
170880,tensor(0.0535)
170881,tensor(0.0573)
170882,tensor(0.0082)
170883,tensor(0.0894)
170884,tensor(0.1721)
170891,tensor(-0.3005)
170952,tensor(-0.0749)
170953,tensor(0.1353)
170954,tensor(0.1300)
170956,tensor(-0.2947)
171045,tensor(0.2711)
171046,tensor(0.1548)
171047,tensor(0.3520)
171095,tensor(0.1557)
171096,tensor(0.2857)
171097,tensor(0.1438)
171098,tensor(0.2602)
171212,tensor(0.2493)
171244,tensor(-0.0612)
171245,tensor(0.1761)
171246,tensor(0.1148)
171247,tensor(0.1533)
171259,tensor(-0.2972)
171260,tensor(-0.0415)
171406,tensor(0.0234)
171425,tensor(0.1124)
171426,tensor(-0.0224)
171427,tensor(-0.0823)
171428,tensor(-0.2860)
171429,tensor(-0.1499)
171430,tensor(0.0416)
171431,tensor(0.0446)
171432,tensor(0.0014)
171433,tensor(0.0491)
171434,tensor(0.0680)
171435,tensor(0.0957)
171459,tensor(-0.0340)
171488,tensor(-0.1310)
171489,tensor(-0.2885)
171517,tensor(-0.2737)
171518,tensor(-0.1557)
171519,tensor(-0.0810)
171520,tensor(-0.0412)
171521,tensor(0.0091)
171586,tensor(-0.0784)
171594,tensor(-0.0890)
171595,tensor(0.4470)
171596,tensor(0.4674)
171597,tensor(-0.0662)
171598,tensor(0.0898)
171599,tensor(-0.0002)
171600,tensor(0.0410)
171601,tensor(0.0039)
171602,tensor(0.2055)
171603,tensor(0.0975)
171604,tensor(0.0772)
171701,tensor(0.2007)
171702,tensor(0.1442)
171703,tensor(0.1631)
171704,tensor(0.0661)
171729,tensor(0.0384)
171759,tensor(-0.1141)
171760,tensor(-0.0729)
171761,tensor(-0.0345)
171762,tensor(-0.0822)
171763,tensor(-0.0541)
172039,tensor(-0.0684)
172040,tensor(-0.1407)
172041,tensor(-0.2085)
172042,tensor(0.0159)
172060,tensor(0.0974)
172061,tensor(-0.2685)
172062,tensor(0.1246)
172063,tensor(-0.1538)
172077,tensor(-0.1456)
172086,tensor(-0.0680)
172087,tensor(0.2521)
172088,tensor(0.2274)
172089,tensor(0.0710)
172090,tensor(0.0662)
172091,tensor(0.1095)
172092,tensor(0.1677)
172094,tensor(0.0343)
172095,tensor(-0.0432)
172096,tensor(-0.0511)
172097,tensor(0.0398)
172098,tensor(0.0368)
172099,tensor(0.0859)
172100,tensor(0.0216)
172101,tensor(0.0808)
172115,tensor(0.0166)
172116,tensor(0.1242)
172117,tensor(-0.0881)
172118,tensor(-0.0513)
172131,tensor(-0.2470)
172192,tensor(-0.1187)
172205,tensor(0.2369)
172206,tensor(0.0093)
172207,tensor(0.3279)
172322,tensor(-0.0006)
172377,tensor(-0.3006)
172401,tensor(0.1263)
172402,tensor(0.0065)
172403,tensor(0.1068)
172412,tensor(-0.3663)
172413,tensor(-0.4168)
172417,tensor(-0.2250)
172419,tensor(0.1084)
172420,tensor(0.1028)
172421,tensor(0.1370)
172422,tensor(0.0448)
172423,tensor(0.1067)
172424,tensor(0.1073)
172425,tensor(0.2328)
172426,tensor(0.1099)
172427,tensor(0.0793)
172428,tensor(0.1479)
172429,tensor(0.2029)
172430,tensor(0.0898)
172431,tensor(0.1079)
172432,tensor(0.1476)
172433,tensor(0.1815)
172434,tensor(0.1286)
172435,tensor(0.1422)
172436,tensor(0.2856)
172437,tensor(0.1415)
172438,tensor(0.3034)
172439,tensor(0.1128)
172440,tensor(0.1532)
172441,tensor(0.0073)
172442,tensor(0.0479)
172443,tensor(0.1356)
172444,tensor(0.2872)
172445,tensor(0.1384)
172446,tensor(0.2126)
172447,tensor(0.1183)
172448,tensor(0.1839)
172449,tensor(0.1239)
172455,tensor(-0.2374)
172456,tensor(-0.2310)
172470,tensor(-0.3713)
172489,tensor(0.0093)
172490,tensor(0.0234)
172491,tensor(-0.0555)
172492,tensor(0.1965)
172493,tensor(0.0065)
172494,tensor(0.0689)
172495,tensor(-0.0576)
172496,tensor(0.0513)
172497,tensor(0.0760)
172498,tensor(-0.1190)
172499,tensor(0.1189)
172500,tensor(0.1742)
172501,tensor(-0.0075)
172543,tensor(-0.0029)
172740,tensor(-0.0015)
172741,tensor(0.1245)
172807,tensor(-0.3132)
172808,tensor(-0.1786)
172809,tensor(-0.0938)
172810,tensor(-0.3772)
172811,tensor(-0.1848)
172829,tensor(0.1394)
172830,tensor(0.0886)
172831,tensor(-0.0588)
172832,tensor(-0.0025)
172833,tensor(0.0022)
172850,tensor(-0.3542)
172851,tensor(-0.0025)
172852,tensor(0.0092)
172853,tensor(-0.2189)
172854,tensor(-0.0201)
172855,tensor(0.0194)
172856,tensor(-0.0059)
172857,tensor(-0.2752)
172858,tensor(-0.3827)
172859,tensor(0.1499)
172860,tensor(-0.2334)
172861,tensor(-0.3490)
172870,tensor(0.2005)
172871,tensor(0.0011)
172873,tensor(0.0349)
172877,tensor(-0.2229)
172878,tensor(-0.1033)
172883,tensor(-0.3260)
172965,tensor(0.0892)
172966,tensor(-0.0052)
172967,tensor(0.0509)
172968,tensor(0.1638)
172969,tensor(0.0506)
172970,tensor(0.0828)
172991,tensor(0.0625)
172992,tensor(0.1178)
172993,tensor(0.1259)
172994,tensor(0.0856)
172995,tensor(0.0206)
173067,tensor(-0.0022)
173068,tensor(-0.0637)
173069,tensor(0.0761)
173070,tensor(-0.0243)
173071,tensor(0.1170)
173073,tensor(0.3330)
173130,tensor(-0.1629)
173189,tensor(0.1958)
173190,tensor(0.0669)
173191,tensor(-0.0568)
173192,tensor(0.2629)
173193,tensor(0.1165)
173231,tensor(0.1707)
173232,tensor(0.1020)
173233,tensor(0.2323)
173234,tensor(0.1749)
173235,tensor(0.1267)
173236,tensor(0.1715)
173237,tensor(0.1536)
173238,tensor(0.2409)
173239,tensor(0.1491)
173240,tensor(0.0364)
173241,tensor(0.1411)
173242,tensor(0.1081)
173243,tensor(-0.0375)
173244,tensor(0.1264)
173245,tensor(0.3529)
173246,tensor(0.0458)
173247,tensor(0.1355)
173248,tensor(0.1150)
173283,tensor(0.0629)
173284,tensor(-0.0909)
173285,tensor(0.1103)
173297,tensor(0.1095)
173298,tensor(0.1477)
173299,tensor(0.1934)
173300,tensor(0.0782)
173301,tensor(0.1573)
173502,tensor(-0.2324)
173503,tensor(-0.0960)
173504,tensor(-0.3139)
173505,tensor(-0.1190)
173506,tensor(0.0288)
173524,tensor(-0.2692)
173551,tensor(-0.1041)
173552,tensor(0.1107)
173554,tensor(0.0865)
173687,tensor(-0.0095)
173688,tensor(0.1591)
173710,tensor(0.3229)
173711,tensor(0.1976)
173712,tensor(0.1359)
173713,tensor(0.1121)
173714,tensor(0.2247)
173715,tensor(0.4026)
173716,tensor(0.2282)
173737,tensor(0.3384)
173738,tensor(0.1013)
173769,tensor(0.2225)
173770,tensor(-0.0552)
173771,tensor(0.0155)
173772,tensor(0.0313)
173775,tensor(0.0441)
173776,tensor(-0.1085)
173777,tensor(-0.0899)
173778,tensor(-0.0370)
173779,tensor(0.0454)
173783,tensor(4.8734e-05)
173784,tensor(0.0639)
173785,tensor(0.0160)
173786,tensor(0.1913)
173787,tensor(0.0689)
173788,tensor(0.0505)
173789,tensor(0.2147)
173790,tensor(0.1160)
173831,tensor(-0.0660)
173832,tensor(-0.0082)
173833,tensor(-0.0771)
173882,tensor(0.1435)
173883,tensor(0.0811)
173899,tensor(0.0747)
173900,tensor(-0.0851)
173955,tensor(0.1002)
173956,tensor(0.1671)
173957,tensor(0.3125)
173958,tensor(0.1759)
173959,tensor(0.2619)
173960,tensor(0.1502)
173961,tensor(-0.0311)
173962,tensor(0.1944)
173963,tensor(0.1187)
173964,tensor(0.2368)
173965,tensor(0.1424)
173966,tensor(0.1553)
173967,tensor(-0.2607)
173968,tensor(-0.1416)
173969,tensor(0.0955)
173970,tensor(0.1544)
173971,tensor(-0.1896)
173972,tensor(-0.1764)
173973,tensor(0.0910)
173974,tensor(-0.0386)
173975,tensor(-0.0674)
173986,tensor(-0.3780)
174067,tensor(0.1774)
174118,tensor(0.0156)
174119,tensor(0.0848)
174120,tensor(0.1351)
174121,tensor(0.1982)
174122,tensor(0.0301)
174123,tensor(0.2550)
174169,tensor(0.2176)
174170,tensor(-0.3807)
174171,tensor(0.1414)
174172,tensor(0.2112)
174204,tensor(0.0921)
174331,tensor(-0.0221)
174332,tensor(0.0405)
174333,tensor(0.0621)
174334,tensor(0.1624)
174335,tensor(0.0178)
174336,tensor(-0.0838)
174337,tensor(0.0433)
174338,tensor(0.0422)
174345,tensor(0.1072)
174368,tensor(0.0459)
174369,tensor(0.0339)
174370,tensor(-0.0695)
174371,tensor(-0.0764)
174372,tensor(-0.0167)
174395,tensor(0.1320)
174396,tensor(0.1238)
174397,tensor(-0.1408)
174404,tensor(-0.1924)
174405,tensor(-0.1402)
174415,tensor(-0.0231)
174416,tensor(-0.0775)
174417,tensor(-0.1916)
174422,tensor(0.0044)
174423,tensor(0.1956)
174424,tensor(-0.2769)
174425,tensor(-0.0104)
174426,tensor(-0.0121)
174427,tensor(0.1089)
174490,tensor(-0.1689)
174491,tensor(0.0082)
174492,tensor(0.0376)
174493,tensor(0.0288)
174528,tensor(-0.3679)
174529,tensor(0.0995)
174530,tensor(-0.0830)
174531,tensor(-0.2214)
174550,tensor(0.0927)
174551,tensor(0.1779)
174552,tensor(0.0516)
174553,tensor(0.0504)
174554,tensor(0.2903)
174555,tensor(0.1717)
174556,tensor(0.0748)
174557,tensor(0.1881)
174558,tensor(0.1717)
174559,tensor(0.0863)
174560,tensor(0.0846)
174561,tensor(0.2023)
174562,tensor(0.1423)
174596,tensor(0.1412)
174597,tensor(-0.0635)
174598,tensor(-0.1233)
174599,tensor(-0.0440)
174602,tensor(-0.3681)
174603,tensor(-0.3993)
174604,tensor(-0.3675)
174628,tensor(-0.0375)
174629,tensor(0.0224)
174630,tensor(0.3745)
174682,tensor(0.1337)
174683,tensor(0.0034)
174684,tensor(-0.0532)
174685,tensor(-0.0203)
174695,tensor(-0.2370)
174739,tensor(0.2255)
174740,tensor(0.2257)
174742,tensor(-0.3445)
174806,tensor(0.2626)
174807,tensor(0.3642)
174808,tensor(0.2596)
174809,tensor(0.2330)
174851,tensor(0.0223)
174869,tensor(-0.1715)
174870,tensor(-0.2624)
174882,tensor(0.2720)
174883,tensor(0.1401)
174884,tensor(0.1051)
174885,tensor(0.1068)
174923,tensor(0.0231)
175060,tensor(0.1446)
175061,tensor(-0.0442)
175062,tensor(-0.3010)
175063,tensor(-0.0667)
175064,tensor(-0.0863)
175086,tensor(0.0901)
175087,tensor(0.1681)
175088,tensor(0.1207)
175089,tensor(-0.0872)
175090,tensor(0.0942)
175125,tensor(0.0006)
175126,tensor(-0.0806)
175127,tensor(-0.0158)
175128,tensor(0.2256)
175137,tensor(0.1302)
175138,tensor(-0.3296)
175139,tensor(0.2520)
175140,tensor(-0.0930)
175141,tensor(-0.1006)
175142,tensor(-0.0835)
175173,tensor(0.1645)
175174,tensor(-0.0163)
175253,tensor(-0.1694)
175254,tensor(-0.0968)
175255,tensor(0.1671)
175256,tensor(0.1778)
175257,tensor(-0.0505)
175258,tensor(-0.0551)
175259,tensor(0.0177)
175260,tensor(-0.1578)
175261,tensor(0.0193)
175262,tensor(-0.1533)
175263,tensor(0.1305)
175264,tensor(0.0447)
175281,tensor(-0.2444)
175282,tensor(-0.0099)
175283,tensor(-0.0285)
175284,tensor(-0.1353)
175357,tensor(0.2739)
175366,tensor(-0.3988)
175379,tensor(0.0683)
175406,tensor(0.0749)
175407,tensor(0.0707)
175408,tensor(0.0552)
175409,tensor(-0.0836)
175410,tensor(-0.0074)
175411,tensor(0.0361)
175412,tensor(0.1890)
175413,tensor(-0.2299)
175414,tensor(0.0155)
175415,tensor(0.1222)
175416,tensor(-0.0706)
175417,tensor(-0.0412)
175418,tensor(0.1181)
175419,tensor(0.0724)
175420,tensor(0.0502)
175421,tensor(0.0282)
175422,tensor(0.0987)
175423,tensor(-0.2688)
175424,tensor(-0.0357)
175425,tensor(0.0398)
175426,tensor(0.1280)
175427,tensor(0.0503)
175428,tensor(0.0506)
175429,tensor(0.0275)
175430,tensor(0.0602)
175496,tensor(-0.0221)
175500,tensor(0.4520)
175501,tensor(0.0907)
175502,tensor(0.2181)
175503,tensor(0.3091)
175506,tensor(-0.0369)
175628,tensor(0.0092)
175629,tensor(0.0783)
175630,tensor(0.0050)
175631,tensor(0.0424)
175663,tensor(0.0117)
175664,tensor(-0.0576)
175665,tensor(-0.1350)
175666,tensor(-0.1095)
175723,tensor(-0.2300)
175724,tensor(-0.2382)
175726,tensor(-0.0168)
175727,tensor(-0.1168)
175768,tensor(-0.2035)
175769,tensor(-0.0099)
175770,tensor(-0.0478)
175771,tensor(0.0376)
175779,tensor(-0.1153)
175812,tensor(-0.0069)
175862,tensor(0.0514)
175863,tensor(0.1092)
175864,tensor(0.3137)
175865,tensor(0.0179)
175877,tensor(0.2667)
175878,tensor(0.3538)
175879,tensor(0.0957)
175880,tensor(0.0963)
175881,tensor(-0.0257)
175882,tensor(0.0820)
175883,tensor(0.0530)
175884,tensor(0.0540)
175885,tensor(0.1665)
175887,tensor(-0.1780)
175888,tensor(0.0191)
175928,tensor(-0.3736)
175946,tensor(0.1793)
175982,tensor(-0.2111)
175983,tensor(-0.1343)
175997,tensor(-0.1106)
175998,tensor(-0.3762)
176049,tensor(-0.2226)
176050,tensor(0.1397)
176051,tensor(0.0381)
176052,tensor(0.1092)
176053,tensor(0.0483)
176054,tensor(0.0703)
176055,tensor(0.0421)
176056,tensor(0.1309)
176057,tensor(0.0343)
176058,tensor(-0.3259)
176059,tensor(-0.2499)
176060,tensor(-0.2650)
176061,tensor(-0.0111)
176068,tensor(0.1469)
176069,tensor(0.4416)
176070,tensor(0.0751)
176071,tensor(0.1182)
176072,tensor(0.2787)
176092,tensor(0.0133)
176093,tensor(0.1544)
176094,tensor(0.0408)
176095,tensor(0.0231)
176096,tensor(0.0397)
176137,tensor(-0.2382)
176138,tensor(0.0791)
176314,tensor(-0.1815)
176315,tensor(-0.3331)
176405,tensor(-0.0714)
176406,tensor(0.3567)
176407,tensor(0.3857)
176408,tensor(0.3122)
176429,tensor(-0.3112)
176433,tensor(-0.1216)
176434,tensor(-0.1347)
176473,tensor(0.0119)
176474,tensor(0.0044)
176490,tensor(0.1448)
176492,tensor(0.2025)
176493,tensor(0.1459)
176494,tensor(0.2988)
176495,tensor(0.0778)
176496,tensor(0.0456)
176497,tensor(0.1082)
176498,tensor(0.1280)
176499,tensor(0.1321)
176500,tensor(0.1465)
176501,tensor(0.0739)
176502,tensor(0.1778)
176510,tensor(-0.1700)
176511,tensor(-0.2052)
176512,tensor(-0.3234)
176513,tensor(-0.2718)
176514,tensor(-0.2678)
176515,tensor(-0.3337)
176516,tensor(0.0114)
176517,tensor(-0.0672)
176566,tensor(-0.0471)
176567,tensor(-0.0855)
176616,tensor(0.1152)
176617,tensor(0.0668)
176618,tensor(0.0697)
176619,tensor(0.0665)
176620,tensor(-0.0118)
176621,tensor(0.1569)
176622,tensor(-0.1126)
176623,tensor(0.1133)
176624,tensor(-0.0107)
176625,tensor(0.1730)
176626,tensor(0.0297)
176627,tensor(0.0326)
176628,tensor(0.0017)
176629,tensor(0.0861)
176657,tensor(0.3459)
176658,tensor(0.1260)
176659,tensor(0.0991)
176660,tensor(0.0609)
176661,tensor(0.1526)
176662,tensor(0.1920)
176663,tensor(0.1598)
176664,tensor(0.1275)
176665,tensor(0.1736)
176666,tensor(0.0357)
176675,tensor(-0.0531)
176676,tensor(-0.1211)
176677,tensor(-0.0153)
176678,tensor(0.2194)
176679,tensor(0.1320)
176718,tensor(-0.1949)
176719,tensor(0.0754)
176798,tensor(-0.1713)
176809,tensor(0.3600)
176832,tensor(0.0272)
176833,tensor(0.0321)
176834,tensor(-0.0669)
176835,tensor(0.0449)
176836,tensor(0.1164)
176837,tensor(0.0902)
176838,tensor(-0.3871)
176933,tensor(-0.1268)
176949,tensor(-0.2681)
176950,tensor(-0.1248)
176970,tensor(-0.0313)
176971,tensor(-4.5538e-05)
176976,tensor(-0.0144)
176977,tensor(0.1282)
176978,tensor(-0.0173)
176979,tensor(-0.0158)
176980,tensor(-0.2281)
176981,tensor(-0.0208)
176982,tensor(0.0485)
176983,tensor(-0.0697)
176984,tensor(-0.0028)
176985,tensor(0.0515)
176986,tensor(-0.0573)
176987,tensor(-0.1249)
176988,tensor(-0.0180)
177035,tensor(0.0710)
177036,tensor(0.0677)
177037,tensor(-0.0002)
177038,tensor(0.0418)
177039,tensor(-0.0279)
177040,tensor(0.0042)
177041,tensor(-0.1823)
177042,tensor(0.1915)
177043,tensor(-0.1354)
177044,tensor(0.1801)
177045,tensor(0.1149)
177059,tensor(0.1586)
177060,tensor(0.1556)
177061,tensor(0.1542)
177065,tensor(0.0184)
177080,tensor(-0.2065)
177169,tensor(-0.3188)
177325,tensor(0.2831)
177326,tensor(0.1757)
177327,tensor(0.2208)
177328,tensor(0.0819)
177329,tensor(0.0826)
177330,tensor(0.1627)
177432,tensor(-0.4074)
177433,tensor(0.0264)
177434,tensor(-0.1339)
177435,tensor(-0.0424)
177660,tensor(0.0683)
177661,tensor(0.1976)
177698,tensor(-0.0684)
177700,tensor(-0.0174)
177701,tensor(0.0693)
177798,tensor(-0.3324)
177874,tensor(-0.1235)
177875,tensor(-0.0498)
177876,tensor(-0.1554)
177887,tensor(0.1205)
177888,tensor(0.1217)
177889,tensor(0.0512)
177890,tensor(0.0369)
177891,tensor(0.0874)
177892,tensor(0.0654)
177893,tensor(0.2448)
177894,tensor(0.0985)
177895,tensor(0.2244)
177916,tensor(-0.1124)
177945,tensor(-0.0996)
177946,tensor(-0.2782)
177947,tensor(-0.3617)
177975,tensor(0.0544)
177976,tensor(0.0529)
177977,tensor(0.1399)
177978,tensor(-0.0918)
178220,tensor(-0.1022)
178221,tensor(-0.1998)
178222,tensor(-0.1037)
178223,tensor(-0.0035)
178224,tensor(-0.3239)
178265,tensor(0.3951)
178266,tensor(0.1807)
178267,tensor(0.2544)
178268,tensor(0.3572)
178269,tensor(0.1849)
178270,tensor(0.0951)
178271,tensor(0.0661)
178272,tensor(0.2272)
178273,tensor(0.0967)
178274,tensor(0.4466)
178275,tensor(-0.1754)
