Id,Enlarged Cardiomediastinum
207410,tensor(0.1569)
207411,tensor(-0.0671)
207420,tensor(-0.1060)
207421,tensor(-0.1705)
207422,tensor(0.1302)
207431,tensor(-0.4040)
207438,tensor(0.0084)
207439,tensor(0.0132)
207440,tensor(0.0918)
207450,tensor(-0.1475)
207462,tensor(0.2686)
207464,tensor(-0.1915)
207467,tensor(-0.1256)
207481,tensor(-0.0021)
207512,tensor(-0.2862)
207513,tensor(-0.3785)
207528,tensor(-0.2027)
207529,tensor(0.1844)
207530,tensor(-0.1276)
207531,tensor(0.1278)
207532,tensor(-0.0842)
207533,tensor(0.1318)
207566,tensor(-0.1321)
207567,tensor(-0.0209)
207568,tensor(-0.1050)
207576,tensor(-0.2864)
207578,tensor(-0.2837)
207579,tensor(-0.3584)
207605,tensor(-0.2466)
207631,tensor(0.0364)
207632,tensor(0.0481)
207634,tensor(-0.2885)
207636,tensor(-0.0479)
207644,tensor(-0.3404)
207652,tensor(-0.3518)
207653,tensor(-0.3457)
207688,tensor(-0.4728)
207703,tensor(-0.4199)
207711,tensor(-0.0589)
207725,tensor(-0.1570)
207762,tensor(0.0172)
207782,tensor(-0.2036)
207783,tensor(-0.1588)
207784,tensor(-0.3036)
207794,tensor(-0.2984)
207795,tensor(-0.2491)
207804,tensor(-0.2133)
207805,tensor(-0.0023)
207827,tensor(-0.1945)
207860,tensor(-0.1871)
207872,tensor(-0.0820)
207903,tensor(-0.2491)
207904,tensor(-0.4796)
207905,tensor(-0.4595)
207912,tensor(0.0180)
207931,tensor(-0.0348)
207932,tensor(0.1722)
207933,tensor(-0.0607)
207934,tensor(-0.0262)
207935,tensor(0.2752)
207936,tensor(0.2170)
207941,tensor(-0.4824)
207955,tensor(-0.2422)
207969,tensor(-0.4870)
208004,tensor(-0.3686)
208022,tensor(-0.0537)
208023,tensor(0.1296)
208059,tensor(-0.1973)
208060,tensor(-0.2807)
208061,tensor(-0.2407)
208062,tensor(-0.2341)
208063,tensor(-0.0741)
208072,tensor(0.1287)
208073,tensor(0.1063)
208081,tensor(-0.2525)
208082,tensor(-0.3688)
208088,tensor(0.2598)
208109,tensor(-0.1564)
208110,tensor(0.0441)
208115,tensor(-0.4850)
208116,tensor(-0.1436)
208117,tensor(-0.0969)
208123,tensor(-0.1144)
208143,tensor(-0.3244)
208144,tensor(-0.2399)
208195,tensor(-0.0380)
208196,tensor(-0.0092)
208197,tensor(-0.2018)
208198,tensor(-0.2441)
208251,tensor(-0.0314)
208265,tensor(-0.3160)
208290,tensor(-0.4768)
208292,tensor(0.1096)
208312,tensor(-0.0481)
208313,tensor(0.0137)
208323,tensor(-0.1344)
208343,tensor(-0.3188)
208351,tensor(-0.3151)
208359,tensor(0.1544)
208360,tensor(0.1313)
208390,tensor(-0.2902)
208391,tensor(-0.0004)
208392,tensor(-0.0969)
208393,tensor(-0.3603)
208416,tensor(-0.3983)
208425,tensor(-0.4249)
208452,tensor(0.1497)
208453,tensor(0.0736)
208459,tensor(-0.4582)
208468,tensor(-0.0325)
208469,tensor(-0.0095)
208470,tensor(0.0891)
208489,tensor(-0.1481)
208499,tensor(-0.3321)
208500,tensor(0.2702)
208501,tensor(0.0887)
208573,tensor(-0.1836)
208576,tensor(0.1786)
208577,tensor(0.1990)
208579,tensor(-0.2050)
208580,tensor(-0.2603)
208581,tensor(-0.3915)
208596,tensor(-0.4818)
208605,tensor(-0.4420)
208606,tensor(-0.0171)
208617,tensor(-0.1727)
208618,tensor(-0.2183)
208622,tensor(-0.4786)
208623,tensor(0.0703)
208624,tensor(-0.0720)
208625,tensor(0.1194)
208626,tensor(0.0916)
208638,tensor(-0.3200)
208647,tensor(0.0930)
208653,tensor(-0.2400)
208655,tensor(-0.2772)
208656,tensor(-0.0176)
208666,tensor(-0.0178)
208674,tensor(-0.3531)
208679,tensor(-0.4312)
208710,tensor(0.0341)
208725,tensor(0.2307)
208731,tensor(-0.1236)
208735,tensor(-0.3535)
208736,tensor(-0.3896)
208741,tensor(-0.2850)
208742,tensor(-0.3703)
208745,tensor(-0.1319)
208754,tensor(0.1039)
208755,tensor(-0.1169)
208758,tensor(-0.4346)
208774,tensor(-0.3521)
208783,tensor(0.1755)
208785,tensor(-0.0777)
208786,tensor(-0.3775)
208792,tensor(-0.2339)
208813,tensor(-0.4508)
208814,tensor(-0.2855)
208838,tensor(0.1054)
208839,tensor(0.0906)
208840,tensor(-0.0800)
208841,tensor(0.0101)
208842,tensor(0.0750)
208843,tensor(0.1078)
208851,tensor(0.0441)
208852,tensor(0.1281)
208853,tensor(0.0991)
208854,tensor(0.0816)
208855,tensor(0.0833)
208856,tensor(0.1083)
208857,tensor(0.0333)
208858,tensor(-0.0365)
208867,tensor(-0.1106)
208885,tensor(-0.1505)
208887,tensor(-0.2868)
208948,tensor(-0.0271)
208949,tensor(-0.0360)
208969,tensor(-0.4005)
209007,tensor(-0.0026)
209008,tensor(-0.3631)
209009,tensor(-0.1464)
209010,tensor(-0.4364)
209018,tensor(0.0528)
209019,tensor(-0.0916)
209028,tensor(0.1371)
209029,tensor(0.0994)
209034,tensor(0.2125)
209035,tensor(0.2912)
209036,tensor(0.2550)
209043,tensor(-0.1977)
209045,tensor(0.0419)
209046,tensor(-0.1935)
209047,tensor(-0.3315)
209051,tensor(-0.2389)
209064,tensor(-0.3524)
209065,tensor(-0.1790)
209066,tensor(-0.4394)
209110,tensor(-0.4019)
209116,tensor(0.0325)
209117,tensor(-0.0204)
209154,tensor(0.0730)
209155,tensor(0.1063)
209156,tensor(0.0881)
209157,tensor(-0.1026)
209167,tensor(-0.4427)
209168,tensor(-0.3010)
209236,tensor(-0.0641)
209294,tensor(0.0582)
209305,tensor(-0.1930)
209317,tensor(-0.0030)
209318,tensor(0.0306)
209329,tensor(-0.4714)
209342,tensor(-0.0451)
209343,tensor(0.0054)
209344,tensor(-0.3963)
209345,tensor(-0.2970)
209370,tensor(-0.3812)
209372,tensor(0.1078)
209373,tensor(0.1778)
209374,tensor(0.1479)
209416,tensor(0.1748)
209417,tensor(-0.4494)
209445,tensor(-0.4525)
209469,tensor(-0.3601)
209471,tensor(-0.1620)
209477,tensor(-0.3760)
209494,tensor(-0.3932)
209495,tensor(-0.4596)
209496,tensor(-0.1466)
209497,tensor(-0.1269)
209524,tensor(0.1127)
209530,tensor(-0.1637)
209531,tensor(0.0821)
209536,tensor(-0.4070)
209551,tensor(-0.2915)
209611,tensor(-0.0190)
209612,tensor(-0.0080)
209655,tensor(-0.2165)
209656,tensor(-0.0542)
209668,tensor(0.0785)
209672,tensor(-0.1129)
209702,tensor(-0.4387)
209711,tensor(-0.1294)
209712,tensor(-0.3652)
209713,tensor(-0.3379)
209756,tensor(-0.3747)
209760,tensor(0.0297)
209761,tensor(0.1988)
209762,tensor(0.2491)
209772,tensor(-0.2638)
209780,tensor(-0.1695)
209784,tensor(-0.4624)
209800,tensor(-0.0162)
209801,tensor(-0.4093)
209835,tensor(0.1081)
209836,tensor(0.1684)
209837,tensor(0.0842)
209838,tensor(0.1191)
209839,tensor(0.2253)
209840,tensor(0.0527)
209869,tensor(-0.3277)
209883,tensor(-0.2487)
209900,tensor(0.1999)
209901,tensor(0.0578)
209902,tensor(0.0111)
209903,tensor(0.1218)
209907,tensor(0.1219)
209912,tensor(-0.4827)
209916,tensor(0.0492)
209917,tensor(0.1368)
209927,tensor(0.0880)
209940,tensor(-0.4794)
209968,tensor(0.0246)
209977,tensor(-0.1460)
209978,tensor(-0.1085)
209979,tensor(-0.1614)
209980,tensor(-0.2713)
209998,tensor(0.1807)
210010,tensor(-0.3342)
210011,tensor(-0.4217)
210044,tensor(-0.4412)
210045,tensor(-0.3897)
210046,tensor(-0.4164)
210054,tensor(-0.4612)
210084,tensor(0.1478)
210085,tensor(0.1673)
210086,tensor(0.1380)
210117,tensor(-0.1719)
210137,tensor(0.2340)
210138,tensor(0.1348)
210139,tensor(0.1510)
210140,tensor(0.1877)
210141,tensor(0.3141)
210155,tensor(-0.4483)
210156,tensor(-0.2001)
210204,tensor(-0.0816)
210206,tensor(-0.4221)
210209,tensor(0.2933)
210210,tensor(0.2335)
210212,tensor(0.1127)
210224,tensor(0.3178)
210225,tensor(0.2588)
210226,tensor(0.0621)
210229,tensor(-0.2277)
210230,tensor(-0.2336)
210246,tensor(-0.1086)
210247,tensor(0.0122)
210265,tensor(0.1875)
210266,tensor(-0.3239)
210305,tensor(-0.2317)
210314,tensor(-0.1867)
210337,tensor(0.1432)
210342,tensor(0.0805)
210343,tensor(-0.0799)
210347,tensor(-0.4747)
210350,tensor(-0.1949)
210372,tensor(-0.4686)
210399,tensor(0.0853)
210400,tensor(-0.1142)
210429,tensor(-0.3882)
210434,tensor(0.1420)
210456,tensor(-0.2999)
210468,tensor(-0.3958)
210517,tensor(-0.1877)
210537,tensor(-0.4318)
210538,tensor(-0.4511)
210542,tensor(-0.4296)
210543,tensor(-0.3936)
210544,tensor(0.2221)
210546,tensor(-0.0588)
210547,tensor(-0.3203)
210548,tensor(-0.1495)
210568,tensor(-0.3315)
210578,tensor(-0.2294)
210579,tensor(-0.3429)
210619,tensor(-0.1601)
210621,tensor(-0.4908)
210626,tensor(0.0921)
210627,tensor(-0.1055)
210628,tensor(0.2107)
210629,tensor(0.1773)
210630,tensor(0.0501)
210631,tensor(0.1796)
210649,tensor(-0.3869)
210650,tensor(-0.4245)
210658,tensor(-0.1619)
210666,tensor(-0.2552)
210667,tensor(-0.0828)
210687,tensor(-0.3853)
210688,tensor(-0.3255)
210720,tensor(0.0549)
210725,tensor(-0.1032)
210764,tensor(0.1722)
210765,tensor(0.3370)
210766,tensor(0.2084)
210773,tensor(-0.1808)
210774,tensor(0.1553)
210777,tensor(-0.4261)
210778,tensor(-0.4522)
210805,tensor(-0.3144)
210812,tensor(-0.4660)
210813,tensor(-0.4207)
210814,tensor(-0.3909)
210815,tensor(-0.4756)
210820,tensor(-0.4295)
210821,tensor(-0.2362)
210840,tensor(-0.3498)
210914,tensor(-0.3084)
210915,tensor(-0.4805)
210946,tensor(-0.2130)
210947,tensor(-0.2968)
210957,tensor(-0.2042)
210971,tensor(-0.3145)
210972,tensor(-0.3791)
210973,tensor(0.0312)
211052,tensor(-0.1348)
211053,tensor(-0.0215)
211054,tensor(0.0514)
211055,tensor(-0.1570)
211056,tensor(-0.0431)
211122,tensor(-0.4113)
211138,tensor(-0.3069)
211139,tensor(-0.3234)
211140,tensor(-0.4102)
211152,tensor(-0.2896)
211176,tensor(-0.3444)
211177,tensor(-0.2514)
211183,tensor(-0.3919)
211184,tensor(-0.1517)
211202,tensor(-0.0694)
211211,tensor(0.2883)
211212,tensor(-0.3411)
211213,tensor(-0.0359)
211214,tensor(-0.1862)
211217,tensor(-0.2692)
211250,tensor(-0.4373)
211276,tensor(-0.3453)
211379,tensor(-0.2833)
211393,tensor(-0.3587)
211407,tensor(-0.0512)
211408,tensor(0.0179)
211418,tensor(-0.0877)
211419,tensor(-0.1173)
211422,tensor(-0.0994)
211424,tensor(-0.3011)
211425,tensor(-0.2215)
211471,tensor(0.0593)
211483,tensor(0.2909)
211494,tensor(-0.3902)
211503,tensor(-0.1931)
211522,tensor(-0.4813)
211546,tensor(-0.4018)
211577,tensor(-0.4266)
211617,tensor(0.1688)
211618,tensor(0.0699)
211640,tensor(0.2235)
211641,tensor(0.1778)
211642,tensor(0.0573)
211643,tensor(-0.0702)
211646,tensor(-0.1975)
211647,tensor(-0.0477)
211655,tensor(-0.2524)
211656,tensor(-0.0894)
211657,tensor(-0.4223)
211662,tensor(-0.1975)
211674,tensor(-0.0444)
211683,tensor(-0.0464)
211711,tensor(0.1524)
211712,tensor(0.0949)
211713,tensor(0.0967)
211735,tensor(0.0126)
211736,tensor(-0.0844)
211746,tensor(-0.0720)
211747,tensor(-0.0791)
211754,tensor(0.0442)
211760,tensor(-0.0313)
211769,tensor(-0.1279)
211804,tensor(0.0455)
211805,tensor(-0.0998)
211806,tensor(0.0951)
211812,tensor(-0.3331)
211843,tensor(-0.4465)
211852,tensor(-0.2373)
211853,tensor(-0.1617)
211860,tensor(-0.2291)
211904,tensor(-0.0192)
211905,tensor(0.1126)
211920,tensor(-0.1113)
211921,tensor(-0.4053)
211935,tensor(0.2120)
211936,tensor(0.0883)
211951,tensor(-0.2859)
211959,tensor(-0.3386)
211960,tensor(0.1635)
211969,tensor(-0.4001)
212011,tensor(-0.2730)
212015,tensor(-0.4845)
212084,tensor(-0.0087)
212105,tensor(-0.4104)
212106,tensor(-0.4874)
212111,tensor(0.0241)
212112,tensor(-0.1031)
212126,tensor(-0.1327)
212127,tensor(-0.1729)
212128,tensor(-0.3824)
212133,tensor(0.0648)
212158,tensor(0.0437)
212159,tensor(0.0257)
212165,tensor(-0.1341)
212179,tensor(0.1468)
212184,tensor(-0.3268)
212208,tensor(-0.3953)
212220,tensor(-0.2020)
212221,tensor(-0.2981)
212251,tensor(-0.3370)
212252,tensor(-0.4277)
212253,tensor(0.0376)
212254,tensor(-0.4289)
212255,tensor(0.2083)
212279,tensor(-0.0717)
212308,tensor(-0.3888)
212309,tensor(-0.4252)
212310,tensor(-0.4292)
212324,tensor(-0.2997)
212325,tensor(-0.0715)
212330,tensor(-0.0891)
212331,tensor(-0.2917)
212339,tensor(-0.4460)
212382,tensor(0.0395)
212396,tensor(-0.2810)
212401,tensor(-0.0381)
212403,tensor(-0.2502)
212421,tensor(-0.4846)
212472,tensor(0.2069)
212478,tensor(-0.3921)
212484,tensor(-0.2363)
212485,tensor(-0.0872)
212494,tensor(0.2915)
212495,tensor(0.2414)
212496,tensor(-0.2549)
212497,tensor(-0.2208)
212537,tensor(-0.3281)
212581,tensor(0.0935)
212582,tensor(-0.4417)
212592,tensor(-0.1891)
212600,tensor(-0.2757)
212610,tensor(-0.2788)
212612,tensor(-0.2413)
212613,tensor(-0.2449)
212639,tensor(-0.1544)
212643,tensor(0.0830)
212648,tensor(-0.1992)
212657,tensor(-0.1371)
212671,tensor(-0.0787)
212672,tensor(-0.1026)
212673,tensor(-0.3193)
212677,tensor(-0.2287)
212684,tensor(-0.2270)
212685,tensor(-0.1208)
212688,tensor(0.0533)
212689,tensor(0.0101)
212749,tensor(0.3234)
212771,tensor(-0.0430)
212772,tensor(-0.0276)
212773,tensor(0.0240)
212775,tensor(0.1626)
212776,tensor(-0.4421)
212793,tensor(-0.3836)
212801,tensor(0.2307)
212815,tensor(-0.0419)
212855,tensor(-0.0751)
212856,tensor(-0.0074)
212857,tensor(-0.0733)
212858,tensor(-0.0533)
212878,tensor(-0.3753)
212879,tensor(0.1358)
212882,tensor(0.1093)
212899,tensor(0.2274)
212916,tensor(0.3097)
212918,tensor(-0.1551)
212926,tensor(-0.3533)
212929,tensor(-0.0157)
212938,tensor(-0.4842)
212986,tensor(-0.1389)
213004,tensor(0.0806)
213005,tensor(0.1225)
213009,tensor(-0.2671)
213035,tensor(-0.0167)
213036,tensor(-0.1726)
213042,tensor(0.0545)
213083,tensor(-0.4824)
213095,tensor(-0.4118)
213096,tensor(-0.1971)
213097,tensor(-0.1401)
213121,tensor(0.2250)
213133,tensor(-0.1791)
213145,tensor(0.3441)
213146,tensor(0.2863)
213147,tensor(0.3197)
213182,tensor(0.0578)
213190,tensor(-0.4496)
213191,tensor(-0.3630)
213204,tensor(-0.4024)
213233,tensor(-0.0671)
213245,tensor(0.0763)
213256,tensor(-0.4586)
213278,tensor(-0.0036)
213312,tensor(-0.3178)
213313,tensor(-0.0152)
213314,tensor(-0.1273)
213315,tensor(-0.1350)
213332,tensor(-0.3808)
213375,tensor(-0.4520)
213376,tensor(-0.0909)
213377,tensor(-0.0357)
213399,tensor(-0.2417)
213402,tensor(0.1919)
213403,tensor(-0.0202)
213422,tensor(-0.1459)
213449,tensor(-0.0549)
213450,tensor(-0.1557)
213467,tensor(-0.4446)
213469,tensor(-0.3930)
213470,tensor(-0.1237)
213471,tensor(-0.1409)
213515,tensor(-0.4423)
213519,tensor(-0.4147)
213527,tensor(-0.4620)
213534,tensor(-0.3442)
213535,tensor(-0.2394)
213537,tensor(-0.3535)
213538,tensor(-0.2822)
213539,tensor(-0.1386)
213544,tensor(-0.0048)
213545,tensor(-0.0215)
213546,tensor(-0.1058)
213547,tensor(-0.4024)
213570,tensor(-0.0383)
213583,tensor(-0.2850)
213603,tensor(-0.4583)
213604,tensor(0.0646)
213605,tensor(-0.0150)
213627,tensor(0.1827)
213630,tensor(-0.3075)
213638,tensor(-0.1996)
213673,tensor(-0.0859)
213674,tensor(-0.0990)
213675,tensor(-0.3961)
213676,tensor(-0.2504)
213677,tensor(-0.3043)
213707,tensor(0.0579)
213723,tensor(-0.3952)
213782,tensor(-0.3144)
213796,tensor(-0.0460)
213797,tensor(-0.1389)
213798,tensor(-0.2973)
213799,tensor(-0.2813)
213820,tensor(-0.4463)
213844,tensor(0.1786)
213862,tensor(-0.4886)
213863,tensor(-0.3618)
213916,tensor(-0.4164)
213956,tensor(-0.3314)
213959,tensor(-0.0500)
213972,tensor(0.1595)
213989,tensor(-0.1674)
213992,tensor(0.1865)
213998,tensor(-0.1938)
214011,tensor(-0.3599)
214019,tensor(-0.2566)
214025,tensor(-0.2587)
214031,tensor(0.1030)
214032,tensor(0.1074)
214033,tensor(0.2026)
214034,tensor(0.2072)
214060,tensor(-0.3879)
214101,tensor(-0.4773)
214114,tensor(0.1002)
214115,tensor(0.1074)
214143,tensor(-0.3613)
214144,tensor(-0.2657)
214145,tensor(0.1388)
214181,tensor(-0.2292)
214182,tensor(-0.0825)
214183,tensor(-0.4497)
214224,tensor(-0.1351)
214225,tensor(-0.1293)
214226,tensor(-0.1270)
214244,tensor(-0.4261)
214247,tensor(0.2613)
214248,tensor(0.3031)
214249,tensor(0.1957)
214250,tensor(0.0757)
214251,tensor(0.2542)
214264,tensor(-0.0547)
214266,tensor(0.0525)
214281,tensor(0.1872)
214282,tensor(0.2535)
214318,tensor(-0.4057)
214324,tensor(-0.0475)
214340,tensor(-0.3678)
214344,tensor(0.2597)
214345,tensor(0.2570)
214346,tensor(0.1810)
214376,tensor(-0.3194)
214377,tensor(-0.1649)
214448,tensor(0.2490)
214467,tensor(-0.0509)
214468,tensor(0.0936)
214474,tensor(-0.4519)
214475,tensor(-0.3953)
214476,tensor(-0.3449)
214477,tensor(-0.3524)
214478,tensor(-0.0079)
214479,tensor(0.0036)
214480,tensor(-0.0090)
214481,tensor(-0.1902)
214507,tensor(-0.2852)
214508,tensor(-0.3182)
214509,tensor(-0.1855)
214510,tensor(-0.3567)
214561,tensor(0.1284)
214562,tensor(0.2043)
214571,tensor(0.0197)
214583,tensor(0.0733)
214587,tensor(0.1865)
214588,tensor(-0.0520)
214589,tensor(-0.1079)
214590,tensor(0.0249)
214591,tensor(-0.2745)
214592,tensor(0.0698)
214629,tensor(-0.3197)
214630,tensor(-0.1920)
214635,tensor(-0.1046)
214670,tensor(-0.2993)
214671,tensor(0.2167)
214672,tensor(-0.0536)
214673,tensor(-0.1669)
214697,tensor(-0.3198)
214703,tensor(0.0284)
214704,tensor(-0.0085)
214705,tensor(-0.1192)
214706,tensor(0.1213)
214711,tensor(-0.4830)
214718,tensor(-0.4114)
214741,tensor(-0.4638)
214757,tensor(-0.1286)
214758,tensor(-0.1640)
214772,tensor(-0.4018)
214773,tensor(-0.3155)
214806,tensor(-0.0528)
214807,tensor(-0.1270)
214808,tensor(-0.0139)
214828,tensor(-0.1431)
214837,tensor(0.0411)
214838,tensor(-0.2336)
214878,tensor(0.0743)
214898,tensor(-0.3407)
214905,tensor(0.2074)
214918,tensor(0.0999)
214919,tensor(-0.3796)
214925,tensor(-0.3725)
214948,tensor(-0.0163)
214958,tensor(0.2977)
214963,tensor(-0.2618)
214976,tensor(0.2751)
214977,tensor(-0.3413)
214978,tensor(0.0694)
215015,tensor(-0.0834)
215017,tensor(-0.3983)
215023,tensor(-0.1718)
215035,tensor(-0.3533)
215036,tensor(-0.2373)
215048,tensor(-0.1886)
215064,tensor(-0.2565)
215067,tensor(-0.0030)
215077,tensor(-0.0160)
215119,tensor(-0.1447)
215134,tensor(-0.0435)
215136,tensor(-0.2763)
215151,tensor(-0.0605)
215152,tensor(-0.0540)
215153,tensor(-0.0551)
215182,tensor(-0.4667)
215183,tensor(-0.4146)
215184,tensor(-0.3448)
215200,tensor(-0.2183)
215201,tensor(-0.1955)
215202,tensor(-0.1655)
215203,tensor(0.0605)
215275,tensor(-0.3006)
215315,tensor(0.3236)
215316,tensor(0.2564)
215322,tensor(-0.0615)
215323,tensor(-0.0821)
215324,tensor(-0.1091)
215330,tensor(-0.1744)
215338,tensor(-0.0022)
215339,tensor(0.1829)
215368,tensor(-0.3111)
215395,tensor(-0.0655)
215485,tensor(-0.3652)
215486,tensor(-0.4333)
215487,tensor(-0.3936)
215490,tensor(-0.3416)
215507,tensor(-0.2095)
215549,tensor(-0.2655)
215566,tensor(0.1740)
215600,tensor(-0.1033)
215601,tensor(-0.0196)
215668,tensor(-0.3717)
215669,tensor(-0.2821)
215672,tensor(-0.2409)
215684,tensor(0.1236)
215685,tensor(-0.0416)
215686,tensor(0.0108)
215716,tensor(-0.2124)
215717,tensor(-0.3305)
215736,tensor(-0.4614)
215782,tensor(-0.2589)
215783,tensor(-0.1588)
215784,tensor(-0.3767)
215785,tensor(-0.2911)
215786,tensor(-0.3730)
215805,tensor(-0.2797)
215839,tensor(0.0034)
215840,tensor(0.1867)
215841,tensor(-0.1080)
215842,tensor(-0.2068)
215846,tensor(0.0285)
215853,tensor(-0.4103)
215854,tensor(0.1158)
215867,tensor(-0.3300)
215875,tensor(0.1789)
215876,tensor(0.2195)
215877,tensor(-0.1646)
215887,tensor(0.1982)
215888,tensor(0.2923)
215889,tensor(0.2408)
215892,tensor(0.0829)
215893,tensor(-0.4438)
215895,tensor(-0.4110)
215899,tensor(-0.0580)
215900,tensor(-0.3568)
215901,tensor(-0.4411)
215924,tensor(-0.0401)
215925,tensor(0.0056)
215926,tensor(-0.0193)
215945,tensor(-0.0611)
215946,tensor(0.1262)
215979,tensor(-0.2551)
215980,tensor(-0.3844)
215985,tensor(-0.2236)
215998,tensor(-0.2583)
215999,tensor(-0.3243)
216010,tensor(-0.2414)
216011,tensor(0.1887)
216026,tensor(-0.0709)
216039,tensor(-0.0094)
216040,tensor(0.1060)
216041,tensor(0.1543)
216042,tensor(-0.0052)
216046,tensor(-0.0550)
216047,tensor(0.0740)
216048,tensor(0.0810)
216053,tensor(-0.4612)
216068,tensor(-0.2600)
216070,tensor(0.1674)
216071,tensor(0.1616)
216085,tensor(-0.4420)
216086,tensor(-0.4458)
216100,tensor(-0.1304)
216101,tensor(-0.4007)
216102,tensor(-0.2733)
216103,tensor(-0.0996)
216108,tensor(-0.1850)
216109,tensor(-0.1043)
216110,tensor(-0.4103)
216111,tensor(-0.3610)
216112,tensor(-0.2369)
216118,tensor(0.0193)
216119,tensor(0.0561)
216133,tensor(0.0217)
216134,tensor(0.1333)
216135,tensor(0.1995)
216136,tensor(0.0811)
216137,tensor(0.0622)
216138,tensor(-0.0677)
216144,tensor(0.0051)
216147,tensor(-0.3257)
216148,tensor(-0.2606)
216149,tensor(-0.3353)
216150,tensor(-0.1018)
216151,tensor(-0.0993)
216159,tensor(-0.3527)
216176,tensor(-0.1286)
216177,tensor(0.1088)
216180,tensor(-0.4065)
216199,tensor(-0.0333)
216217,tensor(-0.0123)
216218,tensor(-0.4614)
216220,tensor(-0.0962)
216221,tensor(0.3040)
216222,tensor(0.1440)
216246,tensor(-0.4429)
216255,tensor(-0.0580)
216256,tensor(-0.0333)
216257,tensor(0.1267)
216298,tensor(-0.2386)
216299,tensor(-0.1600)
216300,tensor(-0.0773)
216303,tensor(-0.3413)
216304,tensor(-0.1192)
216356,tensor(-0.2459)
216357,tensor(-0.3720)
216370,tensor(0.0179)
216387,tensor(-0.0618)
216407,tensor(-0.0734)
216408,tensor(-0.4750)
216409,tensor(-0.3246)
216415,tensor(-0.4053)
216416,tensor(-0.1274)
216417,tensor(0.0470)
216430,tensor(-0.2750)
216431,tensor(-0.0980)
216432,tensor(-0.1588)
216443,tensor(-0.2378)
216446,tensor(-0.2497)
216447,tensor(-0.0158)
216458,tensor(-0.3700)
216489,tensor(-0.1565)
216490,tensor(-0.3729)
216491,tensor(-0.0450)
216506,tensor(-0.2861)
216507,tensor(-0.3010)
216520,tensor(-0.2780)
216524,tensor(0.2571)
216533,tensor(-0.2108)
216548,tensor(-0.1933)
216549,tensor(0.2081)
216550,tensor(0.0773)
216551,tensor(0.1832)
216552,tensor(0.0077)
216586,tensor(0.1967)
216587,tensor(0.0460)
216613,tensor(-0.3357)
216616,tensor(-0.2454)
216663,tensor(0.0119)
216697,tensor(-0.3431)
216698,tensor(-0.0028)
216699,tensor(0.0126)
216700,tensor(-0.4443)
216724,tensor(-0.4459)
216725,tensor(0.2075)
216749,tensor(-0.3214)
216759,tensor(-0.0566)
216762,tensor(0.0727)
216812,tensor(-0.1196)
216813,tensor(0.1222)
216848,tensor(-0.4074)
216849,tensor(-0.3628)
216854,tensor(-0.2429)
216868,tensor(-0.0490)
216885,tensor(-0.4436)
216907,tensor(-0.4743)
216920,tensor(-0.3459)
216928,tensor(-0.0087)
216929,tensor(0.1379)
216950,tensor(0.0782)
216951,tensor(-0.0633)
216952,tensor(0.0902)
216953,tensor(-0.0337)
216954,tensor(0.1405)
216972,tensor(0.0795)
216973,tensor(0.0559)
216974,tensor(-0.0024)
216975,tensor(0.0350)
216976,tensor(-0.0140)
216977,tensor(0.0395)
216993,tensor(-0.3978)
217021,tensor(0.1439)
217022,tensor(0.0837)
217033,tensor(0.0773)
217034,tensor(0.0120)
217035,tensor(0.1132)
217036,tensor(-0.4432)
217037,tensor(-0.4341)
217045,tensor(0.0244)
217054,tensor(-0.4024)
217062,tensor(-0.0522)
217069,tensor(-0.3746)
217080,tensor(-0.3833)
217101,tensor(0.1933)
217131,tensor(-0.3981)
217153,tensor(0.0612)
217154,tensor(-0.3843)
217155,tensor(-0.3500)
217173,tensor(-0.0785)
217174,tensor(-0.1277)
217176,tensor(-0.4141)
217185,tensor(0.1127)
217191,tensor(0.1334)
