Id,Enlarged Cardiomediastinum
190205,tensor(0)
190226,tensor(-1)
190227,tensor(0)
190228,tensor(-1)
190246,tensor(0)
190247,tensor(-1)
190257,tensor(-1)
190259,tensor(1)
190289,tensor(1)
190290,tensor(0)
190291,tensor(0)
190292,tensor(0)
190308,tensor(1)
190309,tensor(-1)
190331,tensor(0)
190332,tensor(-1)
190333,tensor(-1)
190347,tensor(-1)
190348,tensor(-1)
190349,tensor(0)
190381,tensor(0)
190382,tensor(0)
190384,tensor(-1)
190385,tensor(0)
190386,tensor(-1)
190387,tensor(1)
190388,tensor(0)
190389,tensor(-1)
190390,tensor(0)
190391,tensor(0)
190392,tensor(1)
190393,tensor(1)
190477,tensor(-1)
190478,tensor(0)
190482,tensor(0)
190483,tensor(0)
190484,tensor(0)
190487,tensor(-1)
190488,tensor(0)
190537,tensor(0)
190538,tensor(0)
190539,tensor(0)
190568,tensor(0)
190569,tensor(0)
190570,tensor(0)
190571,tensor(0)
190572,tensor(-1)
190573,tensor(0)
190574,tensor(0)
190592,tensor(-1)
190593,tensor(0)
190594,tensor(1)
190596,tensor(0)
190604,tensor(1)
190605,tensor(0)
190606,tensor(1)
190607,tensor(-1)
190608,tensor(1)
190609,tensor(-1)
190610,tensor(0)
190611,tensor(1)
190648,tensor(0)
190677,tensor(-1)
190678,tensor(1)
190679,tensor(0)
190690,tensor(0)
190691,tensor(0)
190692,tensor(1)
190758,tensor(0)
190775,tensor(1)
190831,tensor(-1)
190843,tensor(0)
190872,tensor(0)
190873,tensor(0)
190874,tensor(-1)
190875,tensor(0)
190876,tensor(1)
190877,tensor(0)
190909,tensor(0)
190910,tensor(0)
190911,tensor(1)
190912,tensor(0)
190913,tensor(0)
190914,tensor(0)
190959,tensor(1)
190966,tensor(0)
190967,tensor(0)
190979,tensor(0)
190980,tensor(0)
190981,tensor(0)
190982,tensor(0)
190983,tensor(0)
191005,tensor(-1)
191006,tensor(-1)
191007,tensor(-1)
191008,tensor(0)
191009,tensor(0)
191010,tensor(-1)
191011,tensor(0)
191012,tensor(-1)
191029,tensor(-1)
191078,tensor(1)
191079,tensor(0)
191080,tensor(0)
191081,tensor(1)
191082,tensor(1)
191130,tensor(0)
191131,tensor(0)
191181,tensor(1)
191205,tensor(-1)
191206,tensor(0)
191207,tensor(-1)
191208,tensor(0)
191209,tensor(0)
191210,tensor(0)
191211,tensor(-1)
191212,tensor(-1)
191213,tensor(0)
191227,tensor(0)
191228,tensor(-1)
191285,tensor(-1)
191288,tensor(0)
191357,tensor(0)
191358,tensor(0)
191359,tensor(1)
191360,tensor(1)
191361,tensor(-1)
191430,tensor(-1)
191431,tensor(1)
191432,tensor(-1)
191433,tensor(1)
191434,tensor(0)
191435,tensor(0)
191436,tensor(-1)
191437,tensor(0)
191500,tensor(1)
191501,tensor(0)
191502,tensor(0)
191503,tensor(0)
191504,tensor(0)
191526,tensor(0)
191527,tensor(1)
191534,tensor(1)
191535,tensor(0)
191573,tensor(0)
191574,tensor(0)
191575,tensor(0)
191583,tensor(0)
191584,tensor(1)
191593,tensor(1)
191594,tensor(1)
191608,tensor(-1)
191609,tensor(0)
191628,tensor(0)
191629,tensor(0)
191630,tensor(0)
191631,tensor(-1)
191647,tensor(0)
191661,tensor(0)
191662,tensor(0)
191682,tensor(0)
191683,tensor(0)
191684,tensor(0)
191685,tensor(0)
191686,tensor(0)
191725,tensor(-1)
191845,tensor(-1)
191846,tensor(0)
191847,tensor(0)
191867,tensor(0)
191903,tensor(0)
191904,tensor(1)
191905,tensor(0)
191906,tensor(0)
191907,tensor(-1)
191930,tensor(0)
191931,tensor(0)
191959,tensor(0)
191960,tensor(0)
191971,tensor(0)
191972,tensor(0)
191990,tensor(0)
191991,tensor(0)
192076,tensor(0)
192077,tensor(0)
192088,tensor(-1)
192089,tensor(0)
192090,tensor(0)
192091,tensor(-1)
192163,tensor(0)
192224,tensor(1)
192225,tensor(0)
192226,tensor(1)
192243,tensor(0)
192244,tensor(0)
192245,tensor(0)
192271,tensor(0)
192281,tensor(-1)
192300,tensor(0)
192301,tensor(0)
192302,tensor(0)
192303,tensor(0)
192308,tensor(1)
192342,tensor(0)
192343,tensor(1)
192375,tensor(1)
192376,tensor(0)
192377,tensor(0)
192378,tensor(0)
192379,tensor(0)
192421,tensor(1)
192422,tensor(0)
192452,tensor(-1)
192471,tensor(0)
192472,tensor(0)
192473,tensor(0)
192474,tensor(-1)
192494,tensor(-1)
192511,tensor(1)
192524,tensor(0)
192547,tensor(0)
192548,tensor(-1)
192549,tensor(1)
192550,tensor(0)
192628,tensor(-1)
192643,tensor(0)
192644,tensor(0)
192686,tensor(0)
192687,tensor(-1)
192704,tensor(0)
192705,tensor(-1)
192706,tensor(1)
192707,tensor(0)
192709,tensor(1)
192710,tensor(0)
192750,tensor(0)
192758,tensor(0)
192759,tensor(0)
192760,tensor(0)
192833,tensor(0)
192834,tensor(0)
192835,tensor(0)
192836,tensor(0)
192837,tensor(0)
192838,tensor(0)
192839,tensor(0)
192901,tensor(0)
192902,tensor(-1)
192903,tensor(0)
192906,tensor(1)
192907,tensor(1)
192908,tensor(1)
192909,tensor(0)
192930,tensor(-1)
192937,tensor(0)
192938,tensor(-1)
192939,tensor(-1)
193046,tensor(-1)
193071,tensor(0)
193072,tensor(0)
193073,tensor(0)
193074,tensor(0)
193075,tensor(0)
193076,tensor(1)
193077,tensor(0)
193078,tensor(0)
193079,tensor(0)
193088,tensor(-1)
193089,tensor(0)
193090,tensor(-1)
193093,tensor(1)
193113,tensor(1)
193150,tensor(-1)
193151,tensor(0)
193152,tensor(1)
193153,tensor(1)
193154,tensor(-1)
193155,tensor(-1)
193156,tensor(-1)
193191,tensor(1)
193192,tensor(0)
193193,tensor(1)
193194,tensor(0)
193195,tensor(1)
193196,tensor(0)
193230,tensor(0)
193246,tensor(0)
193252,tensor(1)
193253,tensor(1)
193254,tensor(0)
193305,tensor(0)
193306,tensor(0)
193307,tensor(0)
193308,tensor(0)
193314,tensor(-1)
193339,tensor(-1)
193340,tensor(-1)
193354,tensor(1)
193355,tensor(0)
193362,tensor(1)
193363,tensor(0)
193372,tensor(-1)
193373,tensor(0)
193381,tensor(-1)
193384,tensor(0)
193385,tensor(0)
193386,tensor(0)
193394,tensor(0)
193395,tensor(0)
193396,tensor(0)
193418,tensor(0)
193419,tensor(0)
193420,tensor(0)
193421,tensor(0)
193422,tensor(0)
193452,tensor(0)
193453,tensor(-1)
193470,tensor(0)
193471,tensor(0)
193488,tensor(1)
193489,tensor(-1)
193508,tensor(0)
193509,tensor(0)
193510,tensor(0)
193511,tensor(0)
193554,tensor(0)
193555,tensor(1)
193556,tensor(0)
193557,tensor(-1)
193559,tensor(-1)
193579,tensor(0)
193580,tensor(0)
193581,tensor(0)
193582,tensor(0)
193587,tensor(0)
193588,tensor(0)
193589,tensor(0)
193590,tensor(0)
193649,tensor(1)
193653,tensor(1)
193655,tensor(1)
193656,tensor(0)
193657,tensor(0)
193658,tensor(0)
193678,tensor(0)
193679,tensor(-1)
193689,tensor(0)
193690,tensor(0)
193691,tensor(0)
193692,tensor(0)
193693,tensor(0)
193694,tensor(0)
193695,tensor(1)
193696,tensor(0)
193697,tensor(1)
193761,tensor(0)
193762,tensor(0)
193763,tensor(0)
193764,tensor(-1)
193765,tensor(-1)
193766,tensor(0)
193767,tensor(0)
193768,tensor(1)
193769,tensor(1)
193809,tensor(0)
193810,tensor(0)
193811,tensor(0)
193812,tensor(0)
193813,tensor(-1)
193850,tensor(-1)
193851,tensor(-1)
193852,tensor(-1)
193853,tensor(-1)
193866,tensor(-1)
193867,tensor(0)
193868,tensor(0)
193869,tensor(0)
193870,tensor(0)
193879,tensor(1)
193880,tensor(0)
193881,tensor(0)
193882,tensor(0)
193919,tensor(0)
193939,tensor(0)
193940,tensor(0)
193941,tensor(0)
193942,tensor(0)
193943,tensor(1)
193944,tensor(0)
193945,tensor(0)
193946,tensor(0)
193947,tensor(0)
193948,tensor(1)
194072,tensor(-1)
194073,tensor(-1)
194074,tensor(-1)
194075,tensor(-1)
194097,tensor(1)
194102,tensor(0)
194109,tensor(0)
194110,tensor(-1)
194122,tensor(0)
194123,tensor(0)
194124,tensor(0)
194136,tensor(-1)
194137,tensor(0)
194138,tensor(0)
194150,tensor(1)
194208,tensor(0)
194209,tensor(0)
194210,tensor(-1)
194211,tensor(-1)
194217,tensor(0)
194218,tensor(-1)
194219,tensor(0)
194220,tensor(1)
194221,tensor(0)
194222,tensor(1)
194223,tensor(-1)
194277,tensor(0)
194283,tensor(1)
194284,tensor(0)
194297,tensor(-1)
194305,tensor(1)
194313,tensor(1)
194338,tensor(-1)
194339,tensor(1)
194340,tensor(-1)
194341,tensor(0)
194346,tensor(0)
194348,tensor(0)
194349,tensor(0)
194350,tensor(0)
194351,tensor(1)
194352,tensor(1)
194358,tensor(-1)
194380,tensor(-1)
194381,tensor(0)
194382,tensor(0)
194436,tensor(0)
194437,tensor(-1)
194438,tensor(-1)
194439,tensor(-1)
194459,tensor(0)
194460,tensor(1)
194461,tensor(0)
194487,tensor(0)
194500,tensor(-1)
194537,tensor(0)
194538,tensor(0)
194560,tensor(1)
194664,tensor(0)
194665,tensor(0)
194666,tensor(0)
194707,tensor(1)
194743,tensor(0)
194744,tensor(0)
194765,tensor(1)
194822,tensor(0)
194823,tensor(0)
194824,tensor(0)
194825,tensor(0)
194826,tensor(0)
194831,tensor(-1)
194832,tensor(-1)
194858,tensor(0)
194859,tensor(0)
194860,tensor(1)
194866,tensor(0)
194913,tensor(0)
194990,tensor(0)
195034,tensor(0)
195045,tensor(0)
195046,tensor(0)
195047,tensor(0)
195048,tensor(0)
195058,tensor(-1)
195059,tensor(-1)
195107,tensor(0)
195108,tensor(1)
195125,tensor(-1)
195126,tensor(0)
195127,tensor(0)
195128,tensor(0)
195129,tensor(0)
195130,tensor(0)
195131,tensor(0)
195140,tensor(1)
195175,tensor(0)
195176,tensor(0)
195223,tensor(0)
195267,tensor(0)
195268,tensor(0)
195269,tensor(0)
195270,tensor(1)
195271,tensor(1)
195272,tensor(0)
195273,tensor(0)
195274,tensor(0)
195275,tensor(0)
195288,tensor(0)
195289,tensor(0)
195329,tensor(-1)
195335,tensor(1)
195353,tensor(1)
195356,tensor(-1)
195373,tensor(0)
195374,tensor(0)
195375,tensor(-1)
195376,tensor(0)
195377,tensor(0)
195378,tensor(0)
195462,tensor(1)
195469,tensor(-1)
195470,tensor(0)
195528,tensor(-1)
195529,tensor(1)
195549,tensor(0)
195550,tensor(1)
195551,tensor(0)
195584,tensor(-1)
195585,tensor(0)
195586,tensor(1)
195619,tensor(0)
195651,tensor(-1)
195687,tensor(-1)
195688,tensor(-1)
195689,tensor(-1)
195690,tensor(-1)
195741,tensor(0)
195742,tensor(0)
195774,tensor(0)
195775,tensor(0)
195776,tensor(0)
195777,tensor(0)
195778,tensor(1)
195779,tensor(1)
195780,tensor(1)
195781,tensor(1)
195782,tensor(0)
195783,tensor(1)
195805,tensor(0)
195806,tensor(0)
195807,tensor(-1)
195813,tensor(1)
195824,tensor(0)
195836,tensor(1)
195837,tensor(0)
195851,tensor(0)
195852,tensor(1)
195854,tensor(0)
195914,tensor(0)
195915,tensor(0)
195955,tensor(-1)
195956,tensor(-1)
195980,tensor(-1)
195991,tensor(0)
195992,tensor(1)
196009,tensor(-1)
196010,tensor(-1)
196013,tensor(0)
196061,tensor(0)
196062,tensor(1)
196063,tensor(0)
196064,tensor(0)
196065,tensor(0)
196072,tensor(0)
196088,tensor(1)
196099,tensor(0)
196100,tensor(1)
196105,tensor(-1)
196106,tensor(-1)
196118,tensor(1)
196119,tensor(0)
196121,tensor(-1)
196122,tensor(-1)
196123,tensor(1)
196127,tensor(1)
196128,tensor(0)
196129,tensor(1)
196131,tensor(-1)
196132,tensor(-1)
196133,tensor(1)
196154,tensor(-1)
196155,tensor(0)
196156,tensor(0)
196157,tensor(-1)
196185,tensor(0)
196186,tensor(0)
196187,tensor(0)
196188,tensor(0)
196189,tensor(0)
196190,tensor(-1)
196192,tensor(-1)
196193,tensor(-1)
196194,tensor(-1)
196230,tensor(1)
196231,tensor(1)
196232,tensor(1)
196276,tensor(0)
196329,tensor(1)
196371,tensor(1)
196372,tensor(0)
196378,tensor(0)
196379,tensor(0)
196380,tensor(0)
196381,tensor(0)
196382,tensor(0)
196383,tensor(-1)
196384,tensor(0)
196415,tensor(-1)
196416,tensor(1)
196417,tensor(-1)
196420,tensor(0)
196423,tensor(-1)
196424,tensor(-1)
196425,tensor(1)
196426,tensor(1)
196437,tensor(0)
196438,tensor(0)
196439,tensor(1)
196440,tensor(-1)
196441,tensor(-1)
196442,tensor(1)
196451,tensor(1)
196452,tensor(0)
196482,tensor(0)
196483,tensor(1)
196484,tensor(-1)
196522,tensor(0)
196523,tensor(0)
196524,tensor(1)
196525,tensor(0)
196545,tensor(0)
196546,tensor(1)
196603,tensor(1)
196608,tensor(0)
196609,tensor(0)
196610,tensor(0)
196611,tensor(-1)
196612,tensor(-1)
196613,tensor(0)
196614,tensor(0)
196615,tensor(0)
196616,tensor(0)
196617,tensor(0)
196618,tensor(0)
196619,tensor(-1)
196650,tensor(0)
196662,tensor(0)
196673,tensor(0)
196674,tensor(0)
196678,tensor(1)
196692,tensor(-1)
196706,tensor(1)
196749,tensor(-1)
196750,tensor(1)
196751,tensor(-1)
196752,tensor(-1)
196753,tensor(1)
196759,tensor(-1)
196790,tensor(-1)
196839,tensor(-1)
196843,tensor(0)
196882,tensor(1)
196883,tensor(0)
196910,tensor(0)
196913,tensor(0)
196914,tensor(0)
196934,tensor(0)
196935,tensor(0)
196936,tensor(0)
196956,tensor(-1)
196980,tensor(0)
196981,tensor(0)
196982,tensor(0)
196998,tensor(-1)
197010,tensor(0)
197011,tensor(0)
197012,tensor(0)
197013,tensor(1)
197021,tensor(1)
197022,tensor(0)
197031,tensor(-1)
197032,tensor(1)
197068,tensor(-1)
197098,tensor(-1)
197099,tensor(-1)
197100,tensor(1)
197101,tensor(1)
197128,tensor(0)
197215,tensor(-1)
197216,tensor(0)
197217,tensor(0)
197248,tensor(-1)
197263,tensor(-1)
197282,tensor(0)
197288,tensor(0)
197289,tensor(-1)
197290,tensor(0)
197291,tensor(0)
197318,tensor(0)
197319,tensor(0)
197320,tensor(0)
197321,tensor(-1)
197329,tensor(1)
197357,tensor(0)
197358,tensor(0)
197359,tensor(0)
197360,tensor(0)
197361,tensor(0)
197393,tensor(1)
197539,tensor(1)
197540,tensor(0)
197541,tensor(0)
197542,tensor(0)
197544,tensor(1)
197561,tensor(-1)
197562,tensor(0)
197617,tensor(0)
197618,tensor(-1)
197619,tensor(1)
197620,tensor(0)
197643,tensor(-1)
197644,tensor(-1)
197645,tensor(-1)
197650,tensor(0)
197651,tensor(0)
197670,tensor(1)
197671,tensor(1)
197722,tensor(0)
197723,tensor(1)
197724,tensor(0)
197725,tensor(0)
197756,tensor(-1)
197794,tensor(-1)
197802,tensor(0)
197803,tensor(-1)
197812,tensor(0)
197813,tensor(1)
197827,tensor(0)
197828,tensor(-1)
197829,tensor(0)
197830,tensor(0)
197838,tensor(-1)
197841,tensor(1)
197842,tensor(0)
197865,tensor(0)
197866,tensor(1)
197883,tensor(-1)
197903,tensor(0)
197904,tensor(1)
197905,tensor(0)
197915,tensor(0)
197916,tensor(-1)
197917,tensor(-1)
197918,tensor(1)
197919,tensor(0)
197920,tensor(1)
197934,tensor(1)
197947,tensor(1)
197973,tensor(1)
197974,tensor(0)
198012,tensor(-1)
198024,tensor(-1)
198083,tensor(-1)
198094,tensor(0)
198095,tensor(0)
198096,tensor(0)
198097,tensor(0)
198098,tensor(0)
198099,tensor(0)
198100,tensor(0)
198101,tensor(0)
198119,tensor(1)
198120,tensor(0)
198142,tensor(0)
198143,tensor(0)
198144,tensor(-1)
198145,tensor(0)
198146,tensor(0)
198158,tensor(-1)
198217,tensor(0)
198254,tensor(0)
198255,tensor(0)
198256,tensor(0)
198257,tensor(0)
198258,tensor(0)
198283,tensor(1)
198301,tensor(0)
198302,tensor(0)
198305,tensor(0)
198324,tensor(1)
198325,tensor(-1)
198395,tensor(1)
198396,tensor(0)
198397,tensor(1)
198420,tensor(1)
198455,tensor(-1)
198467,tensor(0)
198472,tensor(-1)
198505,tensor(1)
198506,tensor(0)
198507,tensor(0)
198508,tensor(0)
198509,tensor(1)
198510,tensor(0)
198511,tensor(1)
198512,tensor(-1)
198513,tensor(0)
198514,tensor(0)
198515,tensor(-1)
198516,tensor(0)
198517,tensor(1)
198574,tensor(0)
198575,tensor(1)
198576,tensor(0)
198582,tensor(-1)
198583,tensor(-1)
198584,tensor(0)
198585,tensor(-1)
198588,tensor(1)
198708,tensor(-1)
198709,tensor(-1)
198710,tensor(-1)
198731,tensor(1)
198732,tensor(1)
198737,tensor(-1)
198749,tensor(-1)
198750,tensor(0)
198751,tensor(0)
198752,tensor(1)
198763,tensor(1)
198769,tensor(0)
198770,tensor(1)
198771,tensor(0)
198772,tensor(0)
198788,tensor(0)
198797,tensor(0)
198798,tensor(0)
198799,tensor(1)
198800,tensor(0)
198801,tensor(0)
198802,tensor(1)
198803,tensor(1)
198804,tensor(0)
198805,tensor(1)
198806,tensor(0)
198807,tensor(0)
198808,tensor(0)
198809,tensor(0)
198810,tensor(-1)
198821,tensor(1)
198822,tensor(-1)
198850,tensor(0)
198853,tensor(-1)
198882,tensor(1)
198888,tensor(-1)
198903,tensor(-1)
198927,tensor(-1)
198928,tensor(0)
198931,tensor(1)
198932,tensor(-1)
198933,tensor(-1)
198934,tensor(0)
198935,tensor(0)
198936,tensor(1)
198937,tensor(-1)
198938,tensor(1)
198939,tensor(0)
198940,tensor(-1)
198945,tensor(0)
199005,tensor(0)
199006,tensor(1)
199007,tensor(0)
199046,tensor(0)
199050,tensor(0)
199051,tensor(-1)
199052,tensor(1)
199053,tensor(0)
199092,tensor(0)
199093,tensor(0)
199094,tensor(0)
199095,tensor(1)
199139,tensor(-1)
199170,tensor(0)
199171,tensor(0)
199238,tensor(1)
199239,tensor(0)
199240,tensor(0)
199242,tensor(0)
199243,tensor(0)
199244,tensor(0)
199245,tensor(0)
199246,tensor(0)
199247,tensor(0)
199254,tensor(-1)
199255,tensor(-1)
199256,tensor(0)
199257,tensor(-1)
199276,tensor(0)
199277,tensor(1)
199278,tensor(1)
199279,tensor(0)
199280,tensor(0)
199281,tensor(0)
199282,tensor(1)
199283,tensor(1)
199284,tensor(0)
199285,tensor(1)
199286,tensor(1)
199287,tensor(1)
199288,tensor(0)
199296,tensor(0)
199297,tensor(0)
199298,tensor(0)
199315,tensor(0)
199316,tensor(0)
199317,tensor(0)
199318,tensor(1)
199319,tensor(0)
199320,tensor(0)
199339,tensor(0)
199375,tensor(0)
199425,tensor(0)
199437,tensor(0)
199438,tensor(1)
199439,tensor(0)
199493,tensor(0)
199494,tensor(0)
199495,tensor(0)
199503,tensor(-1)
199538,tensor(1)
199571,tensor(0)
199572,tensor(-1)
199573,tensor(-1)
199619,tensor(0)
199620,tensor(0)
199660,tensor(0)
199689,tensor(-1)
199690,tensor(0)
199692,tensor(1)
199693,tensor(1)
199786,tensor(0)
199788,tensor(0)
199789,tensor(-1)
199796,tensor(0)
199800,tensor(-1)
199801,tensor(-1)
199819,tensor(0)
199820,tensor(-1)
199826,tensor(1)
199829,tensor(0)
199830,tensor(0)
199837,tensor(0)
199847,tensor(0)
199872,tensor(0)
199873,tensor(0)
199874,tensor(0)
199875,tensor(0)
199876,tensor(0)
199877,tensor(0)
199878,tensor(1)
199879,tensor(0)
199880,tensor(0)
199913,tensor(1)
199946,tensor(0)
199947,tensor(0)
199948,tensor(0)
199949,tensor(1)
199950,tensor(0)
199951,tensor(0)
199952,tensor(0)
199953,tensor(0)
199954,tensor(0)
199955,tensor(0)
199956,tensor(0)
199957,tensor(0)
199958,tensor(0)
199961,tensor(-1)
199962,tensor(-1)
199963,tensor(0)
199979,tensor(0)
199986,tensor(-1)
199987,tensor(1)
199988,tensor(-1)
199989,tensor(1)
199990,tensor(1)
199991,tensor(-1)
199992,tensor(0)
199993,tensor(0)
199994,tensor(1)
199995,tensor(1)
200024,tensor(-1)
200077,tensor(-1)
200078,tensor(-1)
200082,tensor(0)
200083,tensor(0)
200084,tensor(0)
200085,tensor(0)
200089,tensor(0)
200121,tensor(0)
200122,tensor(1)
200129,tensor(0)
200166,tensor(0)
200167,tensor(0)
200168,tensor(-1)
200169,tensor(-1)
200201,tensor(1)
200230,tensor(0)
200276,tensor(-1)
200327,tensor(0)
200359,tensor(0)
200373,tensor(-1)
200374,tensor(0)
200392,tensor(0)
200393,tensor(-1)
200394,tensor(1)
200395,tensor(0)
200396,tensor(0)
200410,tensor(0)
200411,tensor(-1)
200417,tensor(0)
200430,tensor(0)
200431,tensor(0)
200432,tensor(0)
200443,tensor(0)
200452,tensor(1)
200453,tensor(0)
200454,tensor(0)
200455,tensor(-1)
200456,tensor(-1)
200457,tensor(1)
200458,tensor(1)
200459,tensor(0)
200460,tensor(-1)
200479,tensor(0)
200551,tensor(0)
200562,tensor(-1)
200563,tensor(1)
200601,tensor(1)
200602,tensor(1)
200616,tensor(1)
200617,tensor(1)
200635,tensor(0)
200636,tensor(1)
200637,tensor(1)
200693,tensor(0)
200694,tensor(0)
200717,tensor(1)
200718,tensor(1)
200719,tensor(1)
200720,tensor(0)
200723,tensor(-1)
200732,tensor(1)
200739,tensor(0)
200740,tensor(0)
200795,tensor(-1)
200816,tensor(-1)
200819,tensor(-1)
200832,tensor(0)
200836,tensor(-1)
200839,tensor(0)
200840,tensor(1)
200841,tensor(-1)
200846,tensor(0)
200847,tensor(0)
200848,tensor(0)
200849,tensor(0)
200856,tensor(-1)
200889,tensor(0)
200890,tensor(0)
200891,tensor(0)
200892,tensor(0)
200893,tensor(0)
200894,tensor(0)
200895,tensor(0)
200896,tensor(0)
200897,tensor(0)
200910,tensor(0)
200915,tensor(0)
200916,tensor(1)
200934,tensor(0)
200936,tensor(1)
200937,tensor(1)
200938,tensor(-1)
200950,tensor(0)
200968,tensor(-1)
200994,tensor(-1)
200995,tensor(0)
200998,tensor(0)
200999,tensor(0)
201039,tensor(1)
201050,tensor(0)
201051,tensor(-1)
201052,tensor(1)
201053,tensor(0)
201086,tensor(1)
201111,tensor(-1)
201168,tensor(1)
201169,tensor(0)
201170,tensor(0)
201177,tensor(-1)
201178,tensor(-1)
201203,tensor(0)
201204,tensor(-1)
201205,tensor(0)
201219,tensor(0)
201220,tensor(1)
201221,tensor(0)
201223,tensor(0)
201224,tensor(1)
201225,tensor(1)
201226,tensor(0)
201234,tensor(1)
201247,tensor(-1)
201248,tensor(1)
201264,tensor(0)
201271,tensor(-1)
201280,tensor(0)
201295,tensor(1)
201296,tensor(-1)
201297,tensor(1)
201310,tensor(-1)
201402,tensor(-1)
201403,tensor(-1)
201414,tensor(0)
201430,tensor(0)
201431,tensor(-1)
201432,tensor(0)
201446,tensor(1)
201447,tensor(0)
201450,tensor(0)
201475,tensor(0)
201476,tensor(0)
201477,tensor(1)
201478,tensor(0)
201479,tensor(1)
201500,tensor(-1)
201510,tensor(-1)
201518,tensor(1)
201519,tensor(0)
201541,tensor(1)
201542,tensor(1)
201545,tensor(-1)
201546,tensor(1)
201547,tensor(-1)
201551,tensor(1)
201552,tensor(1)
201572,tensor(0)
201592,tensor(-1)
201615,tensor(1)
201631,tensor(-1)
201632,tensor(-1)
201688,tensor(1)
201689,tensor(1)
201690,tensor(1)
201693,tensor(1)
201726,tensor(-1)
201727,tensor(-1)
201728,tensor(-1)
201729,tensor(-1)
201730,tensor(0)
201731,tensor(-1)
201761,tensor(-1)
201768,tensor(1)
201769,tensor(1)
201851,tensor(0)
201852,tensor(0)
201878,tensor(-1)
201884,tensor(-1)
201885,tensor(0)
201908,tensor(0)
201921,tensor(0)
201922,tensor(0)
201923,tensor(1)
201924,tensor(-1)
201925,tensor(-1)
201926,tensor(0)
201936,tensor(-1)
201937,tensor(1)
201938,tensor(0)
201952,tensor(-1)
201974,tensor(0)
201975,tensor(0)
201984,tensor(0)
201992,tensor(1)
201993,tensor(-1)
202003,tensor(-1)
202004,tensor(-1)
202005,tensor(0)
202006,tensor(1)
202020,tensor(0)
202021,tensor(0)
202022,tensor(1)
202053,tensor(-1)
202059,tensor(-1)
202060,tensor(-1)
202080,tensor(0)
202106,tensor(0)
202107,tensor(0)
202118,tensor(1)
202127,tensor(-1)
202144,tensor(1)
202145,tensor(0)
202146,tensor(0)
202147,tensor(0)
202148,tensor(0)
202185,tensor(0)
202238,tensor(1)
202265,tensor(-1)
202266,tensor(-1)
202333,tensor(-1)
202371,tensor(1)
202387,tensor(1)
202388,tensor(0)
202389,tensor(0)
202390,tensor(1)
202405,tensor(-1)
202406,tensor(-1)
202407,tensor(-1)
202408,tensor(1)
202409,tensor(0)
202410,tensor(-1)
202482,tensor(-1)
202495,tensor(0)
202496,tensor(0)
202497,tensor(0)
202519,tensor(0)
202539,tensor(0)
202540,tensor(-1)
202552,tensor(-1)
202553,tensor(0)
202554,tensor(-1)
202576,tensor(0)
202581,tensor(1)
202582,tensor(1)
202599,tensor(-1)
202600,tensor(0)
202601,tensor(-1)
202602,tensor(-1)
202603,tensor(-1)
202604,tensor(0)
202636,tensor(1)
