Id,Fracture
213992,0.42002126574516296
213998,0.16482698917388916
214011,-0.03136281669139862
214019,0.3822750747203827
214025,0.22717833518981934
214031,0.4204544425010681
214032,0.21362657845020294
214033,0.4210638999938965
214034,0.38725054264068604
214060,0.3234749436378479
214101,-0.08730123937129974
214114,0.4099191725254059
214115,0.4335499107837677
214143,-0.005415439605712891
214144,-0.2230275422334671
214145,0.4092472493648529
214181,0.3507978916168213
214182,0.33640050888061523
214183,0.11339643597602844
214224,0.3269091248512268
214225,0.12208518385887146
214226,0.4021826684474945
214244,0.031073391437530518
214247,0.10136720538139343
214248,0.12484338879585266
214249,0.19512686133384705
214250,0.2481449544429779
214251,0.23953917622566223
214264,0.4345434904098511
214266,0.11025375127792358
214281,0.4625852108001709
214282,0.4274684190750122
214318,0.2069668173789978
214324,0.4366929531097412
214340,0.2049579620361328
214344,0.4116417169570923
214345,0.42570018768310547
214346,0.3538254201412201
214376,0.24783477187156677
214377,0.30120477080345154
214448,0.36668825149536133
214467,0.37283855676651
214468,0.44939032196998596
214474,-0.10875906050205231
214475,0.24592766165733337
214476,0.3683120608329773
214477,-0.014517724514007568
214478,0.42182648181915283
214479,0.42567771673202515
214480,0.29493990540504456
214481,0.3944295346736908
214507,0.35193392634391785
214508,0.20094993710517883
214509,0.22116681933403015
214510,0.3093366026878357
214561,0.07524184882640839
214562,0.36810293793678284
214571,0.3960508108139038
214583,0.34272557497024536
214587,0.44677242636680603
214588,0.38301995396614075
214589,0.32676079869270325
214590,0.44823989272117615
214591,0.3270280659198761
214592,0.35708484053611755
214629,-0.07331837713718414
214630,0.05171777307987213
214635,0.42260709404945374
214670,0.032653212547302246
214671,0.40598922967910767
214672,0.3529025614261627
214673,0.3272441029548645
214697,0.08116260170936584
214703,0.3854980766773224
214704,0.38644638657569885
214705,0.3435429334640503
214706,0.2885255515575409
214711,-0.08249525725841522
214718,0.37861520051956177
214741,-0.324785441160202
214757,0.0343397855758667
214758,0.057395949959754944
214772,0.14936290681362152
214773,0.20372767746448517
214806,0.41916313767433167
214807,0.3467647433280945
214808,0.13924996554851532
214828,0.311431884765625
214837,0.14632615447044373
214838,0.3318432569503784
214878,0.2633685767650604
214898,0.09553684294223785
214905,0.41268205642700195
214918,0.34646016359329224
214919,0.3624591827392578
214925,-0.019918516278266907
214948,0.35298478603363037
214958,0.46726444363594055
214963,-0.01769690215587616
214976,0.40856239199638367
214977,0.2860548198223114
214978,0.35073813796043396
215015,0.35378342866897583
215017,0.34057581424713135
215023,0.3456506133079529
215035,0.267375111579895
215036,0.10819290578365326
215048,0.21577760577201843
215064,0.25422167778015137
215067,0.3888314962387085
215077,0.2744446098804474
215119,0.4222254157066345
215134,-0.0031012743711471558
215136,0.2916821539402008
215151,0.10162340104579926
215152,0.11810474097728729
215153,0.4034373164176941
215182,0.013346657156944275
215183,-0.0505971759557724
215184,0.31118687987327576
215200,0.20921111106872559
215201,0.10313786566257477
215202,0.23714704811573029
215203,0.42241427302360535
215275,0.1668982356786728
215315,0.43506208062171936
215316,0.45611101388931274
215322,0.385473370552063
215323,0.44294026494026184
215324,0.43767306208610535
215330,0.4065138101577759
215338,0.429172545671463
215339,0.35823413729667664
215368,-0.16582170128822327
215395,0.41922318935394287
215485,0.3020498752593994
215486,-0.13245895504951477
215487,0.3503059148788452
215490,0.21629194915294647
215507,0.3029387891292572
215549,0.32044386863708496
215566,0.32484710216522217
215600,0.3191832900047302
215601,0.36271020770072937
215668,0.30842095613479614
215669,0.39425748586654663
215672,0.3519890010356903
215684,0.4130282402038574
215685,0.4410912096500397
215686,0.46079084277153015
215716,0.3294181525707245
215717,0.25321245193481445
215736,0.0807233452796936
215782,0.3696924149990082
215783,0.3956981301307678
215784,0.2891017496585846
215785,-0.17240726947784424
215786,0.08411136269569397
215805,0.20046962797641754
215839,0.3856743574142456
215840,0.43266811966896057
215841,0.431340754032135
215842,0.3887656629085541
215846,0.15633904933929443
215853,-0.14172211289405823
215854,0.27894291281700134
215867,0.36209988594055176
215875,0.4204789996147156
215876,0.30569812655448914
215877,0.4167548418045044
215887,0.4555952250957489
215888,0.3424714505672455
215889,0.35443711280822754
215892,0.4594939053058624
215893,0.2367563545703888
215895,0.3142968714237213
215899,0.24229460954666138
215900,0.2605705261230469
215901,0.03764365613460541
215924,0.466836154460907
215925,0.3389062285423279
215926,0.33637288212776184
215945,0.3180343508720398
215946,0.41565513610839844
215979,0.14398890733718872
215980,0.1255878210067749
215985,0.43190523982048035
215998,0.24842903017997742
215999,0.3525126576423645
216010,0.3064982295036316
216011,0.44894111156463623
216026,0.39395081996917725
216039,0.43081504106521606
216040,0.3887424170970917
216041,0.4004517197608948
216042,0.3577609062194824
216046,0.4046165347099304
216047,0.41377168893814087
216048,0.4645991921424866
216053,0.2830485999584198
216068,0.19608396291732788
216070,0.4255313575267792
216071,0.274539589881897
216085,0.24330607056617737
216086,0.3268626928329468
216100,0.31971240043640137
216101,0.3020266592502594
216102,0.3195400536060333
216103,0.2476738840341568
216108,0.07362017035484314
216109,0.07712987065315247
216110,0.2557104229927063
216111,0.10192441940307617
216112,0.41563525795936584
216118,0.41424229741096497
216119,0.3727806508541107
216133,0.15444797277450562
216134,0.3548614978790283
216135,0.385511577129364
216136,0.34496062994003296
216137,0.37316447496414185
216138,0.2883811593055725
216144,0.4102136492729187
216147,0.19316542148590088
216148,0.10485951602458954
216149,0.3003089725971222
216150,0.28517958521842957
216151,0.333591103553772
216159,0.29146963357925415
216176,0.3553834855556488
216177,0.39844703674316406
216180,0.2754632532596588
216199,0.37903785705566406
216217,0.4542091190814972
216218,0.1253446340560913
216220,0.40242263674736023
216221,0.4141576290130615
216222,0.4260348379611969
216246,0.3928546905517578
216255,0.37039560079574585
216256,0.2524043321609497
216257,0.35489562153816223
216298,0.33316493034362793
216299,-0.001841217279434204
216300,0.384719580411911
216303,0.12713328003883362
216304,0.28758764266967773
216356,0.3609868586063385
216357,-0.023464441299438477
216370,0.34329572319984436
216387,0.19776760041713715
216407,0.1895778924226761
216408,-0.041055530309677124
216409,0.29191696643829346
216415,0.3767225444316864
216416,0.34662026166915894
216417,0.45307445526123047
216430,0.36266133189201355
216431,0.3611779808998108
216432,0.3668104410171509
216443,0.33155933022499084
216446,0.3108282685279846
216447,0.03674072027206421
216458,0.23309940099716187
216489,0.34524357318878174
216490,0.0870639979839325
216491,0.28235936164855957
216506,0.24655814468860626
216507,0.36298781633377075
216520,0.3499279022216797
216524,0.3520728349685669
216533,0.3794021010398865
216548,0.3111041188240051
216549,0.4415326416492462
216550,0.3867243230342865
216551,0.3716350793838501
216552,0.45418116450309753
216586,0.2752304971218109
216587,0.3390987515449524
216613,0.2966882288455963
216616,0.07317999005317688
216663,0.2624743580818176
216697,0.3567872643470764
216698,0.1915886104106903
216699,0.4236923158168793
216700,0.3125761151313782
216724,0.20878207683563232
216725,0.3784184753894806
216749,0.20821428298950195
216759,0.28152287006378174
216762,0.40373241901397705
216812,0.18526186048984528
216813,0.3022119998931885
216848,-0.026065483689308167
216849,0.2117878794670105
216854,0.24806316196918488
216868,0.3618010878562927
216885,-0.19864998757839203
216907,-0.37383121252059937
216920,0.3912619650363922
216928,0.4217436611652374
216929,0.42308980226516724
216950,0.4410346746444702
216951,0.4644540250301361
216952,0.4381742477416992
216953,0.3822154104709625
216954,0.437218576669693
216972,0.36711007356643677
216973,0.4628596305847168
216974,0.4242059290409088
216975,0.448758065700531
216976,0.4568135738372803
216977,0.3630385398864746
216993,0.26975956559181213
217021,0.38748791813850403
217022,0.44342511892318726
217033,0.4644675850868225
217034,0.3934645354747772
217035,0.37084728479385376
217036,0.1380900740623474
217037,0.2890152931213379
217045,0.4454028308391571
217054,0.3324706256389618
217062,0.4684912860393524
217069,-0.16791057586669922
217080,-0.002890557050704956
217101,0.324757844209671
217131,-0.20960137248039246
217153,0.3264428973197937
217154,0.1885671317577362
217155,0.22546377778053284
217173,0.4473319351673126
217174,0.44604814052581787
217176,0.284112811088562
217185,0.31604325771331787
217191,0.3367205858230591
217202,0.4037395715713501
217203,0.3963378667831421
217204,0.37348681688308716
217205,0.2179572880268097
217221,0.13743522763252258
217223,0.27441608905792236
217246,0.3539673686027527
217247,0.4340917766094208
217256,0.3829672336578369
217265,0.3563459515571594
217266,0.23679742217063904
217267,0.4159884452819824
217313,0.3216325342655182
217314,0.4494500756263733
217315,0.3876184821128845
217316,0.47347432374954224
217326,0.41818997263908386
217327,0.4651438891887665
217340,0.21777041256427765
217365,0.3819531798362732
217386,0.23875826597213745
217387,0.16565029323101044
217388,0.19790184497833252
217423,0.14174184203147888
217424,-0.025054320693016052
217440,-0.13310272991657257
217465,0.20789825916290283
217483,0.4456392824649811
217493,0.2870507836341858
217496,0.41041645407676697
217523,0.23467391729354858
217567,0.25847965478897095
217575,0.3975793719291687
217582,0.35142600536346436
217588,0.4214785695075989
217589,0.3407283425331116
217590,0.3721156120300293
217596,0.4430297911167145
217618,0.22166484594345093
217638,-0.27968794107437134
217644,-0.056188806891441345
217645,0.2063668668270111
217656,0.3040863573551178
217662,0.16306130588054657
217665,0.28334227204322815
217666,0.4268743693828583
217682,0.38091841340065
217683,0.3832065761089325
217686,0.3489387631416321
217694,0.3682350814342499
217702,0.338934063911438
217729,-0.020076096057891846
217730,-0.044256314635276794
217739,0.4254682660102844
217744,0.28294074535369873
217745,0.24218955636024475
217746,0.38533779978752136
217749,0.187951922416687
217750,0.011930778622627258
217777,0.1863754391670227
217782,0.14743079245090485
217798,0.3072108030319214
217857,0.30046144127845764
217858,0.36653733253479004
217859,0.24352043867111206
217872,0.35586485266685486
217873,0.22886449098587036
217889,0.42798396944999695
217895,-0.008779734373092651
217912,-0.31414905190467834
217952,0.13670887053012848
217960,0.4407820403575897
217975,0.3386869430541992
218000,-0.09330523014068604
218001,0.0391247421503067
218002,0.13400393724441528
218003,-0.14462915062904358
218018,0.43259406089782715
218019,0.15814077854156494
218044,-0.10528929531574249
218082,-0.02914656698703766
218097,0.28720203042030334
218116,-0.2274346947669983
218124,0.11459869146347046
218136,0.38951924443244934
218137,0.3655587434768677
218139,-0.15281111001968384
218146,0.1187986433506012
218147,0.20391716063022614
218149,0.4600161612033844
218179,0.36433160305023193
218180,0.4114375412464142
218181,0.31133928894996643
218182,0.23963716626167297
218183,0.44611984491348267
218201,-0.04411758482456207
218202,0.4093266725540161
218214,0.42154404520988464
218219,0.36287611722946167
218227,0.2934943735599518
218253,0.34270545840263367
218254,0.42996224761009216
218259,0.06469567120075226
218294,0.40950876474380493
218300,0.406951367855072
218301,0.04822099208831787
218311,0.4467441439628601
218312,0.310782253742218
218313,0.3059806525707245
218314,0.11195196211338043
218315,0.3113735020160675
218346,0.2873494029045105
218353,0.3367290496826172
218362,0.4555339515209198
218363,0.4189717769622803
218381,0.3414890170097351
218382,0.4298054873943329
218386,0.4017874002456665
218438,0.4134334623813629
218439,0.30917930603027344
218440,0.3616563081741333
218441,0.2592265009880066
218442,0.3519218862056732
218443,0.2886100709438324
218458,0.39197108149528503
218530,0.13466213643550873
218565,-0.0027717947959899902
218566,0.21458327770233154
218577,0.16099511086940765
218578,0.10934877395629883
218579,0.3037504255771637
218580,0.3395828902721405
218593,0.026593998074531555
218594,0.06853888928890228
218599,0.1721578687429428
218600,0.38302886486053467
218601,0.20120123028755188
218668,0.3668400049209595
218669,0.16053307056427002
218706,0.19015926122665405
218707,0.3407037854194641
218764,0.22776922583580017
218765,0.2691873013973236
218772,0.14642979204654694
218773,0.17627839744091034
218774,0.3332902193069458
218786,0.11000879108905792
218787,0.2997637391090393
218788,0.4239432215690613
218823,0.2701467275619507
218824,-0.14145918190479279
218825,0.3545675277709961
218826,-0.10254350304603577
218886,0.3944205939769745
218933,0.22117012739181519
218934,-0.07521550357341766
218936,0.3226180076599121
218937,0.3129306137561798
218953,0.4486750066280365
218954,0.411350816488266
218955,-0.028328195214271545
218956,0.30062294006347656
219001,0.3010999262332916
219002,0.014316469430923462
219062,-0.14950282871723175
219063,-0.36617568135261536
219071,-0.04506249725818634
219072,-0.11267784237861633
219098,0.2999403476715088
219099,0.38902348279953003
219108,0.13807526230812073
219109,0.375751793384552
219110,0.42638126015663147
219111,0.313711941242218
219126,0.19403478503227234
219127,0.156296506524086
219154,-0.0032871514558792114
219155,-0.1300341784954071
219160,0.2863440215587616
219161,0.3559277653694153
219169,-0.12797811627388
219175,0.0298880934715271
219184,-0.0460769385099411
219185,-0.03547684848308563
219198,0.2776110768318176
219221,-0.23668231070041656
219251,0.0011272132396697998
219252,-0.06463247537612915
219257,0.11648762226104736
219267,0.07563097774982452
219271,-0.188958078622818
219282,0.441473126411438
219283,0.02434299886226654
