Id,Enlarged Cardiomediastinum
195992,tensor(-0.0168)
196009,tensor(-0.2860)
196010,tensor(-0.3088)
196013,tensor(-0.1514)
196061,tensor(0.0625)
196062,tensor(-0.1739)
196063,tensor(-0.0933)
196064,tensor(-0.0878)
196065,tensor(-0.0727)
196072,tensor(-0.0457)
196088,tensor(0.1669)
196099,tensor(0.2765)
196100,tensor(0.0030)
196105,tensor(-0.2210)
196106,tensor(-0.1792)
196118,tensor(0.2406)
196119,tensor(0.2448)
196121,tensor(-0.3121)
196122,tensor(-0.3630)
196123,tensor(-0.1096)
196127,tensor(0.0602)
196128,tensor(0.1594)
196129,tensor(0.2745)
196131,tensor(-0.0324)
196132,tensor(-0.3163)
196133,tensor(0.2892)
196154,tensor(0.0040)
196155,tensor(0.1690)
196156,tensor(-0.0605)
196157,tensor(0.0084)
196185,tensor(0.1424)
196186,tensor(0.1534)
196187,tensor(0.2117)
196188,tensor(0.1905)
196189,tensor(-0.0149)
196190,tensor(-0.0220)
196192,tensor(-0.0413)
196193,tensor(-0.0407)
196194,tensor(-0.4218)
196230,tensor(0.2481)
196231,tensor(0.0950)
196232,tensor(0.0740)
196276,tensor(-0.0341)
196329,tensor(0.3130)
196371,tensor(0.1274)
196372,tensor(0.1017)
196378,tensor(0.1078)
196379,tensor(-0.0337)
196380,tensor(0.1429)
196381,tensor(0.1811)
196382,tensor(0.0147)
196383,tensor(-0.0027)
196384,tensor(0.1616)
196415,tensor(-0.1405)
196416,tensor(-0.2196)
196417,tensor(-0.1616)
196420,tensor(-0.1952)
196423,tensor(0.0437)
196424,tensor(-0.0604)
196425,tensor(0.1111)
196426,tensor(-0.1485)
196437,tensor(0.1169)
196438,tensor(0.0538)
196439,tensor(0.2017)
196440,tensor(0.0288)
196441,tensor(-0.1974)
196442,tensor(0.1512)
196451,tensor(0.2870)
196452,tensor(0.1949)
196482,tensor(-0.0077)
196483,tensor(-0.1442)
196484,tensor(0.0491)
196522,tensor(0.1311)
196523,tensor(0.1169)
196524,tensor(-0.1857)
196525,tensor(0.1488)
196545,tensor(-0.0836)
196546,tensor(0.1637)
196603,tensor(-0.3401)
196608,tensor(0.2450)
196609,tensor(0.1029)
196610,tensor(0.1517)
196611,tensor(-0.2642)
196612,tensor(-0.2433)
196613,tensor(-0.3123)
196614,tensor(-0.0500)
196615,tensor(0.0528)
196616,tensor(0.0274)
196617,tensor(0.1298)
196618,tensor(-0.0771)
196619,tensor(0.0767)
196650,tensor(-0.1651)
196662,tensor(0.0566)
196673,tensor(-0.2488)
196674,tensor(-0.1226)
196678,tensor(0.2829)
196692,tensor(-0.0410)
196706,tensor(0.0256)
196749,tensor(0.0761)
196750,tensor(0.0620)
196751,tensor(0.0203)
196752,tensor(0.0737)
196753,tensor(0.1991)
196759,tensor(-0.4039)
196790,tensor(-0.2629)
196839,tensor(-0.3312)
196843,tensor(0.1358)
196882,tensor(0.2070)
196883,tensor(0.2150)
196910,tensor(-0.0809)
196913,tensor(-0.0268)
196914,tensor(-0.0919)
196934,tensor(0.0640)
196935,tensor(0.0236)
196936,tensor(-0.1241)
196956,tensor(-0.1729)
196980,tensor(0.1559)
196981,tensor(0.1054)
196982,tensor(-0.0111)
196998,tensor(-0.2199)
197010,tensor(-0.4332)
197011,tensor(-0.1679)
197012,tensor(-0.0806)
197013,tensor(-0.2160)
197021,tensor(-0.2764)
197022,tensor(-0.0736)
197031,tensor(0.0196)
197032,tensor(-0.1006)
197068,tensor(-0.3396)
197098,tensor(-0.0562)
197099,tensor(-0.2701)
197100,tensor(0.2591)
197101,tensor(0.0148)
197128,tensor(-0.2489)
197215,tensor(0.0385)
197216,tensor(0.1603)
197217,tensor(-0.0266)
197248,tensor(-0.1692)
197263,tensor(-0.4368)
197282,tensor(0.0104)
197288,tensor(0.0406)
197289,tensor(-0.1751)
197290,tensor(-0.0969)
197291,tensor(-0.1591)
197318,tensor(0.2883)
197319,tensor(0.0797)
197320,tensor(0.0167)
197321,tensor(0.2619)
197329,tensor(0.3084)
197357,tensor(-0.0804)
197358,tensor(-0.1496)
197359,tensor(-0.0123)
197360,tensor(-0.1579)
197361,tensor(0.0121)
197393,tensor(0.3340)
197539,tensor(0.1206)
197540,tensor(0.2430)
197541,tensor(0.2666)
197542,tensor(0.1897)
197544,tensor(0.2480)
197561,tensor(-0.1156)
197562,tensor(-0.1762)
197617,tensor(0.0206)
197618,tensor(-0.1375)
197619,tensor(0.2052)
197620,tensor(0.1324)
197643,tensor(-0.0185)
197644,tensor(-0.3172)
197645,tensor(-0.3000)
197650,tensor(0.1490)
197651,tensor(0.0679)
197670,tensor(0.1904)
197671,tensor(0.1710)
197722,tensor(-0.0429)
197723,tensor(-0.0238)
197724,tensor(-0.2429)
197725,tensor(-0.0616)
197756,tensor(-0.1950)
197794,tensor(0.1420)
197802,tensor(-0.1926)
197803,tensor(-0.0948)
197812,tensor(0.1953)
197813,tensor(0.1101)
197827,tensor(-0.1476)
197828,tensor(-0.2186)
197829,tensor(-0.3933)
197830,tensor(-0.2009)
197838,tensor(-0.3110)
197841,tensor(0.2903)
197842,tensor(0.2118)
197865,tensor(-0.0253)
197866,tensor(0.2696)
197883,tensor(-0.4822)
197903,tensor(0.2419)
197904,tensor(0.1846)
197905,tensor(0.1701)
197915,tensor(-0.2806)
197916,tensor(-0.1190)
197917,tensor(-0.0149)
197918,tensor(-0.2929)
197919,tensor(-0.3095)
197920,tensor(0.1772)
197934,tensor(-0.0586)
197947,tensor(0.1011)
197973,tensor(-0.2001)
197974,tensor(-0.0294)
198012,tensor(0.0020)
198024,tensor(-0.4188)
198083,tensor(-0.3714)
198094,tensor(-0.1950)
198095,tensor(-0.0274)
198096,tensor(-0.0235)
198097,tensor(-0.2312)
198098,tensor(0.0071)
198099,tensor(-0.0388)
198100,tensor(-0.0113)
198101,tensor(-0.0179)
198119,tensor(-0.1173)
198120,tensor(0.0971)
198142,tensor(0.2423)
198143,tensor(-0.1578)
198144,tensor(-0.1640)
198145,tensor(-0.0930)
198146,tensor(-0.1695)
198158,tensor(0.0638)
198217,tensor(-0.0130)
198254,tensor(0.1484)
198255,tensor(0.2282)
198256,tensor(0.0928)
198257,tensor(0.1723)
198258,tensor(0.1540)
198283,tensor(0.0698)
198301,tensor(-0.0590)
198302,tensor(-0.3440)
198305,tensor(-0.3608)
198324,tensor(-0.2256)
198325,tensor(-0.2723)
198395,tensor(0.1382)
198396,tensor(-0.0082)
198397,tensor(0.0971)
198420,tensor(-0.2684)
198455,tensor(-0.1922)
198467,tensor(0.0279)
198472,tensor(-0.2961)
198505,tensor(-0.1240)
198506,tensor(0.1276)
198507,tensor(0.0777)
198508,tensor(-0.1852)
198509,tensor(-0.0550)
198510,tensor(0.0933)
198511,tensor(-0.1919)
198512,tensor(-0.2402)
198513,tensor(0.0763)
198514,tensor(-0.0261)
198515,tensor(-0.2569)
198516,tensor(-0.2057)
198517,tensor(0.1323)
198574,tensor(0.1034)
198575,tensor(0.0057)
198576,tensor(0.0676)
198582,tensor(-0.3730)
198583,tensor(-0.3632)
198584,tensor(-0.3733)
198585,tensor(-0.4567)
198588,tensor(-0.1937)
198708,tensor(-0.2605)
198709,tensor(-0.3561)
198710,tensor(-0.2211)
198731,tensor(0.1742)
198732,tensor(0.1786)
198737,tensor(-0.2865)
198749,tensor(-0.4143)
198750,tensor(-0.4086)
198751,tensor(-0.0007)
198752,tensor(-0.3651)
198763,tensor(0.1803)
198769,tensor(0.1521)
198770,tensor(0.2557)
198771,tensor(-0.2404)
198772,tensor(-0.0328)
198788,tensor(-0.1202)
198797,tensor(0.2274)
198798,tensor(0.1372)
198799,tensor(-0.1570)
198800,tensor(-0.1620)
198801,tensor(0.1471)
198802,tensor(0.1859)
198803,tensor(0.0048)
198804,tensor(0.0509)
198805,tensor(0.0042)
198806,tensor(0.0433)
198807,tensor(0.0361)
198808,tensor(-0.0251)
198809,tensor(-0.0560)
198810,tensor(-0.3802)
198821,tensor(0.2648)
198822,tensor(0.0820)
198850,tensor(-0.2187)
198853,tensor(-0.0510)
198882,tensor(0.0758)
198888,tensor(-0.3286)
198903,tensor(-0.3600)
198927,tensor(-0.2030)
198928,tensor(0.0365)
198931,tensor(-0.0008)
198932,tensor(-0.3609)
198933,tensor(-0.2928)
198934,tensor(-0.2273)
198935,tensor(-0.3009)
198936,tensor(-0.3334)
198937,tensor(0.0821)
198938,tensor(0.0536)
198939,tensor(0.0552)
198940,tensor(-0.2056)
198945,tensor(-0.1749)
199005,tensor(0.0626)
199006,tensor(0.0446)
199007,tensor(0.0819)
199046,tensor(-0.1916)
199050,tensor(0.0705)
199051,tensor(0.0640)
199052,tensor(-0.0465)
199053,tensor(0.0312)
199092,tensor(-0.1947)
199093,tensor(-0.1618)
199094,tensor(0.0553)
199095,tensor(-0.1022)
199139,tensor(0.0050)
199170,tensor(0.0212)
199171,tensor(0.1218)
199238,tensor(0.0449)
199239,tensor(0.1917)
199240,tensor(0.1677)
199242,tensor(0.2828)
199243,tensor(0.0356)
199244,tensor(0.1634)
199245,tensor(0.2320)
199246,tensor(0.2056)
199247,tensor(0.1614)
199254,tensor(-0.0840)
199255,tensor(-0.1343)
199256,tensor(-0.1930)
199257,tensor(-0.2568)
199276,tensor(0.2416)
199277,tensor(0.3822)
199278,tensor(0.2843)
199279,tensor(0.3219)
199280,tensor(0.2498)
199281,tensor(0.2258)
199282,tensor(0.2188)
199283,tensor(0.3095)
199284,tensor(0.2061)
199285,tensor(0.0852)
199286,tensor(0.2847)
199287,tensor(0.3735)
199288,tensor(0.2462)
199296,tensor(0.1216)
199297,tensor(0.2062)
199298,tensor(0.0156)
199315,tensor(0.1275)
199316,tensor(0.2503)
199317,tensor(0.1394)
199318,tensor(0.1241)
199319,tensor(0.1627)
199320,tensor(0.0953)
199339,tensor(-0.3696)
199375,tensor(0.1469)
199425,tensor(-0.2059)
199437,tensor(-0.1023)
199438,tensor(-0.1557)
199439,tensor(0.1868)
199493,tensor(-0.0367)
199494,tensor(-0.4058)
199495,tensor(-0.0102)
199503,tensor(-0.2302)
199538,tensor(0.0710)
199571,tensor(-0.2690)
199572,tensor(-0.3834)
199573,tensor(-0.4366)
199619,tensor(-0.0246)
199620,tensor(-0.2748)
199660,tensor(0.0657)
199689,tensor(-0.0655)
199690,tensor(0.1001)
199692,tensor(-0.0345)
199693,tensor(-0.0031)
199786,tensor(0.0346)
199788,tensor(0.1047)
199789,tensor(-0.1696)
199796,tensor(-0.1079)
199800,tensor(-0.3987)
199801,tensor(-0.4012)
199819,tensor(0.3249)
199820,tensor(-0.1774)
199826,tensor(0.1433)
199829,tensor(-0.0684)
199830,tensor(0.0220)
199837,tensor(-0.0371)
199847,tensor(-0.2649)
199872,tensor(0.0455)
199873,tensor(0.0519)
199874,tensor(-0.0569)
199875,tensor(0.0756)
199876,tensor(0.2057)
199877,tensor(-0.0876)
199878,tensor(0.0439)
199879,tensor(0.1815)
199880,tensor(0.0620)
199913,tensor(0.1268)
199946,tensor(-0.0766)
199947,tensor(-0.2292)
199948,tensor(-0.0383)
199949,tensor(-0.0185)
199950,tensor(0.0760)
199951,tensor(-0.0228)
199952,tensor(-0.0885)
199953,tensor(-0.1447)
199954,tensor(-0.1266)
199955,tensor(-0.0747)
199956,tensor(-0.1493)
199957,tensor(-0.0690)
199958,tensor(-0.0377)
199961,tensor(-0.1677)
199962,tensor(-0.3034)
199963,tensor(-0.2790)
199979,tensor(0.0021)
199986,tensor(-0.4425)
199987,tensor(0.0183)
199988,tensor(-0.3998)
199989,tensor(0.1354)
199990,tensor(0.1817)
199991,tensor(0.1521)
199992,tensor(0.0499)
199993,tensor(-0.0023)
199994,tensor(0.1015)
199995,tensor(-0.1203)
200024,tensor(-0.4013)
200077,tensor(-0.1300)
200078,tensor(-0.1699)
200082,tensor(0.0541)
200083,tensor(0.2228)
200084,tensor(-0.2399)
200085,tensor(0.1551)
200089,tensor(-7.7203e-05)
200121,tensor(-0.2676)
200122,tensor(0.0284)
200129,tensor(-0.2937)
200166,tensor(-0.0881)
200167,tensor(-0.0233)
200168,tensor(-0.0076)
200169,tensor(-0.2411)
200201,tensor(0.1533)
200230,tensor(0.2450)
200276,tensor(-0.3195)
200327,tensor(0.0363)
200359,tensor(0.0479)
200373,tensor(-0.3288)
200374,tensor(-0.3485)
200392,tensor(0.1845)
200393,tensor(-0.1914)
200394,tensor(0.1197)
200395,tensor(-0.1453)
200396,tensor(-0.0001)
200410,tensor(-0.1548)
200411,tensor(-0.1500)
200417,tensor(0.2722)
200430,tensor(0.1706)
200431,tensor(0.1904)
200432,tensor(0.1882)
200443,tensor(-0.2564)
200452,tensor(-0.1086)
200453,tensor(0.1225)
200454,tensor(-0.2116)
200455,tensor(-0.3714)
200456,tensor(0.0769)
200457,tensor(0.2075)
200458,tensor(0.2027)
200459,tensor(-0.3146)
200460,tensor(-0.4023)
200479,tensor(-0.0715)
200551,tensor(-0.1236)
200562,tensor(-0.2382)
200563,tensor(-0.0965)
200601,tensor(-0.1795)
200602,tensor(-0.2141)
200616,tensor(0.2326)
200617,tensor(-0.0229)
200635,tensor(0.2569)
200636,tensor(0.1929)
200637,tensor(-0.1129)
200693,tensor(0.1945)
200694,tensor(0.2541)
200717,tensor(0.2836)
200718,tensor(0.2468)
200719,tensor(0.2726)
200720,tensor(0.0915)
200723,tensor(-0.3490)
200732,tensor(0.2784)
200739,tensor(-0.1165)
200740,tensor(-0.0304)
200795,tensor(-0.3253)
200816,tensor(-0.3853)
200819,tensor(-0.3284)
200832,tensor(-0.0572)
200836,tensor(-0.3742)
200839,tensor(-0.2661)
200840,tensor(-0.2000)
200841,tensor(-0.2507)
200846,tensor(0.0844)
200847,tensor(0.0539)
200848,tensor(0.0747)
200849,tensor(0.1452)
200856,tensor(-0.1050)
200889,tensor(0.0824)
200890,tensor(0.0410)
200891,tensor(0.1478)
200892,tensor(0.1206)
200893,tensor(0.0764)
200894,tensor(-0.0803)
200895,tensor(0.0994)
200896,tensor(-0.0298)
200897,tensor(-0.0749)
200910,tensor(-0.1171)
200915,tensor(0.0798)
200916,tensor(0.0107)
200934,tensor(-0.0845)
200936,tensor(0.0923)
200937,tensor(-0.0543)
200938,tensor(-0.3819)
200950,tensor(-0.1092)
200968,tensor(-0.2294)
200994,tensor(-0.0760)
200995,tensor(-0.1591)
200998,tensor(0.0355)
200999,tensor(0.1776)
201039,tensor(0.1970)
201050,tensor(0.0800)
201051,tensor(-0.0961)
201052,tensor(0.1063)
201053,tensor(0.0321)
201086,tensor(0.2476)
201111,tensor(-0.3928)
201168,tensor(0.0891)
201169,tensor(-0.1877)
201170,tensor(-0.2329)
201177,tensor(-0.3945)
201178,tensor(-0.4619)
201203,tensor(-0.1536)
201204,tensor(-0.4634)
201205,tensor(-0.1624)
201219,tensor(-0.0617)
201220,tensor(0.0752)
201221,tensor(0.1394)
201223,tensor(0.0519)
201224,tensor(-0.1132)
201225,tensor(-0.1861)
201226,tensor(0.0300)
201234,tensor(0.1778)
201247,tensor(-0.2510)
201248,tensor(-0.2663)
201264,tensor(0.0347)
201271,tensor(-0.3641)
201280,tensor(-0.1660)
201295,tensor(-0.1279)
201296,tensor(-0.2005)
201297,tensor(-0.3289)
201310,tensor(-0.1320)
201402,tensor(-0.3189)
201403,tensor(-0.2972)
201414,tensor(0.0856)
201430,tensor(-0.1941)
201431,tensor(-0.0241)
201432,tensor(0.0695)
201446,tensor(0.3012)
201447,tensor(0.2364)
201450,tensor(-0.0379)
201475,tensor(0.1242)
201476,tensor(-0.1216)
201477,tensor(-0.0704)
201478,tensor(0.0675)
201479,tensor(-0.0234)
201500,tensor(-0.2232)
201510,tensor(-0.3476)
201518,tensor(-0.1651)
201519,tensor(-0.2054)
201541,tensor(0.0789)
201542,tensor(0.1461)
201545,tensor(-0.1166)
201546,tensor(0.0124)
201547,tensor(0.0069)
201551,tensor(-0.1095)
201552,tensor(0.1147)
201572,tensor(-0.4255)
201592,tensor(-0.1736)
201615,tensor(-0.0167)
201631,tensor(-0.1208)
201632,tensor(-0.3491)
201688,tensor(0.1796)
201689,tensor(-0.0869)
201690,tensor(0.0208)
201693,tensor(0.0616)
201726,tensor(-0.3107)
201727,tensor(-0.4091)
201728,tensor(-0.4091)
201729,tensor(-0.4677)
201730,tensor(-0.2889)
201731,tensor(-0.3921)
201761,tensor(-0.4205)
201768,tensor(-0.0770)
201769,tensor(-0.1770)
201851,tensor(0.1575)
201852,tensor(-0.0153)
201878,tensor(-0.4345)
201884,tensor(-0.3996)
201885,tensor(0.1598)
201908,tensor(-0.2359)
201921,tensor(-0.2760)
201922,tensor(-0.1359)
201923,tensor(-0.2483)
201924,tensor(-0.2465)
201925,tensor(-0.3901)
201926,tensor(-0.1803)
201936,tensor(0.1750)
201937,tensor(0.1199)
201938,tensor(0.1373)
201952,tensor(-0.4004)
201974,tensor(-0.2418)
201975,tensor(-0.1357)
201984,tensor(-0.0667)
201992,tensor(-0.1499)
201993,tensor(-0.1853)
202003,tensor(-0.1081)
202004,tensor(-0.3255)
202005,tensor(0.0165)
202006,tensor(-0.0040)
202020,tensor(-0.0078)
202021,tensor(0.1419)
202022,tensor(0.2194)
202053,tensor(-0.2749)
202059,tensor(-0.4207)
202060,tensor(-0.3778)
202080,tensor(-0.0513)
202106,tensor(0.0226)
202107,tensor(-0.1477)
202118,tensor(0.1200)
202127,tensor(-0.4449)
202144,tensor(0.1136)
202145,tensor(0.1076)
202146,tensor(0.2063)
202147,tensor(-0.1947)
202148,tensor(0.1302)
202185,tensor(-0.2343)
202238,tensor(0.0817)
202265,tensor(-0.3047)
202266,tensor(-0.1391)
202333,tensor(-0.2864)
202371,tensor(0.2956)
202387,tensor(0.3135)
202388,tensor(0.2174)
202389,tensor(0.2200)
202390,tensor(0.0656)
202405,tensor(-0.0344)
202406,tensor(-0.1810)
202407,tensor(-0.1821)
202408,tensor(0.2232)
202409,tensor(-0.1466)
202410,tensor(-0.0758)
202482,tensor(-0.0138)
202495,tensor(0.2347)
202496,tensor(0.2407)
202497,tensor(0.2062)
202519,tensor(-0.0440)
202539,tensor(0.0646)
202540,tensor(-0.0455)
202552,tensor(-0.2220)
202553,tensor(0.0055)
202554,tensor(-0.2805)
202576,tensor(0.0654)
202581,tensor(0.0152)
202582,tensor(-0.3248)
202599,tensor(-0.3491)
202600,tensor(-0.1533)
202601,tensor(-0.1307)
202602,tensor(-0.0527)
202603,tensor(-0.1769)
202604,tensor(-0.1842)
202636,tensor(-0.0313)
202637,tensor(-0.3009)
202638,tensor(-0.0733)
202639,tensor(0.0871)
202640,tensor(-0.1470)
202644,tensor(-0.0501)
202645,tensor(0.2298)
202646,tensor(0.0685)
202647,tensor(0.1527)
202656,tensor(0.1738)
202657,tensor(0.0660)
202680,tensor(-0.1152)
202681,tensor(0.1305)
202682,tensor(0.1243)
202683,tensor(0.0480)
202684,tensor(0.0906)
202707,tensor(0.0703)
202708,tensor(0.1165)
202709,tensor(0.2334)
202710,tensor(-0.0279)
202724,tensor(0.0723)
202725,tensor(-0.1532)
202726,tensor(-0.2977)
202727,tensor(-0.1992)
202785,tensor(-0.1936)
202786,tensor(-0.0261)
202826,tensor(-0.1832)
202851,tensor(-0.2681)
202852,tensor(-0.2040)
202853,tensor(-0.3375)
202858,tensor(-0.4632)
202890,tensor(-0.1630)
202907,tensor(-0.2471)
202908,tensor(-0.2495)
202909,tensor(-0.2323)
202922,tensor(-0.0221)
202923,tensor(-0.0660)
202943,tensor(0.0901)
203010,tensor(-0.0027)
203011,tensor(0.0791)
203031,tensor(-0.0529)
203041,tensor(-0.2956)
203053,tensor(0.0609)
203054,tensor(-0.2244)
203055,tensor(-0.2625)
203099,tensor(0.2001)
203111,tensor(0.1122)
203112,tensor(-0.0715)
203125,tensor(-0.0215)
203136,tensor(-0.3183)
203137,tensor(-0.3259)
203138,tensor(-0.1655)
203139,tensor(-0.1651)
203140,tensor(0.1954)
203158,tensor(-0.0547)
203159,tensor(-0.3961)
203161,tensor(0.1885)
203175,tensor(-0.4127)
203182,tensor(-0.2261)
203183,tensor(-0.0415)
203184,tensor(-0.0536)
203185,tensor(-0.1208)
203186,tensor(-0.2806)
203197,tensor(-0.4750)
203210,tensor(0.0683)
203211,tensor(0.0622)
203212,tensor(-0.0935)
203213,tensor(0.0068)
203214,tensor(0.1522)
203215,tensor(0.0168)
203229,tensor(-0.1917)
203230,tensor(-0.1635)
203243,tensor(0.0643)
203244,tensor(0.2942)
203256,tensor(-0.1799)
203266,tensor(0.1839)
203267,tensor(0.3107)
203268,tensor(-0.0813)
203269,tensor(-0.0296)
203282,tensor(0.1671)
203327,tensor(-0.1937)
203342,tensor(-0.2498)
203343,tensor(-0.3350)
203344,tensor(0.0813)
203345,tensor(-0.0231)
203346,tensor(-0.0482)
203362,tensor(-0.0861)
203368,tensor(-0.2079)
203374,tensor(0.0158)
203379,tensor(0.0436)
203429,tensor(-0.2559)
203443,tensor(0.0027)
203444,tensor(-0.0085)
203446,tensor(0.2055)
203465,tensor(0.2768)
203466,tensor(0.3087)
203470,tensor(-0.0919)
203471,tensor(0.0405)
203478,tensor(-0.3582)
203479,tensor(-0.0100)
203494,tensor(-0.0775)
203495,tensor(-0.1365)
203498,tensor(-0.0420)
203527,tensor(-0.1834)
203528,tensor(-0.3329)
203578,tensor(-0.3127)
203585,tensor(-0.0114)
203586,tensor(-0.2009)
203600,tensor(0.0137)
203612,tensor(0.0683)
203613,tensor(-0.0275)
203614,tensor(-0.0172)
203615,tensor(-0.0638)
203616,tensor(-0.1409)
203622,tensor(0.0332)
203623,tensor(0.1077)
203624,tensor(-0.3332)
203625,tensor(-0.2872)
203628,tensor(0.0791)
203629,tensor(0.1373)
203634,tensor(-0.3643)
203649,tensor(0.1438)
203650,tensor(0.0804)
203651,tensor(0.1096)
203652,tensor(-0.0336)
203653,tensor(-0.0070)
203665,tensor(-0.0509)
203666,tensor(0.2065)
203676,tensor(0.1727)
203698,tensor(-0.4427)
203746,tensor(0.0422)
203747,tensor(-0.1643)
203776,tensor(-0.3691)
203860,tensor(-0.0096)
203861,tensor(0.0740)
203862,tensor(0.0699)
203907,tensor(-0.2080)
203908,tensor(-0.2079)
203918,tensor(-0.2759)
203985,tensor(-0.0890)
203986,tensor(-0.2426)
203987,tensor(-0.2851)
203996,tensor(0.0156)
204010,tensor(0.0144)
204011,tensor(0.1584)
204024,tensor(0.2832)
204025,tensor(0.2718)
204028,tensor(-0.4040)
204057,tensor(-0.1801)
204063,tensor(-0.0476)
204064,tensor(-0.0167)
204065,tensor(-0.0324)
204066,tensor(0.0293)
204067,tensor(0.0172)
204068,tensor(-0.1499)
204075,tensor(0.1335)
204076,tensor(0.0202)
204090,tensor(0.0469)
204100,tensor(-0.2472)
204107,tensor(-0.2353)
204108,tensor(-0.1819)
204112,tensor(-0.3032)
204113,tensor(-0.0649)
204172,tensor(-0.0813)
204179,tensor(-0.4062)
204180,tensor(-0.3876)
204199,tensor(0.2010)
204200,tensor(0.1356)
204224,tensor(-0.1073)
204229,tensor(0.0469)
204230,tensor(0.1824)
204277,tensor(-0.1111)
204367,tensor(0.2064)
204400,tensor(-0.1991)
204401,tensor(0.0584)
204416,tensor(0.1576)
204421,tensor(-0.4160)
204424,tensor(0.2873)
204425,tensor(0.0132)
204426,tensor(-0.1711)
204440,tensor(0.0887)
204478,tensor(-0.3953)
204487,tensor(-0.0617)
204503,tensor(0.1401)
204520,tensor(-0.3385)
204530,tensor(0.2408)
204531,tensor(0.1349)
204532,tensor(0.0277)
204533,tensor(-0.1770)
204551,tensor(-0.4342)
204552,tensor(-0.4554)
204576,tensor(0.0120)
204590,tensor(-0.4200)
204627,tensor(-0.3263)
204648,tensor(-0.1185)
204652,tensor(0.1466)
204661,tensor(0.0390)
204666,tensor(-0.2543)
204677,tensor(-0.1692)
204678,tensor(0.0893)
204681,tensor(0.1021)
204682,tensor(0.0098)
204736,tensor(-0.0334)
204737,tensor(0.0163)
204738,tensor(-0.1932)
204769,tensor(0.0045)
204770,tensor(-0.1062)
204786,tensor(0.2573)
204811,tensor(0.0222)
204829,tensor(-0.0953)
204857,tensor(0.1211)
204858,tensor(0.0620)
204861,tensor(-0.3886)
204863,tensor(-0.3556)
204882,tensor(0.1673)
204898,tensor(-0.0070)
204899,tensor(0.0354)
204900,tensor(-0.1896)
204911,tensor(0.0574)
204937,tensor(0.0778)
204941,tensor(-0.3413)
204944,tensor(-0.1192)
204945,tensor(0.0164)
204975,tensor(0.0566)
204976,tensor(-0.0860)
205010,tensor(0.0812)
205011,tensor(0.2204)
205017,tensor(-0.0736)
205020,tensor(-0.0604)
205021,tensor(-0.1255)
205025,tensor(-0.2937)
205037,tensor(-0.1537)
205038,tensor(-0.3838)
205039,tensor(-0.3157)
205040,tensor(-0.3540)
205048,tensor(0.0252)
205049,tensor(0.0266)
205059,tensor(-0.4253)
205060,tensor(-0.3930)
205067,tensor(-0.3421)
205071,tensor(0.0410)
205110,tensor(-0.3649)
205117,tensor(0.3729)
205118,tensor(0.0873)
205119,tensor(0.2245)
205122,tensor(-0.4517)
205123,tensor(-0.2590)
205124,tensor(-0.2825)
205125,tensor(-0.1510)
205142,tensor(-0.4549)
205145,tensor(0.2034)
205146,tensor(-0.1656)
205152,tensor(-0.3620)
205199,tensor(-0.1029)
205207,tensor(0.0321)
205208,tensor(-0.0109)
205230,tensor(0.0878)
205231,tensor(-0.0719)
205232,tensor(0.0873)
205251,tensor(0.1654)
205254,tensor(0.1575)
205255,tensor(-0.0067)
205259,tensor(-0.4093)
205264,tensor(0.0516)
205265,tensor(-0.3431)
205266,tensor(-0.2876)
205267,tensor(-0.0641)
205275,tensor(0.0787)
205301,tensor(-0.0088)
205302,tensor(0.0410)
205303,tensor(0.0011)
205304,tensor(0.2049)
205325,tensor(0.0544)
205326,tensor(-0.0695)
205351,tensor(0.1136)
205361,tensor(-0.3650)
205362,tensor(-0.2509)
205370,tensor(-0.3763)
