Id,Lung Opacity
180276,0.13096138834953308
180277,0.21588006615638733
180278,0.3161299526691437
180279,0.4766036868095398
180280,0.46973857283592224
180281,0.41907864809036255
180282,0.43995991349220276
180317,-0.0551535040140152
180318,-0.006767153739929199
180334,0.4192216694355011
180335,0.40320637822151184
180336,0.326913058757782
180345,0.29448631405830383
180346,0.4638589322566986
180347,0.4689064025878906
180348,0.4734680950641632
180349,0.4739989638328552
180359,0.4849361479282379
180360,0.48036542534828186
180361,0.4834819436073303
180396,0.4058132767677307
180397,0.22587832808494568
180446,0.4714118242263794
180447,0.4831366240978241
180493,0.3393133878707886
180554,0.3194848299026489
180555,0.3426518142223358
180556,0.07905225455760956
180557,0.2104988396167755
180558,0.02554735541343689
180559,0.3474794626235962
180560,0.21149495244026184
180608,0.18685242533683777
180681,0.1963087022304535
180682,0.34873467683792114
180683,0.3970431089401245
180684,0.32604044675827026
180742,0.4582042992115021
180743,0.3842737674713135
180744,0.40951284766197205
180772,0.41229984164237976
180773,0.45888853073120117
180774,0.474159300327301
180775,0.47702449560165405
180776,0.4301145672798157
180777,0.46626052260398865
180778,0.4688167870044708
180779,0.45707523822784424
180780,0.4497937560081482
180781,0.4679211974143982
180789,0.19049696624279022
180790,0.38730889558792114
180791,0.3811447322368622
180792,0.30433526635169983
180808,0.4028395116329193
180842,0.015744462609291077
180843,0.318777471780777
180864,0.46724697947502136
180865,-0.10004635155200958
180866,0.488560289144516
180867,0.4195461571216583
180922,0.3928194046020508
180923,0.3531593084335327
180924,0.27130934596061707
180925,0.34546974301338196
180926,0.3815755844116211
180995,0.47183293104171753
180996,0.4290124177932739
180997,0.46936771273612976
180998,0.45139873027801514
180999,0.45173966884613037
181000,0.45044246315956116
181014,0.029922574758529663
181015,0.3611435890197754
181016,0.47538095712661743
181017,0.061637669801712036
181064,0.44509804248809814
181065,0.4791855216026306
181120,0.35356953740119934
181121,0.3346256911754608
181122,0.38343217968940735
181180,0.42985740303993225
181181,0.3375285863876343
181222,0.45878008008003235
181223,0.41375845670700073
181281,0.47486573457717896
181282,0.47128140926361084
181283,0.43907004594802856
181284,0.4743090569972992
181285,0.4235292673110962
181286,0.480072021484375
181287,0.36924606561660767
181288,0.46171194314956665
181289,0.47522586584091187
181290,0.4729359745979309
181291,0.4020487070083618
181292,0.41848063468933105
181293,0.4501696527004242
181294,0.4743967652320862
181295,0.42208951711654663
181296,0.3303224742412567
181297,0.45493853092193604
181298,0.4760300815105438
181299,0.4561614990234375
181300,0.4684140086174011
181310,0.4234320819377899
181311,0.32450616359710693
181440,0.46378111839294434
181441,0.35126641392707825
181442,0.4557756185531616
181443,0.4442014992237091
181444,0.31674185395240784
181445,0.36906179785728455
181504,0.4629727303981781
181505,0.38715553283691406
181506,0.4663635790348053
181561,0.4586910307407379
181587,0.41522547602653503
181588,0.47665202617645264
181602,0.3065694570541382
181603,0.44357216358184814
181687,0.46095016598701477
181688,0.4541531801223755
181691,0.38995784521102905
181692,0.4419190585613251
181693,0.27494120597839355
181694,0.353644996881485
181695,0.4434559941291809
181696,0.4102502167224884
181756,0.3242229223251343
181757,0.3081446588039398
181758,0.37525156140327454
181759,0.36596933007240295
181760,0.4077308773994446
181761,0.43999961018562317
181762,0.3964010179042816
181763,0.3848896026611328
181764,0.36090242862701416
181765,0.39237767457962036
181766,0.3635042905807495
181822,0.45746859908103943
181823,0.46335944533348083
181847,0.4533690810203552
181848,0.469555139541626
181895,0.48190146684646606
181896,0.408028244972229
181897,0.4484040439128876
181898,0.4689122140407562
181899,0.4846600890159607
181921,0.4620068669319153
181922,0.46064144372940063
181923,0.456535667181015
181933,0.45949673652648926
181934,0.45954200625419617
181935,0.07999244332313538
181938,0.2672599256038666
181998,0.39796268939971924
181999,0.44805148243904114
182017,0.4331703186035156
182018,0.4122799038887024
182019,0.4210180938243866
182020,0.23114347457885742
182021,0.4267495274543762
182022,0.30173712968826294
182031,0.4765789210796356
182086,0.4629758894443512
182087,0.4502910077571869
182088,0.43405675888061523
182089,0.4485135078430176
182090,0.4605000615119934
182091,0.4629422128200531
182143,0.40952277183532715
182144,0.46025410294532776
182158,0.40695756673812866
182159,0.4681290090084076
182174,0.48481473326683044
182180,0.08973996341228485
182181,-0.04292760789394379
182198,0.41982218623161316
182199,0.4676841199398041
182200,0.42615410685539246
182201,0.41832831501960754
182202,0.41303300857543945
182212,0.4246348440647125
182240,0.474088191986084
182241,0.4687390923500061
182244,0.3535752594470978
182321,0.39388585090637207
182322,0.13990852236747742
182326,0.37334370613098145
182327,0.38613590598106384
182328,0.3847599923610687
182359,0.04360759258270264
182513,0.40151795744895935
182514,0.43662261962890625
182519,0.4236740469932556
182520,0.4648427963256836
182521,0.4352015256881714
182522,0.4708815813064575
182523,0.4610067307949066
182524,0.46878471970558167
182624,0.4733123779296875
182630,0.4548811912536621
182675,0.4530961215496063
182676,0.453592449426651
182728,0.3712843060493469
182729,0.40176069736480713
182788,-0.2667466402053833
182789,0.41174471378326416
182825,0.47843077778816223
182826,0.4701255261898041
182827,0.45827963948249817
182828,0.46605411171913147
182842,0.4711645245552063
182843,0.47669878602027893
182844,0.4605410695075989
182845,0.47923871874809265
182846,0.4650042951107025
182847,0.4534510374069214
182869,0.44920122623443604
182873,0.24854445457458496
182878,0.4500315487384796
182879,0.3791412115097046
182887,0.18083864450454712
182934,0.4488302171230316
182944,0.17541681230068207
182945,0.29173484444618225
182946,0.1963040828704834
182947,0.40663912892341614
182948,0.3531358540058136
182976,0.40987008810043335
183001,0.4360518753528595
183028,0.4770394265651703
183056,0.45765236020088196
183057,0.3955840766429901
183061,0.23921699821949005
183062,0.3226816654205322
183063,0.41492679715156555
183093,0.38559257984161377
183094,0.08842833340167999
183095,0.47268569469451904
183096,0.4751812517642975
183111,0.4117495119571686
183112,0.3006248474121094
183226,0.05639345943927765
183231,0.09935459494590759
183232,0.23002618551254272
183233,0.260198712348938
183234,0.2916300296783447
183301,0.44425269961357117
183302,0.449919730424881
183303,0.4802967309951782
183304,0.4723842740058899
183305,0.45735713839530945
183306,0.4675825238227844
183307,0.4742251932621002
183373,0.29164814949035645
183388,-0.12676909565925598
183389,0.47201332449913025
183426,0.46765661239624023
183427,0.41619205474853516
183428,0.43861421942710876
183429,0.39757147431373596
183430,0.32321831583976746
183431,0.43131038546562195
183432,0.4182848036289215
183433,0.4167599678039551
183434,0.37195509672164917
183435,0.4147655963897705
183436,0.41629886627197266
183437,0.45045915246009827
183512,0.4819926619529724
183513,0.4733775556087494
183557,0.4233365058898926
183558,0.46781325340270996
183563,0.48036253452301025
183564,0.4621953070163727
183565,0.42807283997535706
183566,0.4463980793952942
183615,0.2320195585489273
183616,0.24600479006767273
183618,0.47635889053344727
183619,0.4692688584327698
183620,0.4686111509799957
183621,0.46786418557167053
183622,0.47239968180656433
183623,0.48518937826156616
183624,0.47923746705055237
183625,0.4752052426338196
183628,0.3073497712612152
183629,0.38020989298820496
183630,0.3690635859966278
183646,0.08981746435165405
183647,0.25477737188339233
183648,0.26215285062789917
183649,0.1351388394832611
183659,0.4730277359485626
183660,0.3041127324104309
183661,0.3831074833869934
183662,-0.0665695071220398
183663,0.3574591875076294
183664,0.4759596884250641
183665,0.4562484622001648
183666,0.4874299466609955
183667,0.4438619613647461
183668,0.4916306138038635
183724,0.38799241185188293
183725,0.387382447719574
183726,0.14095336198806763
183727,-0.01675155758857727
183728,0.4575910270214081
183729,-0.0017204731702804565
183730,0.36044999957084656
183731,0.4003453552722931
183732,0.46703246235847473
183733,0.41741499304771423
183734,0.35647350549697876
183735,0.4707963764667511
183736,0.4602392911911011
183801,0.3831784129142761
183802,0.39905980229377747
183803,0.42080023884773254
183804,0.44659224152565
183805,0.40452858805656433
183806,0.4663037359714508
183807,0.4474942684173584
183808,0.44005894660949707
183809,0.3975980579853058
183810,0.20738938450813293
183811,0.2175169587135315
183812,0.14238862693309784
183854,0.4029271900653839
183855,0.4824303686618805
183856,0.47256091237068176
183857,0.22564056515693665
183858,0.43653687834739685
183887,0.437357097864151
183900,0.285031795501709
183901,0.40340325236320496
183902,0.2114078849554062
183903,0.21740183234214783
183904,0.312215119600296
183976,0.460256963968277
183977,0.4599047601222992
183994,0.4671590030193329
183995,0.46434780955314636
184000,0.41215047240257263
184001,0.4475111663341522
184056,0.44558751583099365
184068,0.1505328267812729
184071,0.485369473695755
184072,0.48592609167099
184157,0.48784419894218445
184170,0.4788675308227539
184171,0.4756295084953308
184172,0.3855038583278656
184196,0.46471425890922546
184197,0.47444114089012146
184198,0.47432368993759155
184207,0.47881558537483215
184217,0.4610607326030731
184218,0.4547843337059021
184219,0.441355437040329
184220,-0.16234135627746582
184252,0.4742169976234436
184253,0.47838670015335083
184254,0.47127553820610046
184255,0.45799723267555237
184282,0.4711863398551941
184283,0.46829527616500854
184379,0.31684908270835876
184380,0.3061503767967224
184381,0.44470396637916565
184400,0.46836933493614197
184439,0.4683469533920288
184440,0.4685248136520386
184441,0.47676682472229004
184442,0.20934796333312988
184443,0.2684197425842285
184468,0.37103649973869324
184469,0.45524176955223083
184470,0.4571947455406189
184471,0.44205430150032043
184472,0.4507358968257904
184479,0.2861280143260956
184481,0.4597630798816681
184482,0.482845276594162
184483,0.40727218985557556
184484,0.4230864644050598
184505,0.4817653000354767
184506,0.42383724451065063
184507,0.4767443835735321
184508,0.4708070755004883
184509,0.45893603563308716
184510,0.4846116900444031
184511,0.4769595265388489
184512,0.355135977268219
184513,0.4643508493900299
184514,0.47054165601730347
184515,0.47472766041755676
184516,0.47367915511131287
184517,0.47470995783805847
184518,0.47645214200019836
184519,0.4685822129249573
184520,0.47584348917007446
184521,0.4752802848815918
184562,0.10990381240844727
184563,0.2988869547843933
184593,0.46191203594207764
184594,0.33271870017051697
184595,0.4778965711593628
184596,0.44555115699768066
184758,0.47070443630218506
184759,0.4762156307697296
184760,0.48061516880989075
184761,0.44834238290786743
184762,0.4753793179988861
184763,0.47744882106781006
184764,0.010346964001655579
184765,0.25606799125671387
184766,0.06678204238414764
184767,0.2836281955242157
184768,0.2196950614452362
184769,-0.061303287744522095
184830,0.12164153158664703
184831,0.3867149353027344
184837,0.4652506709098816
184838,0.3908173441886902
184839,0.3176640272140503
184847,0.3541024923324585
184848,0.40365466475486755
184872,0.4528988003730774
184873,0.36014869809150696
184886,0.23587897419929504
184887,-0.038673028349876404
184888,0.4601418972015381
184889,0.45078110694885254
184926,0.4484766721725464
185011,0.229089617729187
185012,0.22327449917793274
185013,0.10482235252857208
185020,0.4662042558193207
185021,0.3433918356895447
185022,0.4602970480918884
185023,0.38291603326797485
185024,0.47292158007621765
185025,0.31544068455696106
185026,0.42956867814064026
185093,0.47389301657676697
185094,0.4343028962612152
185095,0.4687953293323517
185096,0.4754527807235718
185097,0.41772034764289856
185098,0.4462165832519531
185099,0.47472894191741943
185100,0.47116973996162415
185101,0.48228663206100464
185102,0.39271193742752075
185103,0.369843065738678
185104,0.3479171097278595
185105,-0.08585529029369354
185117,0.40126433968544006
185118,0.16660311818122864
185119,0.24396732449531555
185165,0.2726454436779022
185166,0.4164053797721863
185176,0.4806506037712097
185191,0.1202816367149353
185256,0.1399248093366623
185257,-0.0024536848068237305
185258,0.4690488576889038
185259,0.37032487988471985
185260,0.27183467149734497
185383,0.47458508610725403
185400,0.453214168548584
185408,0.46948522329330444
185409,0.433759480714798
185410,0.3838196098804474
185530,0.467988520860672
185531,0.22183412313461304
185532,0.47510579228401184
185533,0.48380717635154724
185534,0.4735001027584076
185535,0.4660247564315796
185536,0.4741843640804291
185537,0.47275081276893616
185538,0.4552674889564514
185539,0.44413959980010986
185540,0.4032372832298279
185554,0.48795250058174133
185555,0.4812944829463959
185576,0.3914320468902588
185577,0.45748111605644226
185578,0.48379814624786377
185579,0.4230079650878906
185580,0.4835875630378723
185652,0.47248250246047974
185653,0.4662879705429077
185654,0.4231592118740082
185655,0.4563790261745453
185656,0.45354413986206055
185665,0.19814668595790863
185680,0.4726201891899109
185681,0.4658598303794861
185682,0.4708758294582367
185683,0.4715214967727661
185697,0.25792601704597473
185698,0.3546498715877533
185714,0.40864574909210205
185737,0.4434109628200531
185776,0.4846009612083435
185861,0.4632021486759186
185862,0.47181737422943115
185887,0.4516708254814148
185889,0.47216305136680603
185890,0.4758627414703369
185891,0.47260111570358276
185892,0.46812719106674194
185893,0.46842145919799805
185894,0.46432048082351685
185895,0.4665466248989105
185896,0.48262834548950195
185927,0.48537155985832214
185928,0.4867197871208191
185929,0.49104753136634827
185951,0.42713478207588196
185952,0.39317914843559265
185953,0.4316859245300293
185968,0.4819839894771576
185969,0.49137023091316223
185970,0.46294063329696655
185971,0.4701075553894043
