Id,Fracture
185260,-0.12064462900161743
185383,0.3225238025188446
185400,-0.04209759831428528
185408,0.28434687852859497
185409,0.09637120366096497
185410,0.20745378732681274
185530,0.443183034658432
185531,0.01653018593788147
185532,0.25798100233078003
185533,0.27154695987701416
185534,0.04339292645454407
185535,0.040708258748054504
185536,0.33068764209747314
185537,0.20163078606128693
185538,-0.03413186967372894
185539,0.3330637216567993
185540,0.0664716511964798
185554,0.3977135419845581
185555,0.18749020993709564
185576,0.40627118945121765
185577,-0.10663358867168427
185578,0.3785787522792816
185579,0.18302126228809357
185580,0.39167895913124084
185652,0.08387856185436249
185653,0.05332648754119873
185654,0.2294476330280304
185655,0.21551193296909332
185656,0.30714261531829834
185665,0.232972651720047
185680,-0.11873287707567215
185681,0.24205362796783447
185682,0.1030401885509491
185683,0.09737643599510193
185697,-0.09175081551074982
185698,0.11315706372261047
185714,-0.15262196958065033
185737,-0.26205843687057495
185776,0.3796583414077759
185861,0.13530577719211578
185862,0.1531691551208496
185887,0.2798643410205841
185889,-0.05909352004528046
185890,0.29537850618362427
185891,0.02679184079170227
185892,0.367500901222229
185893,0.26625150442123413
185894,0.168069988489151
185895,0.4047231078147888
185896,0.3543257415294647
185927,0.4030832052230835
185928,0.403114378452301
185929,0.47387629747390747
185951,0.07432068884372711
185952,0.09347844123840332
185953,-0.006957456469535828
185968,0.20298653841018677
185969,0.47376540303230286
185970,0.44734519720077515
185971,0.44735854864120483
185972,0.4898555278778076
185978,0.14222730696201324
185979,0.31424587965011597
185980,0.2355944812297821
186001,0.3629421293735504
186002,0.23596850037574768
186003,0.4122718572616577
186004,0.13272786140441895
186013,0.41910606622695923
186014,0.3517017364501953
186015,0.43764621019363403
186016,0.2927742898464203
186017,0.21588106453418732
186018,0.3713701069355011
186026,0.2869100272655487
186031,0.2830655872821808
186032,0.314533531665802
186111,-0.0710923969745636
186134,0.04027760028839111
186135,0.06424501538276672
186136,0.25327569246292114
186137,0.27817675471305847
186143,0.12115319073200226
186159,0.020138978958129883
186160,0.09452751278877258
186286,0.11172831058502197
186296,0.32887396216392517
186304,0.2040559947490692
186305,0.12179148197174072
186313,-0.09085983037948608
186339,0.29245802760124207
186340,0.21243023872375488
186347,-0.15160924196243286
186348,-0.14064957201480865
186355,0.07510805130004883
186363,-0.02664494514465332
186364,0.348771333694458
186445,0.19561442732810974
186446,-0.1644362211227417
186478,0.40473461151123047
186479,0.28199446201324463
186504,-0.2620636224746704
186513,0.30005785822868347
186514,0.3035934567451477
186515,0.059955209493637085
186516,0.4667194187641144
186517,0.03638242185115814
186518,0.21453218162059784
186534,-0.13352768123149872
186535,0.2931062877178192
186561,0.17457742989063263
186562,0.1090589165687561
186577,-0.31674355268478394
186578,-0.21556177735328674
186601,0.30703312158584595
186602,0.4259696304798126
186603,0.4844413697719574
186604,0.418464332818985
186605,0.3769699037075043
186655,0.03870820999145508
186656,0.23017439246177673
186677,0.3455877900123596
186678,-0.24209287762641907
186679,0.4154541790485382
186680,0.1379256397485733
186681,0.38126322627067566
186701,0.02401919662952423
186702,0.14896264672279358
186703,-0.30617648363113403
186704,0.3476589322090149
186705,-0.10581140220165253
186811,0.11400061100721359
186812,0.45561763644218445
186813,0.09222646057605743
186846,0.3188989758491516
186847,0.04541926085948944
186848,0.1160324364900589
186953,0.23338457942008972
186954,0.21991072595119476
186955,-0.008105859160423279
187076,0.3944494426250458
187077,0.11016254127025604
187078,0.22421444952487946
187079,0.41871535778045654
187097,-0.04075513780117035
187098,0.33371204137802124
187102,0.41591450572013855
187103,0.12140104174613953
187104,0.43311357498168945
187112,0.09504629671573639
187113,0.15965408086776733
187114,-0.06816765666007996
187115,0.3049205243587494
187116,-0.09443515539169312
187192,0.43041568994522095
187193,0.035662710666656494
187194,0.163584366440773
187195,0.31775182485580444
187206,0.32830527424812317
187207,0.1818833202123642
187208,0.21879389882087708
187221,0.3909137547016144
187222,0.18555818498134613
187223,0.1503278762102127
187224,0.32448986172676086
187225,0.1527613401412964
187226,0.3350633978843689
187227,0.20160560309886932
187323,0.42711248993873596
187357,0.31795990467071533
187358,0.40120169520378113
187359,0.3529222309589386
187399,0.15442712604999542
187410,-0.1544746458530426
187411,-0.2702333927154541
187412,-0.06232227385044098
187413,0.46913641691207886
187450,0.11637817323207855
187451,0.01809661090373993
187452,0.2994580566883087
187453,0.38961175084114075
187454,0.4516897201538086
187455,0.4023825526237488
187456,0.43337300419807434
187457,0.286288321018219
187458,0.409780889749527
187459,0.3360130786895752
187460,0.3448578715324402
187461,0.15721674263477325
187462,0.41697603464126587
187463,0.31608617305755615
187464,0.49667495489120483
187465,0.2642305791378021
187466,0.43272870779037476
187484,0.35429656505584717
187485,-0.0797843337059021
187575,0.3002374470233917
187576,0.3355664014816284
187606,0.13083362579345703
187607,0.3217199742794037
187625,0.2048555165529251
187702,0.07129290699958801
187703,0.07548888027667999
187704,0.3527577221393585
187705,-0.17602790892124176
187706,-0.20285023748874664
187712,0.16125556826591492
187713,0.09668800234794617
187714,0.22069740295410156
187715,0.05715610086917877
187719,-0.09025624394416809
187731,0.24460706114768982
187736,0.4193759858608246
187779,-0.017343908548355103
187780,-0.029217451810836792
187781,-0.2601126432418823
187782,0.12763860821723938
187783,0.3952381908893585
187784,0.3630252480506897
187785,-0.1386847048997879
187812,0.05400748550891876
187813,0.23566128313541412
187814,0.32968074083328247
187815,0.3382326364517212
187816,0.3935496509075165
187835,0.1263231486082077
187836,0.22006283700466156
187837,0.10724692046642303
187838,-0.06128929555416107
187839,0.19138270616531372
187840,-0.20352233946323395
187842,-0.2757227122783661
187843,0.35914337635040283
187844,0.039425626397132874
187934,-0.1450141817331314
187935,-0.06709226965904236
187936,0.2698296308517456
187937,0.212976336479187
187938,-0.27205485105514526
187939,0.0047540366649627686
187972,0.2704985737800598
187973,0.21690085530281067
187974,0.36349064111709595
187975,0.37246251106262207
187976,0.27968451380729675
187995,0.3752397298812866
187996,-0.026187434792518616
187997,0.28750813007354736
187998,0.29177287220954895
187999,0.15984471142292023
188000,0.0896463692188263
188001,0.127317413687706
188011,0.0017294883728027344
188012,-0.37434399127960205
188023,0.23778203129768372
188024,0.2980559170246124
188025,0.3930721879005432
188026,0.3758234977722168
188027,0.1968587189912796
188030,0.05727390944957733
188044,0.16130994260311127
188045,0.09590578079223633
188046,0.17027898132801056
188047,0.16861790418624878
188048,0.12007156014442444
188049,0.2500815987586975
188050,0.3638201355934143
188051,0.22488221526145935
188097,-0.23163406550884247
188107,0.006605982780456543
188117,-0.19492486119270325
188118,0.08820220828056335
188142,0.058142080903053284
188152,0.21392759680747986
188153,0.22593295574188232
188186,-0.1339716911315918
188187,0.25059327483177185
188242,-0.11413541436195374
188294,0.240803062915802
188295,0.10227400064468384
188296,0.2978495955467224
188297,0.26608070731163025
188298,0.36153164505958557
188299,0.2156478464603424
188300,-0.20430095493793488
188301,0.31818151473999023
188302,0.44816672801971436
188325,0.30055445432662964
188339,0.392192006111145
188340,0.19660991430282593
188341,0.3610460162162781
188342,0.3270322382450104
188343,0.22023430466651917
188344,0.11836874485015869
188345,0.2912549078464508
188346,0.20731842517852783
188350,-0.026932016015052795
188356,0.263200044631958
188357,0.049334973096847534
188390,0.028996020555496216
188416,0.22591890394687653
188417,0.1586878001689911
188418,0.165835440158844
188419,0.2634478211402893
188423,0.260728657245636
188446,-0.10899507999420166
188447,-0.031103700399398804
188448,0.03261031210422516
188449,0.22879019379615784
188450,-0.16391432285308838
188451,-0.27488189935684204
188452,-0.06869982182979584
188453,-0.040472134947776794
188454,0.11699023097753525
188467,-0.13744139671325684
188468,0.09829309582710266
188469,-0.10341858863830566
188474,0.09203532338142395
188482,0.3482215702533722
188483,0.22335143387317657
188484,0.36064454913139343
188523,0.13500146567821503
188524,0.39269521832466125
188525,0.22265376150608063
188526,0.3854237198829651
188527,0.3013622462749481
188528,0.27493810653686523
188529,0.4538721442222595
188530,0.42121124267578125
188531,0.45012491941452026
188532,0.040687546133995056
188537,0.2661968767642975
188538,0.07734741270542145
188539,0.1418398916721344
188564,0.25307169556617737
188565,0.25036147236824036
188566,0.1498800665140152
188575,-0.02873779833316803
188576,-0.239251971244812
188584,0.14276641607284546
188607,-0.23600396513938904
188608,0.13695378601551056
188609,-0.24151486158370972
188642,-0.12404865026473999
188739,-0.2847520709037781
188740,0.04998479783535004
188743,0.1948038935661316
188744,0.2532018721103668
188745,0.4372970461845398
188746,0.4786401391029358
188747,0.160733163356781
188748,0.4360327124595642
188749,-0.07260352373123169
188750,0.22781240940093994
188822,0.046738460659980774
188823,0.2072402834892273
188824,0.4274245798587799
188825,0.4318718910217285
188826,0.44693177938461304
188827,0.24535633623600006
188828,0.07594552636146545
188829,0.2757463753223419
188830,0.4540180563926697
188831,0.42846328020095825
188844,0.2132992148399353
188845,0.32427647709846497
188846,-0.02536715567111969
188847,0.21696078777313232
188848,-0.03945718705654144
188849,0.2977668344974518
188850,0.4117583632469177
188869,0.4509233236312866
188870,0.26094508171081543
188887,0.03360790014266968
188888,0.024448558688163757
188921,0.3011389374732971
188929,0.2899191975593567
188930,0.010595738887786865
188931,0.23839972913265228
188958,0.026946604251861572
188970,-0.35404038429260254
188977,0.008264511823654175
188982,0.1508868932723999
189020,0.21833869814872742
189047,-0.0536847859621048
189069,0.31029513478279114
189070,0.40996238589286804
189071,0.14799714088439941
189072,0.2873416543006897
189073,0.15190401673316956
189074,0.3195202946662903
189100,0.37184107303619385
189104,0.18667057156562805
189105,0.1499386876821518
189128,0.37272006273269653
189129,0.2170778214931488
189130,0.2949056625366211
189131,0.2904994487762451
189153,0.19991011917591095
189154,-0.03445282578468323
189155,0.07272131741046906
189279,0.20958857238292694
189280,0.16239458322525024
189281,0.2207346260547638
189282,0.22241920232772827
189283,0.22188636660575867
189302,0.17613005638122559
189303,0.15713797509670258
189304,-0.002332553267478943
189305,0.05159109830856323
189306,0.29566940665245056
189307,0.01443837583065033
189308,0.23427319526672363
189373,0.12983447313308716
189374,0.27222663164138794
189375,0.40411943197250366
189402,0.021864086389541626
189410,0.12999452650547028
189427,-0.3330627679824829
189428,-0.23640188574790955
189429,-0.33763015270233154
189449,0.29723426699638367
189450,0.15973764657974243
189468,0.18353383243083954
189478,0.06016300618648529
189479,-0.05893485248088837
189480,0.28830036520957947
189481,0.11387604475021362
189482,0.25818368792533875
189483,0.09169493615627289
189533,0.19361236691474915
189534,-0.1288602203130722
189545,0.2367989420890808
189546,-0.08052344620227814
189547,0.0987740010023117
189548,0.0908098965883255
189549,0.159788578748703
189596,0.04325605928897858
189597,0.2227323055267334
189635,0.15145355463027954
189636,0.2648760676383972
189637,-0.18379609286785126
189648,0.23153455555438995
189649,0.22524458169937134
189655,0.23761585354804993
189656,0.13571128249168396
189657,0.32049381732940674
189658,0.3476342558860779
189659,0.1877366304397583
189671,-0.0942227691411972
189704,0.3069779872894287
189705,0.3874395489692688
189709,0.39530104398727417
189711,-0.10748258233070374
189721,0.21413463354110718
189722,0.12899425625801086
189723,0.00969935953617096
189743,0.2931135594844818
189744,0.153919517993927
189745,0.23024964332580566
189746,0.3593866229057312
189747,0.3413502275943756
189748,0.28907454013824463
189749,0.3810010254383087
189787,0.3502407670021057
189841,-0.1442749947309494
189842,-0.302587628364563
189883,-0.20728804171085358
189902,0.25145938992500305
189903,0.2378857135772705
189907,0.15327444672584534
189908,0.1422928422689438
189929,-0.13960915803909302
189958,0.2104278802871704
189959,0.059313029050827026
189961,0.23924410343170166
189962,-0.06958314776420593
189963,0.29349231719970703
189964,0.1933707296848297
189980,0.019057735800743103
189981,0.033695921301841736
189982,0.4050591289997101
189983,0.36612263321876526
190030,0.10245086252689362
190069,0.3317888379096985
190090,0.2174564003944397
190125,-0.06141556799411774
190139,0.04769451916217804
190200,0.41295212507247925
190201,0.17272838950157166
190202,0.12021343410015106
190203,0.12763017416000366
190204,0.39964166283607483
190205,0.2716774642467499
190226,-0.16121046245098114
190227,-0.27108442783355713
190228,0.10502314567565918
190246,0.3076495826244354
190247,-0.06673714518547058
190257,-0.10833485424518585
190259,0.09171162545681
190289,0.4214654564857483
190290,0.3857501745223999
190291,0.4398265480995178
190292,0.2938263416290283
190308,0.17906227707862854
190309,-0.22837477922439575
190331,0.29638227820396423
190332,-0.0636732429265976
190333,-0.018385082483291626
190347,0.09960438311100006
190348,0.17066773772239685
190349,0.24049091339111328
190381,0.28825536370277405
190382,0.32635563611984253
190384,0.10520710051059723
190385,0.2990952134132385
190386,0.1268298178911209
190387,0.11937494575977325
190388,0.2212885469198227
190389,-0.14569516479969025
190390,-0.03902865946292877
190391,0.39012759923934937
190392,0.3259327709674835
190393,0.08012913167476654
190477,0.28680485486984253
