Id,Support Devices
205122,0.26604872941970825
205123,0.4312175512313843
205124,0.4697898030281067
205125,0.4833221435546875
205142,0.23704303801059723
205145,0.18565814197063446
205146,0.2620154023170471
205152,0.4252910912036896
205199,0.3208562135696411
205207,0.4001064896583557
205208,0.4846351146697998
205230,0.4737389385700226
205231,0.47667965292930603
205232,0.4716136157512665
205251,0.44099000096321106
205254,0.2901710867881775
205255,0.42209306359291077
205259,0.35304346680641174
205264,0.48763689398765564
205265,0.4770773947238922
205266,0.4887315332889557
205267,0.4279422461986542
205275,0.47541093826293945
205301,0.4607248902320862
205302,0.48137181997299194
205303,0.4204302430152893
205304,0.4731745421886444
205325,0.3050839602947235
205326,0.359618216753006
205351,0.4545567035675049
205361,0.39121899008750916
205362,0.43752381205558777
205370,0.46702566742897034
205376,0.29870134592056274
205377,0.40646931529045105
205387,0.45028388500213623
205392,0.3492051959037781
205403,0.445213258266449
205404,0.2111348956823349
205434,0.16659794747829437
205443,0.42868736386299133
205444,0.465607225894928
205445,0.3610610365867615
205489,0.33799925446510315
205490,0.39445456862449646
205491,0.36410006880760193
205506,0.2342853993177414
205508,0.1837436854839325
205512,0.3489774763584137
205513,0.2974318265914917
205515,0.46474117040634155
205516,0.45061469078063965
205517,0.3086217939853668
205558,0.3953537046909332
205618,0.2020542174577713
205625,0.3441920280456543
205652,0.2517017424106598
205695,0.48770996928215027
205720,0.2270098328590393
205721,0.46905508637428284
205722,0.4441421329975128
205742,0.4347991645336151
205743,0.3574477732181549
205744,0.3467705547809601
205752,0.48321402072906494
205769,0.33851495385169983
205788,0.3986596465110779
205789,0.3128189444541931
205793,0.48941466212272644
205794,0.16945227980613708
205795,0.4912562668323517
205796,0.21631020307540894
205797,0.4854222238063812
205798,0.32671815156936646
205815,0.4374358057975769
205816,0.45940494537353516
205841,0.4820646643638611
205842,0.36752229928970337
205847,0.21425274014472961
205855,0.2462102770805359
205856,0.4376978874206543
205857,0.32129713892936707
205883,0.35279011726379395
205892,0.22588230669498444
205894,0.2783879041671753
205944,0.4563297927379608
205945,0.4493573307991028
205957,0.48954060673713684
205958,0.47184425592422485
205959,0.3252047300338745
205960,0.1635795384645462
206006,0.2883721888065338
206009,0.4664652645587921
206010,0.4684284031391144
206011,0.352690726518631
206027,0.4448402225971222
206028,0.42146044969558716
206032,0.35829609632492065
206035,0.4209197461605072
206045,0.4583491086959839
206046,0.2961668372154236
206050,0.30957457423210144
206056,0.43702954053878784
206068,0.48360225558280945
206113,0.1134825199842453
206124,0.48649170994758606
206169,0.46470907330513
206170,0.42419371008872986
206171,0.4664192795753479
206175,0.29708075523376465
206176,0.39466002583503723
206188,0.30550941824913025
206206,0.41882598400115967
206232,0.29343289136886597
206248,0.3821733891963959
206260,0.3569740056991577
206274,0.4840775728225708
206275,0.42905184626579285
206297,0.38315752148628235
206298,0.4711436927318573
206300,0.44818443059921265
206332,0.34198522567749023
206333,0.26837533712387085
206340,0.3646858036518097
206341,0.2653043270111084
206352,0.46304595470428467
206406,0.43834248185157776
206422,0.4211944341659546
206456,0.27640485763549805
206493,0.2193240374326706
206502,0.2724791169166565
206505,0.3587747812271118
206515,0.1793254315853119
206522,0.4696919918060303
206523,0.13065147399902344
206524,0.260193407535553
206525,0.23503270745277405
206556,0.46929416060447693
206557,0.44709742069244385
206558,0.28549924492836
206574,0.49436554312705994
206575,0.4838047921657562
206576,0.4878985285758972
206577,0.3099614977836609
206652,0.485861599445343
206653,0.4076627492904663
206654,0.2574887275695801
206668,0.1712840348482132
206682,0.4842623472213745
206683,0.38593438267707825
206685,0.19971860945224762
206705,0.4802369475364685
206706,0.4669385850429535
206709,0.3887944221496582
206710,0.42977574467658997
206719,0.41021454334259033
206725,0.31095242500305176
206726,0.1624535173177719
206727,0.30550330877304077
206745,0.3873984217643738
206746,0.3718593120574951
206747,0.37474578619003296
206748,0.3232680559158325
206754,0.40707647800445557
206755,0.4578709006309509
206762,0.45139145851135254
206764,0.4368433654308319
206770,0.45658236742019653
206772,0.48118165135383606
206795,0.47045841813087463
206796,0.4714551270008087
206797,0.4925958514213562
206812,0.3629210293292999
206813,0.16392302513122559
206814,0.3090437948703766
206815,0.4739764630794525
206819,0.30096158385276794
206820,0.33315449953079224
206832,0.4629990756511688
206852,0.3826916813850403
206853,0.3703058660030365
206854,0.18584223091602325
206892,0.4665105938911438
206893,0.4547274708747864
206907,0.2793222665786743
206910,0.3519164025783539
206930,0.36754533648490906
206942,0.39006245136260986
206974,0.4169601798057556
206975,0.2917422354221344
206990,0.2773393988609314
206991,0.3538975417613983
206999,0.20260895788669586
207000,0.2955347001552582
207001,0.29655542969703674
207002,0.38241079449653625
207003,0.4878709614276886
207015,0.48155492544174194
207034,0.47105786204338074
207035,0.4260917007923126
207122,0.447224885225296
207171,0.26925134658813477
207176,0.39481374621391296
207296,0.2880900502204895
207304,0.4106150269508362
207305,0.4845348596572876
207317,0.39301177859306335
207335,0.4819643199443817
207338,0.45200955867767334
207339,0.4851735830307007
207359,0.495017945766449
207360,0.48060348629951477
207361,0.4663331210613251
207362,0.48124930262565613
207363,0.49640679359436035
207410,0.47687169909477234
207411,0.46887823939323425
207420,0.3235654830932617
207421,0.21906009316444397
207422,0.33211690187454224
207431,0.24886667728424072
207438,0.4206435978412628
207439,0.3663172125816345
207440,0.41266459226608276
207450,0.4138551950454712
207462,0.47556430101394653
207464,0.30712735652923584
207467,0.3999124765396118
207481,0.4448639154434204
207512,0.34066760540008545
207513,0.29712167382240295
207528,0.4795593023300171
207529,0.43715900182724
207530,0.4900680184364319
207531,0.4793773293495178
207532,0.3437991738319397
207533,0.43943658471107483
207566,0.3577905595302582
207567,0.2169373780488968
207568,0.3139490485191345
207576,0.40025609731674194
207578,0.32788997888565063
207579,0.27928632497787476
207605,0.23841917514801025
207631,0.39144420623779297
207632,0.4664272665977478
207634,0.43084627389907837
207636,0.4885343909263611
207644,0.3797226548194885
207652,0.4728192687034607
207653,0.41693559288978577
207688,0.2192457914352417
207703,0.4194585382938385
207711,0.31425973773002625
207725,0.34214845299720764
207762,0.4181693494319916
207782,0.38060426712036133
207783,0.33931443095207214
207784,0.31143006682395935
207794,0.4224379360675812
207795,0.48496347665786743
207804,0.4949815571308136
207805,0.4903719127178192
207827,0.47136151790618896
207860,0.3016922175884247
207872,0.4060240685939789
207903,0.4784069061279297
207904,0.28378307819366455
207905,0.17691142857074738
207912,0.25744903087615967
207931,0.3141774535179138
207932,0.33886346220970154
207933,0.2777711749076843
207934,0.3278789818286896
207935,0.38929107785224915
207936,0.38849326968193054
207941,0.33170443773269653
207955,0.30981335043907166
207969,0.36223649978637695
208004,0.38975343108177185
208022,0.4034164547920227
208023,0.45535191893577576
208059,0.42436325550079346
208060,0.4761994779109955
208061,0.4240066409111023
208062,0.4415329396724701
208063,0.38122254610061646
208072,0.3975474238395691
208073,0.44523653388023376
208081,0.3655340373516083
208082,0.42172154784202576
208088,0.3346118927001953
208109,0.466419517993927
208110,0.4716569483280182
208115,0.21731781959533691
208116,0.34173163771629333
208117,0.47161924839019775
208123,0.2472754269838333
208143,0.4797179698944092
208144,0.2171361893415451
208195,0.3221082091331482
208196,0.4610399603843689
208197,0.2691290080547333
208198,0.39036431908607483
208251,0.2837311029434204
208265,0.14483559131622314
208290,0.21180549263954163
208292,0.3494885563850403
208312,0.3119896352291107
208313,0.3815445005893707
208323,0.3929798901081085
208343,0.35567358136177063
208351,0.474369615316391
208359,0.4015530049800873
208360,0.42269107699394226
208390,0.47979623079299927
208391,0.3185693919658661
208392,0.37172529101371765
208393,0.4703211784362793
208416,0.3298504650592804
208425,0.4604314863681793
208452,0.48081639409065247
208453,0.46619758009910583
208459,0.38795924186706543
208468,0.2606050968170166
208469,0.4131447374820709
208470,0.2538631558418274
208489,0.4007260203361511
208499,0.2896042764186859
208500,0.404924213886261
208501,0.2813468277454376
208573,0.2952728569507599
208576,0.3533374071121216
208577,0.46307608485221863
208579,0.482280969619751
208580,0.47328948974609375
208581,0.4738781154155731
208596,0.3180125951766968
208605,0.3220634162425995
208606,0.34186601638793945
208617,0.3836608827114105
208618,0.2697860598564148
208622,0.31320005655288696
208623,0.4389554262161255
208624,0.38565415143966675
208625,0.44074466824531555
208626,0.43404048681259155
208638,0.1274438053369522
208647,0.4468609094619751
208653,0.26456186175346375
208655,0.3908289074897766
208656,0.44881176948547363
208666,0.4478347897529602
208674,0.45644786953926086
208679,0.45996567606925964
208710,0.2874496281147003
208725,0.32223188877105713
208731,0.34417861700057983
208735,0.4300442934036255
208736,0.43563082814216614
208741,0.4746945798397064
208742,0.32666927576065063
208745,0.45977821946144104
208754,0.47658881545066833
208755,0.3976188898086548
208758,0.293551504611969
208774,0.24602743983268738
208783,0.45234203338623047
208785,0.22640691697597504
208786,0.2797847390174866
208792,0.3015095889568329
208813,0.22753971815109253
208814,0.21023568511009216
208838,0.47350698709487915
208839,0.4321190118789673
208840,0.47746899724006653
208841,0.4658452570438385
208842,0.4341391921043396
208843,0.38953113555908203
208851,0.4835166037082672
208852,0.4729008972644806
208853,0.49188143014907837
208854,0.49357107281684875
208855,0.4882299304008484
208856,0.4922912120819092
208857,0.46766161918640137
208858,0.49101677536964417
208867,0.4791518747806549
208885,0.4854567348957062
208887,0.28163090348243713
208948,0.41632091999053955
208949,0.3639084994792938
208969,0.3848517835140228
209007,0.36230403184890747
209008,0.31293541193008423
209009,0.24240174889564514
209010,0.2707003951072693
209018,0.3708514869213104
209019,0.3280792832374573
209028,0.4798601269721985
209029,0.4222012758255005
209034,0.46164900064468384
209035,0.44925886392593384
209036,0.3443295657634735
209043,0.45545580983161926
209045,0.38487857580184937
209046,0.4589487314224243
209047,0.45321598649024963
209051,0.32171064615249634
209064,0.31107163429260254
209065,0.3604286015033722
209066,0.43084558844566345
209110,0.34016990661621094
209116,0.4232328534126282
209117,0.4435840845108032
209154,0.37538644671440125
209155,0.4425422251224518
209156,0.2730884850025177
209157,0.4280976951122284
209167,0.3070092797279358
209168,0.3252127766609192
209236,0.4545647203922272
209294,0.4046984016895294
209305,0.2707601487636566
209317,0.36740055680274963
209318,0.39302724599838257
209329,0.0868917852640152
209342,0.3789966106414795
209343,0.4011536240577698
209344,0.32929474115371704
209345,0.3966469168663025
209370,0.2981346845626831
209372,0.4016752243041992
209373,0.4150618612766266
209374,0.4669724404811859
209416,0.42712166905403137
209417,0.4339142441749573
209445,0.27342456579208374
209469,0.29647547006607056
209471,0.44177284836769104
209477,0.18809403479099274
209494,0.25284698605537415
209495,0.43734925985336304
209496,0.47331809997558594
209497,0.4062187373638153
209524,0.41150256991386414
209530,0.3106866776943207
209531,0.38885191082954407
209536,0.1612107902765274
209551,0.32847240567207336
209611,0.3075157105922699
209612,0.47242188453674316
209655,0.4852564036846161
209656,0.3893316090106964
209668,0.3080546259880066
209672,0.44537365436553955
209702,0.27535489201545715
209711,0.414813756942749
209712,0.34837085008621216
209713,0.3899531066417694
209756,0.18492327630519867
209760,0.48311614990234375
209761,0.4495457112789154
209762,0.4235328435897827
209772,0.3618663251399994
209780,0.4913371801376343
209784,0.2436429262161255
209800,0.3242916762828827
209801,0.4892297685146332
209835,0.47806620597839355
209836,0.4296351969242096
209837,0.4874294698238373
209838,0.3835320770740509
209839,0.4598734676837921
209840,0.4279692769050598
209869,0.2597756087779999
209883,0.47312772274017334
209900,0.4398537874221802
209901,0.4720388352870941
209902,0.4416663646697998
209903,0.4385562837123871
209907,0.4792238175868988
209912,0.40671786665916443
209916,0.4611925780773163
209917,0.48027127981185913
209927,0.4742525517940521
209940,0.17175178229808807
209968,0.4390271306037903
209977,0.35687053203582764
209978,0.47933322191238403
209979,0.4755721986293793
209980,0.4674259424209595
209998,0.27305829524993896
210010,0.3310294449329376
210011,0.3147074580192566
210044,0.43878182768821716
210045,0.44098466634750366
210046,0.36047184467315674
210054,0.2197398692369461
210084,0.47673583030700684
210085,0.43519166111946106
210086,0.47026515007019043
210117,0.28059449791908264
210137,0.4518890976905823
210138,0.24122104048728943
210139,0.35108494758605957
210140,0.4672808051109314
210141,0.4100026786327362
210155,0.20667405426502228
210156,0.38786739110946655
210204,0.3102603554725647
210206,0.48098835349082947
210209,0.45765799283981323
210210,0.46683403849601746
210212,0.44076770544052124
210224,0.28473973274230957
210225,0.3816216289997101
210226,0.369407057762146
210229,0.4106985032558441
210230,0.4074389934539795
210246,0.48653221130371094
210247,0.47591933608055115
210265,0.42494338750839233
210266,0.4600372910499573
210305,0.22650589048862457
210314,0.1825859695672989
210337,0.47992634773254395
210342,0.4705384373664856
210343,0.49008873105049133
210347,0.3448209762573242
210350,0.4763515293598175
210372,0.1200743019580841
210399,0.47340279817581177
210400,0.4938899576663971
