Id,No Finding
192243,-0.4587085545063019
192244,-0.47301968932151794
192245,-0.4701022505760193
192271,-0.47701600193977356
192281,0.03399507701396942
192300,-0.4577620327472687
192301,-0.47817540168762207
192302,-0.4704107642173767
192303,-0.4268171787261963
192308,-0.4657233953475952
192342,-0.48087793588638306
192343,-0.4765627384185791
192375,-0.4810083508491516
192376,-0.48827895522117615
192377,-0.4829806387424469
192378,-0.48990923166275024
192379,-0.48570987582206726
192421,-0.27273035049438477
192422,-0.3988083004951477
192452,0.06787262856960297
192471,-0.48124822974205017
192472,-0.4868120551109314
192473,-0.48014646768569946
192474,-0.4312826991081238
192494,-0.43898147344589233
192511,-0.40846186876296997
192524,-0.48551490902900696
192547,-0.40180328488349915
192548,-0.3444541096687317
192549,-0.4052616357803345
192550,-0.42208653688430786
192628,-0.22888575494289398
192643,-0.4606727957725525
192644,-0.43476974964141846
192686,-0.41798311471939087
192687,-0.4230586886405945
192704,-0.4838854670524597
192705,-0.25108468532562256
192706,-0.49015748500823975
192707,-0.48469939827919006
192709,-0.4776580333709717
192710,-0.4682311415672302
192750,-0.4778639078140259
192758,-0.47473520040512085
192759,-0.488646000623703
192760,-0.48967158794403076
192833,-0.48070430755615234
192834,-0.4819011986255646
192835,-0.4671526551246643
192836,-0.4288930892944336
192837,-0.48584574460983276
192838,-0.4701136648654938
192839,-0.4850778579711914
192901,-0.4708472490310669
192902,-0.4563581347465515
192903,-0.48377376794815063
192906,-0.48514851927757263
192907,-0.47658878564834595
192908,-0.4745693802833557
192909,-0.4025377035140991
192930,-0.38768285512924194
192937,-0.4317586421966553
192938,-0.4443211555480957
192939,-0.38395094871520996
193046,-0.1711541712284088
193071,-0.47286084294319153
193072,-0.4767991006374359
193073,-0.47770702838897705
193074,-0.45650529861450195
193075,-0.48629018664360046
193076,-0.2874135971069336
193077,-0.49120032787323
193078,-0.4892142415046692
193079,-0.4906632900238037
193088,-0.2616810202598572
193089,-0.48593470454216003
193090,-0.15418200194835663
193093,-0.46868106722831726
193113,-0.48915502429008484
193150,-0.4027121067047119
193151,-0.14073343575000763
193152,-0.32803022861480713
193153,-0.4586157500743866
193154,-0.2606492042541504
193155,-0.4187980890274048
193156,-0.039688125252723694
193191,-0.4228073060512543
193192,-0.3351762592792511
193193,-0.3821152150630951
193194,-0.305010586977005
193195,-0.34183499217033386
193196,-0.4751282334327698
193230,-0.2290155291557312
193246,-0.48623865842819214
193252,-0.4786176085472107
193253,-0.4721114933490753
193254,-0.479331910610199
193305,-0.3597699999809265
193306,-0.47313034534454346
193307,-0.4657508134841919
193308,-0.4677664339542389
193314,-0.39153027534484863
193339,-0.23531654477119446
193340,-0.4195663034915924
193354,-0.4853082299232483
193355,-0.48673051595687866
193362,-0.4809783399105072
193363,-0.49135562777519226
193372,-0.48142433166503906
193373,-0.4833555221557617
193381,0.1782984435558319
193384,-0.4799446761608124
193385,-0.4765564203262329
193386,-0.4799318313598633
193394,-0.3076266348361969
193395,-0.4107168912887573
193396,-0.46323347091674805
193418,-0.47593358159065247
193419,-0.47967594861984253
193420,-0.48290953040122986
193421,-0.47589677572250366
193422,-0.48608455061912537
193452,-0.3673657178878784
193453,-0.4853040874004364
193470,-0.4691913425922394
193471,-0.45904091000556946
193488,-0.3468776047229767
193489,-0.3345208764076233
193508,-0.4732595384120941
193509,-0.485032320022583
193510,-0.46723222732543945
193511,-0.46660739183425903
193554,-0.47903063893318176
193555,-0.4639282524585724
193556,-0.4225051701068878
193557,-0.3576837182044983
193559,-0.02667708694934845
193579,-0.4133061170578003
193580,-0.4476386308670044
193581,-0.40981316566467285
193582,-0.3655736744403839
193587,-0.4636838138103485
193588,-0.4863862991333008
193589,-0.48574963212013245
193590,-0.46653929352760315
193649,-0.24835602939128876
193653,-0.4632661044597626
193655,-0.4648149907588959
193656,-0.48516303300857544
193657,-0.47475242614746094
193658,-0.4829729497432709
193678,-0.3618704676628113
193679,-0.3462318778038025
193689,-0.4822704493999481
193690,-0.47845593094825745
193691,-0.4706611633300781
193692,-0.47079482674598694
193693,-0.48643460869789124
193694,-0.49069151282310486
193695,-0.49066758155822754
193696,-0.4880230724811554
193697,-0.47589111328125
193761,-0.4857799708843231
193762,-0.48032307624816895
193763,-0.4677290618419647
193764,-0.45935648679733276
193765,-0.4895494282245636
193766,-0.4765166640281677
193767,-0.47495612502098083
193768,-0.4378574788570404
193769,-0.4788362681865692
193809,-0.46250465512275696
193810,-0.4729803204536438
193811,-0.39513835310935974
193812,-0.4757006764411926
193813,-0.43250173330307007
193850,-0.3807123899459839
193851,-0.03300833702087402
193852,-0.26008427143096924
193853,-0.0934808999300003
193866,-0.4827129542827606
193867,-0.4930608868598938
193868,-0.4048120081424713
193869,-0.4898204803466797
193870,-0.4851981997489929
193879,-0.45485198497772217
193880,-0.4717366397380829
193881,-0.43767455220222473
193882,-0.40438199043273926
193919,-0.4659305214881897
193939,-0.4619453251361847
193940,-0.4613642990589142
193941,-0.47270116209983826
193942,-0.3766634166240692
193943,-0.4779008626937866
193944,-0.47472214698791504
193945,-0.43153849244117737
193946,-0.3507203161716461
193947,-0.44163793325424194
193948,-0.4287389814853668
194072,0.024602368474006653
194073,0.052028506994247437
194074,-0.11593015491962433
194075,-0.15957361459732056
194097,-0.4410630464553833
194102,-0.4925275444984436
194109,-0.30118080973625183
194110,-0.3755892813205719
194122,-0.4758165776729584
194123,-0.4529258608818054
194124,-0.47058311104774475
194136,-0.48189589381217957
194137,-0.49038615822792053
194138,-0.48663580417633057
194150,-0.45738187432289124
194208,-0.4539169371128082
194209,-0.48280084133148193
194210,-0.44499218463897705
194211,-0.4757835268974304
194217,-0.40487977862358093
194218,-0.46214860677719116
194219,-0.4012451469898224
194220,-0.42544791102409363
194221,-0.3166816830635071
194222,-0.34287479519844055
194223,-0.34403473138809204
194277,-0.41161319613456726
194283,-0.41022828221321106
194284,-0.4775819480419159
194297,0.10742819309234619
194305,-0.46597763895988464
194313,-0.47776713967323303
194338,-0.33774110674858093
194339,-0.2504701018333435
194340,-0.40922871232032776
194341,-0.4561210870742798
194346,-0.26279282569885254
194348,-0.4800410568714142
194349,-0.48307427763938904
194350,-0.48797574639320374
194351,-0.47735339403152466
194352,-0.4703892469406128
194358,-0.3089783191680908
194380,-0.47383788228034973
194381,-0.47040751576423645
194382,-0.4795486629009247
194436,-0.46825262904167175
194437,-0.25794684886932373
194438,-0.1305558830499649
194439,0.017809733748435974
194459,-0.17367693781852722
194460,-0.3360481560230255
194461,-0.4830101430416107
194487,-0.2661393880844116
194500,0.14846625924110413
194537,-0.4801333248615265
194538,-0.48987382650375366
194560,-0.36174172163009644
194664,-0.48026028275489807
194665,-0.4880153238773346
194666,-0.4657547175884247
194707,-0.37979885935783386
194743,-0.48672983050346375
194744,-0.47956088185310364
194765,-0.48626136779785156
194822,-0.4882921278476715
194823,-0.487272173166275
194824,-0.48448172211647034
194825,-0.48985180258750916
194826,-0.48449453711509705
194831,-0.18910980224609375
194832,-0.017552107572555542
194858,-0.4758665859699249
194859,-0.46406054496765137
194860,-0.4617653787136078
194866,-0.446727991104126
194913,-0.0861663818359375
194990,-0.4736679792404175
195034,-0.37421539425849915
195045,-0.4672717750072479
195046,-0.4857598543167114
195047,-0.47703394293785095
195048,-0.4693419933319092
195058,-0.28109174966812134
195059,-0.24998076260089874
195107,-0.47232019901275635
195108,-0.37186354398727417
195125,-0.4390098750591278
195126,-0.487099289894104
195127,-0.4887849688529968
195128,-0.48451679944992065
195129,-0.4724644422531128
195130,-0.48685887455940247
195131,-0.4812175929546356
195140,-0.2838177978992462
195175,-0.45209455490112305
195176,-0.46912041306495667
195223,-0.48397624492645264
195267,-0.4882565140724182
195268,-0.4853031635284424
195269,-0.47783714532852173
195270,-0.4157341718673706
195271,-0.4896894693374634
195272,-0.48648080229759216
195273,-0.441692978143692
195274,-0.4369456171989441
195275,-0.47898563742637634
195288,-0.14384210109710693
195289,-0.45963290333747864
195329,-0.3433777689933777
195335,-0.17292675375938416
195353,-0.2572095990180969
195356,-0.4756731688976288
195373,-0.48339858651161194
195374,-0.4263083040714264
195375,-0.4128912091255188
195376,-0.4830586612224579
195377,-0.29393404722213745
195378,-0.477981835603714
195462,-0.36024200916290283
195469,-0.18009790778160095
195470,-0.47806334495544434
195528,-0.1719111204147339
195529,-0.32391828298568726
195549,-0.4941660761833191
195550,-0.48714679479599
195551,-0.4833661615848541
195584,-0.3833397328853607
195585,-0.26075029373168945
195586,-0.42303019762039185
195619,-0.47514206171035767
195651,-0.23499256372451782
195687,-0.25047358870506287
195688,-0.45595842599868774
195689,-0.4722746014595032
195690,-0.26092517375946045
195741,-0.4828501045703888
195742,-0.4895573854446411
195774,-0.43760785460472107
195775,-0.46383142471313477
195776,-0.4598529636859894
195777,-0.4776582717895508
195778,-0.4255472719669342
195779,-0.4668534994125366
195780,-0.48014792799949646
195781,-0.45592573285102844
195782,-0.45707976818084717
195783,-0.3905643820762634
195805,-0.37571001052856445
195806,-0.3222532272338867
195807,-0.22871720790863037
195813,-0.4905592203140259
195824,-0.46990716457366943
195836,-0.4568769037723541
195837,-0.4837239384651184
195851,-0.3873869478702545
195852,-0.45391231775283813
195854,-0.46387940645217896
195914,-0.4647997319698334
195915,-0.4615015983581543
195955,-0.42155808210372925
195956,-0.421109676361084
195980,-0.2736348509788513
195991,-0.4448411166667938
195992,-0.46832722425460815
196009,-0.11986762285232544
196010,-0.2956904172897339
196013,-0.46946510672569275
196061,-0.4855820834636688
196062,-0.4733036458492279
196063,-0.4736874997615814
196064,-0.4830004870891571
196065,-0.4855964481830597
196072,-0.4899599850177765
196088,-0.4035751223564148
196099,-0.44286197423934937
196100,-0.45845827460289
196105,-0.4454176425933838
196106,-0.37527716159820557
196118,-0.49226129055023193
196119,-0.4816625118255615
196121,0.025046229362487793
196122,-0.12504592537879944
196123,-0.3864445090293884
196127,-0.32651856541633606
196128,-0.4567250609397888
196129,-0.4711174964904785
196131,-0.23134903609752655
196132,-0.3789122700691223
196133,-0.31496378779411316
196154,-0.4618874788284302
196155,-0.46783822774887085
196156,-0.40487024188041687
196157,-0.44662413001060486
196185,-0.48233935236930847
196186,-0.48378103971481323
196187,-0.47610118985176086
196188,-0.479470819234848
196189,-0.4781480133533478
196190,-0.4370412230491638
196192,-0.3482249975204468
196193,-0.22750571370124817
196194,-0.1869732290506363
196230,-0.4545775353908539
196231,-0.4837198555469513
196232,-0.4884823262691498
196276,-0.34718233346939087
196329,-0.474544495344162
196371,-0.44962093234062195
196372,-0.45892533659935
196378,-0.44483545422554016
196379,-0.4431188106536865
196380,-0.42975589632987976
196381,-0.47661274671554565
196382,-0.40825948119163513
196383,-0.339578241109848
196384,-0.45739370584487915
196415,-0.4438018798828125
196416,-0.4122183620929718
196417,-0.38490384817123413
196420,-0.39935359358787537
196423,-0.45583370327949524
196424,-0.4361315369606018
196425,-0.3800305128097534
196426,-0.42649945616722107
196437,-0.4910317361354828
196438,-0.4872019290924072
196439,-0.35881996154785156
196440,-0.2561044692993164
196441,-0.1160423755645752
196442,-0.43808820843696594
196451,-0.4881852865219116
196452,-0.4850040674209595
196482,-0.47064200043678284
196483,-0.4832893908023834
196484,-0.4837932884693146
196522,-0.46244022250175476
196523,-0.4521803855895996
196524,-0.3242625594139099
196525,-0.3043672740459442
196545,-0.4344012439250946
196546,-0.45055192708969116
196603,-0.0351017564535141
196608,-0.4771760106086731
196609,-0.46573182940483093
196610,-0.4591255486011505
196611,-0.40366852283477783
196612,-0.3613054156303406
196613,-0.39837145805358887
196614,-0.47327113151550293
196615,-0.4820672273635864
196616,-0.4865509867668152
196617,-0.48344987630844116
196618,-0.4873667061328888
196619,-0.477139413356781
196650,-0.44913196563720703
196662,-0.46808937191963196
196673,-0.3746940493583679
196674,-0.3998856842517853
196678,-0.4710927903652191
196692,-0.30699777603149414
196706,-0.44042932987213135
196749,-0.3497965335845947
196750,-0.3357345461845398
196751,-0.3442966341972351
196752,-0.4366062879562378
196753,-0.43118858337402344
196759,-0.21507304906845093
196790,-0.3851947784423828
196839,-0.3427596986293793
196843,-0.4247507154941559
196882,-0.4829707443714142
196883,-0.4687936007976532
196910,-0.377163827419281
196913,-0.4866234362125397
196914,-0.48682063817977905
196934,-0.42570650577545166
196935,-0.4603416621685028
196936,-0.3944811224937439
196956,-0.4638579189777374
196980,-0.47910159826278687
196981,-0.475395143032074
196982,-0.4565425515174866
196998,-0.20682886242866516
197010,-0.1033143550157547
197011,-0.412880003452301
197012,-0.4143742322921753
197013,-0.38801708817481995
197021,-0.43238791823387146
197022,-0.4367598593235016
197031,-0.4384906589984894
197032,-0.34691548347473145
197068,-0.33088240027427673
197098,-0.43593496084213257
197099,-0.2779676616191864
197100,-0.4404169023036957
197101,-0.2494867891073227
197128,-0.4439447522163391
197215,-0.472689151763916
197216,-0.486625999212265
197217,-0.40026068687438965
197248,-0.3294628858566284
197263,0.0462893545627594
197282,-0.2168247103691101
197288,-0.4740913510322571
197289,-0.4453379511833191
197290,-0.3050612211227417
197291,-0.3673818111419678
197318,-0.418252170085907
197319,-0.41778334975242615
197320,-0.4542975127696991
197321,-0.43557652831077576
197329,-0.48110368847846985
197357,-0.4902346134185791
197358,-0.4841015636920929
197359,-0.48170360922813416
197360,-0.4795345962047577
197361,-0.4874938726425171
197393,-0.39673057198524475
197539,-0.4872986674308777
197540,-0.4864155650138855
197541,-0.4912233352661133
197542,-0.4932449460029602
197544,-0.46098774671554565
197561,-0.41457393765449524
197562,-0.3627942204475403
197617,-0.4490498900413513
197618,-0.3953739404678345
197619,-0.47071754932403564
197620,-0.4810620844364166
197643,-0.40023404359817505
197644,-0.25572940707206726
197645,-0.0845085084438324
197650,-0.48940080404281616
197651,-0.4869902431964874
197670,-0.4778673052787781
197671,-0.47607341408729553
197722,-0.4566851854324341
197723,-0.4302164316177368
197724,-0.33334848284721375
197725,-0.435604453086853
197756,-0.2808394134044647
197794,-0.455776572227478
197802,-0.4752432107925415
197803,-0.48499569296836853
197812,-0.46642836928367615
197813,-0.4500848650932312
197827,-0.48080742359161377
197828,-0.4733431935310364
197829,-0.4864867627620697
197830,-0.48799073696136475
197838,-0.4254673421382904
197841,-0.47787877917289734
197842,-0.48512962460517883
197865,-0.44973844289779663
197866,-0.4561728239059448
197883,0.22595566511154175
197903,-0.48360276222229004
197904,-0.4248531758785248
197905,-0.41912201046943665
197915,-0.4595181345939636
197916,-0.46448174118995667
