Id,Cardiomegaly
180996,-0.1732780933380127
180997,0.4787294566631317
180998,0.3032558560371399
180999,-0.3487589359283447
181000,0.3838856816291809
181014,-0.3863787353038788
181015,-0.31226107478141785
181016,-0.3513369560241699
181017,-0.2678961157798767
181064,0.2583315372467041
181065,0.21453268826007843
181120,-0.3711683750152588
181121,-0.40808096528053284
181122,-0.438316285610199
181180,0.32909777760505676
181181,-0.12573716044425964
181222,0.097347691655159
181223,-0.18542598187923431
181281,-0.09987913817167282
181282,-0.16897164285182953
181283,-0.3120464086532593
181284,0.1310272216796875
181285,-0.14296451210975647
181286,-0.10324959456920624
181287,-0.03335826098918915
181288,-0.15534114837646484
181289,-0.01869755983352661
181290,0.05962616950273514
181291,0.23764052987098694
181292,-0.4102301597595215
181293,-0.22104521095752716
181294,-0.06972606480121613
181295,-0.2003284990787506
181296,-0.4178180992603302
181297,-0.3971126973628998
181298,0.11472852528095245
181299,0.07021629810333252
181300,0.03093181550502777
181310,-0.3808407187461853
181311,-0.37840914726257324
181440,0.38199087977409363
181441,-0.042698949575424194
181442,-0.2921748459339142
181443,0.21248145401477814
181444,-0.2620328366756439
181445,-0.08643542230129242
181504,0.46585553884506226
181505,0.37522125244140625
181506,0.4675080478191376
181561,0.1653212457895279
181587,0.008234187960624695
181588,0.19645798206329346
181602,-0.17435316741466522
181603,0.08600043505430222
181687,0.28907281160354614
181688,0.3122410178184509
181691,0.09133849292993546
181692,0.45358628034591675
181693,0.4046174883842468
181694,0.23162835836410522
181695,0.4009810984134674
181696,0.15960907936096191
181756,-0.3269617259502411
181757,-0.09923174977302551
181758,-0.0749996155500412
181759,-0.06353218853473663
181760,-0.03079657256603241
181761,0.13120239973068237
181762,-0.07508997619152069
181763,0.09190772473812103
181764,-0.3818032443523407
181765,-0.04761230945587158
181766,-0.4233286678791046
181822,0.40198230743408203
181823,0.3645249009132385
181847,0.3146992325782776
181848,0.18585635721683502
181895,0.09290514886379242
181896,0.07366790622472763
181897,-0.32802313566207886
181898,0.08570479601621628
181899,0.1714647114276886
181921,0.09115035086870193
181922,0.1024516373872757
181923,0.11064279824495316
181933,-0.22037698328495026
181934,-0.10469137132167816
181935,-0.48198986053466797
181938,-0.42228811979293823
181998,0.10368829220533371
181999,-0.1756306290626526
182017,0.18513016402721405
182018,0.3195350766181946
182019,0.2574482262134552
182020,0.1729024052619934
182021,0.2802045941352844
182022,0.07273271679878235
182031,-0.013582669198513031
182086,0.4083472788333893
182087,0.42325350642204285
182088,0.48186203837394714
182089,0.4616113603115082
182090,0.44684022665023804
182091,0.40138763189315796
182143,-0.3244965076446533
182144,-0.42682695388793945
182158,0.10773897916078568
182159,0.3545115888118744
182174,-0.0790395513176918
182180,-0.4020070433616638
182181,-0.4303508698940277
182198,0.14571800827980042
182199,0.2727532982826233
182200,0.2562829852104187
182201,0.052043452858924866
182202,0.38201385736465454
182212,-0.26054584980010986
182240,0.441767156124115
182241,0.4297987222671509
182244,0.17184677720069885
182321,0.41167643666267395
182322,0.45007798075675964
182326,0.20950031280517578
182327,-0.0064691901206970215
182328,-0.22469636797904968
182359,-0.16900885105133057
182513,0.28927966952323914
182514,0.04938413202762604
182519,-0.13239675760269165
182520,0.16309571266174316
182521,-0.07024013996124268
182522,-0.1197509765625
182523,0.05579672008752823
182524,0.3320158123970032
182624,0.4511178433895111
182630,0.4271906614303589
182675,0.19967743754386902
182676,0.28312820196151733
182728,0.23219257593154907
182729,0.307834655046463
182788,-0.38203275203704834
182789,-0.15337079763412476
182825,0.370078444480896
182826,0.24339579045772552
182827,0.11708780378103256
182828,0.30236688256263733
182842,0.43895629048347473
182843,0.12166065722703934
182844,0.3618403375148773
182845,0.3778255879878998
182846,0.2946214973926544
182847,0.3413020670413971
182869,0.16154108941555023
182873,-0.453538715839386
182878,0.39657720923423767
182879,-0.362836629152298
182887,-0.36435920000076294
182934,0.2383280247449875
182944,-0.4317857623100281
182945,-0.4437203109264374
182946,-0.4042818248271942
182947,-0.24749210476875305
182948,-0.406644344329834
182976,-0.2590641677379608
183001,-0.37531208992004395
183028,-0.14625000953674316
183056,-0.0611080527305603
183057,-0.19243201613426208
183061,-0.4676382839679718
183062,0.11933436989784241
183063,0.22592996060848236
183093,0.11320480704307556
183094,0.14556199312210083
183095,0.32262367010116577
183096,0.3926665484905243
183111,-0.05939513444900513
183112,-0.42496535181999207
183226,-0.38857120275497437
183231,-0.3252350389957428
183232,-0.3019814193248749
183233,-0.13192129135131836
183234,-0.3706717789173126
183301,0.2931169867515564
183302,0.2683039605617523
183303,0.23432782292366028
183304,0.3566257357597351
183305,0.22089287638664246
183306,0.38290688395500183
183307,0.20280501246452332
183373,-0.2376774400472641
183388,0.023052319884300232
183389,0.31702032685279846
183426,0.30282652378082275
183427,-0.26553356647491455
183428,0.09893185645341873
183429,0.30198192596435547
183430,-0.01510484516620636
183431,0.11215417832136154
183432,0.24594464898109436
183433,0.09528089314699173
183434,0.1284218579530716
183435,-0.1564924716949463
183436,0.11860130727291107
183437,0.33405596017837524
183512,0.19017449021339417
183513,0.3308742344379425
183557,-0.345831036567688
183558,-0.2489117681980133
183563,0.29406052827835083
183564,0.14718303084373474
183565,0.1759323924779892
183566,0.01770414412021637
183615,-0.2077278196811676
183616,-0.3083273470401764
183618,0.41739270091056824
183619,0.2839844524860382
183620,0.2514185309410095
183621,0.2478325515985489
183622,0.36721867322921753
183623,0.29070377349853516
183624,0.45279422402381897
183625,0.34799471497535706
183628,-0.4688569903373718
183629,-0.42763030529022217
183630,-0.40330269932746887
183646,-0.33971482515335083
183647,-0.08079854398965836
183648,-0.33799201250076294
183649,-0.4103122651576996
183659,0.34689220786094666
183660,-0.2476724237203598
183661,0.10718216747045517
183662,-0.44685256481170654
183663,-0.4037649929523468
183664,0.4335542321205139
183665,0.388934850692749
183666,0.43022581934928894
183667,0.4323903024196625
183668,0.25010785460472107
183724,0.33029845356941223
183725,-0.25507134199142456
183726,-0.049295052886009216
183727,0.12533065676689148
183728,0.038915254175662994
183729,0.27188533544540405
183730,0.082790307700634
183731,0.21286842226982117
183732,0.05238927900791168
183733,0.3523671627044678
183734,-0.25723952054977417
183735,-0.19119536876678467
183736,0.10691388696432114
183801,0.1651623547077179
183802,0.22404438257217407
183803,0.20064395666122437
183804,-0.07811930775642395
183805,0.27535539865493774
183806,0.24454806745052338
183807,0.14479616284370422
183808,0.35898861289024353
183809,0.12815499305725098
183810,-0.372211217880249
183811,-0.3441767990589142
183812,-0.38977986574172974
183854,0.3563384413719177
183855,0.0746462345123291
183856,0.22697848081588745
183857,0.4372938275337219
183858,0.44168734550476074
183887,0.3199935257434845
183900,-0.4349850118160248
183901,-0.4053550958633423
183902,-0.41999804973602295
183903,-0.2660120725631714
183904,-0.4272390305995941
183976,0.25645601749420166
183977,0.263660728931427
183994,0.12947338819503784
183995,0.3936667740345001
184000,0.3758924901485443
184001,0.24765822291374207
184056,0.19823583960533142
184068,-0.4642152488231659
184071,0.38174140453338623
184072,0.4226776361465454
184157,0.1684732884168625
184170,0.3314075171947479
184171,0.39650100469589233
184172,0.41592544317245483
184196,-0.22730031609535217
184197,0.27596211433410645
184198,0.3205782175064087
184207,-0.19883659482002258
184217,0.05497877299785614
184218,0.39948156476020813
184219,0.2691693603992462
184220,-0.4519907832145691
184252,-0.01954701542854309
184253,0.3607867956161499
184254,0.412789523601532
184255,0.03840354084968567
184282,-0.004464074969291687
184283,-0.17135578393936157
184379,0.36481428146362305
184380,-0.360361248254776
184381,0.4042949080467224
184400,0.4875689148902893
184439,0.07078389823436737
184440,0.14222809672355652
184441,0.13006356358528137
184442,-0.12298990041017532
184443,0.2193307876586914
184468,-0.44694751501083374
184469,-0.20157784223556519
184470,-0.353634774684906
184471,-0.3557882606983185
184472,-0.16983452439308167
184479,-0.07966197282075882
184481,0.20422101020812988
184482,-0.36951974034309387
184483,0.16813573241233826
184484,0.3317814767360687
184505,0.16922089457511902
184506,-0.08913537859916687
184507,0.069254569709301
184508,0.016817525029182434
184509,0.36734288930892944
184510,0.22394612431526184
184511,-0.09726022928953171
184512,-0.03818210959434509
184513,-0.0939508005976677
184514,0.1827928125858307
184515,0.2077513486146927
184516,0.12049008905887604
184517,0.2509150207042694
184518,0.3846052289009094
184519,-0.12075605243444443
184520,-0.24240610003471375
184521,0.19751937687397003
184562,0.27370789647102356
184563,-0.3793475925922394
184593,0.4099568724632263
184594,-0.03677266836166382
184595,0.2849278151988983
184596,0.17200402915477753
184758,0.22740601003170013
184759,-0.005314156413078308
184760,0.3899318277835846
184761,0.07932495325803757
184762,0.04272952675819397
184763,-0.05574844777584076
184764,-0.358600378036499
184765,-0.08920818567276001
184766,-0.4755675494670868
184767,-0.03600028157234192
184768,-0.2108745127916336
184769,-0.45475900173187256
184830,-0.17148315906524658
184831,-0.21859225630760193
184837,0.4358108341693878
184838,0.2489030361175537
184839,0.26480022072792053
184847,-0.3622032105922699
184848,-0.41258907318115234
184872,0.3815716803073883
184873,0.016116783022880554
184886,-0.010425418615341187
184887,-0.2901860177516937
184888,0.05554649233818054
184889,0.19537898898124695
184926,-0.03929551690816879
185011,-0.37156227231025696
185012,0.09245043247938156
185013,-0.21570247411727905
185020,0.09780222177505493
185021,-0.21975547075271606
185022,0.13205671310424805
185023,-0.008111909031867981
185024,-0.09188811480998993
185025,-0.3709251284599304
185026,-0.26068881154060364
185093,0.3835127651691437
185094,0.3466532230377197
185095,0.46278926730155945
185096,0.452452689409256
185097,0.39014509320259094
185098,0.25281769037246704
185099,0.44588300585746765
185100,0.4802221655845642
185101,0.2009771764278412
185102,-0.23518353700637817
185103,-0.45226117968559265
185104,-0.41002243757247925
185105,-0.44760677218437195
185117,0.14960823953151703
185118,-0.45747336745262146
185119,-0.29612863063812256
185165,0.1599060744047165
185166,0.26607510447502136
185176,0.05994096398353577
185191,-0.42518168687820435
185256,0.432315468788147
185257,0.46327534317970276
185258,-0.09090173989534378
185259,0.45521655678749084
185260,0.4193304181098938
185383,0.10153699666261673
185400,0.42459407448768616
185408,0.41400980949401855
185409,0.17541250586509705
185410,0.3985794186592102
185530,0.25399360060691833
185531,-0.1207619234919548
185532,0.38015416264533997
185533,0.13357245922088623
185534,0.17058917880058289
185535,0.21310752630233765
185536,0.4255842864513397
185537,0.36689165234565735
185538,0.2594709098339081
185539,0.08042421191930771
185540,-0.04616169631481171
185554,-0.3762434124946594
185555,-0.0935390442609787
185576,0.1444683074951172
185577,0.39656537771224976
185578,0.35429826378822327
185579,0.027355961501598358
185580,0.43664318323135376
185652,0.4765237271785736
185653,0.4094555377960205
185654,0.36463409662246704
185655,0.17258821427822113
185656,0.4010530114173889
185665,0.16003715991973877
185680,0.3743240535259247
185681,0.48202958703041077
185682,0.41922900080680847
185683,0.41569411754608154
185697,0.3985978662967682
185698,0.4451373815536499
185714,0.1983618140220642
185737,-0.2088564932346344
185776,0.47774869203567505
185861,0.28316158056259155
185862,0.3174678385257721
185887,-0.06090293079614639
185889,0.3978319764137268
185890,0.2578446865081787
185891,0.21334609389305115
185892,0.37860026955604553
185893,0.2473643720149994
185894,0.4412696361541748
185895,0.40932410955429077
185896,0.3608444631099701
185927,0.3362242579460144
185928,0.3475187420845032
185929,-0.06736963987350464
185951,-0.26982808113098145
185952,-0.02797280251979828
185953,-0.28433293104171753
185968,-0.2387176901102066
185969,-0.3394327461719513
185970,-0.10289403051137924
185971,0.1563466638326645
185972,-0.22918890416622162
185978,-0.042264945805072784
185979,-0.028897099196910858
185980,-0.28960883617401123
186001,0.15253618359565735
186002,0.15135087072849274
186003,0.2028130143880844
186004,0.10986918956041336
186013,0.3321380913257599
186014,0.30638933181762695
186015,0.327250212430954
186016,-0.011251308023929596
186017,-0.18298207223415375
186018,0.25259730219841003
186026,0.12425237894058228
186031,0.31478452682495117
186032,0.23291128873825073
186111,-0.18595391511917114
186134,0.46586161851882935
186135,0.3978702425956726
186136,0.4799985885620117
186137,0.4520673453807831
186143,-0.1567634791135788
186159,0.14914628863334656
186160,0.05604875087738037
186286,-0.13434186577796936
186296,-0.012197524309158325
186304,-0.31293341517448425
186305,-0.09576264768838882
186313,-0.3399544358253479
186339,0.24878524243831635
186340,0.36738279461860657
186347,-0.29129984974861145
186348,-0.36753252148628235
186355,0.3244696259498596
186363,0.3483455181121826
186364,0.4207342267036438
186445,0.0449657216668129
186446,0.042218275368213654
186478,-0.31906479597091675
186479,0.05897405743598938
186504,0.04548576474189758
186513,0.4471518099308014
186514,0.48566368222236633
186515,0.4647825360298157
186516,-0.25752174854278564
186517,0.4674065113067627
186518,0.4767809808254242
186534,0.31938591599464417
186535,-0.4773591160774231
186561,-0.40341195464134216
186562,-0.4160071015357971
186577,-0.3935546278953552
186578,0.1042460948228836
186601,0.05294109880924225
186602,0.16223448514938354
186603,0.12923812866210938
186604,-0.13083936274051666
186605,0.25979986786842346
186655,0.4796826243400574
186656,0.4614662230014801
186677,0.38950109481811523
186678,-0.27007362246513367
186679,0.3735177516937256
186680,0.24699242413043976
186681,0.1683170050382614
186701,-0.31522077322006226
