Id,Pneumonia
178911,0.050797514617443085
178912,0.12119924277067184
178913,0.10563002526760101
178914,0.14025571942329407
178927,0.03743818402290344
178928,0.05334095284342766
178929,0.050535447895526886
178930,0.041344765573740005
178931,0.06276413798332214
178941,0.14236858487129211
178942,0.16651660203933716
178943,0.1402486115694046
178973,0.1003781110048294
178974,0.11470681428909302
178975,0.10414432734251022
178976,0.22469045221805573
178977,0.09760166704654694
178978,0.09644351154565811
178979,0.22689607739448547
178980,0.19155386090278625
178981,0.18246109783649445
178982,0.2156096249818802
178983,0.0510205402970314
179178,0.05309969186782837
179179,0.027432644739747047
179180,0.17519055306911469
179194,0.07410110533237457
179304,0.049872025847435
179305,0.11784938722848892
179306,0.09324397146701813
179338,0.13302576541900635
179346,0.06582017987966537
179347,0.02142219990491867
179358,0.0316767655313015
179478,0.07527531683444977
179479,0.07744301855564117
179480,0.05222425237298012
179481,0.0744859129190445
179482,0.10157499462366104
179483,0.09993121773004532
179484,0.10333368927240372
179513,0.07362599670886993
179514,0.03226211667060852
179515,0.07396824657917023
179516,0.08559036254882812
179517,0.06283964216709137
179549,0.2021188586950302
179550,0.10034474730491638
179551,0.0628153532743454
179584,0.05684761703014374
179634,0.06299004703760147
179635,0.10325029492378235
179637,0.16402234137058258
179638,0.1332218050956726
179639,0.14717595279216766
179640,0.07097228616476059
179641,0.10364536195993423
179642,0.023493759334087372
179643,0.03840278089046478
179644,0.12696094810962677
179658,0.071687251329422
179660,0.062313005328178406
179661,0.03612806648015976
179662,0.038595736026763916
179686,0.051949918270111084
179687,0.12083066254854202
179688,0.05572361871600151
179744,0.04099491238594055
179745,0.12614811956882477
179746,0.11496694386005402
179747,0.06167890131473541
179748,0.2059607207775116
179749,0.12014877796173096
179750,0.11849546432495117
179751,0.1330290138721466
179895,0.1055750846862793
179896,0.15198177099227905
179897,0.13754238188266754
179933,0.07153408229351044
179934,0.10586340725421906
179935,0.04775549843907356
179972,0.14139725267887115
179973,0.35037586092948914
180012,0.11621135473251343
180013,0.06245158240199089
180014,0.07612582296133041
180060,0.06253235787153244
180061,0.11998555809259415
180062,0.21866026520729065
180066,0.11778828501701355
180067,0.04602673649787903
180068,0.054077427834272385
180069,0.04278742894530296
180070,0.0469457283616066
180107,0.06230922415852547
180108,0.1119036078453064
180109,0.1765965074300766
180110,0.053648028522729874
180111,0.12879373133182526
180112,0.07785099744796753
180129,0.07179752737283707
180130,0.024929631501436234
180131,0.0298645980656147
180142,0.10694541782140732
180143,0.039925605058670044
180144,0.06330548226833344
180145,0.06793694943189621
180146,0.11695549637079239
180147,0.042076144367456436
180158,0.1012282595038414
180176,0.16634218394756317
180177,0.10468128323554993
180178,0.12440857291221619
180179,0.290214866399765
180180,0.10362379997968674
180181,0.11976088583469391
180182,0.0722062811255455
180183,0.07659731060266495
180184,0.07149714976549149
180185,0.013183463364839554
180186,0.04326290264725685
180187,0.08644391596317291
180188,0.0878002792596817
180189,0.11731427907943726
180190,0.0892871543765068
180216,0.15792478621006012
180220,0.17386087775230408
180221,0.1228533685207367
180222,0.07046016305685043
180223,0.23990696668624878
180224,0.07888203859329224
180266,0.03635018691420555
180274,0.07831896841526031
180275,0.09891811013221741
180276,0.022864915430545807
180277,0.06432430446147919
180278,0.03217595815658569
180279,0.05078405886888504
180280,0.017566051334142685
180281,0.1909453272819519
180282,0.047421328723430634
180317,0.07644159346818924
180318,0.1617952287197113
180334,0.05201397463679314
180335,0.03319249302148819
180336,0.0490969754755497
180345,0.06143653020262718
180346,0.16240239143371582
180347,0.036014631390571594
180348,0.035558126866817474
180349,0.052036043256521225
180359,0.34594759345054626
180360,0.32911816239356995
180361,0.19711555540561676
180396,0.010767348110675812
180397,0.15704283118247986
180446,0.3062044680118561
180447,0.08246533572673798
180493,0.0642433762550354
180554,0.06878629326820374
180555,0.05173918604850769
180556,0.028343912214040756
180557,0.10898581147193909
180558,0.09302844852209091
180559,0.1153748407959938
180560,0.12294846028089523
180608,0.08713354170322418
180681,0.07550887018442154
180682,0.09290651977062225
180683,0.11012638360261917
180684,0.13146886229515076
180742,0.057241275906562805
180743,0.06451582908630371
180744,0.09969188272953033
180772,0.10158111900091171
180773,0.07141691446304321
180774,0.0725356861948967
180775,0.08131702244281769
180776,0.07636530697345734
180777,0.03934555873274803
180778,0.027495823800563812
180779,0.06666110455989838
180780,0.23694095015525818
180781,0.04907255992293358
180789,-0.003416486084461212
180790,0.10493955761194229
180791,0.08300545811653137
180792,0.04610636830329895
180808,0.06318944692611694
180842,0.06870906800031662
180843,0.07820403575897217
180864,0.0642634704709053
180865,0.13882224261760712
180866,0.24759526550769806
180867,0.06732136011123657
180922,0.05827191844582558
180923,0.06201273202896118
180924,0.07636964321136475
180925,0.041144587099552155
180926,0.07635293155908585
180995,0.04090798646211624
180996,0.14113478362560272
180997,0.05744936317205429
180998,0.08831696212291718
180999,0.18492905795574188
181000,0.07942239940166473
181014,0.08391980081796646
181015,0.03567051887512207
181016,0.04541173577308655
181017,0.01650475710630417
181064,0.050273165106773376
181065,0.08354192972183228
181120,0.06259077787399292
181121,0.19768363237380981
181122,0.05956217274069786
181180,0.043605025857686996
181181,0.08906859904527664
181222,0.10009429603815079
181223,0.13817431032657623
181281,0.10425789654254913
181282,0.15863752365112305
181283,0.045297298580408096
181284,0.08204125612974167
181285,0.17075471580028534
181286,0.09422901272773743
181287,0.0691668763756752
181288,0.16704252362251282
181289,0.18542756140232086
181290,0.09867947548627853
181291,0.09557586908340454
181292,0.06653489917516708
181293,0.10118936002254486
181294,0.12459667026996613
181295,0.11093931645154953
181296,0.10722079873085022
181297,0.0648709312081337
181298,0.06104414910078049
181299,0.1373036503791809
181300,0.04348974674940109
181310,0.10619401186704636
181311,0.04679587110877037
181440,0.057681355625391006
181441,0.11650343239307404
181442,0.0941864401102066
181443,0.07935105264186859
181444,0.08998782187700272
181445,0.0956215187907219
181504,0.09163421392440796
181505,0.14014102518558502
181506,0.058289386332035065
181561,0.0447705015540123
181587,0.03559526056051254
181588,0.09592600166797638
181602,0.05878247320652008
181603,0.07476019114255905
181687,0.0527370348572731
181688,0.06566338241100311
181691,0.15127383172512054
181692,0.09573790431022644
181693,0.12251715362071991
181694,0.07655049860477448
181695,0.07183538377285004
181696,0.08271884173154831
181756,0.06749515235424042
181757,0.06469035148620605
181758,0.03883153200149536
181759,0.03168962523341179
181760,0.04369250312447548
181761,0.00836511142551899
181762,0.033715393394231796
181763,0.03760770335793495
181764,0.042812105268239975
181765,0.03996158763766289
181766,0.06303037703037262
181822,0.11810176819562912
181823,0.14720754325389862
181847,0.13216538727283478
181848,0.1385655403137207
181895,0.06011010333895683
181896,0.09806155413389206
181897,0.19187922775745392
181898,0.042658012360334396
181899,0.06485586613416672
181921,0.08788423985242844
181922,0.07178214937448502
181923,0.08336465805768967
181933,0.07684355229139328
181934,0.059858765453100204
181935,-0.028460286557674408
181938,0.19812576472759247
181998,0.08600790053606033
181999,0.05128463730216026
182017,0.04738376662135124
182018,-0.22534772753715515
182019,0.046763479709625244
182020,0.05282827839255333
182021,0.038415078073740005
182022,0.08557307720184326
182031,0.16760024428367615
182086,0.05166741833090782
182087,0.0732615664601326
182088,0.10989076644182205
182089,0.25029271841049194
182090,0.17578095197677612
182091,0.1849721074104309
182143,0.12166236340999603
182144,-0.03904543071985245
182158,0.08531460165977478
182159,0.13597264885902405
182174,0.1974819004535675
182180,0.05871095880866051
182181,0.05598652362823486
182198,0.0683431401848793
182199,0.07812037318944931
182200,0.1556479036808014
182201,0.0682220458984375
182202,0.04924288019537926
182212,0.19753921031951904
182240,0.05897670239210129
182241,0.05684419348835945
182244,0.07875516265630722
182321,0.09093519300222397
182322,0.047453705221414566
182326,0.12891140580177307
182327,0.2651219069957733
182328,0.10243259370326996
182359,0.13990679383277893
182513,0.016940070316195488
182514,0.08214281499385834
182519,0.07408831268548965
182520,0.2029883712530136
182521,0.12151987850666046
182522,0.18370430171489716
182523,0.03284621983766556
182524,0.05627213045954704
182624,0.06544996798038483
182630,0.07872948795557022
182675,0.05451470986008644
182676,0.06122699752449989
182728,0.06517468392848969
182729,0.10537233203649521
182788,0.03146875649690628
182789,0.05644649639725685
182825,0.09156975150108337
182826,0.056744806468486786
182827,0.06621912866830826
182828,0.05648081377148628
182842,0.07118628919124603
182843,0.15047679841518402
182844,0.05471719428896904
182845,0.05864318460226059
182846,0.21199406683444977
182847,0.03716038912534714
182869,0.11122427880764008
182873,0.1217203438282013
182878,0.056157153099775314
182879,0.18698501586914062
182887,0.030150428414344788
182934,0.04904478043317795
182944,0.03634925186634064
182945,0.15096719563007355
182946,0.09448162466287613
182947,0.16788539290428162
182948,0.17996305227279663
182976,0.17030926048755646
183001,0.0713348537683487
183028,0.11922869831323624
183056,0.06799578666687012
183057,0.17491579055786133
183061,0.1864115595817566
183062,0.2620280683040619
183063,0.09551140666007996
183093,0.16382648050785065
183094,0.13926805555820465
183095,0.06593798100948334
183096,0.05067729577422142
183111,-0.00725024938583374
183112,0.02249571681022644
183226,0.026974357664585114
183231,0.04536326974630356
183232,0.10630229860544205
183233,0.021436020731925964
183234,0.02574186958372593
183301,0.04136713221669197
183302,0.13037776947021484
183303,0.06768561899662018
183304,0.20481260120868683
183305,0.04831954836845398
183306,0.033792756497859955
183307,0.1039983257651329
183373,0.1283556967973709
183388,0.12770915031433105
183389,0.1977953165769577
183426,0.06421466171741486
183427,0.06519602239131927
183428,0.13472676277160645
183429,0.06592532247304916
183430,0.026219069957733154
183431,0.0893467515707016
183432,0.05170575529336929
183433,0.07014688104391098
183434,0.06117580458521843
183435,0.0824427381157875
183436,0.044197194278240204
183437,0.0525972954928875
183512,0.10847479104995728
183513,0.18602119386196136
183557,0.08727212995290756
183558,0.04310096427798271
183563,0.10374311357736588
183564,0.043438684195280075
183565,0.055831849575042725
183566,0.05414493381977081
183615,0.24344313144683838
183616,0.05190826207399368
183618,0.2486007809638977
183619,0.0905473455786705
183620,0.039436448365449905
183621,0.03615611419081688
183622,0.08925629407167435
183623,0.08933912962675095
183624,0.037354618310928345
183625,0.12993089854717255
183628,0.0962420403957367
183629,0.11978443711996078
183630,0.12247877568006516
183646,0.1686924695968628
183647,-0.034361667931079865
183648,0.07382724434137344
183649,0.02136433869600296
183659,0.04959940165281296
183660,0.08418259769678116
183661,0.054355792701244354
183662,0.08975479006767273
183663,-0.02721555531024933
183664,0.042389579117298126
183665,0.06455885618925095
183666,0.05306557938456535
183667,0.07772037386894226
183668,0.05688506364822388
183724,0.060485243797302246
183725,0.1133020743727684
183726,0.15069954097270966
183727,0.07501032203435898
183728,0.038234103471040726
183729,0.04671414941549301
183730,0.05605337768793106
183731,0.04369916021823883
183732,0.06318046897649765
183733,0.05772797390818596
183734,0.026082685217261314
183735,0.07172946631908417
183736,0.09834008663892746
183801,0.05358396843075752
183802,0.028460239991545677
183803,0.09196744114160538
183804,0.030454613268375397
183805,0.0256783626973629
183806,0.027604270726442337
183807,0.05182352289557457
183808,0.03118100017309189
183809,0.045114561915397644
183810,0.08643967658281326
183811,0.07792574912309647
183812,0.06449173390865326
183854,0.3787655234336853
183855,0.04878295212984085
183856,0.0771651491522789
183857,0.08906880021095276
183858,0.18366654217243195
183887,0.031489647924900055
183900,0.0852205902338028
183901,0.042859286069869995
183902,0.03786510229110718
183903,0.06819308549165726
183904,0.12678904831409454
183976,0.025987748056650162
183977,0.06435249000787735
183994,0.09959501028060913
183995,0.06003408879041672
184000,0.04082832112908363
184001,0.12544813752174377
184056,0.05092182755470276
184068,-0.02314656972885132
184071,0.060305655002593994
184072,0.16732265055179596
184157,0.2039731740951538
184170,0.21781538426876068
184171,0.17978578805923462
184172,0.12117814272642136
184196,0.0899534747004509
184197,0.09677542001008987
184198,0.05203543230891228
184207,0.21028992533683777
184217,0.15345804393291473
184218,0.1684866100549698
184219,0.09337199479341507
184220,0.12806031107902527
184252,0.07305250316858292
184253,0.04234214499592781
184254,0.022919787093997
