Id,Pleural Effusion
216506,-0.28816723823547363
216507,0.4368618428707123
216520,-0.3781951069831848
216524,0.42501747608184814
216533,0.46061983704566956
216548,0.06629179418087006
216549,0.3884377181529999
216550,0.360281378030777
216551,0.38244035840034485
216552,0.3974023461341858
216586,0.21553891897201538
216587,0.41483795642852783
216613,0.4105815291404724
216616,-0.46438080072402954
216663,0.44649121165275574
216697,0.2957993447780609
216698,0.4705716669559479
216699,0.46402043104171753
216700,-0.37323012948036194
216724,-0.48844969272613525
216725,0.11336115002632141
216749,-0.13074401021003723
216759,0.35021471977233887
216762,0.3766733705997467
216812,-0.14587974548339844
216813,0.2754833400249481
216848,-0.46422624588012695
216849,0.31586772203445435
216854,-0.4382074475288391
216868,0.13721680641174316
216885,-0.48242446780204773
216907,-0.48666658997535706
216920,-0.4609903395175934
216928,0.3939465284347534
216929,0.3989080786705017
216950,0.4136074483394623
216951,0.4575587511062622
216952,0.4478800892829895
216953,0.4415588974952698
216954,0.44752237200737
216972,0.12404888868331909
216973,0.4256429374217987
216974,0.46652087569236755
216975,0.4519662857055664
216976,0.48386454582214355
216977,0.4724605679512024
216993,0.008392810821533203
217021,0.48154646158218384
217022,0.4624512493610382
217033,-0.4016519784927368
217034,-0.3974376618862152
217035,-0.3889538645744324
217036,-0.37776094675064087
217037,-0.21749520301818848
217045,0.36646386981010437
217054,-0.453439325094223
217062,0.4531709849834442
217069,-0.46444886922836304
217080,-0.44271308183670044
217101,0.4213573932647705
217131,-0.4673086404800415
217153,0.12007173895835876
217154,-0.3635610342025757
217155,-0.32237207889556885
217173,0.47085458040237427
217174,0.4588479995727539
217176,-0.2505568563938141
217185,0.24082845449447632
217191,-0.36041539907455444
217202,0.3610723912715912
217203,0.3019721210002899
217204,0.19482696056365967
217205,0.02526937425136566
217221,-0.10652811825275421
217223,-0.09758305549621582
217246,-0.3426479995250702
217247,0.3723810017108917
217256,-0.23037981986999512
217265,-0.23506277799606323
217266,0.2510101795196533
217267,0.2807741165161133
217313,-0.35553881525993347
217314,0.43444889783859253
217315,0.4232310652732849
217316,0.4001563787460327
217326,0.34117990732192993
217327,-0.3534427881240845
217340,0.4000479578971863
217365,0.4275251030921936
217386,0.44365546107292175
217387,0.3990592062473297
217388,-0.4858810305595398
217423,-0.4336691200733185
217424,-0.48374196887016296
217440,-0.46807941794395447
217465,0.09830279648303986
217483,-0.47076737880706787
217493,-0.36260348558425903
217496,0.14339113235473633
217523,-0.08775298297405243
217567,-0.36715418100357056
217575,0.4416583478450775
217582,0.33356887102127075
217588,0.21221765875816345
217589,0.43285486102104187
217590,0.44451022148132324
217596,-0.06280483305454254
217618,0.42834949493408203
217638,-0.4242852032184601
217644,-0.485141783952713
217645,0.2466876059770584
217656,0.16114836931228638
217662,-0.3986007571220398
217665,0.06970807909965515
217666,0.309667706489563
217682,0.46091604232788086
217683,0.38166844844818115
217686,0.40914613008499146
217694,-0.0984901636838913
217702,0.45349064469337463
217729,-0.3594885766506195
217730,-0.35001757740974426
217739,0.35923776030540466
217744,0.4479176700115204
217745,0.46237340569496155
217746,0.4133995473384857
217749,-0.4743894338607788
217750,0.15130330622196198
217777,-0.49054262042045593
217782,-0.3118738830089569
217798,-0.06960983574390411
217857,-0.4805912375450134
217858,-0.0563230961561203
217859,0.14646649360656738
217872,-0.03258693218231201
217873,-0.22220435738563538
217889,0.3723105788230896
217895,-0.46505439281463623
217912,-0.3402526378631592
217952,-0.26750466227531433
217960,0.3982588052749634
217975,-0.3296177089214325
218000,0.03419077396392822
218001,-0.3498421311378479
218002,0.2876141667366028
218003,-0.47685080766677856
218018,0.4292978048324585
218019,-0.00315152108669281
218044,-0.484042227268219
218082,-0.3613470792770386
218097,0.045120641589164734
218116,-0.48746588826179504
218124,-0.4183608889579773
218136,-0.4123450517654419
218137,-0.4664134681224823
218139,0.3679225742816925
218146,-0.4785119295120239
218147,-0.49003326892852783
218149,0.3166833519935608
218179,0.2828441560268402
218180,0.4204435646533966
218181,0.4300787150859833
218182,0.17888003587722778
218183,0.4266824424266815
218201,-0.4011293649673462
218202,-0.2831987738609314
218214,-0.1438770443201065
218219,-0.4146248400211334
218227,0.41751277446746826
218253,0.2926922142505646
218254,-0.35598719120025635
218259,-0.44613996148109436
218294,0.33973202109336853
218300,-0.04927121102809906
218301,-0.47933346033096313
218311,-0.21882107853889465
218312,0.3839384913444519
218313,0.18719008564949036
218314,-0.37757667899131775
218315,0.21781617403030396
218346,-0.4294005334377289
218353,0.44725117087364197
218362,0.425611287355423
218363,0.4415481686592102
218381,-0.3183507025241852
218382,0.4496529698371887
218386,0.10619369149208069
218438,0.446693480014801
218439,0.4103067219257355
218440,0.375664085149765
218441,0.38590890169143677
218442,0.41681909561157227
218443,-0.21720576286315918
218458,-0.05881096422672272
218530,-0.4872327446937561
218565,-0.3221660852432251
218566,0.41734927892684937
218577,0.25417590141296387
218578,-0.041438028216362
218579,-0.3076174259185791
218580,0.43435972929000854
218593,-0.3146092891693115
218594,-0.40919846296310425
218599,0.4013952314853668
218600,0.4205944836139679
218601,-0.15676982700824738
218668,-0.35236039757728577
218669,-0.36823731660842896
218706,-0.3522898554801941
218707,-0.31047460436820984
218764,-0.11223289370536804
218765,0.04524160921573639
218772,0.06315474212169647
218773,-0.1285683512687683
218774,0.45255884528160095
218786,-0.38786426186561584
218787,-0.37974247336387634
218788,0.4718784987926483
218823,0.4435204565525055
218824,-0.03239715099334717
218825,0.23569729924201965
218826,-0.4865700602531433
218886,-0.3870890736579895
218933,-0.05050766468048096
218934,-0.387138307094574
218936,0.44639405608177185
218937,0.4148452579975128
218953,0.4382641017436981
218954,0.45138639211654663
218955,-0.48203209042549133
218956,-0.47185391187667847
219001,0.20566770434379578
219002,0.0057712942361831665
219062,-0.4260733127593994
219063,-0.4670809805393219
219071,-0.377877801656723
219072,-0.3668980896472931
219098,0.3287615180015564
219099,0.32602107524871826
219108,0.46752017736434937
219109,-0.10890160501003265
219110,0.4449225664138794
219111,0.43233731389045715
219126,-0.20132964849472046
219127,-0.2504886984825134
219154,-0.45607292652130127
219155,-0.48479369282722473
219160,0.38213998079299927
219161,0.012278884649276733
219169,-0.4646490812301636
219175,-0.48831987380981445
219184,-0.14894816279411316
219185,-0.38398149609565735
219198,-0.2620265781879425
219221,-0.4367744028568268
219251,-0.3461410701274872
219252,-0.46341457962989807
219257,-0.4645988941192627
219267,0.17248845100402832
219271,-0.46839776635169983
219282,0.47437620162963867
219283,0.3821224272251129
219284,0.1946646273136139
219287,0.26702743768692017
219290,0.09178057312965393
219291,0.41107267141342163
219292,0.4662001132965088
219295,-0.478177547454834
219315,-0.4306476414203644
219321,0.41761288046836853
219358,-0.3948371708393097
219367,0.4617105722427368
219368,0.30848780274391174
219369,0.4291161894798279
219370,0.4054284691810608
219388,-0.42437270283699036
219412,-0.43849390745162964
219416,0.2670990228652954
219417,0.44192686676979065
219421,-0.4719608724117279
219425,-0.43099552392959595
219428,-0.42209646105766296
219433,-0.4520520269870758
219436,0.17067258059978485
219447,0.09515069425106049
219464,0.35471105575561523
219471,-0.4439123868942261
219480,0.03232330083847046
219482,0.3522881865501404
219508,-0.43097150325775146
219510,0.43617212772369385
219525,-0.48022982478141785
219526,0.4704989492893219
219547,0.3922877907752991
219552,-0.10145831108093262
219555,0.3409930467605591
219561,0.185233473777771
219566,0.2679920494556427
219581,-0.2807910740375519
219590,-0.490123450756073
219592,0.37423381209373474
219593,-0.3106071352958679
219594,0.40509459376335144
219595,-0.0328923761844635
219612,-0.47176769375801086
219613,-0.47993507981300354
219614,-0.3962816596031189
219650,0.30606430768966675
219657,0.054309695959091187
219658,0.10987351834774017
219683,0.43387484550476074
219687,-0.2114718109369278
219689,-0.26845911145210266
219692,0.46390649676322937
219698,-0.23222219944000244
219703,-0.13959652185440063
219704,0.2901972532272339
219724,-0.2547624111175537
219742,0.16649654507637024
219743,-0.21938492357730865
219745,0.317511647939682
219747,0.15374818444252014
219753,0.4121021330356598
219754,-0.30497774481773376
219801,0.09306769073009491
219802,-0.14854593575000763
219803,0.46207672357559204
219804,-0.4757692217826843
219811,-0.4558175802230835
219817,-0.4782799780368805
219818,-0.4612363576889038
219824,-0.44907379150390625
219827,0.44381004571914673
219829,-0.03678703308105469
219843,0.34181642532348633
219847,-0.3905733525753021
219872,-0.48786690831184387
219877,0.18319080770015717
219879,-0.48007526993751526
219884,-0.44335347414016724
219893,0.3332415521144867
219894,0.20266753435134888
219898,0.4598400592803955
219929,0.462137371301651
219930,-0.48409050703048706
219944,0.31971946358680725
219945,0.42333924770355225
219946,-0.4841959476470947
219952,0.3703394830226898
219968,0.3783455491065979
219981,-0.48179104924201965
220017,0.3651444613933563
220046,0.19135700166225433
220069,0.2962891757488251
220077,0.35109737515449524
220081,0.09439323842525482
220082,-0.4713797867298126
220083,-0.42667096853256226
220085,-0.45408403873443604
220103,-0.28190258145332336
220127,-0.016463235020637512
220129,0.4352800250053406
220130,-0.4626786410808563
220131,0.18221181631088257
220132,-0.2978471517562866
220134,-0.3949771225452423
220152,-0.47758737206459045
220157,0.4478345513343811
220174,-0.3503444492816925
220204,-0.47494611144065857
220205,-0.3657594621181488
220217,0.28082412481307983
220239,-0.18157725036144257
220242,-0.45990365743637085
220247,0.2784687280654907
220248,-0.4765491485595703
220257,0.23379874229431152
220259,-0.1183519959449768
220261,-0.16853542625904083
220262,0.45706644654273987
220271,0.37586572766304016
220272,0.4191676378250122
220300,0.40270644426345825
220304,-0.30560463666915894
220312,0.4590836465358734
220330,0.3228427767753601
220341,0.20199012756347656
220363,-0.4388260245323181
220367,0.2660049796104431
220377,0.3785390555858612
220391,0.3925817906856537
220392,0.42054784297943115
220394,0.08568143844604492
220396,-0.4257637560367584
220415,0.3894890546798706
220429,-0.4506279230117798
220433,0.46649324893951416
220459,-0.13322192430496216
220464,0.1944844126701355
220466,0.2736532688140869
220469,0.09492692351341248
220478,0.29650092124938965
220481,-0.01879897713661194
220490,-0.42984896898269653
220494,0.410903662443161
220506,0.4268137216567993
220531,0.39193856716156006
220537,-0.1392819732427597
220544,0.24178791046142578
220553,-0.2939423620700836
220595,0.3965323865413666
220596,0.29169443249702454
220607,-0.47333699464797974
220652,0.47486674785614014
220677,-0.1631946563720703
220720,-0.38995257019996643
220735,-0.48148003220558167
220775,0.021091803908348083
220777,-0.3248056471347809
220781,0.4179578721523285
220783,-0.4845615029335022
220799,0.45545274019241333
220803,-0.39107248187065125
220820,0.43343275785446167
220825,-0.40725862979888916
220838,-0.4861156642436981
220841,-0.48251891136169434
220880,-0.16554014384746552
220889,-0.40274450182914734
220904,-0.4225524961948395
220931,-0.2888476252555847
220935,-0.2960692048072815
220939,-0.47604823112487793
220961,-0.446209579706192
220973,-0.2917100191116333
220975,-0.003604218363761902
220978,-0.46726739406585693
220984,-0.18642254173755646
220985,-0.26667046546936035
221016,-0.31942081451416016
221034,-0.4515911936759949
221035,-0.08926108479499817
221037,0.4184160530567169
221045,-0.47012725472450256
221063,-0.18212029337882996
221066,0.4122523069381714
221077,0.4367434084415436
221078,0.25550174713134766
221084,-0.15998676419258118
221088,-0.42067110538482666
221097,0.029075801372528076
221099,-0.44463199377059937
221105,-0.39167889952659607
221112,-0.47362518310546875
221127,-0.47009873390197754
221137,0.3291553854942322
221147,-0.300249844789505
221166,0.09596024453639984
221170,-0.38790297508239746
221184,0.13278864324092865
221187,0.014388367533683777
221190,-0.45039188861846924
221222,-0.4066007137298584
221245,-0.4229099750518799
221250,0.4700031280517578
221258,-0.4221538007259369
221272,0.2936868667602539
221273,-0.3247840106487274
221276,0.21881309151649475
221294,-0.4604986906051636
221311,0.4110558032989502
221335,0.3226833641529083
221338,0.39467382431030273
221343,0.33507299423217773
221353,-0.4617675840854645
221361,-0.4117336571216583
221402,0.4759197533130646
221423,-0.3196597397327423
221426,0.06067703664302826
221427,-0.4721307158470154
221432,0.3556322753429413
221440,-0.48216086626052856
221441,0.0063618868589401245
221447,-0.2162797749042511
221474,-0.4744616448879242
221478,-0.48331159353256226
221488,0.23772063851356506
221490,0.18369299173355103
221491,0.10879690945148468
221502,-0.4812668263912201
221503,0.44628000259399414
221520,-0.4568852484226227
221536,0.38025808334350586
221542,-0.03326079249382019
221543,-0.4411435127258301
221556,0.33082351088523865
221560,-0.04182429611682892
221563,-0.46721985936164856
221576,-0.3629801273345947
221579,-0.3963214159011841
221581,-0.25603848695755005
221608,-0.37791404128074646
221644,-0.46182531118392944
221645,-0.3739665746688843
221652,0.4502788186073303
221700,0.4668060541152954
221708,0.4639125168323517
221711,-0.4682881236076355
221712,-0.46760061383247375
221714,-0.41718989610671997
221724,0.00019028782844543457
221733,-0.43867409229278564
221770,-0.27607017755508423
221772,0.2936175465583801
221773,0.3190944194793701
221774,0.41151726245880127
221775,-0.21859103441238403
221782,0.31566736102104187
221818,-0.11185656487941742
221819,-0.3186134696006775
221829,-0.4710100591182709
221852,-0.32798856496810913
221855,0.2580875754356384
221867,0.38689160346984863
221884,-0.11216916143894196
221891,-0.32499855756759644
221906,-0.4364625811576843
221909,-0.4616527557373047
221910,-0.464599072933197
221912,0.3664705753326416
221913,0.46791496872901917
221914,0.42660850286483765
221924,0.45592373609542847
221932,0.4077185392379761
221937,-0.2602299749851227
221938,-0.4677754044532776
221939,0.3904094099998474
221951,-0.38005945086479187
221961,-0.45138245820999146
