Id,Pleural Effusion
179810,0.48907724022865295
179811,0.48673194646835327
179812,0.48750633001327515
179813,0.4901675283908844
179814,0.49241238832473755
179815,0.47915881872177124
179816,0.4914451539516449
179817,0.48652851581573486
179818,0.46987682580947876
179819,0.4922815263271332
179820,0.4856107234954834
179821,0.48188796639442444
179822,0.4877254366874695
179823,0.47888365387916565
179824,0.47799918055534363
179879,-0.43240219354629517
179911,0.43937718868255615
179912,0.4327639043331146
179913,0.474994421005249
179914,0.44760680198669434
179915,0.14991503953933716
179916,0.4599834382534027
179917,0.4382917284965515
179926,0.4759288728237152
179927,-0.43721622228622437
179938,0.06342923641204834
179989,0.13923238217830658
179992,-0.3217635154724121
179996,-0.4593387842178345
180051,0.4934622645378113
180052,0.4855380654335022
180102,0.37593066692352295
180103,0.48014742136001587
180104,0.4773922264575958
180105,0.3837502896785736
180106,0.47717246413230896
180113,0.40980586409568787
180114,0.4104975759983063
180115,0.46106773614883423
180116,0.472318172454834
180117,0.47075608372688293
180132,0.43546897172927856
180150,0.27946633100509644
180160,0.4948744773864746
180161,0.49341925978660583
180162,0.4927254319190979
180163,0.49339619278907776
180164,0.4861244261264801
180165,0.4839477837085724
180166,0.48737186193466187
180168,-0.35585901141166687
180207,0.4481765329837799
180208,0.24349528551101685
180209,0.3450198471546173
180210,0.21301916241645813
180213,-0.3621743619441986
180214,-0.22751592099666595
180215,0.032282307744026184
180267,0.04547092318534851
180268,0.42511045932769775
180269,-0.09902426600456238
180270,0.3052842617034912
180271,0.43114009499549866
180272,-0.11768397688865662
180273,0.41288405656814575
180291,0.28084930777549744
180354,0.31818005442619324
180367,0.3440421521663666
180368,-0.2682608664035797
180369,0.47663846611976624
180422,0.4926711618900299
180423,0.48710304498672485
180424,0.4914420545101166
180425,0.4939670264720917
180427,0.4186317026615143
180498,-0.33458903431892395
180502,0.36442190408706665
180521,0.4789530038833618
180522,0.39096561074256897
180523,0.3243345320224762
180524,0.42168036103248596
180525,0.46538516879081726
180526,0.4457433521747589
180643,0.4680187702178955
180644,0.4724893569946289
180645,0.449215292930603
180646,0.46394407749176025
180663,0.47452691197395325
180664,0.3989507853984833
180668,0.05774645507335663
180669,-0.12221366167068481
180670,0.43868574500083923
180695,0.4821496903896332
180696,0.4676702320575714
180838,0.4876877963542938
180839,0.48461657762527466
180840,0.4816164970397949
180841,0.48835495114326477
180901,-0.3438844382762909
180920,-0.22770145535469055
180953,-0.40061500668525696
180954,0.21342340111732483
180955,0.43394026160240173
180956,-0.2379969209432602
181010,-0.45263680815696716
181012,-0.3534153699874878
181032,-0.36510157585144043
181033,-0.1334599405527115
181034,-0.3224343955516815
181035,0.06787894666194916
181036,-0.3187784254550934
181056,0.48424068093299866
181057,0.4327167868614197
181058,0.4712790846824646
181059,0.416470468044281
181079,0.4792197048664093
181080,0.44130662083625793
181081,0.4619806110858917
181082,0.45979782938957214
181083,0.4811430275440216
181084,0.1899953931570053
181085,0.4315676987171173
181086,0.4749041199684143
181087,0.4721986949443817
181088,0.39718836545944214
181089,0.45254266262054443
181117,0.49101683497428894
181142,0.1836441457271576
181182,-0.3554871082305908
181190,-0.22719749808311462
181191,0.4126982092857361
181192,-0.1161993145942688
181193,-0.31269052624702454
181194,0.14587223529815674
181195,0.15299083292484283
181221,0.48500069975852966
181303,0.4459366202354431
181304,0.4492555558681488
181382,0.3294086456298828
181383,0.3788560628890991
181414,0.42220836877822876
181415,0.48931166529655457
181416,0.48921287059783936
181417,0.48923981189727783
181418,0.4920019209384918
181419,0.48531660437583923
181420,0.49248865246772766
181421,0.48181092739105225
181422,0.49007701873779297
181423,0.46826815605163574
181452,0.08404573798179626
181453,0.4382331371307373
181454,0.2147122174501419
181455,0.41342461109161377
181456,0.16802124679088593
181457,0.4529396593570709
181458,0.47246015071868896
181459,0.4657125473022461
181460,0.46726420521736145
181461,0.013727053999900818
181462,0.10842089354991913
181463,0.14578457176685333
181464,0.4476205110549927
181485,0.47860580682754517
181486,0.48248231410980225
181487,0.4786992073059082
181562,-0.07989230751991272
181563,-0.3938695192337036
181648,-0.34729939699172974
181649,-0.12079282104969025
181650,0.30878007411956787
181651,-0.03347398340702057
181664,0.4946290850639343
181665,0.48747488856315613
181666,0.4898473024368286
181667,0.4773944914340973
181668,0.47145482897758484
181669,0.30192455649375916
181670,0.4841868281364441
181671,0.4842084050178528
181721,0.48032888770103455
181791,0.4760279357433319
181876,0.10798780620098114
181877,0.46634864807128906
181886,-0.3620679974555969
181887,0.40254271030426025
181888,0.0686359852552414
181889,0.061265185475349426
181890,-0.46005451679229736
181902,0.3439599871635437
181904,0.4236142933368683
181905,0.4586507976055145
181906,0.4551447331905365
181907,0.4649984538555145
181908,0.43317821621894836
181940,0.48279207944869995
181941,0.4396752715110779
181950,0.47571420669555664
181951,0.4704204797744751
181952,0.4431874454021454
181953,0.16704179346561432
181954,0.46077486872673035
181955,0.4104788899421692
181956,0.4434715211391449
181957,0.4788394272327423
181958,0.3820559084415436
181959,0.4581555426120758
181960,0.48902225494384766
181979,-0.391733855009079
181989,-0.40142589807510376
181990,0.4601457715034485
181991,0.006965801119804382
181992,0.42059236764907837
181993,0.4617999196052551
182000,0.4328603148460388
182001,-0.0284108966588974
182002,-0.26199594140052795
182003,0.46568015217781067
182111,0.4041527807712555
182112,0.09992265701293945
182152,0.3490251302719116
182153,0.4449251890182495
182154,0.42218679189682007
182155,0.49186062812805176
182162,0.4601583480834961
182163,0.3392157554626465
182164,0.42054182291030884
182165,0.46775707602500916
182166,0.39025041460990906
182167,0.0244123637676239
182203,0.480159193277359
182204,0.4616382122039795
182205,0.4222552180290222
182206,0.3504648506641388
182213,0.3783723711967468
182214,0.4816797077655792
182215,0.4578372538089752
182216,0.4528730809688568
182217,0.44112518429756165
182218,0.37314411997795105
182300,0.25688111782073975
182301,0.36914122104644775
182302,0.4711267352104187
182303,0.2140074074268341
182304,0.3753465414047241
182305,0.4088699221611023
182306,-0.04505334794521332
182307,0.39383307099342346
182308,0.45868006348609924
182309,0.30772048234939575
182342,0.4532431662082672
182343,0.46893322467803955
182344,0.45965588092803955
182345,0.4324398338794708
182395,0.18959864974021912
182396,-0.3373957574367523
182397,-0.350530743598938
182398,-0.2739609479904175
182399,0.4829672574996948
182400,-0.04825215041637421
182401,-0.003717571496963501
182402,-0.05015432834625244
182503,0.4659109115600586
182504,0.3532649576663971
182537,0.4803227484226227
182538,0.4740035831928253
182539,0.40545907616615295
182540,0.4829128086566925
182541,0.4831429421901703
182542,-0.027513891458511353
182543,0.246787428855896
182551,0.4796184003353119
182552,0.43290677666664124
182553,0.4758252203464508
182554,0.440184623003006
182555,0.33347585797309875
182556,0.48228755593299866
182557,0.46069806814193726
182558,0.31812360882759094
182559,0.4776928424835205
182560,0.4745596647262573
182561,0.4639064073562622
182562,-0.40792083740234375
182563,0.47589853405952454
182564,-0.3632594645023346
182565,0.3404155671596527
182566,0.1911434829235077
182567,-0.34036073088645935
182568,-0.1460273265838623
182594,0.17434033751487732
182595,0.46589773893356323
182596,0.4211837351322174
182597,0.42108815908432007
182598,0.3534933626651764
182599,0.4619799852371216
182643,0.13740958273410797
182667,-0.08467935025691986
182680,0.46145713329315186
182684,0.057048603892326355
182685,-0.20641687512397766
182686,0.22868560254573822
182768,-0.38341695070266724
182812,-0.09783962368965149
182813,0.0010685473680496216
182814,0.4221743643283844
182815,0.4751703143119812
182832,0.3351493179798126
182833,0.029027074575424194
182834,0.3633754253387451
182848,-0.15053457021713257
182849,0.3903418481349945
182850,0.47258585691452026
182874,0.14366325736045837
182875,0.45626047253608704
182876,0.4240622818470001
182943,0.48245999217033386
182964,0.4828915596008301
182965,0.3414464592933655
182966,0.38383376598358154
182967,0.4502377510070801
182968,0.3577432632446289
182969,0.46551260352134705
183006,0.4732532799243927
183007,0.44157248735427856
183008,0.40233972668647766
183009,0.4707624614238739
183010,0.2621901333332062
183011,0.472382515668869
183012,0.4333527386188507
183029,0.406427800655365
183030,0.19497913122177124
183031,0.2910439968109131
183118,0.4851034879684448
183119,0.45361387729644775
183120,0.4923790693283081
183121,0.491593599319458
183122,0.48867958784103394
183123,0.49158844351768494
183124,0.4859524071216583
183125,0.4919014573097229
183242,-0.4191162884235382
183243,0.4872887432575226
183327,0.40842533111572266
183407,-0.41418135166168213
183408,-0.37540414929389954
183438,0.4608011245727539
183439,0.3221530318260193
183440,0.4353996813297272
183441,0.4249090850353241
183442,0.16741983592510223
183443,0.46019941568374634
183449,-0.3176823854446411
183450,-0.2649984061717987
183451,-0.3011336922645569
183452,-0.40062060952186584
183454,-0.3655889630317688
183535,-0.4650575816631317
183536,-0.34179991483688354
183537,0.42428162693977356
183538,-0.40479639172554016
183539,-0.21677225828170776
183540,-0.08037164807319641
183609,0.42978551983833313
183610,0.46637120842933655
183611,0.44612863659858704
183617,-0.3858066201210022
183632,-0.407354474067688
183640,0.4316560924053192
183641,0.4144594967365265
183642,0.38604438304901123
183643,0.3759125769138336
183717,0.45985886454582214
183749,-0.367366224527359
183750,0.07384522259235382
183773,-0.4015689492225647
183775,-0.29969531297683716
183782,0.051085636019706726
183783,0.20439592003822327
183784,0.25372591614723206
183785,-0.24056029319763184
183786,0.42086923122406006
183788,0.34545889496803284
183789,0.4313809275627136
183838,0.45950618386268616
183839,-0.36942118406295776
183840,0.46822986006736755
183841,0.47307607531547546
183842,0.47827887535095215
183843,0.4510786533355713
183844,0.47298455238342285
183845,0.4661127030849457
183846,0.2871372103691101
183847,0.446084588766098
183848,0.459540456533432
183849,0.43934157490730286
183850,0.40959417819976807
183851,-0.3677228093147278
183909,0.4886319041252136
183910,0.4908851087093353
183911,0.49334877729415894
183912,0.49570897221565247
183913,0.47664421796798706
184015,-0.4406973123550415
184022,0.4808514714241028
184023,0.47605761885643005
184024,0.47597432136535645
184025,0.4889354705810547
184026,0.32380175590515137
184027,0.4714924693107605
184028,0.4719868302345276
184029,0.4782105088233948
184030,0.4010552167892456
184031,0.3779643177986145
184032,0.4767809212207794
184033,0.47915971279144287
184053,0.3443358540534973
184054,0.18567568063735962
184055,0.1415034383535385
184073,-0.3612287938594818
184074,-0.31213831901550293
184075,-0.3601961135864258
184076,-0.32471102476119995
184077,-0.0655469000339508
184078,-0.24302342534065247
184079,-0.32654377818107605
184080,-0.386339396238327
184081,-0.2750738263130188
184082,-0.38591209053993225
184083,-0.08797121047973633
184138,-0.4281785786151886
184146,0.2732228934764862
184147,-0.25248873233795166
184148,0.35979437828063965
184195,0.23685988783836365
184203,0.4448586702346802
184204,0.45787879824638367
184221,0.457791268825531
184222,0.47321754693984985
184236,0.4821009933948517
184256,0.4658586084842682
184257,0.4705595076084137
184359,0.3959251940250397
184360,0.0839015543460846
184458,0.18878598511219025
184459,0.4725402891635895
184460,0.3432735204696655
184461,0.48366743326187134
184496,0.447828471660614
184497,0.3821643590927124
184498,-0.43662142753601074
184499,-0.42603376507759094
184670,0.4589536786079407
184671,0.478543758392334
184672,-0.09447780251502991
184673,-0.08658236265182495
184674,0.22780632972717285
184675,0.3923411965370178
184677,0.005370959639549255
184720,0.2175300419330597
184721,0.20039485394954681
184775,0.4503747522830963
184776,-0.12089350819587708
184814,0.4886510372161865
184815,0.48530828952789307
184816,0.48616456985473633
184817,0.4611591100692749
184818,0.4877987205982208
184820,0.4604663848876953
184821,0.4794834852218628
184822,0.44102588295936584
184823,0.48451125621795654
184824,0.4600069224834442
184825,0.4674745798110962
184826,0.4711873233318329
184827,0.4856802821159363
184828,0.47657036781311035
184829,0.46401849389076233
184836,0.15646526217460632
184842,-0.1585962176322937
184912,0.02389569580554962
184925,-0.3003426790237427
184993,0.32006049156188965
184994,0.4695999324321747
184995,0.2622639536857605
185005,-0.2886517643928528
185010,-0.43007874488830566
185147,0.30801358819007874
185148,0.38833194971084595
185175,0.48599544167518616
185179,0.42110785841941833
185187,-0.4085482954978943
185188,0.028622284531593323
185208,0.45504552125930786
185209,0.47560015320777893
185210,0.47237685322761536
185234,-0.32606005668640137
185235,0.19773629307746887
185252,0.04020300507545471
185253,0.4257507920265198
185254,0.4497302174568176
185283,0.4457353353500366
185284,0.42474082112312317
185285,0.4608173668384552
185286,0.44715094566345215
185287,0.46160638332366943
185288,0.46650728583335876
185289,0.396797239780426
185290,0.4686375856399536
185291,0.46113505959510803
185293,0.48384174704551697
185294,0.48117029666900635
185295,0.3370533287525177
185296,0.4079088568687439
185297,0.4902753233909607
185298,0.4350115656852722
185299,0.480642706155777
185300,0.41955965757369995
185301,0.4492579400539398
185302,0.4851206839084625
185303,0.4888354539871216
185304,0.49185433983802795
185305,0.4869076609611511
185306,0.4774739444255829
185307,0.29623645544052124
185324,-0.41940897703170776
185358,0.45516806840896606
185359,0.29898250102996826
185360,0.42520129680633545
185389,-0.3221909999847412
185438,-0.06303136050701141
185439,0.3138572573661804
185450,0.4707437753677368
185451,-0.13562127947807312
185455,0.4816671907901764
185456,0.4843663275241852
185457,0.4904957413673401
185458,0.4310939311981201
