Id,No Finding
187877,-0.7447727918624878
187878,-0.7349234223365784
187879,-0.7423856854438782
187880,-0.7396740913391113
187911,-0.7421761155128479
187912,-0.7546026110649109
187913,-0.7502086162567139
187977,-0.732165515422821
187978,-0.7453648447990417
187979,-0.8419660925865173
187980,-0.7644175291061401
187981,-0.744239091873169
187994,-0.7503422498703003
188052,-0.7528366446495056
188053,-0.7581180334091187
188054,-0.7537477016448975
188055,-0.7596657872200012
188058,-0.7516295909881592
188059,-0.7487713098526001
188061,-0.7533063292503357
188099,-0.7506205439567566
188100,-0.7503730058670044
188101,-0.7467456459999084
188114,-0.7467666864395142
188115,-0.7349973917007446
188116,-0.7497608661651611
188132,-0.7436717748641968
188133,-0.7629422545433044
188134,-0.7540315985679626
188135,-0.751120924949646
188138,-0.7547893524169922
188166,-0.7494537234306335
188167,-0.7464524507522583
188168,-0.7435472011566162
188169,-0.750162661075592
188170,-0.7513591051101685
188171,-0.7566879391670227
188190,-0.735712468624115
188191,-0.7481893301010132
188192,-0.7530450820922852
188197,-0.7427277565002441
188231,-0.7492347359657288
188233,-0.7586243152618408
188234,-0.7515468597412109
188235,-0.7528866529464722
188236,-0.7464404106140137
188239,-0.7489462494850159
188244,-0.7488712072372437
188245,-0.7363314032554626
188246,-0.7446192502975464
188247,-0.7465403079986572
188248,-0.7485603094100952
188273,-0.7523549795150757
188274,-0.7339709997177124
188275,-0.7514326572418213
188280,-0.7432872653007507
188281,-0.7460312247276306
188282,-0.7481480836868286
188283,-0.7459632754325867
188284,-0.7505625486373901
188285,-0.7274686694145203
188309,-0.7405187487602234
188320,-0.739530622959137
188504,-0.750747799873352
188522,-0.7470002174377441
188587,-0.7405268549919128
188588,-0.7498139142990112
188589,-0.7448524236679077
188603,-0.7510122656822205
188604,-0.7445139288902283
188605,-0.7549064755439758
188606,-0.7508424520492554
188662,-0.7537012696266174
188663,-0.7319362163543701
188664,-0.7411447167396545
188665,-0.7338675856590271
188666,-0.7474033236503601
188689,-0.7426701188087463
188757,-0.7384771704673767
188758,-0.7596357464790344
188759,-0.7537264823913574
188760,-0.7491270899772644
188790,-0.7406832575798035
188791,-0.7448590993881226
188792,-0.7473341822624207
188793,-0.7474826574325562
188804,-0.7478073239326477
188805,-0.7420018315315247
188817,-0.7503604292869568
188818,-0.753307580947876
188837,-0.7566384673118591
188859,-0.7433763146400452
188860,-0.7387738227844238
188861,-0.7469601631164551
188862,-0.755895733833313
188863,-0.7374793291091919
188875,-0.7468753457069397
188876,-0.7461567521095276
188877,-0.7404282093048096
188923,-0.7392048835754395
188939,-0.746769905090332
188940,-0.7512241005897522
188941,-0.7483547329902649
188942,-0.745133101940155
188959,-0.7493042945861816
188960,-0.7671664357185364
188961,-0.7494967579841614
188962,-0.7521837949752808
188963,-0.7640352249145508
188964,-0.748127281665802
188965,-0.7558209896087646
188966,-0.7507202625274658
188967,-0.7598769068717957
188968,-0.7426772713661194
188969,-0.7478760480880737
189018,-0.7458937168121338
189019,-0.741011917591095
189027,-0.7499463558197021
189028,-0.7435110211372375
189029,-0.7540394067764282
189030,-0.751984715461731
189031,-0.746375560760498
189032,-0.7555578947067261
189120,-0.749488115310669
189121,-0.7403939962387085
189122,-0.7506422996520996
189144,-0.7437911629676819
189148,-0.742721676826477
189159,-0.7567770481109619
189160,-0.7489995956420898
189180,-0.7541859149932861
189201,-0.7473360300064087
189229,-0.7398491501808167
189230,-0.7434519529342651
189231,-0.7433708310127258
189232,-0.7469993829727173
189233,-0.7438538074493408
189234,-0.7461708188056946
189235,-0.747408390045166
189236,-0.7473443746566772
189239,-0.7525160312652588
189403,-0.7431991696357727
189404,-0.7496721744537354
189454,-0.7462044954299927
189455,-0.7526182532310486
189456,-0.7547796368598938
189457,-0.7420632243156433
189458,-0.7462782263755798
189469,-0.7385696768760681
189470,-0.7473554611206055
189503,-0.7441355586051941
189504,-0.7442764639854431
189515,-0.7423893809318542
189516,-0.7384546399116516
189517,-0.7286139130592346
189518,-0.741632342338562
189519,-0.7512161135673523
189520,-0.7401106953620911
189531,-0.7478315234184265
189532,-0.7413017153739929
189560,-0.7528696656227112
189561,-0.7361850142478943
189562,-0.7585039138793945
189563,-0.7430276274681091
189566,-0.7394344806671143
189567,-0.7405290603637695
189568,-0.7475835084915161
189641,-0.7463330626487732
189660,-0.7368621826171875
189661,-0.7509933710098267
189672,-0.7428016662597656
189680,-0.7563990950584412
189681,-0.7558773756027222
189682,-0.7482249736785889
189683,-0.7445486187934875
189684,-0.7563763856887817
189750,-0.7428357005119324
189773,-0.7387237548828125
189774,-0.7483614087104797
189838,-0.7536877989768982
189839,-0.7668578028678894
189846,-0.7486565709114075
189847,-0.7427346706390381
189848,-0.7630451917648315
189859,-0.7427203059196472
189860,-0.7509375214576721
189861,-0.7511072754859924
189862,-0.7419915795326233
189863,-0.7482889890670776
189864,-0.7434489130973816
189865,-0.7354649305343628
189866,-0.7514455318450928
189875,-0.7495793104171753
189876,-0.7510034441947937
189877,-0.7452873587608337
189878,-0.7576315402984619
189884,-0.7563387751579285
189885,-0.7480329275131226
189886,-0.7453373074531555
189887,-0.7496769428253174
189899,-0.7530165910720825
189900,-0.7420784831047058
189901,-0.752342700958252
189930,-0.737046480178833
189943,-0.7390370965003967
189947,-0.7359879016876221
189948,-0.7354224920272827
189960,-0.7397996187210083
189984,-0.7534799575805664
189985,-0.7525884509086609
189997,-0.7433420419692993
189998,-0.7468405961990356
189999,-0.7493467926979065
190000,-0.733942985534668
190001,-0.7492375373840332
190015,-0.7513678073883057
190016,-0.7460479736328125
190017,-0.7421226501464844
190055,-0.7466467618942261
190109,-0.7733941674232483
190110,-0.7526330351829529
190111,-0.7527458667755127
190128,-0.7530563473701477
190129,-0.7491500377655029
190130,-0.7581841349601746
190195,-0.7505301833152771
190196,-0.7509410977363586
190197,-0.7483394145965576
190198,-0.7567440271377563
190199,-0.7537502646446228
190242,-0.7509778141975403
190243,-0.7487086057662964
190244,-0.7375906109809875
190253,-0.7617252469062805
190278,-0.7491902112960815
190318,-0.7557032108306885
190321,-0.7387273907661438
190322,-0.7470985651016235
190323,-0.746964156627655
190324,-0.7392216324806213
190335,-0.7419562339782715
190336,-0.748380720615387
190337,-0.7565851807594299
190395,-0.7477957010269165
190396,-0.7424497604370117
190397,-0.755233645439148
190398,-0.7562347650527954
190399,-0.7596232295036316
190400,-0.752630889415741
190401,-0.7318872809410095
190402,-0.7533084750175476
190403,-0.7434167861938477
190457,-0.7477137446403503
190512,-0.7443951964378357
190513,-0.7570925354957581
190521,-0.7532556653022766
190533,-0.7433045506477356
190534,-0.747429609298706
190548,-0.737915575504303
190549,-0.745259165763855
190550,-0.7334076762199402
190551,-0.7543507814407349
190552,-0.7525548934936523
190553,-0.7435583472251892
190554,-0.7430575489997864
190556,-0.7553542852401733
190563,-0.7523539662361145
190582,-0.7525165677070618
190583,-0.7556153535842896
190584,-0.7483035326004028
190585,-0.7569160461425781
190586,-0.7565054297447205
190587,-0.7428339123725891
190595,-0.7495238780975342
190612,-0.7534975409507751
190650,-0.7585102319717407
190651,-0.7534792423248291
190652,-0.7504692077636719
190653,-0.7489578723907471
190654,-0.7476755976676941
190655,-0.7507019639015198
190723,-0.7395740151405334
190726,-0.7390806674957275
190744,-0.7393528819084167
190745,-0.7260270118713379
190746,-0.7513353228569031
190747,-0.7507093548774719
190748,-0.7446607947349548
190749,-0.7469615340232849
190750,-0.7490424513816833
190751,-0.7510205507278442
190772,-0.7583746314048767
190773,-0.7340511679649353
190779,-0.7667436599731445
190780,-0.755121648311615
190800,-0.7578197121620178
190801,-0.7551226615905762
190860,-0.7429074645042419
190861,-0.734641969203949
190897,-0.7429668307304382
190903,-0.7414806485176086
190904,-0.7532750368118286
190905,-0.7504329681396484
190906,-0.7487888932228088
190907,-0.7338599562644958
190908,-0.7532938122749329
190943,-0.7564111351966858
190971,-0.7522615194320679
190972,-0.7406604886054993
190973,-0.751385509967804
190974,-0.7513383626937866
191020,-0.7479681968688965
191021,-0.7425957322120667
191038,-0.7446162700653076
191039,-0.7400037050247192
191041,-0.7552714943885803
191042,-0.7403241991996765
191053,-0.7494592070579529
191054,-0.7438006401062012
191055,-0.740053653717041
191077,-0.7423775792121887
191109,-0.7403575778007507
191110,-0.7434262037277222
191111,-0.7466880679130554
191115,-0.7547538876533508
191116,-0.7441495656967163
191120,-0.7458975315093994
191122,-0.7460281848907471
191123,-0.7485556602478027
191175,-0.7427237033843994
191176,-0.7474978566169739
191177,-0.7581767439842224
191178,-0.7532948851585388
191179,-0.7419629693031311
191180,-0.7611852884292603
191197,-0.7437909841537476
191201,-0.7227461934089661
191231,-0.7531955242156982
191274,-0.7427359819412231
191296,-0.7469120621681213
191297,-0.7519870400428772
191298,-0.7495827674865723
191299,-0.7502908110618591
191324,-0.7433691620826721
191351,-0.7593910098075867
191362,-0.7444347739219666
191363,-0.7334657907485962
191364,-0.7396565675735474
191365,-0.7510875463485718
191419,-0.7489845156669617
191420,-0.7355262041091919
191421,-0.7440856695175171
191422,-0.7435325384140015
191438,-0.7365617752075195
191439,-0.7369916439056396
191440,-0.7365461587905884
191441,-0.7415793538093567
191477,-0.7390378713607788
191478,-0.7469795942306519
191479,-0.750002384185791
191480,-0.7362329959869385
191482,-0.7320998907089233
191483,-0.7434791922569275
191498,-0.7392711043357849
191505,-0.7492374181747437
191506,-0.7445656657218933
191509,-0.7671670317649841
191510,-0.7612506151199341
191511,-0.7471641302108765
191512,-0.7586583495140076
191522,-0.7439134120941162
191523,-0.7399399876594543
191524,-0.7443826794624329
191525,-0.749611496925354
191601,-0.7456720471382141
191602,-0.7421694993972778
191603,-0.7542374134063721
191604,-0.7457644939422607
191605,-0.7528991103172302
191606,-0.7543445229530334
191622,-0.7427491545677185
191623,-0.7514681816101074
191665,-0.7525209188461304
191666,-0.7519538998603821
191667,-0.7305693030357361
191694,-0.7360888123512268
191695,-0.7472839951515198
191720,-0.7441862225532532
191721,-0.7484517097473145
191722,-0.7488920092582703
191723,-0.7382491827011108
191724,-0.7347956895828247
191834,-0.7511818408966064
191835,-0.7455389499664307
191836,-0.7498994469642639
191837,-0.7381060719490051
191895,-0.7550899386405945
191896,-0.7436234354972839
191914,-0.7516224384307861
191915,-0.7721452116966248
191928,-0.7386114001274109
191962,-0.7474147081375122
191963,-0.7443190217018127
191964,-0.7415241003036499
191965,-0.7493256330490112
191966,-0.7432819604873657
191967,-0.7525326013565063
191968,-0.7440170049667358
191969,-0.7294477820396423
191970,-0.7448946237564087
192006,-0.7545643448829651
192007,-0.736148476600647
192008,-0.7472326159477234
192009,-0.7479578852653503
192010,-0.7431817054748535
192011,-0.7503889203071594
192027,-0.745189905166626
192028,-0.7423175573348999
192029,-0.7482017874717712
192048,-0.7457999587059021
192049,-0.7574011087417603
192081,-0.7361888885498047
192082,-0.741870105266571
192083,-0.7843708395957947
192129,-0.7539142370223999
192131,-0.7567247748374939
192218,-0.7366663813591003
192246,-0.7615922689437866
192247,-0.7493284344673157
192248,-0.743291974067688
192277,-0.7582372426986694
192278,-0.7481511235237122
192282,-0.7491366863250732
192298,-0.7524885535240173
192299,-0.7564333081245422
192363,-0.7437785863876343
192364,-0.7558586597442627
192365,-0.7493430972099304
192367,-0.7434279322624207
192382,-0.7560774683952332
192385,-0.7530834078788757
192386,-0.742483377456665
192388,-0.7451972961425781
192389,-0.744731605052948
192390,-0.7578229904174805
192392,-0.7416344881057739
192393,-0.7611348032951355
192394,-0.7470072507858276
192395,-0.7483911514282227
192396,-0.7571977972984314
192406,-0.7571716904640198
192407,-0.7523906230926514
192457,-0.7580614686012268
192525,-0.7439149022102356
192556,-0.7495107054710388
192557,-0.7537585496902466
192558,-0.7425917983055115
192585,-0.7379851937294006
192586,-0.7539708018302917
192587,-0.7426716089248657
192588,-0.7506888508796692
192623,-0.7447323203086853
192624,-0.7401172518730164
192625,-0.7449256181716919
192626,-0.7457447052001953
192627,-0.7439910173416138
192656,-0.7542480230331421
192657,-0.7466028332710266
192703,-0.7404133081436157
192711,-0.7424522638320923
192712,-0.741115927696228
192729,-0.7527860999107361
192730,-0.7467132806777954
192731,-0.7524423599243164
192732,-0.7395104765892029
192733,-0.7322821617126465
192734,-0.7379499673843384
192735,-0.7373762726783752
192736,-0.7452320456504822
192747,-0.7430506348609924
192755,-0.7504010200500488
192756,-0.7578455805778503
192757,-0.755479633808136
192813,-0.7385510802268982
192814,-0.7459253668785095
192888,-0.7403311133384705
192892,-0.7539295554161072
192913,-0.7528530955314636
192998,-0.7522465586662292
192999,-0.744484543800354
193000,-0.7505612969398499
193047,-0.7453681230545044
193048,-0.7413992285728455
193049,-0.7440962791442871
193050,-0.7432902455329895
193051,-0.7485873699188232
193052,-0.7558298707008362
193053,-0.7517175078392029
193054,-0.7477696537971497
193055,-0.7898304462432861
193061,-0.7470617294311523
193062,-0.7369328737258911
193063,-0.7663588523864746
193064,-0.7401914596557617
193065,-0.740713357925415
193066,-0.7481692433357239
193067,-0.7534996271133423
193080,-0.7408846020698547
193115,-0.7391194701194763
193116,-0.7416096329689026
193117,-0.7432357668876648
193118,-0.7452120780944824
193119,-0.7347807884216309
193133,-0.7433157563209534
193134,-0.7527282238006592
193135,-0.7627605199813843
193136,-0.7554957270622253
193149,-0.7473103404045105
193180,-0.7374929785728455
193181,-0.7554922699928284
193182,-0.7572522759437561
193183,-0.7492376565933228
193197,-0.7582717537879944
193198,-0.7471432685852051
193199,-0.738399863243103
193200,-0.7504779100418091
193201,-0.7468932271003723
193202,-0.7494751214981079
193234,-0.7521617412567139
193235,-0.7523236870765686
193240,-0.748329222202301
193241,-0.7416228652000427
193242,-0.7433995008468628
193243,-0.7443761229515076
193244,-0.7503246068954468
193245,-0.7508731484413147
193368,-0.7460978031158447
193369,-0.739759087562561
193441,-0.7458822727203369
193442,-0.7459652423858643
193443,-0.7471017241477966
193446,-0.7484052181243896
193447,-0.7546307444572449
193448,-0.7577515244483948
193449,-0.7516462206840515
193450,-0.7491112351417542
193451,-0.7595608830451965
193485,-0.7438312768936157
193503,-0.7547625303268433
193522,-0.7491722702980042
193523,-0.7480975389480591
193524,-0.7606903314590454
193526,-0.7561675310134888
193527,-0.7457879781723022
193528,-0.7643052339553833
193529,-0.7478411197662354
193535,-0.7294862866401672
193577,-0.7475186586380005
193578,-0.750592827796936
193648,-0.7440959811210632
193652,-0.7503772974014282
193714,-0.7380179762840271
193726,-0.7584394812583923
193727,-0.7497023344039917
193744,-0.7590380907058716
193748,-0.7445144653320312
193790,-0.7394595146179199
193797,-0.7578262090682983
193798,-0.7525322437286377
193799,-0.7422480583190918
193800,-0.7331384420394897
193825,-0.749549388885498
193826,-0.7606714963912964
193862,-0.7536132335662842
193863,-0.7483216524124146
193864,-0.73548424243927
193865,-0.7421026825904846
193877,-0.7450269460678101
193884,-0.7530967593193054
193885,-0.7435299754142761
193891,-0.7552645206451416
193904,-0.7425279021263123
193913,-0.7371033430099487
193914,-0.7408651113510132
193915,-0.7392126321792603
193916,-0.7484575510025024
193917,-0.7450242042541504
193920,-0.7408256530761719
193921,-0.7758821845054626
