Id,Pneumonia
202539,0.043742675334215164
202540,0.028362229466438293
202552,-0.1344919204711914
202553,0.024992916733026505
202554,-0.021879442036151886
202576,-0.00685541145503521
202581,-0.00012168288230895996
202582,0.036634355783462524
202599,-0.10909333825111389
202600,0.03907710686326027
202601,0.058604802936315536
202602,0.015218807384371758
202603,0.023723671212792397
202604,-0.0009413659572601318
202636,0.0338248685002327
202637,0.019986074417829514
202638,0.019976148381829262
202639,0.0056850723922252655
202640,-0.020898500457406044
202644,-0.039336588233709335
202645,0.03617633879184723
202646,0.02984539419412613
202647,0.01928056590259075
202656,0.024134259670972824
202657,0.03283894807100296
202680,0.047865450382232666
202681,0.04455887898802757
202682,0.03255637362599373
202683,0.042013105005025864
202684,0.054608821868896484
202707,0.03987846150994301
202708,0.040784575045108795
202709,0.02058095671236515
202710,0.024196045473217964
202724,0.03725899010896683
202725,-0.03646502271294594
202726,-0.1293390542268753
202727,0.042671091854572296
202785,0.03126202151179314
202786,0.034100405871868134
202826,0.020418519154191017
202851,-0.041944049298763275
202852,-0.0290407482534647
202853,0.05584852397441864
202858,-0.06696470826864243
202890,0.02901466377079487
202907,0.026719165965914726
202908,-0.04723426327109337
202909,-0.07230858504772186
202922,0.025514952838420868
202923,-0.006566006690263748
202943,-0.046983782202005386
203010,0.028561314567923546
203011,0.028591571375727654
203031,0.012280463241040707
203041,-0.09724966436624527
203053,0.03858945891261101
203054,0.0774339810013771
203055,0.033971499651670456
203099,0.01448623277246952
203111,0.011381983757019043
203112,0.002119932323694229
203125,0.05718250200152397
203136,-0.010633997619152069
203137,-0.006586931645870209
203138,0.010445848107337952
203139,0.0002675466239452362
203140,0.0341666080057621
203158,0.01758180744946003
203159,-0.13449522852897644
203161,0.03094552457332611
203175,0.04565552622079849
203182,0.021849321201443672
203183,0.03928691893815994
203184,0.027266768738627434
203185,0.03148990124464035
203186,0.01024729572236538
203197,-0.2399812489748001
203210,-0.0049937814474105835
203211,0.04864458367228508
203212,0.03767727315425873
203213,0.019405558705329895
203214,0.051392894238233566
203215,0.012534676119685173
203229,0.024630986154079437
203230,0.010017765685915947
203243,-0.034855835139751434
203244,0.03579019382596016
203256,-0.005728462710976601
203266,0.00342399999499321
203267,-0.014126405119895935
203268,-0.03043961152434349
203269,-0.07072509825229645
203282,0.013096101582050323
203327,-0.07230101525783539
203342,-0.07218356430530548
203343,-0.07556766271591187
203344,0.024105314165353775
203345,0.01960829645395279
203346,-0.005873184651136398
203362,6.835721433162689e-05
203368,0.02231002040207386
203374,0.04108104854822159
203379,0.02856876142323017
203429,-0.013983706012368202
203443,0.030573002994060516
203444,0.033478744328022
203446,0.0381120927631855
203465,0.020372910425066948
203466,0.031108036637306213
203470,0.025284336879849434
203471,0.01765521988272667
203478,-0.14636161923408508
203479,-0.12400445342063904
203494,-0.048305150121450424
203495,0.028172723948955536
203498,0.017548589035868645
203527,0.010129047557711601
203528,0.03593205660581589
203578,-0.027587467804551125
203585,0.016760971397161484
203586,0.0064064208418130875
203600,0.005294783040881157
203612,0.031139422208070755
203613,0.011809569783508778
203614,0.037945348769426346
203615,0.027945632115006447
203616,-0.03125668317079544
203622,0.0289147961884737
203623,0.01175248995423317
203624,-0.026395343244075775
203625,-0.01769222877919674
203628,0.054861873388290405
203629,0.015705455094575882
203634,0.03024057112634182
203649,-0.037120383232831955
203650,0.033840395510196686
203651,0.041633155196905136
203652,0.08560509979724884
203653,0.005730258300900459
203665,0.02742619626224041
203666,0.053352415561676025
203676,-0.02332969941198826
203698,-0.09712033718824387
203746,0.02515781670808792
203747,-0.04972562938928604
203776,-0.1544620841741562
203860,0.01665991172194481
203861,0.009927362203598022
203862,0.02193351648747921
203907,0.02578970417380333
203908,-0.025229964405298233
203918,0.021858325228095055
203985,0.00535062700510025
203986,-0.012752190232276917
203987,-0.05058857798576355
203996,-0.04157418757677078
204010,0.010383324697613716
204011,0.02911277487874031
204024,0.02039431780576706
204025,0.008239835500717163
204028,-0.10574072599411011
204057,-0.022412966936826706
204063,0.035162702202796936
204064,0.05329978093504906
204065,0.0649106502532959
204066,0.032956644892692566
204067,0.03992679715156555
204068,0.015829015523195267
204075,-0.003547010011970997
204076,-0.013993814587593079
204090,0.011204831302165985
204100,0.011702153831720352
204107,-0.08621735870838165
204108,-0.10513564944267273
204112,-0.07877666503190994
204113,-0.0008668042719364166
204172,0.014969250187277794
204179,-0.07253118604421616
204180,-0.15495681762695312
204199,0.053488194942474365
204200,0.016232794150710106
204224,0.047791626304388046
204229,0.02576586604118347
204230,0.012827832251787186
204277,-0.039443306624889374
204367,-0.03132683038711548
204400,-0.011322632431983948
204401,-0.09779128432273865
204416,-0.0063039381057024
204421,-0.07825830578804016
204424,0.036006733775138855
204425,0.03647835925221443
204426,0.0024741999804973602
204440,0.028070326894521713
204478,-0.19675469398498535
204487,0.042258646339178085
204503,0.012594392523169518
204520,-0.014662422239780426
204530,0.03704248368740082
204531,0.028912633657455444
204532,0.02312123030424118
204533,-0.04075227677822113
204551,-0.05398518592119217
204552,-0.08902550488710403
204576,-0.006707917898893356
204590,-0.0402633361518383
204627,0.04903004691004753
204648,0.026670154184103012
204652,0.007608732208609581
204661,0.04274437204003334
204666,-0.10234670341014862
204677,-0.026389742270112038
204678,0.04598015546798706
204681,0.04191961511969566
204682,0.02826785109937191
204736,0.021225756034255028
204737,0.03477632999420166
204738,0.010939104482531548
204769,0.049506641924381256
204770,0.03182065114378929
204786,0.030084770172834396
204811,0.019276823848485947
204829,-0.02182595059275627
204857,0.023106180131435394
204858,0.020277367904782295
204861,-0.09607277065515518
204863,-0.03768393397331238
204882,-0.02071378007531166
204898,-0.07212449610233307
204899,0.004036281257867813
204900,0.01802411861717701
204911,-0.10152468085289001
204937,0.011509181931614876
204941,0.021636469289660454
204944,0.02663622982800007
204945,0.037162549793720245
204975,0.024049460887908936
204976,0.062249600887298584
205010,-0.11162035912275314
205011,0.016291042789816856
205017,0.04173383116722107
205020,0.010182857513427734
205021,-0.06452932953834534
205025,-0.10900183767080307
205037,0.026374127715826035
205038,-0.06478752195835114
205039,0.03821701556444168
205040,-0.00662463903427124
205048,0.010745800100266933
205049,0.026614664122462273
205059,-0.04442378133535385
205060,-0.06114618852734566
205067,-0.021890651434659958
205071,0.02030017226934433
205110,-0.09333296120166779
205117,0.010136205703020096
205118,0.027435727417469025
205119,0.03341294080018997
205122,-0.1413772702217102
205123,0.019853832200169563
205124,0.012698146514594555
205125,0.0449814610183239
205142,-0.15234333276748657
205145,0.019017208367586136
205146,-0.10274939984083176
205152,-0.013893116265535355
205199,0.06383728981018066
205207,-0.022965576499700546
205208,0.021755624562501907
205230,0.011573979631066322
205231,-0.005243934690952301
205232,0.02486051246523857
205251,0.02639084868133068
205254,-0.011478383094072342
205255,0.041047271341085434
205259,-0.09736897796392441
205264,0.023956364020705223
205265,-0.059172824025154114
205266,0.03175904601812363
205267,0.01620333455502987
205275,0.02569897286593914
205301,0.019310124218463898
205302,0.030896054580807686
205303,0.03304494172334671
205304,0.017780397087335587
205325,-0.017638077959418297
205326,0.023663319647312164
205351,0.01213516853749752
205361,0.02504480630159378
205362,-0.05468626692891121
205370,-0.13020282983779907
205376,0.007727023214101791
205377,-0.14815501868724823
205387,0.0030476078391075134
205392,0.03079785779118538
205403,0.015345104038715363
205404,-0.07649681717157364
205434,-0.04080405458807945
205443,0.01047535054385662
205444,0.039179202169179916
205445,-0.0052732303738594055
205489,0.019445165991783142
205490,0.005553262308239937
205491,-0.02084227092564106
205506,-0.07072626054286957
205508,0.026195699349045753
205512,-0.13407668471336365
205513,-0.2024688571691513
205515,-0.001403413712978363
205516,0.014234047383069992
205517,0.0017322618514299393
205558,-0.043953943997621536
205618,-0.024122733622789383
205625,-0.036243245005607605
205652,0.019656678661704063
205695,-0.015374794602394104
205720,0.04782640188932419
205721,0.03169996291399002
205722,0.020451342687010765
205742,0.025205325335264206
205743,-0.02723405510187149
205744,-0.016168538480997086
205752,-0.005269939079880714
205769,0.041252583265304565
205788,-0.1270117461681366
205789,-0.15434250235557556
205793,-0.1705128401517868
205794,-0.006994232535362244
205795,0.006339326500892639
205796,0.014224030077457428
205797,0.011719709262251854
205798,-0.03273054584860802
205815,0.03358038142323494
205816,0.03234074264764786
205841,0.0216104406863451
205842,0.010924411937594414
205847,-0.047090500593185425
205855,-0.04729396104812622
205856,0.030583122745156288
205857,0.024298440665006638
205883,0.03269567713141441
205892,-0.07849389314651489
205894,-0.1975800096988678
205944,0.025891847908496857
205945,0.016946235671639442
205957,0.03344065323472023
205958,0.026411207392811775
205959,0.025849459692835808
205960,-0.007063776254653931
206006,-0.10544024407863617
206009,0.03672102093696594
206010,0.03015066310763359
206011,-0.0785677582025528
206027,0.03222097083926201
206028,0.019266070798039436
206032,-0.010193996131420135
206035,0.04105842858552933
206045,0.06323888152837753
206046,0.035111598670482635
206050,0.04325443133711815
206056,-0.14330273866653442
206068,-0.014042798429727554
206113,0.022896550595760345
206124,0.02437276393175125
206169,0.025508517399430275
206170,0.030576154589653015
206171,0.038348905742168427
206175,0.024539921432733536
206176,0.05919031426310539
206188,0.024267885833978653
206206,0.006678031757473946
206232,0.04737117886543274
206248,0.0008160248398780823
206260,-0.01602179743349552
206274,0.023868661373853683
206275,0.03834354132413864
206297,0.021233048290014267
206298,0.016364727169275284
206300,0.020782897248864174
206332,-0.03463604673743248
206333,0.03819296136498451
206340,0.04188945144414902
206341,-0.11575931310653687
206352,0.036819782108068466
206406,-0.09312653541564941
206422,0.035080283880233765
206456,0.02596428245306015
206493,0.06470882892608643
206502,-0.22321777045726776
206505,0.018098829314112663
206515,-0.02053067460656166
206522,0.02564062550663948
206523,-0.23924575746059418
206524,-0.19245915114879608
206525,-0.026110805571079254
206556,0.0408734567463398
206557,0.027105458080768585
206558,-0.09741859138011932
206574,0.018279286101460457
206575,0.02368471771478653
206576,0.021913861855864525
206577,0.019406182691454887
206652,-0.024047628045082092
206653,-0.05621204525232315
206654,0.04559803381562233
206668,-0.0856131836771965
206682,-0.013820327818393707
206683,0.08302649855613708
206685,-0.17393392324447632
206705,0.031021270900964737
206706,0.03574167191982269
206709,0.01188572496175766
206710,0.007213633507490158
206719,-0.020689595490694046
206725,0.015710068866610527
206726,0.02697080746293068
206727,0.04249270632863045
206745,0.03492091968655586
206746,0.05034204572439194
206747,0.06189797818660736
206748,0.05345034599304199
206754,0.030048992484807968
206755,-0.05458368360996246
206762,0.008898305706679821
206764,0.04760899022221565
206770,0.03070525825023651
206772,0.03480948507785797
206795,-0.024220995604991913
206796,0.006180576980113983
206797,-0.0002719517797231674
206812,-0.013809319585561752
206813,-0.15436410903930664
206814,-0.11547283828258514
206815,0.05870836228132248
206819,0.03151281550526619
206820,0.02503012679517269
206832,0.04736519232392311
206852,0.04452572762966156
206853,0.018451858311891556
206854,0.008841969072818756
206892,-0.005298912525177002
206893,-0.0160774327814579
206907,0.030867621302604675
206910,0.016842525452375412
206930,0.02508125826716423
206942,-0.024008575826883316
206974,-0.08512187004089355
206975,-0.008620589971542358
206990,-0.006550751626491547
206991,-0.09745217859745026
206999,-0.13993817567825317
207000,0.06546203792095184
207001,0.07630624622106552
207002,0.012944357469677925
207003,-0.006498439237475395
207015,-0.10085923969745636
207034,0.014226134866476059
207035,0.025826945900917053
207122,-0.016393255442380905
207171,-0.18947800993919373
207176,0.0397631861269474
207296,-0.04915275052189827
207304,0.012681633234024048
207305,0.017116425558924675
207317,0.042168669402599335
207335,-0.05811242014169693
207338,0.027823030948638916
207339,0.011578759178519249
207359,0.03115091286599636
207360,0.038525812327861786
207361,0.037918392568826675
207362,0.027230028063058853
207363,0.033447008579969406
207410,0.008964602835476398
207411,-0.06569593399763107
207420,0.013038238510489464
207421,0.054969675838947296
207422,0.035069789737463
207431,-0.018732614815235138
207438,0.04291461035609245
