Id,Pleural Effusion
193071,0.34207838773727417
193072,0.4401708245277405
193073,0.4421772062778473
193074,0.46793994307518005
193075,0.4862980842590332
193076,-0.406109482049942
193077,0.33334851264953613
193078,0.13904215395450592
193079,0.435615599155426
193088,-0.10941451787948608
193089,0.2285827398300171
193090,-0.3070813715457916
193093,0.3826809525489807
193113,0.47109049558639526
193150,0.3690292239189148
193151,-0.35874485969543457
193152,-0.22675271332263947
193153,0.4406298100948334
193154,-0.4146272540092468
193155,0.1857706904411316
193156,-0.3854999244213104
193191,-0.1124122142791748
193192,-0.015255957841873169
193193,0.21728400886058807
193194,-0.04490770399570465
193195,-0.052597880363464355
193196,0.4416462182998657
193230,-0.42599955201148987
193246,0.47100281715393066
193252,0.4727855920791626
193253,0.42424142360687256
193254,0.44326409697532654
193305,0.35714468359947205
193306,-0.12067712843418121
193307,0.26686879992485046
193308,-0.11039189994335175
193314,0.0378996878862381
193339,-0.011684611439704895
193340,0.07858626544475555
193354,0.4783309996128082
193355,0.47859859466552734
193362,0.38609665632247925
193363,0.4387854039669037
193372,0.4589071571826935
193373,0.41802939772605896
193381,-0.42703500390052795
193384,0.4029453992843628
193385,0.38566944003105164
193386,0.43598270416259766
193394,-0.42837199568748474
193395,-0.4055883288383484
193396,0.3937242329120636
193418,0.48395487666130066
193419,0.3884354829788208
193420,0.47492173314094543
193421,0.4727286398410797
193422,0.4614025950431824
193452,-0.29585614800453186
193453,0.417358934879303
193470,0.446897953748703
193471,0.2991722524166107
193488,-0.42684406042099
193489,-0.4367586076259613
193508,0.4438104033470154
193509,0.3953496813774109
193510,0.443620890378952
193511,0.43255525827407837
193554,0.2683701515197754
193555,0.3614045977592468
193556,0.29400748014450073
193557,-0.3430797755718231
193559,-0.4396214485168457
193579,-0.38107722997665405
193580,0.4449959695339203
193581,0.36946940422058105
193582,-0.2856962978839874
193587,0.39835530519485474
193588,0.4788880944252014
193589,0.47557857632637024
193590,0.3962804675102234
193649,-0.39964911341667175
193653,0.3160014748573303
193655,0.36166542768478394
193656,0.4735754728317261
193657,0.4285705089569092
193658,0.45192721486091614
193678,-0.3118269145488739
193679,-0.3500203788280487
193689,0.46296995878219604
193690,0.34081539511680603
193691,0.4287301301956177
193692,0.428509384393692
193693,0.4686676561832428
193694,0.4431958496570587
193695,0.4616553783416748
193696,0.4467858374118805
193697,0.4452139735221863
193761,0.47404032945632935
193762,0.43822038173675537
193763,0.43288660049438477
193764,0.4533517062664032
193765,0.4527660012245178
193766,0.44630399346351624
193767,0.4268534183502197
193768,0.2333163172006607
193769,0.3049968481063843
193809,0.4270628094673157
193810,0.04670937359333038
193811,0.27693280577659607
193812,0.34549182653427124
193813,-0.13898512721061707
193850,-0.3447684943675995
193851,-0.37084293365478516
193852,-0.3929673135280609
193853,-0.3181769549846649
193866,0.46245697140693665
193867,0.48471778631210327
193868,-0.07526199519634247
193869,0.4748263955116272
193870,0.44922834634780884
193879,0.31282520294189453
193880,-0.18708264827728271
193881,-0.017205029726028442
193882,-0.3393193781375885
193919,-0.19235055148601532
193939,0.3270285427570343
193940,0.17882242798805237
193941,0.40100786089897156
193942,-0.23822171986103058
193943,0.2914043068885803
193944,0.4200005531311035
193945,-0.17336924374103546
193946,-0.09859009087085724
193947,-0.09017394483089447
193948,0.1890026479959488
194072,-0.4624270498752594
194073,-0.4425658881664276
194074,-0.4454938769340515
194075,-0.45767202973365784
194097,0.2833678424358368
194102,0.47557881474494934
194109,-0.3580533266067505
194110,-0.11548306047916412
194122,0.4170056879520416
194123,0.37713882327079773
194124,0.46536606550216675
194136,0.45894530415534973
194137,0.4683426320552826
194138,0.4659484624862671
194150,-0.07267884910106659
194208,0.1288219839334488
194209,0.37503859400749207
194210,0.10777628421783447
194211,0.4008745849132538
194217,-0.33791384100914
194218,0.08359159529209137
194219,0.3253273367881775
194220,0.1550285965204239
194221,-0.40448859333992004
194222,0.07871147990226746
194223,-0.14403828978538513
194277,-0.17033454775810242
194283,0.09885530173778534
194284,0.466719388961792
194297,-0.4222468137741089
194305,-0.3867713212966919
194313,0.39573153853416443
194338,-0.2957223355770111
194339,-0.2751442492008209
194340,-0.3973436653614044
194341,0.031505003571510315
194346,-0.33963921666145325
194348,0.42164668440818787
194349,0.4759719669818878
194350,0.47659945487976074
194351,0.3708018362522125
194352,0.4610632061958313
194358,-0.39758017659187317
194380,0.0809677243232727
194381,0.05998221039772034
194382,0.3890906572341919
194436,0.42511147260665894
194437,-0.26310575008392334
194438,-0.3036133050918579
194439,-0.354153037071228
194459,-0.4571034014225006
194460,-0.28461650013923645
194461,0.3949480950832367
194487,-0.40074464678764343
194500,-0.4601607620716095
194537,0.43801388144493103
194538,0.4276254177093506
194560,-0.297254741191864
194664,0.3952205181121826
194665,0.45817849040031433
194666,0.33100181818008423
194707,-0.2607000172138214
194743,0.47454655170440674
194744,0.38018953800201416
194765,0.3683529496192932
194822,0.41989433765411377
194823,0.4556119740009308
194824,0.4530394673347473
194825,0.4514140486717224
194826,0.4550032317638397
194831,-0.3810252249240875
194832,-0.30098971724510193
194858,0.42485862970352173
194859,0.47743263840675354
194860,0.3623620271682739
194866,0.03466232120990753
194913,-0.39157187938690186
194990,0.4458447992801666
195034,-0.28918078541755676
195045,0.3584722578525543
195046,0.24671131372451782
195047,0.4583170413970947
195048,0.42165040969848633
195058,-0.39576488733291626
195059,-0.4012214243412018
195107,0.02313004434108734
195108,-0.2628849148750305
195125,0.27480268478393555
195126,0.46134042739868164
195127,0.44666019082069397
195128,0.24706771969795227
195129,0.3628470003604889
195130,0.457500696182251
195131,0.3506503701210022
195140,-0.3855142891407013
195175,0.39243337512016296
195176,0.41087502241134644
195223,0.46040618419647217
195267,0.40824460983276367
195268,0.4582737684249878
195269,0.44406068325042725
195270,-0.04630601406097412
195271,0.46722736954689026
195272,0.4510798454284668
195273,0.45144450664520264
195274,0.20494675636291504
195275,0.4449222683906555
195288,-0.27411502599716187
195289,-0.2717472314834595
195329,-0.2643548548221588
195335,-0.3978436291217804
195353,0.373078316450119
195356,0.3439042866230011
195373,-0.08576871454715729
195374,-0.15378476679325104
195375,-0.27681055665016174
195376,-0.3712027668952942
195377,-0.23305575549602509
195378,0.25608742237091064
195462,-0.36240535974502563
195469,-0.42984291911125183
195470,0.472429096698761
195528,-0.40069907903671265
195529,-0.3748779594898224
195549,0.4810182452201843
195550,0.4413120746612549
195551,0.3767721354961395
195584,-0.39783692359924316
195585,-0.3988844156265259
195586,0.40453678369522095
195619,-0.01964700222015381
195651,-0.34619957208633423
195687,-0.2742253541946411
195688,-0.10857339203357697
195689,-0.17747566103935242
195690,-0.1592484414577484
195741,0.4538520276546478
195742,0.4756287932395935
195774,0.1625235676765442
195775,0.41614699363708496
195776,0.3948906362056732
195777,0.2724693715572357
195778,0.3777923583984375
195779,0.3754856288433075
195780,0.3489753007888794
195781,0.42377543449401855
195782,0.3597465455532074
195783,0.03322125971317291
195805,-0.16534751653671265
195806,-0.038649365305900574
195807,-0.4053073525428772
195813,0.4398834705352783
195824,0.11635664105415344
195836,0.2848947048187256
195837,0.4188794493675232
195851,-0.18789158761501312
195852,0.10497276484966278
195854,-0.05600179731845856
195914,0.43603217601776123
195915,0.3100436329841614
195955,-0.42055389285087585
195956,-0.1298545002937317
195980,-0.38305556774139404
195991,0.451407790184021
195992,0.38349854946136475
196009,-0.4676492214202881
196010,-0.3976205587387085
196013,0.44572263956069946
196061,0.46001651883125305
196062,0.2926467955112457
196063,0.4699854254722595
196064,0.3932567238807678
196065,0.46918538212776184
196072,0.4751344621181488
196088,-0.1024908721446991
196099,0.08753816783428192
196100,0.42592793703079224
196105,0.07093718647956848
196106,-0.1790357083082199
196118,0.47696006298065186
196119,0.4528728723526001
196121,-0.447813481092453
196122,-0.4083113670349121
196123,-0.35204580426216125
196127,-0.3594372570514679
196128,0.4029071033000946
196129,0.030240535736083984
196131,-0.28348952531814575
196132,0.046180322766304016
196133,0.16851404309272766
196154,0.38347119092941284
196155,0.38609346747398376
196156,-0.2663303017616272
196157,-0.3687252402305603
196185,0.4658830761909485
196186,0.4040696322917938
196187,0.25348496437072754
196188,0.37094634771347046
196189,0.43654248118400574
196190,-0.3530958592891693
196192,0.16114388406276703
196193,-0.4273289144039154
196194,-0.3436848819255829
196230,0.18368926644325256
196231,0.4123880863189697
196232,0.43022793531417847
196276,-0.36371666193008423
196329,0.13900072872638702
196371,0.049104318022727966
196372,0.20351019501686096
196378,0.47963717579841614
196379,0.426285982131958
196380,0.28398483991622925
196381,0.4467501640319824
196382,0.40256357192993164
196383,0.24373185634613037
196384,0.3118634819984436
196415,0.14214029908180237
196416,0.17802318930625916
196417,-0.16142550110816956
196420,0.1218281090259552
196423,-0.02435337007045746
196424,0.37912338972091675
196425,-0.19022773206233978
196426,0.4536716639995575
196437,0.4717904329299927
196438,0.47711890935897827
196439,-0.34565839171409607
196440,-0.40099164843559265
196441,-0.4513636827468872
196442,-0.030697613954544067
196451,0.34293463826179504
196452,0.41325610876083374
196482,0.42669546604156494
196483,0.38303202390670776
196484,0.47581779956817627
196522,0.4107409715652466
196523,0.3962719440460205
196524,-0.09479796886444092
196525,0.19148288667201996
196545,0.069986492395401
196546,-0.07269801199436188
196603,-0.4266873002052307
196608,0.44961243867874146
196609,0.010068997740745544
196610,0.4213671088218689
196611,0.4046838581562042
196612,0.3143615424633026
196613,0.09907536208629608
196614,0.4412749707698822
196615,0.4514407515525818
196616,0.419845849275589
196617,0.4064575135707855
196618,0.4596814215183258
196619,0.44982653856277466
196650,0.35186296701431274
196662,0.031609997153282166
196673,-0.21733501553535461
196674,-0.41826093196868896
196678,0.4690777361392975
196692,-0.3104698657989502
196706,0.11735214293003082
196749,0.3142802119255066
196750,-0.058573901653289795
196751,-0.3806515634059906
196752,-0.19530293345451355
196753,0.09045213460922241
196759,-0.4329944849014282
196790,0.44539526104927063
196839,-0.35378625988960266
196843,-0.24384143948554993
196882,0.44270452857017517
196883,0.4011371433734894
196910,0.18116360902786255
196913,0.4483949840068817
196914,0.4814475178718567
196934,0.2989581227302551
196935,0.4344177842140198
196936,0.29307466745376587
196956,0.4392455816268921
196980,0.43884986639022827
196981,0.46148839592933655
196982,0.3117496371269226
196998,-0.26968371868133545
197010,-0.43442732095718384
197011,-0.06280116736888885
197012,-0.3696812391281128
197013,-0.3106788396835327
197021,-0.3058861494064331
197022,0.23919251561164856
197031,0.39656928181648254
197032,0.3123486340045929
197068,0.06267473101615906
197098,-0.3275609016418457
197099,-0.28600379824638367
197100,0.21612662076950073
197101,-0.3181087076663971
197128,0.2165372371673584
197215,0.24020183086395264
197216,0.15249785780906677
197217,-0.1347559690475464
197248,-0.290712833404541
197263,-0.45171308517456055
197282,-0.39381206035614014
197288,0.13121315836906433
197289,-0.1857912391424179
197290,-0.21151182055473328
197291,-0.25131064653396606
197318,0.291835755109787
197319,0.3591206669807434
197320,0.3917797803878784
197321,0.38278695940971375
197329,0.4569476246833801
197357,0.48681288957595825
197358,0.46665218472480774
197359,0.4760877788066864
197360,0.48351478576660156
197361,0.42648518085479736
197393,-0.22575539350509644
197539,0.45331668853759766
197540,0.4774789810180664
197541,0.4317076802253723
197542,0.44223731756210327
197544,0.3907380700111389
197561,-0.18105581402778625
197562,-0.413788765668869
197617,0.4204079508781433
197618,0.312206894159317
197619,0.4462587833404541
197620,0.4740697741508484
197643,0.12620264291763306
197644,-0.1198771744966507
197645,-0.4154495596885681
197650,0.47310930490493774
197651,0.46931836009025574
197670,0.36263853311538696
197671,0.44966447353363037
197722,0.3546728491783142
197723,-0.36438363790512085
197724,-0.2632904350757599
197725,-0.19434049725532532
197756,-0.04623636603355408
197794,0.2161530703306198
197802,0.3223627507686615
197803,0.37177491188049316
197812,0.45900610089302063
197813,0.4506681263446808
197827,0.44012561440467834
197828,0.43098869919776917
197829,0.4550825357437134
197830,0.48404252529144287
197838,-0.09237220883369446
197841,0.4581235945224762
197842,0.4811798632144928
197865,0.3447926640510559
197866,0.13451923429965973
197883,-0.4712024927139282
197903,0.4671037197113037
197904,-0.006608784198760986
197905,0.02264505624771118
197915,0.3280986249446869
197916,0.413508802652359
197917,0.09697669744491577
197918,0.21129730343818665
197919,-0.1490156352519989
197920,0.4519147276878357
197934,-0.4044404625892639
197947,0.43064337968826294
197973,0.3979801535606384
197974,0.46032968163490295
198012,0.22695094347000122
198024,-0.1758090853691101
198083,-0.4278036653995514
198094,0.019796669483184814
198095,0.3750496208667755
198096,0.46641191840171814
198097,-0.018682345747947693
198098,0.43730300664901733
198099,0.45295611023902893
198100,0.44295260310173035
198101,0.2130753993988037
198119,0.48842495679855347
198120,0.4851878881454468
198142,0.4122356176376343
198143,0.4249810576438904
198144,0.4199528694152832
198145,0.43125542998313904
198146,-0.12167598307132721
198158,-0.3930004835128784
198217,0.3255630135536194
198254,0.4732801616191864
198255,0.4629489779472351
198256,0.46024003624916077
198257,0.46692341566085815
198258,0.4730280339717865
198283,-0.42983710765838623
198301,-0.2875218987464905
198302,-0.31166544556617737
198305,-0.40856364369392395
198324,0.009308278560638428
198325,0.1987842619419098
