Id,Support Devices
202852,0.3966541290283203
202853,0.48134875297546387
202858,0.46613624691963196
202890,0.47468990087509155
202907,0.47552281618118286
202908,0.3999670743942261
202909,0.47682610154151917
202922,0.475411981344223
202923,0.4690439701080322
202943,0.4173521101474762
203010,0.46115249395370483
203011,0.47968754172325134
203031,0.4642820954322815
203041,0.4535568952560425
203053,0.4754028916358948
203054,0.4763868451118469
203055,0.3960404694080353
203099,0.44563916325569153
203111,0.46266117691993713
203112,0.47302544116973877
203125,0.4614970088005066
203136,0.4771338403224945
203137,0.4670935273170471
203138,0.4661615788936615
203139,0.47609004378318787
203140,0.4638321101665497
203158,0.48072052001953125
203159,0.45886558294296265
203161,0.4628550410270691
203175,0.4764153063297272
203182,0.47853463888168335
203183,0.46257710456848145
203184,0.4839535653591156
203185,0.4354647696018219
203186,0.4784178137779236
203197,0.4097277522087097
203210,0.4343331754207611
203211,0.4594939947128296
203212,0.44656097888946533
203213,0.47206512093544006
203214,0.4624477028846741
203215,0.47740185260772705
203229,0.4464073181152344
203230,0.44442805647850037
203243,0.46994543075561523
203244,0.4151149392127991
203256,0.44418981671333313
203266,0.4191586971282959
203267,0.4275006055831909
203268,0.3887656033039093
203269,0.46843284368515015
203282,0.38130730390548706
203327,0.4640563726425171
203342,0.4485277533531189
203343,0.4373190999031067
203344,0.45598527789115906
203345,0.4464641809463501
203346,0.43005064129829407
203362,0.47675830125808716
203368,0.4142912030220032
203374,0.44609513878822327
203379,0.4523296654224396
203429,0.4493311941623688
203443,0.4833066463470459
203444,0.4812272787094116
203446,0.46630269289016724
203465,0.4604581892490387
203466,0.4760938584804535
203470,0.4699375331401825
203471,0.47299981117248535
203478,0.4399793744087219
203479,0.4488687515258789
203494,0.4724281430244446
203495,0.47564077377319336
203498,0.41798120737075806
203527,0.473574697971344
203528,0.4728690981864929
203578,0.4661470055580139
203585,0.4769466817378998
203586,0.4729211926460266
203600,0.45293936133384705
203612,0.4890610873699188
203613,0.47792181372642517
203614,0.48638227581977844
203615,0.48533695936203003
203616,0.47446638345718384
203622,0.4849376678466797
203623,0.4693731665611267
203624,0.41449645161628723
203625,0.39055415987968445
203628,0.4398591220378876
203629,0.42656803131103516
203634,0.4828341603279114
203649,0.46874725818634033
203650,0.48492851853370667
203651,0.4850272834300995
203652,0.4729710519313812
203653,0.38815924525260925
203665,0.4503488540649414
203666,0.46338939666748047
203676,0.4642229378223419
203698,0.47053831815719604
203746,0.46497565507888794
203747,0.46044793725013733
203776,0.42152586579322815
203860,0.4101104140281677
203861,0.48504137992858887
203862,0.4824998080730438
203907,0.40320152044296265
203908,0.4653042256832123
203918,0.4481646418571472
203985,0.4148757755756378
203986,0.41564416885375977
203987,0.49327167868614197
203996,0.4246874749660492
204010,0.4569929838180542
204011,0.4791122376918793
204024,0.4771448075771332
204025,0.46003013849258423
204028,0.440260112285614
204057,0.4331720769405365
204063,0.47984427213668823
204064,0.4748062193393707
204065,0.4841080605983734
204066,0.4784127175807953
204067,0.47479474544525146
204068,0.4880065321922302
204075,0.4636474549770355
204076,0.47581401467323303
204090,0.44393977522850037
204100,0.46437764167785645
204107,0.43434271216392517
204108,0.4113646447658539
204112,0.4713185131549835
204113,0.48123329877853394
204172,0.48059242963790894
204179,0.39971664547920227
204180,0.4569644629955292
204199,0.48274028301239014
204200,0.4269319474697113
204224,0.45299187302589417
204229,0.4795931279659271
204230,0.41738444566726685
204277,0.43437403440475464
204367,0.46900811791419983
204400,0.45753929018974304
204401,0.4639430344104767
204416,0.4753243327140808
204421,0.3978513479232788
204424,0.4434612989425659
204425,0.48724767565727234
204426,0.47866085171699524
204440,0.4484274983406067
204478,0.4333246648311615
204487,0.433614581823349
204503,0.4517252445220947
204520,0.3967501223087311
204530,0.4833472669124603
204531,0.46158501505851746
204532,0.46623897552490234
204533,0.4668009579181671
204551,0.46783918142318726
204552,0.48006099462509155
204576,0.38194942474365234
204590,0.41977760195732117
204627,0.4321780800819397
204648,0.480428546667099
204652,0.4780775010585785
204661,0.4425848424434662
204666,0.4801747798919678
204677,0.40254878997802734
204678,0.40647250413894653
204681,0.48808106780052185
204682,0.4821443557739258
204736,0.47207212448120117
204737,0.4639487564563751
204738,0.4568181335926056
204769,0.42481669783592224
204770,0.40735721588134766
204786,0.48772159218788147
204811,0.45822590589523315
204829,0.4536644220352173
204857,0.4835590124130249
204858,0.4771084785461426
204861,0.37582629919052124
204863,0.4235231578350067
204882,0.4316520690917969
204898,0.4084492027759552
204899,0.40630075335502625
204900,0.4088592231273651
204911,0.4399142265319824
204937,0.46895545721054077
204941,0.4126163423061371
204944,0.46809273958206177
204945,0.4780498743057251
204975,0.4617542326450348
204976,0.46353667974472046
205010,0.47618868947029114
205011,0.4674118757247925
205017,0.4566771388053894
205020,0.4669877588748932
205021,0.43238985538482666
205025,0.44832274317741394
205037,0.37180209159851074
205038,0.4821268618106842
205039,0.45884284377098083
205040,0.38629230856895447
205048,0.4679979383945465
205049,0.47266387939453125
205059,0.4646575450897217
205060,0.4246513843536377
205067,0.438228040933609
205071,0.430463045835495
205110,0.42298293113708496
205117,0.4547927975654602
205118,0.4662226140499115
205119,0.47561201453208923
205122,0.4495775103569031
205123,0.4764818251132965
205124,0.4703783094882965
205125,0.48235049843788147
205142,0.353995680809021
205145,0.4590456187725067
205146,0.4091709852218628
205152,0.40936148166656494
205199,0.4734409749507904
205207,0.40651798248291016
205208,0.45739924907684326
205230,0.4807266294956207
205231,0.4321525990962982
205232,0.4709565043449402
205251,0.47860702872276306
205254,0.4250783324241638
205255,0.490817129611969
205259,0.40576475858688354
205264,0.4603394567966461
205265,0.4671635627746582
205266,0.4768490791320801
205267,0.4716862440109253
205275,0.48678892850875854
205301,0.48046424984931946
205302,0.4752746820449829
205303,0.4637467861175537
205304,0.47901785373687744
205325,0.4361708462238312
205326,0.4826233685016632
205351,0.47295162081718445
205361,0.42634260654449463
205362,0.46700289845466614
205370,0.4499668776988983
205376,0.41745540499687195
205377,0.39915037155151367
205387,0.4610200524330139
205392,0.4711223840713501
205403,0.47022274136543274
205404,0.3931405544281006
205434,0.43512657284736633
205443,0.4902106523513794
205444,0.4844009280204773
205445,0.4333054721355438
205489,0.4066206216812134
205490,0.39342769980430603
205491,0.423077255487442
205506,0.4092642366886139
205508,0.43832018971443176
205512,0.4684010148048401
205513,0.48090219497680664
205515,0.4330753982067108
205516,0.4345250129699707
205517,0.4142216742038727
205558,0.44088444113731384
205618,0.3879649043083191
205625,0.46233001351356506
205652,0.4364125728607178
205695,0.4798838496208191
205720,0.42018166184425354
205721,0.4768562614917755
205722,0.4802986979484558
205742,0.43434229493141174
205743,0.46095550060272217
205744,0.4651356041431427
205752,0.4760042726993561
205769,0.48503997921943665
205788,0.3740190863609314
205789,0.47010669112205505
205793,0.4703916907310486
205794,0.48626717925071716
205795,0.46294260025024414
205796,0.49201151728630066
205797,0.4083961248397827
205798,0.41600924730300903
205815,0.4486255645751953
205816,0.44473719596862793
205841,0.46420052647590637
205842,0.4949510395526886
205847,0.45080703496932983
205855,0.43936070799827576
205856,0.452856183052063
205857,0.4454612731933594
205883,0.46826860308647156
205892,0.4143555462360382
205894,0.41127780079841614
205944,0.47582441568374634
205945,0.47516268491744995
205957,0.4839448034763336
205958,0.4750128984451294
205959,0.4263768494129181
205960,0.41519811749458313
206006,0.44408270716667175
206009,0.4820723235607147
206010,0.48426783084869385
206011,0.4807375967502594
206027,0.4742482900619507
206028,0.4794469475746155
206032,0.4503020644187927
206035,0.44926920533180237
206045,0.4720457196235657
206046,0.43305692076683044
206050,0.47046729922294617
206056,0.4023039638996124
206068,0.4469216763973236
206113,0.419453889131546
206124,0.4581623673439026
206169,0.4693489074707031
206170,0.4459652602672577
206171,0.4645547568798065
206175,0.475815087556839
206176,0.46752241253852844
206188,0.4672900438308716
206206,0.4764510989189148
206232,0.4747856557369232
206248,0.45699676871299744
206260,0.47900205850601196
206274,0.4631630480289459
206275,0.4759604334831238
206297,0.473511666059494
206298,0.4647093713283539
206300,0.4747823476791382
206332,0.4859311580657959
206333,0.4563385248184204
206340,0.42773565649986267
206341,0.41837722063064575
206352,0.4228602945804596
206406,0.4205033481121063
206422,0.4658507704734802
206456,0.4103207290172577
206493,0.46619880199432373
206502,0.39515578746795654
206505,0.4716739356517792
206515,0.4345095753669739
206522,0.4769088625907898
206523,0.4607767164707184
206524,0.43529829382896423
206525,0.38270771503448486
206556,0.4829860329627991
206557,0.47587671875953674
206558,0.4302341639995575
206574,0.4777250587940216
206575,0.4794720411300659
206576,0.4720950722694397
206577,0.448540061712265
206652,0.48282015323638916
206653,0.47183194756507874
206654,0.45799267292022705
206668,0.41228973865509033
206682,0.48241791129112244
206683,0.49033600091934204
206685,0.42720773816108704
206705,0.47760623693466187
206706,0.44907328486442566
206709,0.47907087206840515
206710,0.47935423254966736
206719,0.4745558798313141
206725,0.42849889397621155
206726,0.4269360303878784
206727,0.44802340865135193
206745,0.4440698027610779
206746,0.46319380402565
206747,0.4589449167251587
206748,0.47574958205223083
206754,0.4323682188987732
206755,0.4587705731391907
206762,0.47142788767814636
206764,0.46081018447875977
206770,0.4433016777038574
206772,0.44828134775161743
206795,0.46814095973968506
206796,0.4848411977291107
206797,0.47185981273651123
206812,0.47373440861701965
206813,0.4012094736099243
206814,0.4625263512134552
206815,0.4749172627925873
206819,0.37824738025665283
206820,0.40868037939071655
206832,0.46905070543289185
206852,0.44728797674179077
206853,0.4680101275444031
206854,0.42659637331962585
206892,0.4804474711418152
206893,0.48205000162124634
206907,0.4534178376197815
206910,0.4393989145755768
206930,0.47968554496765137
206942,0.4800738990306854
206974,0.44992342591285706
206975,0.4065389633178711
206990,0.4746127724647522
206991,0.4341334402561188
206999,0.4608042240142822
207000,0.48084259033203125
207001,0.4864056706428528
207002,0.4468265771865845
207003,0.4731760025024414
207015,0.4759681224822998
207034,0.42577895522117615
207035,0.464335173368454
207122,0.4266279339790344
207171,0.4403502345085144
207176,0.4879069924354553
207296,0.4259268641471863
207304,0.455779492855072
207305,0.4407661557197571
207317,0.47806674242019653
207335,0.47798362374305725
207338,0.4744966924190521
207339,0.47879138588905334
207359,0.46877580881118774
207360,0.4477975070476532
207361,0.4724641442298889
207362,0.45935681462287903
207363,0.47455304861068726
207410,0.4856300950050354
207411,0.47511228919029236
207420,0.44008153676986694
207421,0.4857597351074219
207422,0.45580539107322693
207431,0.37394943833351135
207438,0.47128501534461975
207439,0.4229488968849182
207440,0.44327297806739807
207450,0.47154298424720764
207462,0.4752655327320099
207464,0.4685182571411133
207467,0.4805947244167328
207481,0.42336955666542053
207512,0.4349365830421448
207513,0.4471287131309509
207528,0.45904675126075745
207529,0.46954113245010376
207530,0.4686892628669739
207531,0.4909476339817047
207532,0.426256000995636
207533,0.4691753387451172
207566,0.41104406118392944
207567,0.41488009691238403
207568,0.40864062309265137
207576,0.44187647104263306
207578,0.43639108538627625
207579,0.4078391194343567
207605,0.42011451721191406
207631,0.454515278339386
207632,0.46908316016197205
207634,0.4584423303604126
207636,0.474530965089798
207644,0.44433414936065674
207652,0.4685944616794586
207653,0.4591515362262726
207688,0.4299013614654541
207703,0.40772944688796997
207711,0.4090438187122345
207725,0.47245919704437256
207762,0.4718092381954193
207782,0.44961923360824585
207783,0.4698459506034851
207784,0.460260272026062
207794,0.4758547842502594
207795,0.47214648127555847
207804,0.477311909198761
207805,0.4751676321029663
207827,0.4271375834941864
207860,0.46377769112586975
207872,0.42447173595428467
207903,0.47659140825271606
207904,0.4498099386692047
207905,0.46817201375961304
207912,0.4242086708545685
207931,0.4741363525390625
207932,0.47249582409858704
207933,0.460376113653183
207934,0.4598182439804077
207935,0.4755828082561493
207936,0.4736056625843048
207941,0.47619491815567017
207955,0.4238113760948181
207969,0.4051268696784973
208004,0.3954554498195648
208022,0.42608848214149475
208023,0.444396048784256
208059,0.4654889702796936
208060,0.48814329504966736
208061,0.48453640937805176
208062,0.47528353333473206
208063,0.48463839292526245
208072,0.47433730959892273
208073,0.471040278673172
208081,0.473212331533432
208082,0.44002437591552734
208088,0.4266951382160187
208109,0.47569942474365234
208110,0.47250595688819885
208115,0.4559914767742157
208116,0.4221915006637573
208117,0.42565324902534485
208123,0.4573008418083191
208143,0.48060342669487
208144,0.4927733242511749
208195,0.4376380443572998
208196,0.46685388684272766
208197,0.41635310649871826
208198,0.4518582224845886
208251,0.4424237608909607
208265,0.4229895770549774
208290,0.4468342363834381
208292,0.4648236930370331
208312,0.3965623676776886
208313,0.4473017454147339
208323,0.4790637493133545
208343,0.4239004850387573
208351,0.47048279643058777
208359,0.46862295269966125
208360,0.4754936695098877
208390,0.45282337069511414
208391,0.48972952365875244
208392,0.4438124895095825
