Id,Lung Opacity
198808,0.4930245578289032
198809,0.4913540482521057
198810,0.35973337292671204
198821,0.4874905049800873
198822,0.4933631122112274
198850,0.3874264657497406
198853,0.44012436270713806
198882,0.45114266872406006
198888,0.4709945023059845
198903,0.46340107917785645
198927,0.22677600383758545
198928,0.48021936416625977
198931,0.43018248677253723
198932,0.4296191930770874
198933,0.4781755208969116
198934,0.4811244606971741
198935,0.42363888025283813
198936,0.482174813747406
198937,0.4231858551502228
198938,0.4630833566188812
198939,0.49160876870155334
198940,0.447966605424881
198945,0.4203173816204071
199005,0.4927814304828644
199006,0.4842681586742401
199007,0.48482784628868103
199046,0.4746633470058441
199050,0.4748270809650421
199051,0.4777457118034363
199052,0.37529999017715454
199053,0.42517805099487305
199092,0.4861827790737152
199093,0.49087363481521606
199094,0.4963516891002655
199095,0.49442070722579956
199139,0.380376935005188
199170,0.4737510681152344
199171,0.48845407366752625
199238,0.38051873445510864
199239,0.4924410283565521
199240,0.4923520088195801
199242,0.4740172028541565
199243,0.47275230288505554
199244,0.4790288805961609
199245,0.48640477657318115
199246,0.4867047965526581
199247,0.4881788194179535
199254,0.4898824393749237
199255,0.4892435371875763
199256,0.4640290439128876
199257,0.4705703556537628
199276,0.47659748792648315
199277,0.43454185128211975
199278,0.4837176501750946
199279,0.4879828989505768
199280,0.46101120114326477
199281,0.47568777203559875
199282,0.45933473110198975
199283,0.48834866285324097
199284,0.47645530104637146
199285,0.47575145959854126
199286,0.48594051599502563
199287,0.48220565915107727
199288,0.48583826422691345
199296,0.4563657343387604
199297,0.49173691868782043
199298,0.4918231964111328
199315,0.48535245656967163
199316,0.4955873489379883
199317,0.48791563510894775
199318,0.4857528507709503
199319,0.43255364894866943
199320,0.4857364594936371
199339,0.418969064950943
199375,0.4895375967025757
199425,0.44742217659950256
199437,0.4849090576171875
199438,0.4722890257835388
199439,0.47204339504241943
199493,0.4952397048473358
199494,0.2225213348865509
199495,0.49400436878204346
199503,0.4636920392513275
199538,0.4478928744792938
199571,0.4321691691875458
199572,0.4113197326660156
199573,0.17970196902751923
199619,0.4479587972164154
199620,0.4590712785720825
199660,0.4864985942840576
199689,0.4785767197608948
199690,0.46261289715766907
199692,0.49462154507637024
199693,0.49390092492103577
199786,0.4842374920845032
199788,0.4879017770290375
199789,0.4556404948234558
199796,0.4614071249961853
199800,0.3789951801300049
199801,0.4279300570487976
199819,0.4351733922958374
199820,0.29482972621917725
199826,0.485837459564209
199829,0.4776350259780884
199830,0.3941146433353424
199837,0.3908310532569885
199847,0.3700142502784729
199872,0.49250879883766174
199873,0.4907476603984833
199874,0.4760947525501251
199875,0.48902812600135803
199876,0.48573392629623413
199877,0.48066648840904236
199878,0.4502137005329132
199879,0.49243640899658203
199880,0.4875527024269104
199913,0.45641839504241943
199946,0.4951430857181549
199947,0.4538724720478058
199948,0.4893813729286194
199949,0.49546489119529724
199950,0.49401262402534485
199951,0.4904252588748932
199952,0.4896337687969208
199953,0.4776415526866913
199954,0.491423636674881
199955,0.49044257402420044
199956,0.4670705497264862
199957,0.49313029646873474
199958,0.49145638942718506
199961,0.4841643273830414
199962,0.4260694980621338
199963,0.45875442028045654
199979,0.4773905277252197
199986,0.21329297125339508
199987,0.48991894721984863
199988,0.34548115730285645
199989,0.48191627860069275
199990,0.49475932121276855
199991,0.4835644066333771
199992,0.4877878427505493
199993,0.48732197284698486
199994,0.4904542565345764
199995,0.4880041778087616
200024,0.27416372299194336
200077,0.451884388923645
200078,0.2542559802532196
200082,0.326081782579422
200083,0.4899640679359436
200084,0.40474918484687805
200085,0.4888215661048889
200089,0.4926927089691162
200121,0.44681376218795776
200122,0.47450175881385803
200129,0.45076853036880493
200166,0.48966076970100403
200167,0.44668370485305786
200168,0.4679032862186432
200169,0.4671432077884674
200201,0.41271328926086426
200230,0.4757649302482605
200276,0.3673565089702606
200327,0.4958583116531372
200359,0.49184274673461914
200373,0.46078580617904663
200374,0.3906816840171814
200392,0.4380404055118561
200393,0.41953667998313904
200394,0.4696354568004608
200395,0.48275572061538696
200396,0.45055732131004333
200410,0.46933162212371826
200411,0.46972912549972534
200417,0.4597055912017822
200430,0.4866061508655548
200431,0.49104031920433044
200432,0.49150538444519043
200443,0.254167765378952
200452,0.4832479655742645
200453,0.48805075883865356
200454,0.4749261736869812
200455,0.3941154479980469
200456,0.47483932971954346
200457,0.4912272095680237
200458,0.4740346372127533
200459,0.3738170564174652
200460,0.358466774225235
200479,0.49047258496284485
200551,0.47844135761260986
200562,0.39011654257774353
200563,0.39580339193344116
200601,0.46968820691108704
200602,0.44335615634918213
200616,0.488878458738327
200617,0.39499470591545105
200635,0.4899304211139679
200636,0.4798120856285095
200637,0.47208157181739807
200693,0.49412840604782104
200694,0.47802096605300903
200717,0.4714016020298004
200718,0.4772198498249054
200719,0.4892289936542511
200720,0.47399646043777466
200723,0.4348202347755432
200732,0.4895108640193939
200739,0.486617773771286
200740,0.460420161485672
200795,0.27824509143829346
200816,0.3129447102546692
200819,0.4400676190853119
200832,0.36551207304000854
200836,0.14374597370624542
200839,0.462420254945755
200840,0.48052269220352173
200841,0.39247867465019226
200846,0.49316921830177307
200847,0.4928693473339081
200848,0.4706597626209259
200849,0.4947876036167145
200856,0.44790756702423096
200889,0.493801474571228
200890,0.4912336766719818
200891,0.48438745737075806
200892,0.49168112874031067
200893,0.4914843738079071
200894,0.49420520663261414
200895,0.4891285300254822
200896,0.49457648396492004
200897,0.47978535294532776
200910,0.41089046001434326
200915,0.4880104959011078
200916,0.4571167230606079
200934,0.471109002828598
200936,0.4890846908092499
200937,0.4930981397628784
200938,0.12720349431037903
200950,0.4802056849002838
200968,0.4227215349674225
200994,0.48105737566947937
200995,0.4901930093765259
200998,0.48835164308547974
200999,0.43158677220344543
201039,0.470752477645874
201050,0.4953809678554535
201051,0.45104584097862244
201052,0.49447810649871826
201053,0.49366074800491333
201086,0.48786473274230957
201111,0.23311570286750793
201168,0.33081623911857605
201169,0.4814388155937195
201170,0.47473862767219543
201177,0.2388688623905182
201178,0.34613728523254395
201203,0.39699262380599976
201204,0.015886828303337097
201205,0.46139487624168396
201219,0.4831695258617401
201220,0.48875486850738525
201221,0.48010730743408203
201223,0.49311181902885437
201224,0.47550591826438904
201225,0.46477916836738586
201226,0.4811440706253052
201234,0.4382743239402771
201247,0.4099396765232086
201248,0.445700079202652
201264,0.47143882513046265
201271,0.2939504384994507
201280,0.462893545627594
201295,0.4237922430038452
201296,0.4308958351612091
201297,0.26152753829956055
201310,0.3905864655971527
201402,0.3798317015171051
201403,0.2941109240055084
201414,0.48734915256500244
201430,0.47531524300575256
201431,0.38293787837028503
201432,0.44303444027900696
201446,0.47867023944854736
201447,0.4891193211078644
201450,0.4833517372608185
201475,0.47674232721328735
201476,0.4901144802570343
201477,0.46781420707702637
201478,0.48072299361228943
201479,0.4521670937538147
201500,0.4498603641986847
201510,0.4135279953479767
201518,0.4911362826824188
201519,0.4589373767375946
201541,0.45199400186538696
201542,0.42524442076683044
201545,0.45700469613075256
201546,0.48311808705329895
201547,0.4853186309337616
201551,0.4386507272720337
201552,0.48762062191963196
201572,0.2381875216960907
201592,0.47130173444747925
201615,0.48389220237731934
201631,0.45194724202156067
201632,0.4484938979148865
201688,0.4485396146774292
201689,0.36404934525489807
201690,0.48693108558654785
201693,0.48518818616867065
201726,0.4255826473236084
201727,0.327230304479599
201728,0.38366788625717163
201729,0.02389642596244812
201730,0.47206801176071167
201731,0.3305720388889313
201761,0.2696612775325775
201768,0.22486582398414612
201769,0.314403235912323
201851,0.4888077974319458
201852,0.4880266487598419
201878,0.0826743096113205
201884,0.07509906589984894
201885,0.49612411856651306
201908,0.45133092999458313
201921,0.3633584976196289
201922,0.30978965759277344
201923,0.482943058013916
201924,0.40281617641448975
201925,0.48256081342697144
201926,0.47336438298225403
201936,0.4115948975086212
201937,0.48385438323020935
201938,0.4555196464061737
201952,0.38575953245162964
201974,0.48821309208869934
201975,0.49286356568336487
201984,0.4718207120895386
201992,0.470805823802948
201993,0.4101089835166931
202003,0.47882670164108276
202004,0.4614345133304596
202005,0.46414005756378174
202006,0.4677691161632538
202020,0.21703505516052246
202021,0.48590436577796936
202022,0.3566468358039856
202053,0.42822715640068054
202059,0.37955793738365173
202060,0.16552603244781494
202080,0.48920977115631104
202106,0.4795021712779999
202107,0.4566190838813782
202118,0.47655239701271057
202127,0.16152577102184296
202144,0.46051669120788574
202145,0.48371759057044983
202146,0.4828397035598755
202147,0.3835768401622772
202148,0.4894011616706848
202185,0.4867485463619232
202238,0.45639950037002563
202265,0.3523096442222595
202266,0.47673019766807556
202333,0.40978333353996277
202371,0.485225647687912
202387,0.4802529513835907
202388,0.48719388246536255
202389,0.4937085807323456
202390,0.4925786554813385
202405,0.4734816551208496
202406,0.42985886335372925
202407,0.4568910300731659
202408,0.47704580426216125
202409,0.4827108085155487
202410,0.43641170859336853
202482,0.478097140789032
202495,0.47835829854011536
202496,0.4863155782222748
202497,0.490400493144989
202519,0.4934958517551422
202539,0.48533186316490173
202540,0.4757348597049713
202552,0.31508511304855347
202553,0.3910512328147888
202554,0.4192095696926117
202576,0.4705374538898468
202581,0.46804162859916687
202582,0.45925474166870117
202599,0.4464815557003021
202600,0.48652684688568115
202601,0.4902452230453491
202602,0.4673237204551697
202603,0.47101056575775146
202604,0.4810250699520111
202636,0.4711160361766815
202637,0.4628968834877014
202638,0.4835112690925598
202639,0.43689247965812683
202640,0.35686129331588745
202644,0.40008804202079773
202645,0.4819453954696655
202646,0.46985721588134766
202647,0.4642612636089325
202656,0.4849810302257538
202657,0.49572837352752686
202680,0.49162814021110535
202681,0.49444830417633057
202682,0.49032753705978394
202683,0.4864194393157959
202684,0.488923579454422
202707,0.4827567934989929
202708,0.48251309990882874
202709,0.4900173246860504
202710,0.4057459235191345
202724,0.48866361379623413
202725,0.40204620361328125
202726,0.42140471935272217
202727,0.4487806558609009
202785,0.4263918995857239
202786,0.45469966530799866
202826,0.44000259041786194
202851,0.34351494908332825
202852,0.32542628049850464
202853,0.4774288237094879
202858,0.1902022659778595
202890,0.42888063192367554
202907,0.3684852421283722
202908,0.26923584938049316
202909,0.3188459277153015
202922,0.42663881182670593
202923,0.4596773087978363
202943,0.4320753514766693
203010,0.49549660086631775
203011,0.49588972330093384
203031,0.44501227140426636
203041,0.1534837782382965
203053,0.48951804637908936
203054,0.4657588005065918
203055,0.4722118675708771
203099,0.47925299406051636
203111,0.28362393379211426
203112,0.3776422441005707
203125,0.4907818138599396
203136,0.37876754999160767
203137,0.44010233879089355
203138,0.4121897518634796
203139,0.4541374742984772
203140,0.47941067814826965
203158,0.48193514347076416
203159,0.11712601780891418
203161,0.4663723409175873
203175,0.4337352216243744
203182,0.4690840542316437
203183,0.49127233028411865
203184,0.4933302700519562
203185,0.4902677536010742
203186,0.4734862148761749
203197,-0.10699820518493652
203210,0.421370267868042
203211,0.47961151599884033
203212,0.4839339256286621
203213,0.4703200161457062
203214,0.49019864201545715
203215,0.48605969548225403
203229,0.47287169098854065
203230,0.486456960439682
203243,0.4765532612800598
203244,0.4880286157131195
203256,0.47212132811546326
203266,0.45482245087623596
203267,0.45546913146972656
203268,0.40113717317581177
203269,0.2856022119522095
203282,0.4673709273338318
203327,0.4150366485118866
203342,0.4270603060722351
203343,0.2817234992980957
203344,0.47746285796165466
203345,0.47998109459877014
203346,0.4304271936416626
203362,0.4814561605453491
203368,0.4067833423614502
203374,0.4362375736236572
203379,0.4920823574066162
203429,0.3982923924922943
203443,0.47870680689811707
203444,0.4943579137325287
203446,0.4866371750831604
203465,0.4928852319717407
203466,0.4893723428249359
203470,0.46936848759651184
203471,0.48629701137542725
203478,0.19988274574279785
203479,0.28376346826553345
203494,0.3598770201206207
203495,0.4708990752696991
203498,0.47892987728118896
203527,0.4770709276199341
203528,0.45093631744384766
203578,0.44176527857780457
203585,0.4670823812484741
203586,0.4240129590034485
203600,0.4671025276184082
203612,0.4917777478694916
203613,0.4926312267780304
203614,0.486632376909256
203615,0.4734816253185272
203616,0.44153979420661926
203622,0.4916216731071472
203623,0.4322373569011688
203624,0.4357505440711975
203625,0.4567532241344452
203628,0.49119895696640015
203629,0.47709494829177856
203634,0.33417823910713196
203649,0.2732735574245453
203650,0.48877912759780884
203651,0.49501726031303406
203652,0.4791315495967865
203653,0.4656272530555725
203665,0.48253393173217773
203666,0.4908275306224823
203676,0.3954445719718933
203698,0.2006533145904541
203746,0.4832652509212494
203747,0.3284713923931122
203776,0.14939838647842407
203860,0.33195704221725464
203861,0.4592987596988678
203862,0.4857119023799896
203907,0.4696984589099884
203908,0.3735198974609375
203918,0.4736485481262207
203985,0.39326947927474976
203986,0.07695181667804718
