Id,No Finding
203136,-0.2492900937795639
203137,-0.4393841028213501
203138,-0.4011092782020569
203139,-0.4617578387260437
203140,-0.48272526264190674
203158,-0.48719072341918945
203159,-0.11908724904060364
203161,-0.4786621630191803
203175,-0.4126535654067993
203182,-0.4708273708820343
203183,-0.49255478382110596
203184,-0.49128904938697815
203185,-0.45337361097335815
203186,-0.4359618127346039
203197,0.1404089629650116
203210,-0.43869316577911377
203211,-0.4844294488430023
203212,-0.4706820249557495
203213,-0.47492721676826477
203214,-0.488236665725708
203215,-0.48335739970207214
203229,-0.3713828921318054
203230,-0.459296852350235
203243,-0.42502927780151367
203244,-0.4747092127799988
203256,-0.451817125082016
203266,-0.47112199664115906
203267,-0.4780113101005554
203268,-0.39289700984954834
203269,-0.2445243000984192
203282,-0.46878793835639954
203327,-0.32829737663269043
203342,-0.2762218713760376
203343,-0.30734020471572876
203344,-0.48735591769218445
203345,-0.3554670214653015
203346,-0.381390243768692
203362,-0.47574949264526367
203368,-0.3802628815174103
203374,-0.4596722722053528
203379,-0.48784711956977844
203429,-0.39033153653144836
203443,-0.4849183261394501
203444,-0.4926602244377136
203446,-0.4887866973876953
203465,-0.48253509402275085
203466,-0.49506500363349915
203470,-0.4828002154827118
203471,-0.49028119444847107
203478,-0.19173826277256012
203479,-0.2980147898197174
203494,-0.3971675932407379
203495,-0.4500640034675598
203498,-0.48138198256492615
203527,-0.46454647183418274
203528,-0.44471219182014465
203578,-0.38304024934768677
203585,-0.47926628589630127
203586,-0.38673025369644165
203600,-0.478666216135025
203612,-0.4944104254245758
203613,-0.49089279770851135
203614,-0.4926431179046631
203615,-0.44311362504959106
203616,-0.46287864446640015
203622,-0.49099940061569214
203623,-0.47462552785873413
203624,-0.2981468737125397
203625,-0.43432456254959106
203628,-0.47685620188713074
203629,-0.47481271624565125
203634,-0.4205353558063507
203649,-0.3990001082420349
203650,-0.49493905901908875
203651,-0.4902876019477844
203652,-0.46110355854034424
203653,-0.468808650970459
203665,-0.4463239908218384
203666,-0.48260411620140076
203676,-0.4244368076324463
203698,-0.24215735495090485
203746,-0.4727690815925598
203747,-0.3874867558479309
203776,-0.13932572305202484
203860,-0.34798747301101685
203861,-0.4569150507450104
203862,-0.48762112855911255
203907,-0.3886483907699585
203908,-0.3086716830730438
203918,-0.45869097113609314
203985,-0.4456430971622467
203986,-0.02675113081932068
203987,-0.3811671733856201
203996,-0.4335835874080658
204010,-0.41988301277160645
204011,-0.47203272581100464
204024,-0.49531546235084534
204025,-0.47742336988449097
204028,-0.22635743021965027
204057,-0.4107057750225067
204063,-0.48501500487327576
204064,-0.4958362877368927
204065,-0.49356400966644287
204066,-0.4877888560295105
204067,-0.48329952359199524
204068,-0.4734155833721161
204075,-0.4760427176952362
204076,-0.4632404148578644
204090,-0.48001593351364136
204100,-0.41577857732772827
204107,-0.35722652077674866
204108,-0.34621328115463257
204112,-0.3786533772945404
204113,-0.42901575565338135
204172,-0.4349689185619354
204179,-0.294636994600296
204180,-0.31462377309799194
204199,-0.47658559679985046
204200,-0.49575987458229065
204224,-0.4678051173686981
204229,-0.3835803270339966
204230,-0.3967633843421936
204277,-0.2692773640155792
204367,-0.3894021213054657
204400,-0.28693509101867676
204401,-0.2462342381477356
204416,-0.4321054220199585
204421,-0.24623993039131165
204424,-0.48300984501838684
204425,-0.4730946123600006
204426,-0.4566749930381775
204440,-0.48950254917144775
204478,-0.18283386528491974
204487,-0.47486671805381775
204503,-0.4488880932331085
204520,-0.225860595703125
204530,-0.48648175597190857
204531,-0.49374333024024963
204532,-0.481560081243515
204533,-0.4256424605846405
204551,-0.15617917478084564
204552,-0.15445761382579803
204576,-0.36785686016082764
204590,0.05738644301891327
204627,-0.48010095953941345
204648,-0.32358163595199585
204652,-0.48131290078163147
204661,-0.48524612188339233
204666,-0.41168341040611267
204677,-0.36966967582702637
204678,-0.4852554500102997
204681,-0.4770858585834503
204682,-0.4911627471446991
204736,-0.47291770577430725
204737,-0.4943421185016632
204738,-0.4541606903076172
204769,-0.47348761558532715
204770,-0.48331955075263977
204786,-0.47465264797210693
204811,-0.43515756726264954
204829,-0.4034625291824341
204857,-0.48550939559936523
204858,-0.48704075813293457
204861,-0.35786643624305725
204863,-0.24828988313674927
204882,-0.3685463070869446
204898,-0.3759981691837311
204899,-0.4509979486465454
204900,-0.41303521394729614
204911,-0.3038751482963562
204937,-0.48543474078178406
204941,-0.3929726481437683
204944,-0.474210262298584
204945,-0.4917041063308716
204975,-0.49236011505126953
204976,-0.48407161235809326
205010,-0.3847692906856537
205011,-0.4594779908657074
205017,-0.4898459017276764
205020,-0.4420088231563568
205021,-0.27748018503189087
205025,-0.21588285267353058
205037,-0.4369305968284607
205038,-0.3724817633628845
205039,-0.4264032542705536
205040,-0.42832526564598083
205048,-0.4776703119277954
205049,-0.48450127243995667
205059,-0.17871230840682983
205060,-0.21313005685806274
205067,-0.34386542439460754
205071,-0.46157461404800415
205110,-0.044515520334243774
205117,-0.4458238482475281
205118,-0.45776471495628357
205119,-0.48785820603370667
205122,-0.1163133978843689
205123,-0.46534618735313416
205124,-0.4704345464706421
205125,-0.48715758323669434
205142,-0.2775702178478241
205145,-0.48329222202301025
205146,-0.19996967911720276
205152,-0.3580779433250427
205199,-0.4888235628604889
205207,-0.05551375448703766
205208,-0.4902536869049072
205230,-0.45732489228248596
205231,-0.4551042914390564
205232,-0.4950087368488312
205251,-0.45788490772247314
205254,-0.4696677029132843
205255,-0.4832707643508911
205259,-0.4216350018978119
205264,-0.3420778512954712
205265,-0.29522955417633057
205266,-0.41263195872306824
205267,-0.48440733551979065
205275,-0.4914626181125641
205301,-0.4853118360042572
205302,-0.49151965975761414
205303,-0.4896599352359772
205304,-0.44096630811691284
205325,-0.4640808403491974
205326,-0.42999914288520813
205351,-0.46386414766311646
205361,-0.4713411033153534
205362,-0.41050899028778076
205370,-0.2795759439468384
205376,-0.16623948514461517
205377,0.0683230608701706
205387,-0.3944472074508667
205392,-0.4857403635978699
205403,-0.464099645614624
205404,-0.13928504288196564
205434,-0.3126443922519684
205443,-0.4842113256454468
205444,-0.48370298743247986
205445,-0.41288676857948303
205489,-0.3565773367881775
205490,-0.168483167886734
205491,-0.38247573375701904
205506,-0.33930084109306335
205508,-0.4519946277141571
205512,-0.17501123249530792
205513,-0.18793527781963348
205515,-0.4719739556312561
205516,-0.43970346450805664
205517,-0.46857330203056335
205558,-0.18255095183849335
205618,-0.4343719184398651
205625,-0.3989056944847107
205652,-0.3320944011211395
205695,-0.3379257917404175
205720,-0.34098705649375916
205721,-0.487823486328125
205722,-0.4851846396923065
205742,-0.491326242685318
205743,-0.30286261439323425
205744,-0.3927135169506073
205752,-0.4616205394268036
205769,-0.49166566133499146
205788,-0.2525637745857239
205789,-0.04901520907878876
205793,-0.21495799720287323
205794,-0.21395844221115112
205795,-0.4624512493610382
205796,-0.3834225833415985
205797,-0.45173054933547974
205798,-0.3695012331008911
205815,-0.4890657961368561
205816,-0.47946345806121826
205841,-0.4829043447971344
205842,-0.3404768407344818
205847,-0.21918532252311707
205855,-0.3567500114440918
205856,-0.4189237356185913
205857,-0.4502439796924591
205883,-0.49296310544013977
205892,0.16749627888202667
205894,-0.28522592782974243
205944,-0.49444249272346497
205945,-0.49466845393180847
205957,-0.4864480793476105
205958,-0.4870607554912567
205959,-0.4866563677787781
205960,-0.37101253867149353
206006,-0.22018963098526
206009,-0.4852377772331238
206010,-0.4821031093597412
206011,-0.41887277364730835
206027,-0.47793617844581604
206028,-0.48536330461502075
206032,-0.36644113063812256
206035,-0.49475815892219543
206045,-0.49195292592048645
206046,-0.47102880477905273
206050,-0.4943419396877289
206056,-0.02320493757724762
206068,-0.14721381664276123
206113,-0.4754570424556732
206124,-0.2762508690357208
206169,-0.49149468541145325
206170,-0.4534052610397339
206171,-0.4655998945236206
206175,-0.46539750695228577
206176,-0.4473973214626312
206188,-0.44245514273643494
206206,-0.4415796399116516
206232,-0.45445188879966736
206248,-0.38670989871025085
206260,-0.4025685787200928
206274,-0.4945656657218933
206275,-0.4908747375011444
206297,-0.4815218150615692
206298,-0.4563451409339905
206300,-0.4776647388935089
206332,-0.33752962946891785
206333,-0.337458997964859
206340,-0.48593848943710327
206341,-0.34734728932380676
206352,-0.49315738677978516
206406,-0.23791778087615967
206422,-0.39578717947006226
206456,-0.4886281192302704
206493,-0.49335068464279175
206502,-0.09084968268871307
206505,-0.48008641600608826
206515,-0.36756372451782227
206522,-0.4905299246311188
206523,0.06573212146759033
206524,0.03981463611125946
206525,-0.17511403560638428
206556,-0.48600146174430847
206557,-0.49076542258262634
206558,-0.1902410387992859
206574,-0.49197325110435486
206575,-0.4896518886089325
206576,-0.49357837438583374
206577,-0.48654836416244507
206652,-0.4804238975048065
206653,-0.3708620071411133
206654,-0.4821641743183136
206668,-0.20527328550815582
206682,-0.2648354172706604
206683,-0.3346194922924042
206685,-0.15795688331127167
206705,-0.48971784114837646
206706,-0.49322858452796936
206709,-0.4650112986564636
206710,-0.48609158396720886
206719,-0.30648064613342285
206725,-0.3561391830444336
206726,-0.47636592388153076
206727,-0.4729348421096802
206745,-0.4880613386631012
206746,-0.4797387719154358
206747,-0.490021675825119
206748,-0.4895855784416199
206754,-0.4835912883281708
206755,-0.4206142723560333
206762,-0.4811755418777466
206764,-0.4763074219226837
206770,-0.4944828450679779
206772,-0.4736257791519165
206795,-0.43476602435112
206796,-0.4481084942817688
206797,-0.45598503947257996
206812,-0.3035014271736145
206813,-0.10229717195034027
206814,-0.29347193241119385
206815,-0.19275228679180145
206819,-0.48294392228126526
206820,-0.43139123916625977
206832,-0.42957016825675964
206852,-0.4799327850341797
206853,-0.47792863845825195
206854,-0.46919819712638855
206892,-0.3766503930091858
206893,-0.38096341490745544
206907,-0.479718416929245
206910,-0.44059303402900696
206930,-0.44886934757232666
206942,-0.4069967567920685
206974,-0.22344174981117249
206975,-0.3810405731201172
206990,-0.4228457808494568
206991,-0.2821868658065796
206999,-0.3101999759674072
207000,-0.45050370693206787
207001,-0.41677409410476685
207002,-0.437039315700531
207003,-0.438556432723999
207015,-0.3315327763557434
207034,-0.46050524711608887
207035,-0.4690929651260376
207122,-0.4234251081943512
207171,-0.0037861913442611694
207176,-0.4715431034564972
207296,-0.12488771975040436
207304,-0.43661612272262573
207305,-0.4832130968570709
207317,-0.48659130930900574
207335,-0.39301156997680664
207338,-0.47826576232910156
207339,-0.4786622226238251
207359,-0.49651628732681274
207360,-0.49248427152633667
207361,-0.49294406175613403
207362,-0.49653714895248413
207363,-0.4953160285949707
207410,-0.462123304605484
207411,-0.3885001540184021
207420,-0.4709181487560272
207421,-0.35015177726745605
207422,-0.48330894112586975
207431,-0.29249998927116394
207438,-0.4918825328350067
207439,-0.48934248089790344
207440,-0.4969610273838043
207450,-0.48659926652908325
207462,-0.4875347316265106
207464,-0.389570951461792
207467,-0.48139330744743347
207481,-0.4791093170642853
207512,-0.45551496744155884
207513,-0.43676772713661194
207528,-0.4718620777130127
207529,-0.474629670381546
207530,-0.45485836267471313
207531,-0.4964562654495239
207532,-0.4604908525943756
207533,-0.4961216449737549
207566,-0.48369723558425903
207567,-0.4843997359275818
207568,-0.48344457149505615
207576,-0.45257094502449036
207578,-0.06413611769676208
207579,-0.10953584313392639
207605,-0.4236742854118347
207631,-0.48512232303619385
207632,-0.4458228051662445
207634,-0.468272864818573
207636,-0.49015113711357117
207644,-0.3680356740951538
207652,-0.39793074131011963
207653,-0.17059534788131714
207688,-0.08779050409793854
207703,-0.19561363756656647
207711,-0.48936736583709717
207725,-0.42308077216148376
207762,-0.4915323257446289
207782,-0.48997238278388977
207783,-0.482278436422348
207784,-0.4384458065032959
207794,-0.43590012192726135
207795,-0.3554179072380066
207804,-0.4330434203147888
207805,-0.48677533864974976
207827,-0.43264973163604736
207860,-0.4632796347141266
207872,-0.4132169485092163
207903,-0.3864345848560333
207904,-0.23240889608860016
207905,-0.20148111879825592
207912,-0.46883541345596313
207931,-0.4872118830680847
207932,-0.48856568336486816
207933,-0.4767064154148102
207934,-0.4853225648403168
207935,-0.490503191947937
207936,-0.4839259386062622
207941,0.05495963990688324
207955,-0.43461906909942627
207969,-0.12638317048549652
208004,-0.4161294996738434
208022,-0.3912879228591919
208023,-0.4466010332107544
208059,-0.4908658564090729
208060,-0.4887216091156006
208061,-0.4611227512359619
208062,-0.47803232073783875
208063,-0.490170955657959
208072,-0.47585529088974
208073,-0.42913541197776794
208081,-0.4505384564399719
208082,-0.45866039395332336
208088,-0.41026732325553894
208109,-0.4298267662525177
208110,-0.42295652627944946
208115,-0.14707176387310028
208116,-0.37818652391433716
208117,-0.3458333909511566
208123,-0.4661808907985687
208143,-0.38989830017089844
208144,-0.4284132421016693
208195,-0.494198739528656
208196,-0.4242768883705139
208197,-0.37255576252937317
208198,-0.3000650107860565
208251,-0.34756001830101013
208265,-0.46874240040779114
208290,0.018070116639137268
208292,-0.48715177178382874
208312,-0.4660624563694
208313,-0.4648732841014862
208323,-0.46897122263908386
208343,-0.34993869066238403
208351,-0.4514627456665039
208359,-0.48984459042549133
208360,-0.45694711804389954
208390,-0.4532345235347748
208391,-0.4865986108779907
208392,-0.4882659316062927
208393,-0.4551301896572113
208416,-0.3688489496707916
208425,-0.19369731843471527
208452,-0.47318214178085327
208453,-0.46783196926116943
208459,-0.3236097991466522
208468,-0.46806004643440247
208469,-0.4547184109687805
208470,-0.4718451499938965
208489,-0.41820529103279114
208499,-0.3402283787727356
208500,-0.49649718403816223
208501,-0.4720989465713501
208573,-0.48766517639160156
208576,-0.45363596081733704
208577,-0.4748785197734833
208579,-0.47557348012924194
208580,-0.4646487534046173
208581,-0.24380570650100708
208596,-0.13590820133686066
208605,-0.27400755882263184
208606,-0.49490082263946533
208617,-0.32794007658958435
208618,-0.3122274875640869
208622,-0.07433715462684631
208623,-0.4678790271282196
208624,-0.46172064542770386
208625,-0.45641687512397766
208626,-0.4745132327079773
208638,-0.47683894634246826
208647,-0.46856489777565
208653,-0.40167930722236633
208655,-0.48185595870018005
208656,-0.4947366416454315
208666,-0.44647467136383057
208674,-0.3133998513221741
208679,-0.2713012397289276
208710,-0.46959489583969116
208725,-0.47325581312179565
208731,-0.4844151437282562
208735,-0.408437043428421
208736,-0.34361106157302856
208741,-0.2420727014541626
208742,-0.10755209624767303
208745,-0.44961321353912354
208754,-0.49011147022247314
208755,-0.47958558797836304
